,2017/18
195,14.394948959350586
196,14.510392189025879
197,14.408072471618652
198,14.347183227539062
199,13.924012184143066
200,13.275607109069824
201,12.820459365844727
202,12.695564270019531
203,12.33409309387207
204,11.72227954864502
205,11.240473747253418
206,11.002120971679688
207,11.325211524963379
208,12.229462623596191
209,13.127559661865234
210,13.927506446838379
211,14.357951164245605
212,14.738245010375977
213,14.954806327819824
214,14.752470016479492
215,14.263620376586914
216,13.8613920211792
217,13.69035816192627
218,13.549750328063965
219,12.844080924987793
220,11.91459846496582
221,11.158964157104492
222,10.282670021057129
223,9.738000869750977
224,9.273477554321289
225,8.55186653137207
226,7.9255523681640625
227,7.656630992889404
228,7.578215599060059
229,7.6858229637146
230,7.800805568695068
231,7.812827110290527
232,7.654024600982666
233,7.377525806427002
234,7.188584804534912
235,7.283451080322266
236,7.128180980682373
237,6.894052505493164
238,6.586831092834473
239,6.348903179168701
240,6.22227144241333
241,5.9801025390625
242,5.637399196624756
243,5.357921600341797
244,5.125729560852051
245,4.979682922363281
246,4.835737705230713
247,4.626073837280273
248,4.497720718383789
249,4.480114459991455
250,4.466677188873291
251,4.377329349517822
252,4.20081901550293
253,4.012534141540527
254,3.8214879035949707
255,3.705383062362671
256,3.5703125
257,3.4288010597229004
258,3.342802047729492
259,3.2534284591674805
260,3.2163074016571045
261,3.160846710205078
262,3.051006555557251
263,3.0014090538024902
264,2.950742244720459
265,2.8231496810913086
266,2.781790256500244
267,2.735682487487793
268,2.6665966510772705
269,2.6373772621154785
270,2.5755696296691895
271,2.503300905227661
272,2.409980297088623
273,2.3461203575134277
274,2.2846436500549316
275,2.2406654357910156
276,2.168130874633789
277,2.0811190605163574
278,2.0090184211730957
279,1.9518591165542603
280,1.8907603025436401
281,1.8456645011901855
282,1.8127943277359009
283,1.7906678915023804
284,1.7772692441940308
285,1.7806940078735352
286,1.802454948425293
287,1.8267793655395508
288,1.86392343044281
289,1.901571273803711
290,1.9503693580627441
291,2.0327844619750977
292,2.1008214950561523
293,2.156826972961426
294,2.216515064239502
295,2.268850326538086
296,2.2852799892425537
297,2.310030221939087
298,2.309994697570801
299,2.3065197467803955
300,2.302039861679077
301,2.2921414375305176
302,2.2885520458221436
303,2.288285493850708
304,2.287870168685913
305,2.2894794940948486
306,2.2767841815948486
307,2.261340856552124
308,2.234304428100586
309,2.2163407802581787
310,2.194913864135742
311,2.185128688812256
312,2.180069923400879
313,2.164475917816162
314,2.1684539318084717
315,2.1732349395751953
316,2.1732306480407715
317,2.149785280227661
318,2.138841152191162
319,2.1326396465301514
320,2.1148576736450195
321,2.096130609512329
322,2.091381788253784
323,2.090991497039795
324,2.099001407623291
325,2.1163294315338135
326,2.1406774520874023
327,2.1782422065734863
328,2.220142364501953
329,2.285212516784668
330,2.357839584350586
331,2.4240617752075195
332,2.478034257888794
333,2.5100972652435303
334,2.5085692405700684
335,2.4603025913238525
336,2.396994113922119
337,2.3498001098632812
338,2.300248384475708
339,2.2598459720611572
340,2.2170534133911133
341,2.176978588104248
342,2.181323289871216
343,2.2225635051727295
344,2.277348041534424
345,2.3041880130767822
346,2.303342819213867
347,2.2873282432556152
348,2.2688446044921875
349,2.214042901992798
350,2.1651859283447266
351,2.0938878059387207
352,2.0497875213623047
353,2.0301673412323
354,2.023141622543335
355,2.0339245796203613
356,2.0518903732299805
357,2.045976400375366
358,2.0537681579589844
359,2.05548095703125
360,2.0512285232543945
361,2.045490264892578
362,2.034050464630127
363,2.0185530185699463
364,1.9964569807052612
365,
