,2014/15,2015/16,2016/17,2017/18
174,5.5157347,11.827343,12.23708,23.759495
175,5.361063,10.724752,11.971057,23.515945
176,5.363468,9.582307,11.036026,22.614798
177,5.3859177,8.404083,10.578344,21.672726
178,5.6631174,7.8477597,9.820888,21.103699
179,5.6321573,6.6518803,9.446956,20.80186
180,6.7806616,5.8008957,9.123554,19.863312
181,7.259387,4.9612713,8.191958,19.410995
182,8.121393,4.1026893,8.48373,19.341066
183,8.746945,3.8179157,9.483807,19.566175
184,9.234633,4.195347,9.626661,19.87871
185,9.492794,3.8294299,9.429088,19.231527
186,9.66852,4.1611185,9.143156,19.598507
187,9.080539,4.1999073,8.6531515,19.502884
188,8.453799,4.1024857,8.302183,19.637999
189,7.8111887,4.6570816,8.02605,18.872622
190,7.4028234,5.0131664,7.531717,18.626947
191,7.1369333,5.387232,7.5176997,18.531862
192,7.2885942,6.794303,7.373473,18.384693
193,7.269742,7.709399,7.1496444,18.057842
194,8.231897,7.8356276,7.2883983,18.16824
195,9.067344,8.0343685,7.2447605,17.70567
196,9.147564,8.937808,7.5499067,17.46548
197,9.209221,9.983388,7.4890733,15.496265
198,9.222875,10.944921,7.03949,14.630113
199,9.270907,11.262786,6.680244,13.491154
200,8.83508,11.358878,6.719218,12.503825
201,7.9812346,11.6916065,7.0643506,11.949379
202,7.211032,12.018557,6.784289,10.976278
203,6.5130205,12.361549,7.047231,9.3205385
204,5.6741257,12.515074,6.9414506,8.245075
205,4.67535,12.041262,6.7529025,7.7104497
206,4.081007,12.177309,7.102808,7.809236
207,3.6418035,12.939213,6.935183,8.713012
208,3.0195382,13.128374,7.3181,9.034926
209,2.7667038,13.609869,7.343291,9.4878025
210,2.8818586,14.50927,7.5067954,10.380862
211,3.4332974,14.674795,7.041675,10.489104
212,3.703582,15.28362,6.6112733,10.940938
213,4.2902174,16.629387,6.3810606,11.7889805
214,4.990671,17.23142,6.75596,12.283683
215,5.7779675,17.486032,6.92807,12.475928
216,6.5820475,17.1212,7.40572,12.770974
217,7.6041584,17.558413,7.2933373,13.737452
218,8.126442,17.117975,7.005483,13.711998
219,8.409805,16.229279,6.587276,13.483419
220,8.739906,15.940901,5.68327,13.143882
221,9.081655,15.357061,5.286385,13.129594
222,8.935028,14.873964,5.50332,12.9486265
223,9.068639,14.829856,5.3295217,12.770113
224,9.407008,13.881077,5.2031097,12.632035
225,9.393731,13.625276,5.0618863,11.970401
226,9.106677,13.292854,4.811156,12.126981
227,9.212026,13.115082,4.8923116,12.306843
228,8.529005,13.239464,4.6249676,12.83089
229,8.014241,13.6016035,4.5140414,13.422868
230,7.674657,14.745009,4.5844355,13.114577
231,7.075162,15.446461,4.741883,12.891444
232,6.9942417,15.706293,5.0141425,12.036251
233,6.7152386,15.906931,4.742756,11.42472
234,6.714656,15.492346,4.7597027,10.497356
235,6.38188,15.042492,4.7432475,10.411265
236,5.854309,14.250473,4.7436266,9.8681345
237,5.528014,13.312137,4.8330975,9.870474
238,5.944683,11.772079,4.8558116,9.578384
239,6.1582336,11.001936,5.267626,9.302231
240,6.161791,10.227489,5.226817,9.3835
241,6.3183146,9.517523,4.8415823,8.690595
242,6.4792843,8.37869,4.7814837,8.186554
243,6.4712114,6.989167,4.725757,7.222469
244,5.9784794,5.42321,4.3192005,6.698562
245,5.3604813,4.4696636,3.7144048,6.286176
246,4.9797306,4.1000004,3.0801883,5.38959
247,3.7488067,3.4271357,2.9291196,4.973422
248,2.6905024,2.7694805,2.454617,5.330794
249,2.0554488,2.4443476,2.2999258,5.2334247
250,1.2161791,2.2301633,2.4609818,5.1511307
251,0.9994261,1.6558391,2.552587,4.5863533
252,0.7374399,1.706546,2.858476,4.162077
253,0.67025256,1.9289113,3.1507921,3.1897924
254,1.3109429,2.0818446,2.6539497,2.5116737
255,1.3830903,3.0357106,1.999583,2.3729966
256,1.2434256,3.7016542,1.6922951,1.8207413
257,1.7252038,4.417358,1.3031635,1.144477
258,1.8539097,4.70575,1.2452865,1.2281553
259,1.7253201,5.4420986,1.0224273,1.4593431
260,1.6720912,5.9763293,0.60561246,1.5488268
261,1.6581113,6.3212357,-0.14909846,0.8153831
262,2.3651216,6.285589,-0.85213906,0.69862044
263,2.3504698,6.556201,-1.2698927,0.7888566
264,2.445637,6.550999,-1.1504045,0.95850146
265,2.8986738,7.5570364,-1.0533042,1.367489
266,3.3762062,7.890993,-0.098320544,1.5701057
267,4.155325,7.993893,0.2886476,0.92749035
268,4.900095,8.443925,0.70200056,1.5612665
269,5.183275,8.026293,0.66344446,1.7422446
270,5.2831383,7.648102,1.1412477,2.0418253
271,5.261466,7.5070505,2.05416,2.5801852
272,5.4401064,6.692646,2.7610438,2.9880965
273,5.7883816,5.923503,3.0970244,3.4384181
274,6.1877165,6.0900745,3.124138,3.6676369
275,6.011298,5.824471,3.1920462,3.815152
276,5.8692207,5.832497,2.9248567,4.475097
277,5.394232,6.147299,3.2758768,4.245483
278,4.7505054,6.1142797,3.6200337,3.6786184
279,4.308195,6.3796725,3.895235,3.0954182
280,3.9548266,6.75985,4.102684,2.300793
281,3.739807,7.0225635,4.4785256,1.4253322
282,3.6132915,7.227701,4.350537,1.0440913
283,3.50937,7.1092644,4.292134,0.4936544
284,3.2824495,6.922549,3.9290323,0.24908128
285,2.849111,7.217344,3.4894123,0.42901674
286,2.609938,7.2881565,3.0145316,0.8122455
287,2.5768857,7.0355916,2.5421033,1.1661106
288,2.5420697,6.621981,1.6140425,1.5397223
289,2.961883,6.347367,0.7317521,1.5299
290,3.3886135,6.1432257,-0.010906756,1.8137921
291,3.5921178,5.773751,-0.5810743,2.0003347
292,3.758257,5.3695536,-0.850571,2.1926215
293,3.8257818,4.991061,-0.85884243,2.3929634
294,3.578164,4.411736,-1.0009015,2.2492845
295,3.2265353,4.3929834,-0.6708713,1.9338497
296,2.9741488,3.8495145,0.07903892,1.1629938
297,2.7696056,3.0838392,0.10324854,0.8635217
298,2.4234731,2.6439478,0.11863071,0.37717858
299,2.1578758,2.063309,0.29140347,0.10264364
300,2.0540185,1.6529981,0.35082072,-0.5924152
301,1.7779872,1.3292633,0.567553,-1.0594939
302,1.983129,0.9204699,0.68342227,-1.388434
303,2.3542478,0.7859069,0.74458784,-1.9156338
304,2.5627456,0.65100443,1.111871,-2.0010672
305,2.7562366,0.5558368,1.396347,-2.0744243
306,2.918931,0.08876935,1.5436211,-1.9375805
307,3.0520844,-0.30537972,1.7023349,-1.4086143
308,2.791184,-0.25856265,1.7601013,-0.85246265
309,2.7739234,-0.025886625,1.7691641,0.39647976
310,3.0440545,0.009820849,1.7718658,1.2149757
311,3.378431,0.35362402,1.9865081,2.1433003
312,3.2585561,0.97992814,2.4256973,2.759823
313,3.0280635,1.5519167,2.7856922,2.983197
314,2.602957,2.33102,2.8221374,3.271083
315,2.4425924,2.3048632,2.633231,3.8765218
316,2.4576085,2.6289656,2.7803335,4.280824
317,2.264032,2.7489474,3.1166208,4.2698317
318,2.1341906,2.7786467,3.373828,3.7854512
319,1.7911093,2.696346,3.471898,3.2470038
320,1.8043449,2.9369988,4.0570674,2.7241962
321,2.1995807,3.4021547,4.520702,2.1293252
322,2.1511087,3.6942687,4.5751433,1.7502891
323,1.8486241,4.054766,4.8358717,1.4084202
324,1.7312133,4.3588305,4.8688354,0.5737115
325,1.3180277,4.429538,5.055763,-0.5945264
326,1.2962408,4.712861,5.7085714,-0.8205792
327,1.212323,5.1030154,5.8793383,-1.4482006
328,0.79022324,5.3301067,5.7099223,-2.18484
329,0.898543,5.4416504,6.021644,-1.8526069
330,1.455749,5.487199,5.776067,-1.9958171
331,1.648422,5.8961573,4.7301626,-1.9289254
332,1.5286448,5.8511376,3.6914296,-1.7912797
333,1.98404,5.597982,3.1787019,-1.6172727
334,2.0371428,5.6093016,2.836633,-1.5636519
335,2.496219,5.326251,2.7039351,-1.4650329
336,2.6801217,4.9276867,2.4541473,-1.5464627
337,2.7257273,4.8605585,2.2674906,-0.97120774
338,2.8829443,5.1953125,2.1132164,-0.7650603
339,3.103648,5.1403723,2.1535919,-0.3923007
340,2.8753111,4.7689996,1.7970257,0.1120781
341,2.4820387,4.6938896,1.2766879,0.27461448
342,2.1002278,4.3187656,0.724863,0.57732
343,1.7216203,3.7833934,0.29055208,0.92285097
344,1.7800462,3.191748,0.20784706,0.70864165
345,1.722266,2.751601,0.49509376,0.45884123
346,1.7651355,2.4680629,1.1028953,0.90752375
347,1.7317233,2.0215414,1.5933425,0.400391
348,1.9067131,1.4791749,1.600065,-0.0069201887
349,1.8104793,0.9295963,1.6481869,-0.28829965
350,1.8705093,1.1266387,1.7493958,-0.33309492
351,1.7861229,1.222327,1.769773,-0.75957716
352,1.7047005,1.2380081,1.6921096,-0.7875855
353,1.9624174,1.8228878,1.7529562,-0.3704438
354,2.4409325,2.0579565,1.7782683,0.0026312172
355,2.107848,1.7929026,2.315627,0.5211599
356,1.8073442,1.726535,2.530276,1.0098331
357,1.343271,1.8195492,2.6695762,0.8605881
358,0.71927917,1.547172,2.7884574,1.1564641
359,0.61885273,2.0389326,2.7822971,1.4123071
360,0.36674893,2.47734,2.457392,1.8287848
361,0.038298965,2.4442458,2.5500746,2.0576408
362,0.6259458,2.2451055,2.3148382,2.0962117
363,0.971408,1.8806487,1.9908264,1.7190124
364,1.1522428,1.590973,1.7930539,1.8277295
