,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18
16,1.0549252,1.1120234285714286,0.96868443,0.8829848571428572,0.8793859,1.0239985714285709,1.0932814,1.0948928571428571,1.0891615,0.93474525,1.0568968,0.8548894,1.0778143,0.90920186,0.8118869,0.7984413
17,1.0645981,1.1374467142857143,0.96010315,0.886704,0.8820637,1.0319471428571427,1.0957932,1.0948642857142856,1.0886402,0.9371402,1.0716379,0.8473461,1.1069714,0.93143976,0.8372601,0.8135569
18,1.0711793,1.16287,0.9396358,0.9040962857142858,0.90831846,1.0398957142857141,1.0789402,1.0948357142857144,1.0930964,0.9438396,1.1236236,0.85327464,1.1267046,0.9590862,0.83834445,0.81232107
19,1.0827816,1.1720757142857143,0.95533395,0.9214885714285714,0.938245,1.0478442857142858,1.0830793,1.0948071428571429,1.0907904,0.96946573,1.1511512,0.8836376,1.1628739,0.9717501,0.8480456,0.82354873
20,1.1089263,1.1812814285714286,1.0033656,0.9388808571428572,0.9498704,1.0557928571428572,1.0789276,1.0947785714285714,1.1108857,1.0132434,1.1500405,0.9192047,1.1714646,1.0066903,0.8484928,0.834045
21,1.1257005,1.1904871428571429,1.0521389,0.9562731428571428,0.9742814,1.0637414285714286,1.0934318,1.09475,1.1417683,1.0133178,1.1626974,0.9182795,1.1742153,1.0153008,0.87717396,0.8439561
22,1.149898,1.1996928571428571,1.0985175,0.9736654285714288,0.9869275,1.07169,1.0961518,1.0951785714285711,1.1858212,1.0095539,1.1578907,0.93520427,1.180608,1.0198089,0.9015391,0.8669106
23,1.1685157,1.2088985714285716,1.1184539,0.9910577142857144,0.98427016,1.075967142857143,1.1013174,1.0956071428571428,1.195964,0.9904726,1.1665381,0.9566591,1.1707308,1.041848,0.9110585,0.899276
24,1.1759039,1.2181042857142859,1.1159079,1.00845,0.9803432,1.0802442857142858,1.1408799,1.0960357142857142,1.1936803,0.98375225,1.1718585,0.98105323,1.1675704,1.0381466,0.9261691,0.9044903
25,1.1801318,1.2273100000000001,1.1435354,1.0167071428571428,1.021042,1.0845214285714286,1.1838632,1.0964642857142857,1.2001934,0.9711642,1.1813762,0.98323166,1.166192,1.0297433,0.96468925,0.91857976
26,1.1819708,1.2244228571428573,1.1513237,1.0249642857142858,1.0946982,1.0887985714285713,1.2269697,1.0968928571428571,1.2050767,0.98806196,1.2116461,1.0003725,1.1659098,1.0692251,1.0002028,0.95149845
27,1.1929266,1.2215357142857144,1.1181765,1.0332214285714283,1.1392454,1.0930757142857142,1.2788162,1.0973214285714286,1.2184441,1.0370283,1.2337526,1.0211264,1.1920428,1.1337816,0.9992812,0.9910093
28,1.1981418,1.2186485714285715,1.114695,1.0414785714285717,1.1629386,1.097352857142857,1.2659354,1.09775,1.2274088,1.0659373,1.2604789,1.0560279,1.2186059,1.1470593,1.0166065,1.009818
29,1.2094206,1.2157614285714289,1.1517432,1.0497357142857142,1.1620458,1.1016299999999999,1.2728931,1.11076,1.2579798,1.0916799,1.281084,1.0542418,1.2694087,1.1446661,1.0257144,1.0276875
30,1.2271698,1.2128742857142858,1.1890613,1.0579928571428572,1.1738849,1.1140271428571429,1.3088588,1.1237700000000002,1.2973316,1.1068431,1.2913978,1.054092,1.2823848,1.1296846,1.025936,1.0475785
31,1.2658006,1.2099871428571431,1.2189702,1.06625,1.1884197,1.1264242857142857,1.3085805,1.13678,1.3515369,1.1127748,1.2890588,1.1053376,1.2862704,1.0972044,1.0299939,1.0644493
32,1.2989223,1.2071,1.2070717,1.06535,1.2184741,1.1388214285714284,1.3199735,1.14979,1.3767467,1.1622968,1.3278059,1.1521397,1.2865206,1.062192,1.0478537,1.0571775
33,1.3092558,1.2006442857142858,1.2726772,1.06445,1.2119666,1.1512185714285714,1.3353935,1.1628,1.3685032,1.1870147,1.3937132,1.1736093,1.2940004,1.0649846,1.0943623,1.0560321
34,1.3119514,1.1941885714285714,1.284918,1.06355,1.2139784,1.1636157142857142,1.3657598,1.17581,1.3707403,1.1895397,1.4540857,1.2077895,1.3147377,1.1040357,1.1452843,1.0620415
35,1.3267378,1.1877328571428571,1.3017042,1.06265,1.1983061,1.1760128571428572,1.359961,1.18882,1.3701131,1.194978,1.515822,1.2104479,1.3154154,1.1493437,1.1824708,1.0730017
36,1.335977,1.1812771428571431,1.2864568,1.06175,1.1775663,1.18841,1.3517089,1.19983,1.3687899,1.2447877,1.5367248,1.211476,1.3521907,1.1782407,1.2078823,1.0796036
37,1.3318282,1.174821428571429,1.2828757,1.0608499999999998,1.1714619,1.1903371428571428,1.3485929,1.21084,1.3836237,1.2651726,1.5810125,1.2224561,1.3904573,1.1956177,1.2005273,1.0814854
38,1.3356082,1.1683657142857142,1.2672997,1.05995,1.1698107,1.1922642857142858,1.3365868,1.22185,1.4253416,1.2931349,1.6019456,1.2149961,1.4368932,1.2221645,1.2065786,1.1394154
39,1.3338822,1.16191,1.2609104,1.0836128571428572,1.173299,1.1941914285714286,1.3472342,1.23286,1.4744887,1.2795681,1.6397327,1.2208349,1.4571172,1.2735833,1.2334144,1.2032557
40,1.3237565,1.18293,1.251613,1.1072757142857141,1.2153941,1.1961185714285714,1.3819827,1.24387,1.5108434,1.3270919,1.6259367,1.248621,1.4491408,1.3026323,1.299959,1.2476143
41,1.3424188,1.20395,1.3082341,1.1309385714285711,1.2282228,1.1980457142857142,1.370986,1.25488,1.5234877,1.3370913,1.6080676,1.2973691,1.4557801,1.3154668,1.3447403,1.2806402
42,1.3562994,1.2249700000000001,1.3330425,1.1546014285714286,1.2375375,1.1999728571428572,1.3741498,1.26589,1.5352643,1.3476434,1.559323,1.279967,1.4669377,1.3348283,1.35541,1.2705781
43,1.3509754,1.24599,1.3516408,1.1782642857142858,1.2470707,1.2019,1.3552322,1.2714471428571428,1.5503935,1.3403499,1.5176284,1.2731245,1.4838712,1.3940079,1.3421499,1.2610726
44,1.3635279,1.26701,1.3214303,1.2019271428571427,1.2326491,1.2060685714285715,1.3543543,1.2770042857142856,1.5488566,1.3440205,1.4825177,1.2601136,1.5037938,1.4269232,1.3666246,1.2838081
45,1.3847603,1.28803,1.2976463,1.22559,1.2335799,1.2102371428571428,1.3619629,1.2825614285714284,1.5533782,1.3387734,1.4777882,1.2419103,1.5441339,1.4634231,1.3898423,1.2988715
46,1.3923318,1.30905,1.2810417,1.2377428571428568,1.2204983,1.2144057142857143,1.3576075,1.2881185714285714,1.5493426,1.3438847,1.4991034,1.2555026,1.5694478,1.4571828,1.4674118,1.310745
47,1.398946,1.31786,1.256853,1.2498957142857143,1.2115517,1.2185742857142856,1.3821204,1.2936757142857145,1.54479,1.3229359,1.5285556,1.2910041,1.5659502,1.5404435,1.4735923,1.3292233
48,1.4045612,1.32667,1.2576048,1.2620485714285714,1.2023901,1.2227428571428571,1.3972789,1.2992328571428569,1.5390295,1.3619627,1.5516788,1.278098,1.5639812,1.5705614,1.4476714,1.3665122
49,1.4075551,1.33548,1.2807235,1.2742014285714285,1.2149857,1.2269114285714284,1.429388,1.30479,1.5277191,1.3995123,1.5859396,1.2902839,1.5640197,1.5852715,1.3934808,1.3528615
50,1.4199868,1.3442900000000002,1.3055475,1.2863542857142856,1.2184213,1.23108,1.4098892,1.3099271428571428,1.5114517,1.4087024,1.6103969,1.2817147,1.5707239,1.5666839,1.3408842,1.347111
51,1.4275774,1.3531000000000002,1.3274318,1.2985071428571429,1.1978438,1.2363485714285714,1.4298245,1.3150642857142856,1.5115969,1.4005024,1.6094589,1.2615479,1.5584462,1.5409268,1.3195643,1.3586595
52,1.4424587,1.3619100000000002,1.363563,1.31066,1.2052854,1.2416171428571428,1.4409671,1.3202014285714283,1.5424142,1.3894222,1.6024237,1.2874136,1.5597345,1.5057083,1.3287411,1.3536729
53,1.4508722,1.3707200000000002,1.3661811,1.3192942857142858,1.2191886,1.2468857142857142,1.4590513,1.3253385714285717,1.5736463,1.3625361,1.5902588,1.2698408,1.5498867,1.5097451,1.3353642,1.3825976
54,1.4673902,1.3797214285714288,1.3619055,1.3279285714285711,1.2400309,1.2521542857142858,1.47917,1.3304757142857144,1.60984,1.3426843,1.5831714,1.2918112,1.536998,1.4944702,1.3718886,1.3989198
55,1.4894185,1.3887228571428571,1.4012885,1.3365628571428572,1.2586247,1.2574228571428572,1.5130619,1.3356128571428572,1.6210104,1.3127146,1.552402,1.2964088,1.5433184,1.5700669,1.3984213,1.3744757
56,1.5060765,1.3977242857142858,1.4052099,1.3451971428571428,1.2751774,1.2626914285714286,1.4992481,1.34075,1.6303637,1.3329835,1.5517576,1.330512,1.5494887,1.629294,1.4280987,1.3678244
57,1.5290068,1.4067257142857144,1.3987529,1.3538314285714286,1.2758541,1.26796,1.4910314,1.3658914285714288,1.6673279,1.3600069,1.5353664,1.3187985,1.540813,1.6509455,1.4576544,1.3591208
58,1.5526292,1.415727142857143,1.4079287,1.3624657142857142,1.2924565,1.2815342857142855,1.4856759,1.3910328571428572,1.7069535,1.3933914,1.5189507,1.3349415,1.5575573,1.6317409,1.4710176,1.3370297
59,1.5810565,1.4247285714285711,1.4164459,1.3711,1.302965,1.2951085714285713,1.4733434,1.4161742857142858,1.7433206,1.430218,1.5421977,1.3537853,1.5930897,1.6185594,1.4914358,1.350667
60,1.6234624,1.43373,1.4048607,1.3740442857142856,1.3388207,1.3086828571428568,1.5013362,1.4413157142857145,1.7561387,1.4349046,1.5531478,1.3746324,1.6182998,1.5830164,1.5027199,1.3350639
61,1.6468405,1.4328985714285714,1.423533,1.3769885714285717,1.3553295,1.3222571428571428,1.5311543,1.466457142857143,1.7644415,1.4370642,1.572823,1.4091538,1.6458883,1.5647082,1.5144488,1.3609588
62,1.668854,1.4320671428571428,1.4335301,1.379932857142857,1.353233,1.3358314285714286,1.5458179,1.491598571428571,1.7590275,1.4544853,1.5763996,1.4418529,1.6522503,1.5550128,1.4946408,1.3571908
63,1.6838176,1.4312357142857142,1.449235,1.382877142857143,1.3663344,1.349405714285714,1.5558361,1.51674,1.7431731,1.4615717,1.5827456,1.4361275,1.658051,1.5699849,1.4888861,1.3742609
64,1.7033536,1.4304042857142858,1.4718149,1.3858214285714283,1.3753467,1.3629799999999999,1.5440542,1.549467142857143,1.7571297,1.4697968,1.6057193,1.4372525,1.694265,1.5685006,1.483624,1.3499116
65,1.7101089,1.4295728571428572,1.5248147,1.3887657142857144,1.341561,1.3804614285714285,1.5646038,1.5821942857142857,1.7894974,1.4998357,1.6208931,1.4306026,1.7121823,1.576503,1.4736718,1.3726009
66,1.694229,1.4287414285714286,1.5161824,1.39171,1.289576,1.397942857142857,1.5880679,1.6149214285714286,1.823004,1.5114853,1.6449708,1.3999617,1.7162485,1.5752151,1.4924605,1.3977925
67,1.6779317,1.42791,1.4796002,1.398197142857143,1.2988603,1.4154242857142856,1.6323127,1.6476485714285714,1.8673481,1.4881256,1.7008808,1.4383008,1.7063096,1.5585322,1.5318942,1.4239427
68,1.6771233,1.4547871428571428,1.4622363,1.4046842857142858,1.300983,1.4329057142857142,1.6575416,1.6803757142857143,1.903461,1.4948469,1.7259445,1.4737335,1.707611,1.5807598,1.5511792,1.4433917
69,1.6812319,1.4816642857142857,1.4650164,1.4111714285714287,1.3154206,1.4503871428571429,1.6413978,1.713102857142857,1.931618,1.4985815,1.7508997,1.4809622,1.7044315,1.6182798,1.5521243,1.4832058
70,1.6717676,1.5085414285714285,1.4635603,1.4176585714285714,1.3416959,1.4678685714285713,1.6743988,1.74583,1.9202573,1.5125536,1.7758015,1.492916,1.7099448,1.6344291,1.5370239,1.4925156
71,1.6634465,1.5354185714285715,1.4698701,1.4241457142857143,1.3318602,1.48535,1.6801842,1.7660085714285714,1.9404382,1.5079216,1.786457,1.4876087,1.7439009,1.653374,1.5420938,1.4870995
72,1.6589901,1.5622957142857143,1.4443072,1.4306328571428573,1.3408085,1.4959485714285714,1.7119666,1.7861871428571428,1.9674261,1.5441239,1.7549704,1.5235788,1.7722824,1.7014722,1.5640432,1.4757339
73,1.6658796,1.5891728571428572,1.4659936,1.4371200000000002,1.3554674,1.5065471428571429,1.7454753,1.8063657142857141,1.9671444,1.5612392,1.7052959,1.5645548,1.7978967,1.7270573,1.601211,1.456564
74,1.6779512,1.61605,1.5014307,1.4463385714285717,1.3600423,1.5171457142857143,1.7152508,1.8265442857142853,1.9585769,1.5591251,1.7179972,1.6249274,1.8214378,1.6981732,1.6852638,1.4819559
75,1.6721956,1.6222942857142857,1.4915346,1.455557142857143,1.3729182,1.5277442857142856,1.75203,1.846722857142857,1.9469948,1.5724599,1.7246739,1.6517261,1.8237841,1.7097758,1.7232629,1.5090945
76,1.6664329,1.6285385714285714,1.4685099,1.4647757142857143,1.4365575,1.538342857142857,1.8156275,1.8669014285714285,1.9341285,1.5909321,1.7205372,1.652289,1.8389549,1.7443292,1.7550323,1.5264566
77,1.6686462,1.634782857142857,1.4709198,1.4739942857142858,1.4228134,1.5489414285714285,1.8409948,1.8870799999999999,1.922045,1.5945268,1.75406,1.6678008,1.8420082,1.7850506,1.7569124,1.5291021
78,1.6670388,1.6410271428571428,1.4591881,1.483212857142857,1.4244726,1.55954,1.8957388,1.911672857142857,1.9276869,1.6000283,1.7250923,1.6774234,1.8673675,1.7882206,1.7593019,1.5278852
79,1.6853051,1.6472714285714285,1.4754249,1.4924314285714286,1.4262334,1.5721528571428571,1.9018787,1.9362657142857145,1.9324884,1.5701113,1.715537,1.7123717,1.8781404,1.8419023,1.7457838,1.5598693
80,1.6855807,1.6535157142857142,1.4676815,1.50165,1.4491366,1.5847657142857141,1.9906964,1.960858571428572,1.9562613,1.5715281,1.7220027,1.7396897,1.8702725,1.8657322,1.6966318,1.5958229
81,1.7053523,1.65976,1.4454997,1.5154214285714285,1.4662122,1.597378571428571,2.01639,1.9854514285714284,2.0034652,1.5910282,1.7268972,1.7225024,1.8723314,1.8822404,1.7272937,1.6446991
82,1.7191347,1.7161642857142856,1.5063629,1.529192857142857,1.4578784,1.6099914285714283,2.1346393,2.0100442857142857,2.0026097,1.575845,1.7534218,1.7784514,1.8768958,1.9278058,1.7520478,1.6857429
83,1.714829,1.7725685714285715,1.568907,1.5429642857142856,1.4508059,1.6226042857142855,2.1953764,2.0346371428571426,1.9928497,1.5233214,1.8025674,1.8338678,1.8718594,1.996991,1.7274464,1.6684365
84,1.7194635,1.8289728571428567,1.6559938,1.5567357142857143,1.4022552,1.6352171428571427,2.1985722,2.05923,1.9976567,1.5199758,1.803051,1.8787358,1.8711365,2.014305,1.7559363,1.6916891
85,1.7391496,1.8853771428571429,1.737247,1.5705071428571429,1.4718652,1.64783,2.224163,2.090727142857143,2.027642,1.5131503,1.8258582,1.9545703,1.8916533,2.0077248,1.7367805,1.7062334
86,1.7662019,1.9417814285714288,1.8085363,1.5842785714285714,1.5102125,1.6856757142857142,2.2287643,2.1222242857142857,2.0831423,1.5243615,1.8568497,1.9675288,1.8886532,1.9596349,1.7138587,1.765591
87,1.7875609,1.9981857142857145,1.8516725,1.59805,1.5274692,1.7235214285714284,2.2993343,2.153721428571429,2.1172204,1.5116084,1.8716182,2.054657,1.9160836,1.9535764,1.7468125,1.7896417
88,1.7882953,2.05459,1.8705138,1.6407114285714286,1.573503,1.761367142857143,2.4572327,2.185218571428571,2.1590788,1.4879284,1.8727685,2.0633385,1.9525285,1.9850264,1.7667935,1.7791121
89,1.791183,2.1232785714285716,1.8568094,1.683372857142857,1.6504469,1.7992128571428572,2.5267627,2.216715714285714,2.2229402,1.5352763,1.8588926,2.1629488,1.9340587,1.9939965,1.7974863,1.8276272
90,1.7696605,2.191967142857143,1.9492764,1.7260342857142856,1.6995595,1.837058571428572,2.6362064,2.248212857142857,2.2326837,1.615523,1.874561,2.2418087,1.9523051,1.9640032,1.8701997,1.8790879
91,1.7870836,2.260655714285713,2.024137,1.7686957142857145,1.8190554,1.8749042857142857,2.6960504,2.2797099999999997,2.2663207,1.7013184,1.8275548,2.2467494,1.9821106,1.9740671,1.8693267,1.9303827
92,1.8288318,2.329344285714285,2.0787773,1.8113571428571429,1.8184006,1.91275,2.6945004,2.280292857142857,2.3089552,1.7866966,1.8999255,2.2711895,2.0220668,1.9651828,1.8851664,1.9622788
93,1.8877159,2.398032857142857,2.2120965,1.8540185714285715,1.7894101,1.8991071428571429,2.6418517,2.2808757142857137,2.34157,1.8645561,1.9108295,2.273611,2.0937514,1.9841881,1.9283445,1.9745741
94,1.9543364,2.4667214285714283,2.2392497,1.89668,1.7837269,1.8854642857142856,2.608062,2.281458571428572,2.369826,1.9377317,1.948802,2.3569694,2.145702,1.9992813,1.966293,2.0378356
95,2.0240211,2.5354099999999997,2.2291431,1.8653371428571428,1.7878802,1.8718214285714283,2.5871181,2.2820414285714294,2.3487427,1.9741703,2.011913,2.5832639,2.2073104,1.9752785,1.95253,2.043103
96,2.103957,2.5364271428571428,2.1945763,1.8339942857142857,1.7730348,1.858178571428572,2.7078903,2.2826242857142858,2.3269322,1.97801,2.0669782,2.750457,2.2612672,2.0996463,1.9108154,2.1412294
97,2.1603792,2.5374442857142854,2.206494,1.8026514285714288,1.8168741,1.8445357142857144,2.7534776,2.283207142857143,2.2828064,2.0475078,2.0892901,2.8474605,2.2514613,2.2295158,1.8636827,2.1975722
98,2.2786388,2.5384614285714284,2.1888447,1.7713085714285712,1.8532976,1.830892857142857,2.678339,2.28379,2.2832522,2.0885832,2.194729,2.9332342,2.284258,2.3613765,1.8138188,2.2334597
99,2.4105632,2.5394785714285706,2.1953623,1.7399657142857141,1.8578057,1.81725,2.5990245,2.326502857142857,2.3404427,2.1258678,2.2306526,2.9522846,2.3057828,2.4601922,1.87406,2.2476988
100,2.5584135,2.5404957142857136,2.1456304,1.708622857142857,1.8558971,1.831118571428572,2.5641122,2.3692157142857138,2.4194682,2.1957526,2.2467573,2.8890257,2.323259,2.5554323,1.8929648,2.2617843
101,2.7511926,2.5415128571428567,2.0513077,1.6772799999999999,1.8547846,1.844987142857143,2.6478114,2.4119285714285716,2.5153844,2.180524,2.2997386,2.8991241,2.340469,2.6438773,1.9240746,2.348666
102,2.8704357,2.5425299999999997,1.9833022,1.6923771428571428,1.928962,1.8588557142857145,2.7429378,2.4546414285714286,2.6070406,2.1682496,2.3001716,2.8475237,2.3393183,2.687248,1.9919842,2.599451
103,2.8587353,2.694401428571428,1.9750992,1.7074742857142855,1.9993972,1.8727242857142856,2.8042486,2.4973542857142856,2.7058,2.15822,2.3041177,2.9664648,2.3361022,2.7045603,2.0497375,2.7418935
104,2.838291,2.8462728571428566,2.0817883,1.7225714285714284,2.0076613,1.886592857142857,2.926814,2.540067142857143,2.8135126,2.185637,2.3426569,3.0465736,2.307419,2.8366556,2.079727,2.8474643
105,2.9153502,2.9981442857142855,2.1787066,1.7376685714285711,1.964911,1.9004614285714283,2.9775512,2.58278,2.9843545,2.1998096,2.384901,3.0200214,2.3188682,2.8992305,2.1441267,3.038491
106,2.9518845,3.1500157142857144,2.268908,1.7527657142857145,1.9363313,1.9143299999999999,2.9805925,2.694608571428572,3.153141,2.1986353,2.4039025,2.9706094,2.3863447,2.9496677,2.1713853,3.1367605
107,2.9966269,3.3018871428571432,2.3125346,1.767862857142857,1.8976121,1.956572857142857,3.0178137,2.8064371428571437,3.3493204,2.1907945,2.4138522,2.917094,2.471345,3.0482879,2.1566577,3.1442883
108,3.0231652,3.453758571428572,2.378403,1.7829599999999999,1.8209504,1.9988157142857141,3.1417809,2.9182657142857145,3.5830586,2.1407769,2.4187646,2.966927,2.58659,3.0480065,2.1665082,3.2231152
109,3.0456016,3.60563,2.3954887,1.7958742857142855,1.8433689,2.041058571428571,3.2878692,3.030094285714286,3.7345927,2.1192544,2.4962425,3.043224,2.6937647,3.0441654,2.1541233,3.2122316
110,3.0793865,3.791934285714286,2.3949895,1.808788571428572,1.8861679,2.083301428571428,3.4340787,3.141922857142857,3.7783332,2.122595,2.5614848,3.0605512,2.8149672,3.0547912,2.1629422,3.3912587
111,3.135811,3.9782385714285713,2.4409127,1.821702857142857,1.9315711,2.1255442857142857,3.6097512,3.253751428571429,3.806504,2.2246308,2.5818639,3.1694624,2.9381678,3.0655384,2.1954486,3.452221
112,3.178966,4.164542857142857,2.4625392,1.8346171428571427,1.9982668,2.1677871428571427,3.731671,3.3655800000000005,3.9283879,2.3088293,2.5661514,3.276645,3.1144698,3.0752919,2.2662685,3.5116875
113,3.3012533,4.350847142857143,2.461299,1.8475314285714284,2.05043,2.2100299999999997,3.6922963,3.560664285714286,4.0008674,2.3913963,2.551549,3.3061051,3.3085456,3.096139,2.3031385,3.4832675
114,3.4436626,4.537151428571428,2.4182894,1.8604457142857145,2.0644894,2.285122857142857,3.7298317,3.755748571428572,4.104591,2.4289355,2.523758,3.3738315,3.54487,3.067081,2.2997298,3.4599445
115,3.569643,4.723455714285714,2.4016013,1.87336,2.1452556,2.360215714285714,3.6451402,3.950832857142857,4.219105,2.4767396,2.4457889,3.5114758,3.7841096,3.000591,2.2511663,3.5466218
116,3.7705476,4.9097599999999995,2.3828406,1.937377142857143,2.2252285,2.4353085714285707,3.7838278,4.145917142857143,4.3110967,2.4766822,2.459396,3.7001905,3.9228027,3.0001428,2.2628543,3.5916216
117,3.957572,5.062967142857143,2.3512256,2.0013942857142846,2.2698622,2.5104014285714285,3.8411152,4.3410014285714285,4.409299,2.5129209,2.5227616,3.866918,3.978713,3.0305316,2.3079333,3.5438292
118,4.186674,5.216174285714286,2.3346746,2.0654114285714282,2.3060753,2.5854942857142857,3.855338,4.536085714285714,4.501211,2.5419314,2.585873,4.0353355,4.016438,3.1978848,2.3323712,3.5781643
119,4.362753,5.369381428571428,2.3037791,2.1294285714285714,2.3603995,2.6605871428571426,4.0637226,4.73117,4.539042,2.6033578,2.6868942,4.193281,4.0923123,3.363126,2.2643788,3.6250606
120,4.59003,5.522588571428571,2.335079,2.193445714285714,2.3724732,2.73568,4.258083,4.870921428571427,4.711472,2.6109097,2.74081,4.195313,4.0899954,3.4952946,2.2053063,3.622513
121,4.8318596,5.675795714285713,2.4595196,2.257462857142857,2.3924108,2.8260571428571426,4.5328817,5.010672857142857,4.8545785,2.597125,2.7543635,4.249737,4.1171913,3.6022763,2.1777046,3.5912209
122,4.9581523,5.829002857142857,2.4589548,2.3214799999999998,2.512833,2.9164342857142858,4.6696024,5.150424285714285,4.9168606,2.588749,2.84961,4.171025,4.1478724,3.6917138,2.118983,3.6104617
123,4.971601,5.98221,2.4522293,2.334112857142857,2.6598506,3.0068114285714285,4.8741055,5.290175714285715,4.951735,2.5617516,2.933197,4.279468,4.179216,3.7701998,2.13257,3.6595557
124,5.004275,5.90963857142857,2.4529676,2.346745714285713,2.7642915,3.097188571428571,5.3116946,5.429927142857144,4.9673553,2.5248249,3.0048692,4.204031,4.21091,3.8164303,2.203137,3.7486448
125,5.16182,5.837067142857142,2.5078278,2.3593785714285707,2.8955917,3.187565714285714,5.414997,5.569678571428572,4.9751964,2.460327,3.0840757,3.993543,4.2392864,3.8763635,2.2912555,3.867047
126,5.24851,5.764495714285713,2.566744,2.3720114285714287,3.0981333,3.2779428571428566,5.5970235,5.70943,4.88871,2.4350648,3.1713836,4.0635915,4.213615,3.889101,2.375517,3.9429808
127,5.2154503,5.691924285714286,2.6361032,2.3846442857142858,3.235343,3.3683199999999998,5.513147,5.714737142857143,4.862371,2.4759011,3.1966653,4.051704,4.2720785,3.860155,2.4445982,3.8726106
128,5.205483,5.619352857142856,2.6858487,2.397277142857143,3.3480816,3.3295442857142854,5.5210857,5.720044285714287,4.88408,2.5477467,3.235978,4.117829,4.293426,3.7862456,2.4616632,3.85458
