,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
13,1.4539194,3.7991276,2.1011043,2.337193,3.566815,3.1178958,2.0591192,2.6595907,3.592792,4.8579187,2.1559958,3.5277138,1.4203422,2.661484,1.4700598,1.734194,5.65292,1.5478771,1.9692318,1.6331116,8.104796,2.2072024,1.8983134,3.4868793,4.322502,3.527071,1.59305,2.9863546,2.4299355,1.380552,1.1972804,3.0103142,1.2991168,2.49406,1.1641786,1.9359188,4.078981,2.0923069,2.210526,2.4587185
14,1.4954166,3.846178,2.0957708,2.3466547,3.6631463,3.0884047,2.0577366,2.6635664,3.6179025,4.8767395,2.1603823,3.5512521,1.4361907,2.6134677,1.4893444,1.7336726,5.689122,1.5464768,1.9547763,1.6196686,8.156416,2.180975,1.8963686,3.5190837,4.4184074,3.526327,1.5734162,3.0446672,2.4690082,1.3636553,1.2063899,3.0478187,1.3135085,2.4734607,1.1860547,1.9484293,4.0435863,2.0654707,2.2050183,2.5011175
15,1.5499396,3.8358717,2.0755038,2.325166,3.7892103,3.0607793,2.0362935,2.6693196,3.6785982,4.8775015,2.1510072,3.5321393,1.4815266,2.556143,1.4754198,1.7293576,5.857364,1.5433334,1.9424167,1.6003972,8.33938,2.142083,1.8900781,3.5210884,4.540366,3.5120354,1.5280199,3.067042,2.5401394,1.3494986,1.1991057,3.0829062,1.3618147,2.4234922,1.2000802,1.9499662,4.0837784,2.037104,2.17358,2.5092218
16,1.5967648,3.7688327,2.073757,2.2639046,3.878876,3.0034142,2.0138607,2.674115,3.7621984,4.87129,2.1552582,3.4133148,1.5153584,2.4817967,1.4698308,1.6838714,5.929661,1.5282943,1.920168,1.5618798,8.488251,2.1045554,1.8775086,3.4601848,4.644094,3.5181952,1.4883697,3.0745451,2.6298213,1.3224587,1.1885475,3.0496645,1.4086522,2.407855,1.2040446,1.9338238,4.137062,1.9624559,2.18354,2.5136142
17,1.6612978,3.7624164,2.0598202,2.2055192,3.9761927,2.985069,1.9794487,2.6361418,3.851337,4.8917017,2.1410685,3.3424897,1.5571134,2.4741888,1.4552432,1.6099844,6.1145697,1.5209568,1.9051373,1.530425,8.713763,2.0774376,1.878975,3.3426702,4.7661595,3.534384,1.4649266,3.03482,2.7674031,1.3123715,1.1962705,3.027234,1.4905806,2.4124281,1.2120662,1.9125056,4.335514,1.933151,2.1815636,2.5135217
18,1.7304486,3.7748418,2.045414,2.158447,4.068912,2.9816644,1.9664164,2.5970767,3.9313984,4.852727,2.1395113,3.2854607,1.593213,2.4960532,1.4403803,1.5503039,6.3056736,1.5095602,1.8918846,1.5137504,8.922247,2.059947,1.8796121,3.2516556,4.8606606,3.5840158,1.447531,3.0100517,2.914065,1.3197806,1.2013764,2.9862106,1.5815803,2.392172,1.2120101,1.8810456,4.5613694,1.930187,2.212211,2.4856918
19,1.7904233,3.747729,2.0633411,2.1146321,4.1333385,2.965734,1.9740077,2.5626378,4.0039625,4.8451614,2.152275,3.2524781,1.6299517,2.4863255,1.4774384,1.4843723,6.465655,1.5057023,1.8798532,1.4993014,9.077057,2.059229,1.8884745,3.1596797,4.9400177,3.62347,1.4342854,2.9908392,3.0339954,1.3199255,1.226135,2.9131012,1.6430055,2.417211,1.2273352,1.8539791,4.6947017,1.9022701,2.2374752,2.4527209
20,1.8525882,3.7072566,2.0854068,2.077151,4.1825676,2.953991,1.9918888,2.545568,4.056115,4.8173685,2.1707568,3.2299793,1.6614721,2.4694996,1.5029731,1.4393021,6.5886755,1.5054853,1.8882208,1.4884545,9.081,2.049253,1.881693,3.0758398,5.0145836,3.653549,1.4321673,2.9834132,3.104703,1.3317244,1.2430935,2.85752,1.6863401,2.4459157,1.2613499,1.8394732,4.7341127,1.887981,2.2718594,2.451316
21,1.9210286,3.7023911,2.0943413,2.0562377,4.244687,2.9343615,1.9779186,2.512242,4.0875893,4.8017483,2.1897721,3.199717,1.7058978,2.4712029,1.5133208,1.4089203,6.7880964,1.5145028,1.9108529,1.4884367,9.114493,2.0424242,1.8597414,3.0521026,5.0896873,3.6594079,1.4331846,2.9750214,3.2183657,1.3514376,1.2352003,2.8596354,1.7300782,2.4732385,1.2768428,1.8395226,4.9083605,1.866511,2.2689743,2.4433384
22,1.9561708,3.6700726,2.1015868,2.051947,4.255526,2.9098165,1.9702327,2.49186,4.0869465,4.739007,2.2161965,3.1817298,1.7350941,2.4544787,1.5104027,1.3824687,6.8803406,1.5188739,1.9277469,1.4781367,9.170965,2.0396843,1.8502134,3.04351,5.084697,3.693029,1.423706,2.9619284,3.2615528,1.3515487,1.2306995,2.863974,1.7667727,2.5049958,1.280293,1.8268458,4.9331846,1.8420631,2.2842503,2.4260478
23,2.004425,3.6184983,2.0970752,2.0381117,4.283378,2.865698,1.965431,2.472289,4.093256,4.68583,2.2385755,3.1511226,1.7909529,2.4328759,1.5166183,1.3585161,7.013046,1.5074798,1.9382352,1.4761703,9.191746,2.034588,1.843446,3.07205,5.0513725,3.6329777,1.42163,2.9504452,3.3262105,1.3267227,1.2113879,2.8616734,1.8055731,2.5123734,1.2707008,1.8277216,4.9550695,1.8015993,2.2698746,2.3998027
24,1.9993453,3.5819016,2.0808349,2.0496557,4.2727456,2.843035,1.957881,2.487878,4.069739,4.674487,2.252746,3.1693735,1.7964754,2.4190564,1.5332279,1.3913088,7.0520663,1.5134238,1.9525083,1.4777447,9.123071,2.048898,1.8465595,3.1157253,4.96564,3.6308343,1.4173062,2.966415,3.321096,1.3260694,1.1971158,2.9272923,1.7739999,2.552199,1.2645681,1.851474,4.8572006,1.8017995,2.2239559,2.3768659
25,2.0137792,3.5165768,2.1061773,2.0541553,4.280538,2.8514454,1.9808534,2.5090454,4.077004,4.6597247,2.30267,3.1960526,1.8203104,2.4288626,1.5811927,1.4230967,7.0506,1.5165458,2.0109522,1.4786465,9.297577,2.07612,1.8706375,3.1579254,4.953837,3.686772,1.4345574,3.0039167,3.3694642,1.3202338,1.2101109,3.0035071,1.779029,2.6267138,1.2887354,1.8730611,4.8621264,1.7758961,2.2362428,2.3826404
26,2.0396483,3.5724254,2.14202,2.0742574,4.2881236,2.863545,2.0175297,2.5412452,4.0801325,4.6745462,2.3713353,3.228579,1.8410336,2.431193,1.6257243,1.4422607,7.069428,1.5400121,2.0728786,1.4855489,9.389378,2.1039772,1.8941698,3.180908,4.9382215,3.759724,1.4782368,3.0495076,3.4005609,1.3258219,1.2260712,3.0852237,1.7973657,2.68888,1.3152852,1.9004564,4.791737,1.7935075,2.2294743,2.4059038
27,2.0873647,3.5914001,2.1826105,2.084024,4.331795,2.8703508,2.0396442,2.547039,4.113135,4.7369328,2.4211326,3.2162118,1.890442,2.432917,1.6554658,1.4545195,7.1420975,1.560225,2.1131432,1.4780327,9.585718,2.1186557,1.8974639,3.1687894,4.9805818,3.771582,1.5247309,3.0726368,3.4324763,1.3262997,1.2474465,3.1363683,1.871041,2.7851346,1.325002,1.8837963,4.7728996,1.7983773,2.2066555,2.4179313
28,2.1153245,3.5605443,2.2351537,2.0637245,4.3735323,2.8614237,2.0815158,2.5521789,4.1408815,4.7723594,2.4715233,3.1678648,1.9231861,2.43816,1.698739,1.4524082,7.216557,1.5740914,2.1657157,1.4720178,9.703217,2.1478193,1.9362581,3.1253703,4.992846,3.77646,1.5987923,3.0749955,3.5068011,1.3258982,1.2852349,3.1190085,1.9439464,2.8226752,1.3440057,1.8558977,4.705941,1.7921472,2.2020466,2.425795
29,2.161715,3.4934149,2.2854753,2.0517545,4.455389,2.8877287,2.1311023,2.5516686,4.215755,4.828985,2.5116315,3.137877,2.004611,2.4734592,1.7468187,1.4539196,7.369404,1.5876541,2.2056603,1.4683717,9.906117,2.1936412,1.9868815,3.13181,5.0266466,3.8176918,1.6535008,3.097344,3.6020923,1.3212788,1.3192654,3.1521943,2.0237088,2.8915482,1.3655844,1.8668876,4.6395226,1.7849004,2.2242236,2.4579425
30,2.1949048,3.5149844,2.3420556,2.0564625,4.527148,2.9605873,2.1718717,2.5662727,4.26845,4.964031,2.5429134,3.1303535,2.0590613,2.5563993,1.7783741,1.471457,7.4803505,1.6347917,2.2192364,1.469922,10.037603,2.2688208,2.0297127,3.1384428,5.0647087,3.9142025,1.684314,3.1346097,3.670691,1.3435037,1.3537216,3.2383194,2.0861492,3.0222476,1.3967922,1.9073547,4.6104307,1.8271031,2.2402084,2.4954562
31,2.2516878,3.568617,2.3940804,2.0581336,4.611555,3.0889723,2.1974056,2.620468,4.3248415,5.2442813,2.5712342,3.1868076,2.106393,2.6968439,1.7907038,1.4905419,7.695142,1.697434,2.2262492,1.4838105,10.291247,2.3577485,2.044233,3.2076392,5.1311607,4.061818,1.7212949,3.1879368,3.7664952,1.3889894,1.3810058,3.323748,2.2170782,3.2471728,1.4066136,1.9707723,4.6296825,1.9200127,2.257862,2.552424
32,2.294872,3.6520662,2.4081821,2.0926158,4.7051144,3.218354,2.213793,2.6807864,4.333362,5.575012,2.59163,3.2335854,2.1269803,2.8144448,1.7875837,1.5196123,7.8854628,1.7552557,2.2142994,1.5115016,10.433861,2.4688308,2.0392327,3.3142738,5.1460056,4.1938396,1.7356421,3.2600522,3.8482652,1.4202471,1.4117224,3.424589,2.3435493,3.4930649,1.4001076,2.0247383,4.550984,2.0003905,2.2682385,2.6134884
33,2.311981,3.7810411,2.4607327,2.1363316,4.756526,3.3847907,2.2641816,2.7648616,4.3280287,5.929837,2.646388,3.34675,2.1221223,2.9422345,1.8229041,1.5785707,7.9641275,1.8274596,2.249513,1.5589157,10.491474,2.5799456,2.0833988,3.4398174,5.1810164,4.299625,1.7739198,3.354433,3.9120214,1.4537066,1.446433,3.5404367,2.539973,3.8063464,1.41064,2.0857482,4.4484816,2.093811,2.2995195,2.6987047
34,2.357858,3.8486986,2.5025702,2.16852,4.854772,3.5585432,2.3447423,2.8622677,4.3087215,6.2176595,2.6798756,3.4290876,2.0955637,3.0925856,1.8430966,1.6312958,8.040548,1.8931403,2.3108118,1.6153557,10.587676,2.6997576,2.1644382,3.5686781,5.2739353,4.371957,1.8060526,3.470571,3.9985523,1.4790678,1.4803114,3.5953631,2.7619753,4.0551662,1.443542,2.1284866,4.4332952,2.16646,2.350471,2.7944648
35,2.4082294,3.966641,2.5632315,2.201655,4.9698443,3.7920988,2.4439666,2.9719415,4.307082,6.6859374,2.7025113,3.5482912,2.1005569,3.3075235,1.8595408,1.686054,8.2109785,1.983731,2.3828223,1.6603911,10.718628,2.843975,2.241085,3.6992729,5.3369665,4.5128183,1.8307111,3.594172,4.070105,1.5464005,1.4963639,3.6321797,2.9711003,4.3683815,1.48855,2.1851773,4.486078,2.2721908,2.4316862,2.8907704
36,2.422851,4.158833,2.5979176,2.2496853,5.069005,4.0480733,2.514061,3.0840528,4.296202,7.177546,2.7191095,3.6536837,2.0832882,3.5428865,1.8520429,1.7371496,8.350848,2.0786827,2.4090247,1.7082286,11.04284,2.9966393,2.2901144,3.8251872,5.3637657,4.700816,1.8465699,3.6970396,4.070972,1.6039641,1.4905319,3.617938,3.2172995,4.63314,1.5105791,2.2208674,4.577047,2.370453,2.4878771,2.9720569
37,2.4405186,4.3498116,2.6127472,2.3178773,5.0885296,4.266446,2.5562444,3.1695766,4.268001,7.6403856,2.763885,3.762169,2.0423899,3.7734127,1.8377585,1.7608039,8.481226,2.1637075,2.4209785,1.7375659,11.244921,3.1128259,2.3095105,4.019089,5.3407345,4.9171457,1.8515615,3.7804008,4.02159,1.659193,1.4828658,3.6329546,3.3934078,4.83418,1.4964043,2.2724705,4.5572777,2.4762492,2.5293317,3.0303817
38,2.4341142,4.503003,2.622673,2.3778615,5.1155357,4.4444056,2.5934377,3.2194238,4.2600365,8.102768,2.8114538,3.8692064,2.0016732,4.021568,1.8137946,1.7540559,8.606474,2.2342148,2.4342566,1.7737241,11.501884,3.1950197,2.3263516,4.151937,5.319312,5.1635227,1.8465616,3.8442793,3.9423876,1.7208954,1.4802034,3.6206388,3.6067958,4.972891,1.4925556,2.3263679,4.6278305,2.5669553,2.5792594,3.1259842
39,2.4316216,4.5353413,2.62569,2.4187932,5.083443,4.5918837,2.6416624,3.2444425,4.2342415,8.398146,2.8403926,3.9451432,1.9504645,4.1560864,1.7975991,1.7362858,8.625266,2.2527251,2.443367,1.8130839,11.670376,3.226327,2.3469539,4.2645884,5.288705,5.3698807,1.8367398,3.9140506,3.8710415,1.7445366,1.4699295,3.5729804,3.7848716,5.053336,1.4789591,2.3780668,4.4502454,2.6194606,2.6291728,3.2078037
40,2.4492886,4.582756,2.6219437,2.4854903,5.0884233,4.7244215,2.6647134,3.34099,4.274157,8.7754965,2.87359,4.0854325,1.943481,4.3286304,1.7747424,1.7576419,8.730719,2.3000455,2.4248095,1.8649449,11.8571,3.264729,2.360448,4.4550323,5.29084,5.5566487,1.8348566,4.0276947,3.8999767,1.7733296,1.4506226,3.5841036,3.9570055,5.206137,1.4634936,2.448351,4.3909354,2.7043967,2.6261344,3.3430781
41,2.4777718,4.661061,2.6181364,2.5919304,5.1037498,4.86745,2.7168036,3.4640296,4.304261,9.325383,2.8873477,4.272561,1.9455276,4.518844,1.7754955,1.8284985,8.79456,2.3619096,2.3902643,1.9304136,12.135425,3.3416343,2.4033232,4.6960406,5.2888794,5.7453737,1.8541902,4.1783295,3.8893924,1.8018531,1.4246366,3.6470678,4.118059,5.5386286,1.444505,2.5534935,4.3257284,2.8235977,2.624341,3.5100515
42,2.5136464,4.766351,2.6161265,2.6931484,5.0806227,5.0588994,2.7719018,3.59129,4.3365664,9.932195,2.8814125,4.442274,1.9350183,4.715649,1.7441628,1.8982489,8.765669,2.4340787,2.3522449,1.9964229,12.293381,3.4171934,2.4461412,4.9804482,5.2464557,5.980324,1.8828416,4.3482714,3.863441,1.839663,1.4127694,3.7007542,4.277871,5.7798295,1.4436846,2.6628385,4.2645307,2.955984,2.65792,3.6707315
43,2.5428598,4.851739,2.6131926,2.8441105,5.059885,5.202512,2.8260815,3.7642632,4.340456,10.338953,2.862237,4.678851,1.9325284,4.914545,1.729223,2.0018363,8.772825,2.4702897,2.293923,2.0764577,12.522503,3.502528,2.485355,5.27794,5.2238636,6.1346183,1.909739,4.6009617,3.8426585,1.8515301,1.3897256,3.8124843,4.3790493,5.9299846,1.4449918,2.8112593,4.183626,3.0739567,2.6720157,3.8749342
44,2.5602243,4.8593426,2.631976,2.9799843,5.119185,5.3614855,2.872452,3.9220939,4.349184,10.775829,2.8696113,4.8660154,1.9526732,5.0699925,1.71518,2.1098924,8.798523,2.4822235,2.2683187,2.1711462,12.924128,3.5768359,2.5356243,5.56264,5.251382,6.270323,1.9220507,4.821139,3.8309994,1.8669908,1.3786278,3.8788023,4.5712113,6.0833735,1.4654279,2.9497676,4.184081,3.1732817,2.6915736,4.0431433
45,2.5668416,4.8695583,2.6080995,3.1049938,5.201027,5.566571,2.9116483,4.0891623,4.3523307,11.132748,2.8888464,5.0368147,1.9493434,5.2258563,1.7308074,2.2274055,8.87238,2.509244,2.222034,2.2888012,13.23801,3.6675932,2.5829573,5.8949704,5.264467,6.367749,1.9282769,5.006276,3.84762,1.8513198,1.3620111,3.9556901,4.801084,6.337802,1.489397,3.0860138,4.2066708,3.2919183,2.6781044,4.2170997
46,2.5853457,4.7750573,2.5562804,3.2589078,5.289549,5.704219,2.9440136,4.2896323,4.387045,11.542031,2.868849,5.131568,1.9419774,5.304556,1.737361,2.371771,8.98632,2.5102444,2.17848,2.392647,13.601609,3.695613,2.6353784,6.3212824,5.2731824,6.4363575,1.9416558,5.228444,3.8521333,1.834418,1.3550448,4.0676355,5.0563235,6.428965,1.5003436,3.2293892,4.3239446,3.3760307,2.6952994,4.4239583
47,2.5983703,4.697503,2.5282853,3.4941769,5.354363,5.8502088,3.0096066,4.580979,4.4270873,11.892857,2.8484783,5.32349,1.9158549,5.3481493,1.7820861,2.6197336,9.057263,2.5049963,2.15853,2.5637255,13.940018,3.70567,2.7187834,6.9228315,5.2573767,6.489471,1.9812098,5.572473,3.840971,1.8574898,1.3520486,4.3121195,5.356756,6.3931284,1.5261325,3.4427912,4.5070934,3.4714146,2.7342849,4.731662
48,2.5912137,4.630042,2.4855409,3.7432427,5.392024,6.0311847,3.1072454,4.9639735,4.474219,12.294519,2.8737655,5.518054,1.886418,5.465893,1.8357556,2.889664,9.104608,2.5215476,2.1436205,2.760648,14.206319,3.7723014,2.8525643,7.5329757,5.221977,6.5903373,2.0123432,5.9017267,3.8234463,1.8963169,1.3421502,4.5394516,5.6203356,6.522757,1.5419502,3.6378837,4.5854354,3.590891,2.7237258,5.05777
49,2.609223,4.5652103,2.4748077,3.976895,5.440867,6.221576,3.2875028,5.2270803,4.5714326,12.882412,2.943027,5.6670694,1.8672711,5.5705714,1.9220248,3.0914779,9.122632,2.5536594,2.1498744,2.907645,14.448131,3.819919,3.0617602,7.8708076,5.253337,6.646526,2.0759902,6.094846,3.8264594,1.9484768,1.3641438,4.650951,5.953161,6.677412,1.578765,3.759376,4.7427073,3.7507176,2.7350495,5.1967583
50,2.617442,4.498806,2.4771488,4.204304,5.4962974,6.414796,3.5413144,5.440713,4.6610885,13.579321,3.0660367,5.8403234,1.8363305,5.714671,2.033914,3.2597497,9.142298,2.6334493,2.183239,3.0925448,14.676774,3.8604069,3.316902,8.173251,5.2823544,6.7230544,2.1683626,6.344259,3.8149805,2.0353312,1.3901329,4.7209463,6.326562,6.909089,1.6497731,3.8945947,4.8805704,3.958466,2.735311,5.3230667
51,2.6027184,4.475409,2.5037637,4.3745527,5.5453224,6.5359507,3.7717164,5.4989495,4.7643504,14.089582,3.198851,5.9179034,1.811346,5.9099417,2.151718,3.3498874,9.162085,2.6895797,2.244379,3.206329,14.913464,3.8850048,3.5752273,8.360257,5.3556776,6.8213367,2.2402468,6.522336,3.7627325,2.1225264,1.3996701,4.705641,6.651445,6.9684396,1.7218245,3.9706879,4.9700365,4.144148,2.759295,5.34106
52,2.613048,4.3687234,2.5501995,4.525772,5.6241493,6.6009974,4.054046,5.553891,4.875025,14.424273,3.3567774,5.9720583,1.7967212,6.0196233,2.301434,3.4574244,9.235332,2.7013557,2.3217177,3.3610187,15.039314,3.8982704,3.8970218,8.502317,5.48019,6.858811,2.3140326,6.6855707,3.7483668,2.1889205,1.4200712,4.7080684,7.003144,6.976784,1.798888,4.050684,5.0230637,4.2052546,2.7714348,5.38524
53,2.5901527,4.298811,2.6327674,4.6614122,5.7281375,6.662429,4.3662114,5.6292253,4.982918,14.662111,3.5620608,5.9839463,1.7731061,6.107289,2.4618993,3.573175,9.273084,2.7288063,2.4220006,3.4722981,15.015396,3.902573,4.2374315,8.725837,5.5892887,6.885268,2.3854716,6.8639708,3.6873007,2.2577453,1.4289544,4.7283454,7.4648848,7.058365,1.8824133,4.145739,5.0071344,4.3019123,2.7763128,5.4510603
54,2.5886667,4.2344675,2.7188792,4.8672295,5.8030667,6.704842,4.664237,5.74731,5.075608,14.719997,3.7842972,6.0242395,1.7538321,6.1603537,2.6579425,3.7400713,9.253243,2.777874,2.5169106,3.6171248,15.02584,3.948249,4.640096,9.019064,5.669728,6.9236617,2.436005,7.0535045,3.6449075,2.3324018,1.4199504,4.793956,7.746031,7.1375923,1.9508767,4.253313,5.0029335,4.36442,2.7816308,5.5727296
55,2.5481164,4.217032,2.8637698,5.08766,5.8520927,6.757619,4.9314,5.83287,5.1475267,14.793018,4.002262,6.0841427,1.7268908,6.142802,2.8805192,3.8941884,9.11154,2.8024771,2.6407363,3.7434123,14.971811,3.9741545,5.1044464,9.247345,5.723328,6.926098,2.5177917,7.2596827,3.5382314,2.4063106,1.4174432,4.8702483,7.828183,7.1544175,2.025149,4.33074,4.9812527,4.416673,2.8126535,5.688171
56,2.5093513,4.2097206,3.0048232,5.2929645,5.9446716,6.833975,5.1652637,5.9093304,5.245482,14.958738,4.2052836,6.1479545,1.7357371,6.226695,3.1000118,4.019209,8.932974,2.8563514,2.7266266,3.873572,14.9660225,4.020239,5.4967813,9.394329,5.824209,6.8896804,2.6002083,7.443406,3.4768996,2.4868455,1.409811,4.953689,7.969098,7.325059,2.094569,4.399538,4.9739895,4.5497203,2.797419,5.770907
57,2.4495409,4.2309422,3.1772375,5.472767,6.0997705,6.937995,5.376738,5.9722095,5.402285,15.17835,4.3887277,6.1885877,1.7823412,6.2617474,3.3229127,4.1391735,8.796598,2.9275131,2.8325648,3.9883955,15.077099,4.110727,5.9077663,9.447246,5.9655867,6.872431,2.6751976,7.6043735,3.4486823,2.5496185,1.4158007,5.0200257,8.142595,7.5004673,2.159343,4.4359145,5.008406,4.6321697,2.8086274,5.822644
