,2017/18
99,7.076134204864502
100,6.946103096008301
101,6.995573997497559
102,7.008397579193115
103,6.853825092315674
104,6.921206474304199
105,6.605842113494873
106,6.3861870765686035
107,6.144811630249023
108,6.120466232299805
109,6.325563907623291
110,6.6736321449279785
111,7.038445949554443
112,7.26778507232666
113,7.649802207946777
114,7.728871822357178
115,8.118165969848633
116,8.741748809814453
117,9.004122734069824
118,9.471237182617188
119,9.749122619628906
120,9.910612106323242
121,10.205327033996582
122,10.277572631835938
123,10.147554397583008
124,10.615696907043457
125,11.361540794372559
126,12.168581008911133
127,13.138446807861328
128,13.830376625061035
129,14.474918365478516
130,15.142913818359375
131,15.846456527709961
132,16.673892974853516
133,17.315223693847656
134,18.48208999633789
135,19.963258743286133
136,21.44986915588379
137,22.973337173461914
138,23.647409439086914
139,24.984085083007812
140,25.945270538330078
141,27.5393123626709
142,28.061227798461914
143,27.69207191467285
144,28.37906265258789
145,29.117755889892578
146,30.311609268188477
147,30.210830688476562
148,31.04987907409668
149,31.762405395507812
150,34.621273040771484
151,36.98015213012695
152,40.57234191894531
153,40.55344009399414
154,41.1219482421875
155,40.4575080871582
156,40.038490295410156
157,41.44475555419922
158,40.88454818725586
159,39.28073501586914
160,40.426944732666016
161,38.392887115478516
162,37.197879791259766
163,35.46775436401367
164,33.757469177246094
165,31.999950408935547
166,29.721994400024414
167,28.628143310546875
168,26.95599937438965
169,26.597911834716797
170,25.686241149902344
171,24.85456085205078
172,24.009363174438477
173,23.455078125
174,22.387575149536133
175,21.90666389465332
176,21.28386688232422
177,20.19216537475586
178,19.628971099853516
179,18.49213981628418
180,17.807275772094727
181,17.3073787689209
182,16.78113555908203
183,15.969270706176758
184,15.704967498779297
185,14.933831214904785
186,14.112309455871582
187,13.879287719726562
188,13.267779350280762
189,12.896113395690918
190,12.881185531616211
191,13.24726390838623
192,12.974235534667969
193,13.02463436126709
194,12.883776664733887
195,12.781943321228027
196,12.340120315551758
197,12.4419584274292
198,12.208863258361816
199,12.503374099731445
200,12.608165740966797
201,12.744559288024902
202,13.054262161254883
203,12.870616912841797
204,12.880824089050293
205,12.403515815734863
206,12.18808364868164
207,11.841211318969727
208,11.608407974243164
209,11.30943775177002
210,11.021223068237305
211,11.21186637878418
212,11.37513256072998
213,11.840719223022461
214,12.273873329162598
215,12.374499320983887
216,12.595277786254883
217,13.082688331604004
218,13.244410514831543
219,13.077044486999512
220,12.728902816772461
221,12.399904251098633
222,12.428991317749023
223,12.073931694030762
224,12.040830612182617
225,12.203704833984375
226,11.913613319396973
227,11.758892059326172
228,11.411855697631836
229,11.480462074279785
230,11.307424545288086
231,11.275683403015137
232,10.440146446228027
233,9.995401382446289
234,9.477402687072754
235,9.230392456054688
236,8.720290184020996
237,8.275408744812012
238,7.7186055183410645
239,7.333944320678711
240,6.99278450012207
241,6.6871490478515625
242,6.44520378112793
243,6.10620641708374
244,5.796632289886475
245,5.391951560974121
246,5.106715202331543
247,4.839517116546631
248,4.611907005310059
249,4.418799877166748
250,4.294563293457031
251,4.252773284912109
252,4.133107662200928
253,3.932366132736206
254,3.797170639038086
255,3.5762157440185547
256,3.3412883281707764
257,3.030479907989502
258,2.8329761028289795
259,2.676578998565674
260,2.5037662982940674
261,2.337318181991577
262,2.2236216068267822
263,2.2058050632476807
264,2.1408393383026123
265,2.15081787109375
266,2.1557252407073975
267,2.1249380111694336
268,2.1256046295166016
269,2.135751485824585
270,2.1481451988220215
271,2.1666204929351807
272,2.1472623348236084
273,2.0766379833221436
274,2.0503194332122803
275,2.0334033966064453
276,2.0418789386749268
277,1.97140371799469
278,1.9073079824447632
279,1.8335341215133667
280,1.7412198781967163
281,1.714755892753601
282,1.6855688095092773
283,1.6579355001449585
284,1.697949767112732
285,1.7602859735488892
286,1.8307665586471558
287,1.9188801050186157
288,1.9647800922393799
289,1.9876787662506104
290,1.9537097215652466
291,1.9655792713165283
292,1.8543401956558228
293,1.8776638507843018
294,1.8205927610397339
295,1.7505896091461182
296,1.7697306871414185
297,1.7576625347137451
298,1.7131999731063843
299,1.6308274269104004
300,1.5311150550842285
301,1.5042916536331177
302,1.521104335784912
303,1.5225080251693726
304,1.4722421169281006
305,1.5048069953918457
306,1.5079758167266846
307,1.5084172487258911
308,1.493665099143982
309,1.509617567062378
310,1.5493426322937012
311,1.5771613121032715
312,1.5745965242385864
313,1.5356773138046265
314,1.5657533407211304
315,1.58669114112854
316,1.6009933948516846
317,1.6393299102783203
318,1.6554007530212402
319,1.6894711256027222
320,1.7355947494506836
321,1.7097057104110718
322,1.7013111114501953
323,1.6591136455535889
324,1.6375000476837158
325,1.6023845672607422
326,1.4924397468566895
327,1.5034390687942505
328,1.4642086029052734
329,1.4347792863845825
330,1.470832347869873
331,1.4438790082931519
332,1.451352834701538
333,1.4215025901794434
334,1.484296202659607
335,1.4503101110458374
336,1.4299272298812866
337,1.4479525089263916
338,1.418089509010315
339,1.4364631175994873
340,1.4685988426208496
341,1.452312707901001
342,1.534685730934143
343,1.6128416061401367
344,1.6207870244979858
345,1.6305099725723267
346,1.6823179721832275
347,1.7231183052062988
348,1.7387937307357788
349,1.7390295267105103
350,1.7700783014297485
351,1.765088677406311
352,1.7160183191299438
353,1.7016677856445312
354,1.6558904647827148
355,1.6741316318511963
356,1.6590995788574219
357,1.7062736749649048
358,1.7155861854553223
359,1.7138170003890991
360,1.6322457790374756
361,1.6144415140151978
362,1.6253128051757812
363,1.5856212377548218
364,1.5436078310012817
365,
