,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/17_9
21,3.9962535,1.772520791,2.0480208,2.118514,1.3653328,1.6525033,1.9905331,1.2942538,0.7842809,2.071698,0.0
22,4.0235357,1.77222345,2.0410912,2.146945,1.3651383,1.6679316,1.9860826,1.2913811,0.7813661,2.069483,0.0
23,4.033476,1.771926109,2.03134,2.168805,1.3665268,1.6811981,1.9830804,1.2923386,0.76796126,2.0474591,0.0
24,4.005254,1.9940788358571429,2.0208173,2.1765032,1.3759592,1.6986051,1.9917624,1.2976124,0.7560974,2.0373132,0.0
25,4.0639043,2.2162315627142863,2.0399835,2.2327616,1.4062065,1.747649,2.0158145,1.3151014,0.76421726,2.074379,0.0
26,4.144614,2.4383842895714287,2.070214,2.3136325,1.4409513,1.797994,2.0353642,1.3529525,0.7724972,2.1152036,0.0
27,4.249922,2.6605370164285715,2.0898921,2.363916,1.4589627,1.8299528,2.0372653,1.4004159,0.78263223,2.135256,0.0
28,4.3829384,2.8826897432857144,2.1248543,2.4229655,1.4967949,1.8739699,2.0708914,1.4626347,0.80721843,2.1676548,0.0
29,4.52891,3.1048424701428567,2.172315,2.4582033,1.5324056,1.9106352,2.1105208,1.5143245,0.8298615,2.1976883,0.0
30,4.673532,3.326995197,2.209202,2.4901514,1.5485127,1.9284499,2.1489494,1.5518043,0.8534702,2.2399812,0.0
31,4.8137407,3.5806133067142856,2.2325187,2.510644,1.5566909,1.9408126,2.1691947,1.5894157,0.8703395,2.2656326,0.0
32,4.853099,3.834231416428572,2.2517567,2.5339558,1.5568566,1.9320599,2.169152,1.6104807,0.88901955,2.2667043,0.0
33,4.991145,4.087849526142857,2.305952,2.5983229,1.5813869,1.9606578,2.2182539,1.6507618,0.9150296,2.2867525,0.0
34,5.097833,4.341467635857143,2.3965979,2.6195307,1.5948613,2.011094,2.2963858,1.6987783,0.9367347,2.33976,0.0
35,5.240991,4.595085745571428,2.5054522,2.620736,1.5979843,2.079423,2.3703709,1.7393186,0.95368224,2.4242592,0.0
36,5.3265953,4.848703855285714,2.579452,2.5966146,1.5802186,2.1092248,2.4080698,1.7758658,0.95010567,2.4800277,0.0
37,5.3687096,5.102321965,2.6336284,2.5719795,1.5549637,2.1219254,2.4105237,1.8059963,0.94222915,2.4757404,0.0
38,5.3959994,5.251997581142857,2.6738887,2.5756454,1.5338964,2.1414566,2.416982,1.8238611,0.93964857,2.4859114,0.0
39,5.390035,5.401673197285714,2.7217605,2.587409,1.5232658,2.1579711,2.4304154,1.8246589,0.93161213,2.4826937,0.0
40,5.3890347,5.5513488134285724,2.745237,2.6110554,1.5105824,2.1525905,2.4289923,1.8320332,0.91690457,2.4762886,0.0
41,5.382099,5.7010244295714285,2.8097584,2.6136348,1.5057209,2.1393566,2.4526744,1.8593113,0.8974127,2.4649746,0.0
42,5.3708687,5.8507000457142855,2.8828385,2.6016874,1.4782085,2.1173668,2.4691157,1.8928001,0.8894067,2.4797206,0.0
43,5.374648,6.000375661857142,2.9545238,2.5683806,1.4637123,2.072925,2.4823196,1.9205924,0.87530047,2.5031157,0.0
44,5.4371223,6.150051277999999,3.009443,2.567089,1.4539952,2.0573134,2.506257,1.9380856,0.8714822,2.5444365,0.0
45,5.4064283,6.334248924714285,3.065819,2.5750718,1.4700421,2.0313041,2.5310478,1.9590759,0.8611668,2.5787768,0.0
46,5.2928653,6.518446571428571,3.1071608,2.5521367,1.4762268,2.0074346,2.5491457,1.9801772,0.8542736,2.5997782,0.0
47,5.258533,6.702644218142858,3.1977942,2.5278833,1.5108612,2.0062182,2.6073604,2.025154,0.85298693,2.6613698,0.0
48,5.18291,6.886841864857143,3.3480465,2.529519,1.56686,2.0069735,2.7384467,2.0728955,0.847589,2.7158666,0.0
49,5.18927,7.071039511571429,3.6120443,2.5650263,1.6592823,2.0332594,2.9523804,2.168352,0.8621028,2.827766,0.0
50,5.208314,7.2552371582857145,3.992003,2.6340523,1.7905179,2.092737,3.2054248,2.302487,0.87777746,3.0001736,0.0
51,5.2917757,7.439434805,4.3254986,2.711309,1.9231322,2.17747,3.4383028,2.426057,0.8817807,3.175344,0.0
52,5.416872,7.296882568571429,4.7275968,2.7946692,2.1132412,2.2686224,3.7686248,2.5595944,0.89683366,3.3691244,0.0
53,5.6132345,7.154330332142857,5.200745,2.8854222,2.357334,2.386393,4.142002,2.688723,0.9060159,3.571886,0.0
54,5.792528,7.011778095714287,5.6324997,2.976861,2.6399555,2.50158,4.5954323,2.8157089,0.9055652,3.773223,0.0
55,6.130237,6.869225859285715,5.979404,3.078739,2.9373503,2.6500206,5.1272593,2.9834852,0.90980554,3.9778318,0.0
56,6.4426956,6.7266736228571435,6.2484736,3.130653,3.2134037,2.7573602,5.5204587,3.1732774,0.9094484,4.1719947,0.0
57,6.8587527,6.584121386428572,6.4706287,3.2052608,3.4599953,2.8746061,5.9418087,3.3472066,0.91888154,4.332596,0.0
58,7.323354,6.44156915,6.733946,3.3137038,3.8277807,2.974256,6.3931785,3.518041,0.94489866,4.510156,0.0
59,7.7613807,6.479862446714286,6.889596,3.4059243,4.1282225,3.0590758,6.74307,3.6366935,0.95852447,4.6273413,0.0
60,8.223109,6.518155743428572,6.952403,3.4630802,4.343685,3.1404645,7.0575094,3.7105012,0.9730238,4.7387867,0.0
61,8.648649,6.556449040142857,6.9862595,3.5270066,4.5317106,3.1824791,7.2721534,3.7707467,0.98209655,4.8028793,0.0
62,9.086684,6.594742336857142,7.074675,3.6360283,4.7367706,3.248355,7.445849,3.9207664,0.99438035,4.8964663,0.0
63,9.674944,6.63303563357143,7.2763495,3.7330656,5.028881,3.3150146,7.645977,4.096607,1.0114676,5.0083675,0.0
64,10.413643,6.671328930285715,7.4531956,3.8694663,5.32271,3.3954883,7.738681,4.3089786,1.0371463,5.187011,0.0
65,11.11581,6.7096222270000005,7.538302,3.9499211,5.508251,3.448619,7.760947,4.416971,1.0543009,5.350971,0.0
66,11.714737,6.807547076571429,7.5480604,4.038372,5.603825,3.435506,7.743678,4.487321,1.0578959,5.5045524,0.0
67,12.178076,6.905471926142857,7.512346,4.0988197,5.639831,3.407908,7.7453756,4.5080624,1.0662205,5.6222305,0.0
68,12.637411,7.003396775714287,7.504147,4.1870008,5.7396946,3.3836212,7.7979016,4.5954494,1.0899091,5.773691,0.0
69,13.083788,7.1013216252857125,7.4868064,4.277012,5.8062162,3.3446817,7.858712,4.6644654,1.1169924,5.8978596,0.0
70,13.511456,7.199246474857143,7.4871073,4.3769445,5.869142,3.2988734,7.875825,4.7513804,1.1490018,6.0021954,0.0
71,13.936693,7.2971713244285725,7.471417,4.431904,5.8584776,3.269561,7.856791,4.805396,1.1743815,6.037387,0.0
72,14.365814,7.395096174,7.4407177,4.4899116,5.857035,3.271793,7.87661,4.8659215,1.1941738,6.0503817,0.0
73,14.728777,7.204752177142857,7.372653,4.5214505,5.810233,3.2503066,7.8426147,4.8979993,1.2022185,6.0507054,0.0
74,14.982565,7.014408180285714,7.2824855,4.525418,5.7379513,3.1702554,7.7768254,4.88795,1.2103493,6.0353527,0.0
75,15.173496,6.824064183428573,7.2334204,4.5512342,5.6924734,3.134362,7.7294097,4.885651,1.2285861,5.9983473,0.0
76,15.205168,6.633720186571429,7.170445,4.542222,5.6325445,3.0832267,7.6711855,4.9029083,1.2371488,5.9638367,0.0
77,15.165633,6.443376189714288,7.0990067,4.544218,5.5669847,3.0348988,7.6532545,4.905225,1.2399023,5.8919272,0.0
78,15.193385,6.253032192857143,7.0680165,4.582535,5.5645227,3.0379772,7.632017,4.951307,1.2610149,5.8674498,0.0
79,15.154327,6.062688196,7.0185747,4.619466,5.531977,3.0061734,7.5993204,4.9462643,1.2826982,5.8277316,0.0
80,15.13046,6.212085574571429,6.9790144,4.6469502,5.469231,2.9925756,7.5840797,4.949,1.3011397,5.760264,0.0
81,15.140378,6.361482953142858,6.946568,4.623638,5.3987446,2.995483,7.5819435,4.9682746,1.316334,5.7152658,0.0
82,15.081892,6.510880331714286,6.9212093,4.639638,5.3170614,3.0914118,7.563808,5.0019627,1.3325121,5.717453,0.0
83,14.9144745,6.6602777102857145,6.909587,4.6869698,5.2261806,3.1766784,7.5408144,4.9893985,1.3484759,5.721183,0.0
84,14.832582,6.809675088857143,6.895588,4.7664814,5.165858,3.2969136,7.5227356,4.999924,1.3621594,5.754317,0.0
85,14.750369,6.959072467428571,6.890439,4.8167505,5.1262264,3.476425,7.5048757,5.039359,1.3823133,5.783678,0.0
86,14.634985,7.108469846,6.8957253,4.889371,5.069114,3.6419694,7.488103,5.0935802,1.3971692,5.829794,0.0
87,14.390399,7.2059660910000005,6.8624444,4.8968186,4.983202,3.7647297,7.4607654,5.117679,1.3949904,5.844725,0.0
88,14.195341,7.303462336,6.841351,4.951655,4.9201727,3.8940482,7.450448,5.1647177,1.4093251,5.8392043,0.0
89,14.015766,7.400958581,6.865541,4.9798765,4.8774514,4.017634,7.465003,5.1903844,1.4205353,5.8156857,0.0
90,13.916828,7.4984548260000015,6.8866262,4.9917502,4.826336,4.097094,7.443481,5.182276,1.4249141,5.7284336,0.0
91,13.841084,7.595951071000003,6.902787,5.0302486,4.808616,4.1942525,7.426095,5.192303,1.4279797,5.6626663,0.0
92,13.804876,7.693447316,6.920166,5.0286827,4.7729974,4.2569003,7.4087906,5.1893935,1.4369934,5.5641704,0.0
93,13.743721,7.7909435610000015,6.9773774,5.0713005,4.741768,4.3002048,7.3764687,5.182759,1.4532917,5.476351,0.0
94,13.69276,7.814908253142858,7.0817285,5.1518073,4.758129,4.3664756,7.360524,5.2123685,1.4941393,5.434755,0.0
95,13.641182,7.838872945285715,7.1790276,5.24751,4.772169,4.467079,7.355572,5.2465963,1.5353675,5.426199,0.0
96,13.597662,7.862837637428572,7.3399405,5.4536004,4.880711,4.6565166,7.399975,5.3824635,1.5810122,5.493142,0.0
97,13.610252,7.886802329571428,7.521021,5.6606884,5.005021,4.9452157,7.461011,5.5234857,1.6364107,5.6414013,0.0
98,13.583608,7.910767021714285,7.7466445,5.845832,5.1442995,5.250423,7.5131474,5.646301,1.6896377,5.818164,0.0
99,13.504652,7.9347317138571425,7.872311,5.995782,5.2415895,5.4671445,7.534558,5.7098207,1.7258005,5.9370127,0.0
100,13.422702,7.9586964060000005,7.9820156,6.1412506,5.308503,5.5961113,7.5794396,5.71509,1.7555795,6.037829,0.0
101,13.437858,8.22748964357143,8.076805,6.3355737,5.344784,5.7201633,7.594991,5.7163215,1.7993064,6.1590924,0.0
102,13.508506,8.496282881142857,8.154269,6.531104,5.3899174,5.8368006,7.5974865,5.7014503,1.8351753,6.2637615,0.0
103,13.491746,8.765076118714287,8.216155,6.695544,5.425455,5.933023,7.602498,5.6532316,1.8663869,6.3187575,0.0
104,13.645243,9.033869356285717,8.331773,6.952897,5.522871,6.120705,7.674217,5.6557584,1.9204625,6.4039173,0.0
105,13.733363,9.302662593857145,8.411535,7.094636,5.6134458,6.3004713,7.738291,5.660604,1.9433931,6.507166,0.0
106,13.864126,9.571455831428572,8.491756,7.2719707,5.7100306,6.5120406,7.856691,5.688394,1.9512315,6.5506325,0.0
107,13.853886,9.840249069,8.535388,7.3355227,5.7110047,6.63329,7.850298,5.7028985,1.952585,6.60112,0.0
108,13.850424,10.271736512,8.531095,7.4624224,5.733635,6.6988416,7.8479776,5.7017565,1.9825401,6.628685,0.0
109,13.825778,10.703223955,8.494124,7.4580345,5.6978097,6.7204313,7.839599,5.6909394,1.9950339,6.589783,0.0
110,13.888767,11.134711398,8.503292,7.5038857,5.7080545,6.8431244,7.9238286,5.732234,2.0506613,6.540292,0.0
111,13.99412,11.566198840999999,8.543571,7.6303177,5.782788,7.121874,8.053528,5.8631277,2.1265368,6.6056237,0.0
112,14.082225,11.997686284,8.605479,7.758053,5.87498,7.36586,8.211817,5.9376364,2.19361,6.7258396,0.0
113,14.214144,12.429173727,8.703941,7.914928,5.993088,7.595674,8.344573,6.0337434,2.269046,6.881136,0.0
114,14.416028,12.86066117,8.768914,8.016565,6.0778265,7.78191,8.475163,6.1684995,2.3342848,7.0150747,0.0
115,14.733328,13.202823842857144,8.953583,8.163914,6.2042837,8.109003,8.67166,6.3860307,2.450658,7.158085,0.0
116,14.963247,13.544986515714285,9.121597,8.310602,6.296669,8.340955,8.803297,6.5209045,2.5274,7.378873,0.0
117,15.063045,13.887149188571426,9.295911,8.555149,6.34484,8.5035715,8.89333,6.6125326,2.6091306,7.570613,0.0
118,15.180786,14.229311861428574,9.4315815,8.774494,6.4970627,8.747133,9.052539,6.7011,2.689378,7.790166,0.0
119,15.325516,14.571474534285715,9.60503,8.959014,6.6368,9.105498,9.242102,6.838483,2.7702084,7.985401,0.0
120,15.512728,14.913637207142855,9.773531,9.158326,6.800408,9.549674,9.442398,7.063976,2.8307724,8.158054,0.0
121,15.677332,15.25579988,9.902442,9.301634,6.9335814,9.992032,9.628079,7.2810273,2.8510756,8.291391,0.0
122,15.783665,14.868941525714286,9.941684,9.312547,6.955904,10.250634,9.745414,7.3660426,2.7988563,8.362856,0.0
123,15.846269,14.482083171428574,9.983226,9.368202,6.958384,10.331923,9.838128,7.462208,2.7834902,8.3871565,0.0
124,15.944481,14.095224817142856,10.003397,9.483721,7.022709,10.483664,9.959844,7.6453815,2.7430003,8.4025955,0.0
125,16.199518,13.708366462857144,10.179932,9.657533,7.1951,10.780051,10.2252655,7.9476805,2.7475228,8.488374,0.0
126,16.531023,13.321508108571427,10.449089,9.897928,7.480144,11.282547,10.552235,8.350879,2.7882876,8.628844,0.0
127,17.003506,12.934649754285715,10.714375,10.198691,7.7831974,11.729222,10.8941,8.751634,2.8703508,8.857057,0.0
128,17.584757,12.547791400000001,11.001229,10.496501,8.076846,12.352186,11.351425,9.178236,3.0045967,9.104226,0.0
129,18.296991,13.231432245714286,11.521722,10.851181,8.528451,13.256655,11.933124,9.748194,3.1680388,9.459045,0.0
130,19.051817,13.915073091428573,12.087801,11.256822,9.258559,14.259735,12.578413,10.558389,3.3517816,9.899689,0.0
131,19.795652,14.59871393714286,12.741148,11.773866,9.989363,15.152484,13.203777,11.24577,3.5045645,10.41238,0.0
132,20.483952,15.282354782857144,13.282911,12.225494,10.838722,15.562915,13.924946,11.857431,3.6492612,10.853661,0.0
133,21.240456,15.965995628571427,13.698921,12.726949,11.334696,15.781099,14.584315,12.292736,3.790553,11.251047,0.0
134,21.938581,16.649636474285714,14.143938,13.163958,11.859456,16.187792,15.272999,12.766337,3.911647,11.706905,0.0
135,22.686644,17.33327732,14.713605,13.634955,12.651776,16.375816,15.890833,13.361666,4.071092,12.23589,0.0
136,23.421585,17.38008377,15.1804695,14.071654,13.115002,16.368454,16.3571,13.641936,4.2412114,12.648705,0.0
137,24.049547,17.42689022,15.618068,14.42593,13.4187155,16.298674,16.475286,13.753793,4.4032087,13.012555,0.0
138,24.656815,17.47369667,15.840136,14.720457,13.558989,16.173668,16.454567,13.664776,4.5656047,13.333571,0.0
139,25.308548,17.52050312,16.093494,15.036862,13.79667,16.298033,16.457943,13.670696,4.7079716,13.640966,0.0
140,25.964928,17.56730957,16.597246,15.372474,14.505061,16.737644,16.529476,13.804808,4.9308715,14.052686,0.0
141,26.606726,17.61411602,17.03356,15.644028,14.832217,17.133049,16.558146,13.927905,5.156354,14.483225,0.0
142,27.271631,17.66092247,17.733294,16.028936,15.447155,17.60578,16.785328,14.084219,5.3742595,14.883567,0.0
143,27.827555,17.371430902857142,17.940802,16.334858,15.690148,17.491623,16.830036,14.015263,5.5504904,15.2337885,0.0
144,28.804972,17.081939335714285,18.25823,16.763372,16.266266,17.739296,16.904776,14.176192,5.7883635,15.587678,0.0
145,29.93585,16.792447768571428,18.581661,17.15804,16.804678,17.686409,16.96587,14.317919,6.034531,15.925928,0.0
146,31.23213,16.50295620142857,18.745369,17.65173,17.248116,17.2814,17.01136,14.324381,6.2938643,16.26709,0.0
147,32.728527,16.213464634285714,18.85321,18.098063,17.511097,17.10619,17.00421,14.341363,6.5599155,16.565035,0.0
148,34.481922,15.923973067142857,18.884703,18.495947,17.709816,16.938433,16.971872,14.323696,6.7953343,16.843817,0.0
149,36.376343,15.6344815,18.978102,18.81243,17.873554,16.873072,16.95964,14.353457,7.070607,17.104397,0.0
150,38.28292,15.608593445714286,19.014612,19.063293,17.990166,16.84208,16.901804,14.355931,7.328299,17.27578,0.0
151,39.955093,15.58270539142857,19.019796,19.256317,18.023964,16.664116,16.82417,14.309268,7.585424,17.401754,0.0
152,41.51941,15.556817337142856,18.977919,19.408445,17.999826,16.432573,16.708809,14.238311,7.7734175,17.488518,0.0
153,42.933285,15.530929282857144,18.931921,19.495468,17.980179,16.216743,16.588406,14.172803,7.9039297,17.510092,0.0
154,43.806458,15.505041228571427,18.795214,19.496296,17.852205,15.9215,16.413044,14.072666,7.968253,17.455883,0.0
155,44.490353,15.479153174285711,18.623632,19.449152,17.707733,15.6557,16.21425,13.9798975,8.03065,17.343222,0.0
156,44.84737,15.45326512,18.428286,19.417997,17.561646,15.385811,16.00013,13.884517,8.01983,17.171303,0.0
157,45.205936,15.76954256,18.270756,19.450378,17.44369,15.169651,15.821803,13.784031,7.9822717,16.981714,0.0
158,45.422356,16.085820000000002,18.114836,19.376331,17.278782,14.955944,15.655473,13.673077,7.9601455,16.790054,0.0
159,45.536205,16.40209744,17.927834,19.286875,17.07118,14.69953,15.478097,13.534241,7.937927,16.574812,0.0
160,45.66713,16.71837488,17.727491,19.155848,16.8537,14.499208,15.33111,13.402849,7.8945417,16.412905,0.0
161,45.755295,17.03465232,17.521498,19.04492,16.569757,14.293066,15.170917,13.257079,7.8210278,16.21243,0.0
162,45.71819,17.35092976,17.274237,18.89186,16.216032,14.034759,14.997618,13.080368,7.7332287,15.996595,0.0
163,45.50413,17.6672072,17.012259,18.73398,15.891378,13.762452,14.828235,12.854198,7.683749,15.751954,0.0
164,45.20398,17.24387741714286,16.69202,18.527288,15.563446,13.458374,14.646217,12.608315,7.636568,15.616513,0.0
165,44.876972,16.820547634285713,16.359266,18.241604,15.232236,13.133035,14.436082,12.342986,7.5873346,15.457316,0.0
166,44.47501,16.39721785142857,15.973348,17.936283,14.884375,12.747689,14.193339,12.072606,7.494535,15.250851,0.0
167,43.8142,15.973888068571426,15.565027,17.576628,14.613662,12.317715,13.944051,11.801936,7.369021,15.021559,0.0
168,42.936035,15.550558285714285,15.109091,17.24496,14.382152,11.948276,13.700578,11.551165,7.2193913,14.764552,0.0
169,41.796734,15.127228502857143,14.726651,16.896297,14.126023,11.664671,13.441485,11.31171,7.0369596,14.534074,0.0
170,40.646305,14.70389872,14.301774,16.648483,13.963957,11.582288,13.236968,11.142123,6.8133645,14.3983755,0.0
171,39.452427,14.311001752857145,13.874087,16.401201,13.725975,11.508503,13.042584,10.9768505,6.590692,14.214462,0.0
172,37.746765,13.918104785714286,13.470274,15.987708,13.559183,11.584383,12.939111,10.871783,6.3964005,13.931841,0.0
173,36.226074,13.525207818571428,13.1832905,15.662847,13.470556,11.735138,12.896628,10.781124,6.175633,13.687009,0.0
174,35.094814,13.13231085142857,13.096566,15.499786,13.640573,12.232164,12.964339,10.8233595,6.024667,13.590023,0.0
175,34.260105,12.739413884285714,13.186396,15.349338,13.7635355,12.61129,13.04051,10.899266,5.8590937,13.499037,0.0
176,33.59502,12.346516917142855,13.302141,15.214089,13.740722,12.908851,13.125911,10.867669,5.6716747,13.358343,0.0
177,33.13131,11.95361995,13.499996,15.083685,13.762601,13.133289,13.238514,10.85099,5.464248,13.249376,0.0
178,32.854397,11.525036183,13.665199,14.928284,13.823959,13.187806,13.263307,10.806136,5.2769213,13.12107,0.0
179,32.727753,11.096452415999998,13.782033,14.843835,13.948923,13.261885,13.287577,10.8256855,5.108211,13.056207,0.0
180,32.705368,10.667868648999999,13.852378,14.767444,13.904524,13.26842,13.320411,10.774887,4.9729996,13.000209,0.0
181,32.642643,10.239284882,13.846045,14.658749,13.753019,13.152938,13.289832,10.687216,4.836328,12.933154,0.0
182,32.836334,9.810701115,13.890479,14.681784,13.703667,13.057951,13.260293,10.703074,4.769993,12.901032,0.0
183,32.996384,9.382117348,13.939434,14.669775,13.735149,12.957565,13.242357,10.780032,4.6988325,12.837466,0.0
184,33.08353,8.953533581,13.963131,14.637776,13.646781,12.813146,13.213371,10.791582,4.677288,12.805462,0.0
185,33.077065,8.765837315285715,13.934366,14.558388,13.563385,12.604483,13.125178,10.769017,4.621254,12.773267,0.0
186,32.954296,8.578141049571428,13.88451,14.470728,13.413339,12.3769,13.047011,10.672616,4.5597467,12.709529,0.0
187,32.76203,8.390444783857143,13.832791,14.412602,13.22471,12.14027,12.948693,10.585136,4.4990125,12.607516,0.0
188,32.589188,8.202748518142858,13.758528,14.319371,12.949435,11.904159,12.84747,10.501754,4.4642396,12.496671,0.0
189,32.359444,8.015052252428571,13.689389,14.304363,12.673039,11.678677,12.736905,10.415088,4.4407144,12.399655,0.0
190,31.99395,7.827355986714285,13.5945425,14.269999,12.3749895,11.434013,12.614108,10.336386,4.4036164,12.277496,0.0
191,31.762796,7.639659721,13.504021,14.202592,12.095721,11.235309,12.487604,10.258379,4.342567,12.212734,0.0
192,31.404213,7.586403049857143,13.370234,14.078635,11.783256,10.952618,12.341784,10.113982,4.252369,11.9970255,0.0
193,31.131428,7.533146378714285,13.231233,13.959532,11.545635,10.685713,12.205373,9.975577,4.1619177,11.855182,0.0
194,30.907005,7.479889707571428,13.077003,13.937876,11.305941,10.455445,12.063952,9.8383465,4.0741816,11.749613,0.0
195,30.46045,7.426633036428571,12.900026,13.795544,11.056833,10.275132,11.917388,9.69709,4.01416,11.660992,0.0
196,29.99207,7.373376365285714,12.714543,13.661625,10.835143,10.086621,11.791922,9.556457,3.967788,11.569435,0.0
197,29.496065,7.320119694142858,12.546748,13.489975,10.559397,9.843629,11.653691,9.398195,3.9110646,11.423777,0.0
198,28.895609,7.266863022999999,12.354829,13.278856,10.316195,9.623884,11.509538,9.2034855,3.7961984,11.263159,0.0
199,28.184984,6.850795588285713,12.159241,13.003313,10.033332,9.395753,11.3652725,8.977626,3.7448335,11.081837,0.0
200,27.473652,6.434728153571428,11.932025,12.732737,9.762808,9.172326,11.21055,8.789622,3.6841717,10.880464,0.0
201,26.7949,6.018660718857143,11.740575,12.4872,9.516758,9.008145,11.08836,8.628094,3.682939,10.720172,0.0
202,25.949045,5.6025932841428565,11.509205,12.247634,9.199405,8.784534,10.951524,8.396094,3.6170335,10.513473,0.0
203,25.214783,5.186525849428572,11.311807,12.067043,9.001875,8.637949,10.828246,8.199242,3.5836394,10.432521,0.0
204,24.560913,4.770458414714287,11.102672,11.843007,8.771,8.457616,10.678503,7.994981,3.5424721,10.319574,0.0
205,23.94484,4.35439098,10.895252,11.647742,8.514756,8.261467,10.501799,7.80656,3.478393,10.201526,0.0
206,23.482204,4.461378080428571,10.664289,11.453077,8.303722,8.10972,10.34901,7.60645,3.4312534,10.139439,0.0
207,23.011726,4.568365180857144,10.419662,11.2613945,8.119233,7.9540014,10.181006,7.3718643,3.3538747,10.080075,0.0
208,22.574266,4.675352281285714,10.164768,11.06856,7.880389,7.816146,10.005961,7.1277237,3.2600627,9.91345,0.0
209,22.281422,4.782339381714286,9.942944,10.886676,7.6881366,7.735665,9.818596,6.9356604,3.179017,9.816023,0.0
210,21.891834,4.889326482142859,9.668785,10.67995,7.4963446,7.662079,9.646135,6.733221,3.0850923,9.712608,0.0
211,21.50516,4.996313582571428,9.456997,10.484486,7.338179,7.6121674,9.50068,6.548397,3.0217497,9.655352,0.0
212,21.109291,5.1033006830000005,9.261882,10.275088,7.113338,7.516992,9.299871,6.324446,2.9328523,9.523073,0.0
213,20.666945,4.986310266857144,9.083134,10.023337,6.8343205,7.441471,9.070598,6.1143174,2.808619,9.360634,0.0
214,20.31791,4.869319850714287,8.948955,9.868036,6.574381,7.391543,8.887324,5.946571,2.7222795,9.222999,0.0
215,19.93939,4.752329434571429,8.818494,9.618065,6.3796263,7.3514667,8.731372,5.790969,2.6103537,9.074739,0.0
216,19.541962,4.6353390184285725,8.661596,9.40545,6.160801,7.2808475,8.572739,5.633092,2.5104156,8.904744,0.0
