,2014/15
263,2.387568712234497
264,2.700977087020874
265,2.9401795864105225
266,2.416445016860962
267,2.3923702239990234
268,2.1855454444885254
269,2.5809686183929443
270,2.3568503856658936
271,1.9499218463897705
272,2.4697000980377197
273,2.133094072341919
274,2.1234331130981445
275,2.3631439208984375
276,2.1584620475769043
277,1.9729418754577637
278,2.2567973136901855
279,2.0241775512695312
280,1.8149248361587524
281,2.0877885818481445
282,1.8244150876998901
283,1.847086787223816
284,1.7747844457626343
285,1.5714502334594727
286,1.7517584562301636
287,1.896442174911499
288,1.584015965461731
289,1.945438027381897
290,1.9551655054092407
291,1.6871596574783325
292,1.843630075454712
293,1.782524824142456
294,1.7648779153823853
295,1.5182266235351562
296,1.6242603063583374
297,1.6067454814910889
298,2.0306222438812256
299,1.8011056184768677
300,1.7243033647537231
301,1.529856562614441
302,1.4120656251907349
303,1.583556056022644
304,1.5651968717575073
305,1.5244125127792358
306,1.5890318155288696
307,1.4500677585601807
308,1.3556058406829834
309,1.4826467037200928
310,1.424865961074829
311,1.4991399049758911
312,1.336106538772583
313,1.4912385940551758
314,1.6188791990280151
315,1.5190175771713257
316,1.6186832189559937
317,1.4150553941726685
318,1.3437896966934204
319,1.4058098793029785
320,1.2289247512817383
321,1.3537436723709106
322,1.4275681972503662
323,1.4547392129898071
324,1.3057188987731934
325,1.4150848388671875
326,1.376745343208313
327,1.2996041774749756
328,1.3241080045700073
329,1.3457205295562744
330,1.3354778289794922
331,1.1656494140625
332,1.2013894319534302
333,1.3719311952590942
334,1.2060524225234985
335,1.1849857568740845
336,1.2604972124099731
337,1.3726149797439575
338,1.1766313314437866
339,1.1644681692123413
340,1.2413263320922852
341,1.3371518850326538
342,1.149775743484497
343,1.1757142543792725
344,1.2652510404586792
345,1.2108455896377563
346,1.161447286605835
347,1.2648978233337402
348,1.0988010168075562
349,1.0832698345184326
350,1.1835652589797974
351,1.2835277318954468
352,1.3055839538574219
353,1.2079640626907349
354,1.1701284646987915
355,1.2029324769973755
356,1.405280351638794
357,1.229048728942871
358,1.529291033744812
359,1.2841591835021973
360,1.1883563995361328
361,1.3975253105163574
362,1.2043426036834717
363,1.2785041332244873
364,1.1514432430267334
365,
