,2014/15_1
284,1.047154188156128
285,1.0458430051803589
286,1.0489171743392944
287,1.04702627658844
288,1.0449316501617432
289,1.0611979961395264
290,1.0785388946533203
291,1.084148645401001
292,1.0751203298568726
293,1.0613771677017212
294,1.0354787111282349
295,1.0122348070144653
296,0.9944093823432922
297,0.9886037707328796
298,0.9845631122589111
299,0.9785128831863403
300,0.9722129702568054
301,0.9659449458122253
302,0.9641338586807251
303,0.9647446274757385
304,0.9720001220703125
305,0.9785820245742798
306,0.981171727180481
307,0.980007529258728
308,0.9728820323944092
309,0.9656693339347839
310,0.9722853302955627
311,0.9831822514533997
312,0.9924085736274719
313,0.9992061257362366
314,0.9982157349586487
315,0.997146487236023
316,1.00374174118042
317,1.0038896799087524
318,1.0015980005264282
319,0.9928351044654846
320,0.9853622913360596
321,0.9737280607223511
322,0.9590648412704468
323,0.9434342384338379
324,0.9323199391365051
325,0.9221225380897522
326,0.9145252108573914
327,0.9108746647834778
328,0.9094951152801514
329,0.9171563982963562
330,0.9419148564338684
331,0.972568929195404
332,0.992405116558075
333,0.9988545179367065
334,0.9928503632545471
335,0.9817212224006653
336,0.9774145483970642
337,0.981981635093689
338,0.9814300537109375
339,0.977349579334259
340,0.9674957990646362
341,0.9557961225509644
342,0.9454983472824097
343,0.9402171969413757
344,0.938377857208252
345,0.930698812007904
346,0.9235192537307739
347,0.9213429689407349
348,0.9225025773048401
349,0.9231085181236267
350,0.9249510169029236
351,0.9276196956634521
352,0.9334321022033691
353,0.946256160736084
354,0.9629046320915222
355,0.9708648920059204
356,0.9648364186286926
357,0.9528687000274658
358,0.9437463283538818
359,0.942054271697998
360,0.9442943334579468
361,0.9482262134552002
362,0.9600341320037842
363,0.9752354025840759
364,0.989915668964386
365,
