,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2
57,6.488262,7.8003206,7.1498957,7.6635413,6.645401,7.4528255,7.0595045,7.597367,6.729523,7.314564,6.845256,7.2991295
58,6.9677453,7.61041,7.2305326,7.670167,7.151921,7.2728615,7.041484,7.6312537,7.2101016,7.1042047,6.784285,7.281128
59,7.34894,7.5302687,7.105747,7.6651998,7.5804386,7.1787586,6.854307,7.610808,7.754351,7.0307646,6.7138104,7.206627
60,7.93787,7.40981,6.800509,7.7247105,8.158279,7.1485276,6.5418024,7.6598516,8.258224,6.958067,6.468117,7.3376484
61,7.976328,7.214698,6.5157847,7.68161,8.172818,6.8703685,6.338333,7.639475,8.287782,6.6979895,6.1686554,7.3423824
62,7.9726734,6.939407,6.3109126,7.5908604,8.2115755,6.609749,6.1404285,7.5437655,8.297447,6.433983,5.8636317,7.3261194
63,7.9825525,6.734253,6.345676,7.6240163,8.199651,6.386371,6.164313,7.582665,8.248303,6.232048,5.9944715,7.2780037
64,8.194535,6.95725,6.383003,7.454745,8.400714,6.5643816,6.180154,7.3368416,8.472729,6.423846,5.9395194,7.0823765
65,8.141829,7.1779084,6.1444488,7.1188655,8.339755,6.831861,5.8956423,7.0355196,8.433332,6.6711574,5.5995893,6.702526
66,8.150531,7.2190113,5.7856326,6.7702785,8.428775,6.9036913,5.582993,6.7258244,8.407908,6.7352138,5.294908,6.3855085
67,8.050197,7.2644496,5.491303,6.353049,8.26958,6.9282117,5.2795467,6.3344326,8.31055,6.7722454,5.0595136,5.9799843
68,7.767267,7.3483443,5.4658217,6.169587,8.012743,7.0735683,5.2711544,6.188691,8.013101,6.865559,5.0669575,5.8460817
69,7.4315987,7.1366944,5.6353135,6.1288705,7.691572,6.9061794,5.331686,6.106267,7.7056346,6.68679,5.1924014,5.744734
70,7.051979,7.2492948,5.6252522,5.9461546,7.2895913,7.0026455,5.388298,5.931648,7.3822083,6.759009,5.2192187,5.549224
71,7.055015,7.331459,5.654046,5.7042227,7.275413,7.022355,5.4030004,5.6201386,7.3221955,6.863865,5.2016554,5.3403664
72,7.078562,7.329243,5.8832135,5.752924,7.3096,6.972466,5.72207,5.57336,7.312777,6.819067,5.417595,5.273773
73,7.0847235,7.141766,5.8747525,5.784838,7.327497,6.811006,5.6391773,5.6058326,7.3263993,6.6681304,5.3987794,5.34225
74,7.076518,7.048392,5.772841,5.6366544,7.257904,6.681385,5.531523,5.5015225,7.346724,6.599809,5.3028064,5.233839
75,6.910744,7.0505223,5.816036,5.4896264,7.112937,6.716282,5.6387424,5.347156,7.120628,6.618748,5.383306,5.1181316
76,7.0386024,7.0973825,5.758079,5.6005054,7.2079606,6.7027564,5.591874,5.3566737,7.1787143,6.5924363,5.359257,5.124934
77,7.032981,6.940993,6.087613,5.8868914,7.1047077,6.582552,5.9158783,5.7054358,7.1028543,6.465718,5.676576,5.3888817
78,6.985785,6.534694,6.307879,5.870719,7.0552588,6.156528,6.128342,5.7333674,7.0039277,6.056351,5.8583627,5.4066086
79,6.9615803,6.3664613,6.357681,5.899496,7.075249,5.9951267,6.1169605,5.832715,7.0277786,5.930721,5.943875,5.4937744
80,6.963393,6.126517,6.5351987,5.74456,7.100737,5.77938,6.264086,5.6509132,7.0740685,5.681089,6.075701,5.4070206
81,7.066335,5.8013225,6.858916,5.8251495,7.2249174,5.4908447,6.5501633,5.600625,7.2441363,5.3162217,6.340119,5.353835
82,7.1488724,5.383999,6.904857,5.944185,7.265473,5.041991,6.661511,5.6977453,7.278061,4.8158145,6.494386,5.4939537
83,7.0877204,4.922877,7.026685,6.2037168,7.252885,4.601486,6.912707,6.019185,7.279329,4.4496503,6.647391,5.7569046
84,7.2935996,4.8484883,7.3581614,5.9888415,7.455766,4.578576,7.167734,5.7377973,7.4628,4.3839617,6.828542,5.4949713
85,7.462199,4.922405,7.618976,5.910911,7.572625,4.68741,7.449054,5.6962237,7.651434,4.476391,7.202161,5.4037256
86,7.541614,4.902,7.6457543,5.7364097,7.6369247,4.6470647,7.416109,5.609862,7.6642003,4.457476,7.2618513,5.2795544
87,7.794965,4.9700017,7.4747434,5.9160733,7.8616295,4.62156,7.2808437,5.649814,7.913148,4.488835,7.0786467,5.4275026
88,7.870198,4.8112717,7.83141,6.0091968,7.909074,4.515143,7.6191015,5.757419,7.9899607,4.3462653,7.4231343,5.5269136
89,7.779771,4.7516055,8.131002,6.329202,7.844845,4.4703584,7.9136605,6.1847854,7.882746,4.2332716,7.738374,5.933776
90,7.5909486,4.784961,8.118016,6.3419776,7.5662622,4.474187,7.960437,6.222573,7.6739492,4.2870164,7.756256,6.0099277
91,7.4881353,4.9819627,8.070498,6.7158294,7.484207,4.675732,7.8622046,6.4671493,7.6550245,4.542087,7.6824512,6.3003674
92,7.3955154,5.1304536,7.972751,6.9243155,7.372887,4.837974,7.755909,6.7796235,7.559521,4.6578918,7.5933976,6.496193
93,7.5956206,5.4358945,7.7755156,6.916809,7.5036225,5.1412573,7.564387,6.7674565,7.6455736,4.95006,7.370374,6.561145
94,7.7512197,5.777703,7.829545,7.2527137,7.721105,5.476247,7.5926676,7.1101375,7.9022083,5.3273315,7.471196,6.8689613
95,7.736133,6.101969,7.9191484,7.491888,7.797878,5.8250685,7.7043014,7.403183,7.950797,5.573793,7.556463,7.1937647
96,7.753061,6.0239267,8.235855,7.5745435,7.866509,5.668365,8.045972,7.4880586,7.959788,5.5257435,7.9069114,7.303524
97,7.7960777,5.997237,8.520547,8.083991,7.9549313,5.7516184,8.397525,7.9361835,8.019859,5.543116,8.116684,7.655691
98,7.8512816,6.1478133,8.779647,8.1032715,7.875034,5.896319,8.664636,7.8783703,7.9643025,5.6937118,8.378723,7.6952515
99,8.008701,6.304474,8.993546,8.223371,8.0065,6.0854926,8.781686,8.02543,8.052955,5.872935,8.59753,7.7502728
100,8.032801,6.3576503,9.357813,8.537315,8.050193,6.221182,9.127698,8.4371,8.107504,6.0175505,8.953829,8.200733
101,8.051898,6.741287,9.614566,8.736945,8.160556,6.490713,9.38635,8.640242,8.179951,6.265946,9.197395,8.4347315
102,8.326093,6.8467364,9.741699,8.846453,8.383425,6.5761433,9.516737,8.7621,8.461027,6.3742995,9.289715,8.503242
103,8.302742,6.733449,9.792181,8.934774,8.290582,6.48361,9.525276,8.891041,8.3412895,6.2756343,9.3567295,8.567782
104,8.202725,6.701897,10.141984,8.977239,8.299245,6.482246,9.917267,8.869116,8.417451,6.251058,9.707811,8.605294
105,8.347638,6.628118,10.167562,8.895151,8.348981,6.4372773,9.935141,8.830178,8.4407425,6.2476163,9.743639,8.700474
106,8.347784,6.8051205,10.2392,8.892408,8.360913,6.5665174,9.986006,8.8451605,8.48933,6.4181814,9.773153,8.633067
107,8.643654,6.807699,10.102059,8.782467,8.632988,6.598945,9.769454,8.739403,8.803767,6.4327955,9.59469,8.484128
108,9.014834,6.641447,9.740342,8.808742,9.052768,6.468655,9.462774,8.75348,9.1277895,6.2914,9.329481,8.584328
109,9.051767,6.5023828,9.588767,9.234549,9.120376,6.3729672,9.285155,9.162499,9.194299,6.157639,9.14702,8.988221
110,8.928094,6.3977284,9.769776,9.583786,9.039227,6.265685,9.520703,9.479424,9.10911,6.049313,9.392706,9.282751
111,9.182889,6.388882,10.296518,9.853353,9.221116,6.2604537,9.988649,9.822054,9.286409,6.0633507,9.89908,9.606627
112,9.320897,6.582579,10.564172,10.155591,9.359572,6.412392,10.256183,10.068678,9.391434,6.1753755,10.15453,9.876489
113,9.717481,6.856452,10.82453,10.495473,9.745631,6.639253,10.551039,10.330392,9.792812,6.43761,10.37615,10.193643
114,10.14543,7.270251,11.069907,10.791801,10.174155,7.021307,10.8463125,10.606924,10.317436,6.8324933,10.712746,10.396231
115,10.572738,7.6972713,11.617928,11.035667,10.655952,7.423589,11.422878,10.940559,10.764722,7.3051157,11.204697,10.690318
116,10.861202,7.8660097,11.676727,11.401104,10.914645,7.665105,11.574629,11.358892,11.007338,7.5482044,11.324867,11.105826
117,11.080381,8.291444,11.87026,11.818859,11.095123,8.031991,11.695991,11.68012,11.146895,7.934249,11.444002,11.507929
118,11.4457445,8.550249,12.166536,12.126422,11.480655,8.32005,11.957085,11.9889965,11.569981,8.177841,11.766846,11.801533
119,11.732279,8.760829,12.511691,12.5328865,11.81391,8.580451,12.271742,12.373075,11.866803,8.349036,12.0976925,12.19059
120,11.9815035,9.004388,12.760333,12.753575,12.0273905,8.802531,12.482484,12.662281,12.143057,8.596072,12.365458,12.467443
121,12.317353,9.339532,12.940067,12.8254,12.4479,9.101007,12.64468,12.709014,12.47507,8.901641,12.496447,12.56655
122,12.755942,9.651123,12.624992,12.69773,12.795351,9.432404,12.283226,12.600694,12.906317,9.214593,12.203783,12.39895
123,12.994469,9.7943125,12.558696,12.970656,13.059684,9.559561,12.181509,12.841604,13.191084,9.359549,12.026941,12.676125
124,13.392738,10.085177,12.463061,14.095213,13.528627,9.828819,12.181561,14.02468,13.61845,9.658004,12.03124,13.804669
125,13.994807,10.311051,12.660071,14.943805,14.094348,10.040339,12.381249,14.870171,14.114778,9.846457,12.210857,14.68287
126,14.401355,10.364843,12.816465,15.632169,14.583091,10.104865,12.561143,15.565925,14.628362,9.919645,12.430513,15.372851
127,14.897452,10.626962,13.100864,16.797855,15.107791,10.370726,12.761054,16.649937,15.1910515,10.236646,12.621391,16.477354
128,15.810582,10.623752,13.490418,17.35929,15.93164,10.30069,13.115742,17.230318,15.894308,10.201895,12.9623375,17.06458
129,16.189026,10.557326,14.278804,18.05906,16.317438,10.278955,13.920534,17.923084,16.320808,10.138936,13.804913,17.709091
130,16.618214,10.559897,15.040592,18.92369,16.70401,10.345621,14.659384,18.652723,16.72812,10.200532,14.613392,18.545013
131,17.06246,10.644165,15.586447,19.558977,17.092585,10.485496,15.26972,19.365602,17.137186,10.281361,15.136309,19.197334
132,17.27552,10.91738,15.999755,20.392296,17.363752,10.705888,15.652137,20.257755,17.389776,10.536152,15.583651,20.166922
133,17.795681,11.284383,16.26847,21.374271,17.908836,11.055825,15.973335,21.27777,17.936422,10.915228,15.869598,21.117569
134,18.38696,11.433285,16.828693,22.56073,18.485512,11.159125,16.465466,22.373962,18.564135,11.081227,16.400587,22.362352
135,18.788223,11.839738,17.381104,23.661264,18.875307,11.592722,17.124483,23.49021,19.002537,11.535907,16.978956,23.549397
136,19.140877,11.969975,17.77096,24.836355,19.310705,11.722667,17.500183,24.794567,19.46148,11.591724,17.39545,24.648228
137,18.906548,11.674349,17.744886,25.481577,19.07902,11.343774,17.377073,25.452785,19.145334,11.293662,17.353348,25.21596
138,18.834763,11.351383,17.554102,26.142168,18.949156,11.151224,17.212713,26.018042,19.07083,11.004683,17.128979,25.815725
139,18.870956,11.293552,17.646519,26.62045,18.955486,11.036826,17.29608,26.579676,19.094349,10.97348,17.170088,26.365692
140,18.926008,11.212555,18.017376,27.662514,19.143057,10.958106,17.7116,27.546877,19.237549,10.877502,17.497324,27.264885
141,19.007858,11.5407,18.28373,28.496971,19.15304,11.268804,18.03042,28.416954,19.289095,11.119791,17.814314,28.091196
142,18.96944,11.568073,18.851347,29.302137,19.140905,11.308563,18.564625,29.215517,19.19278,11.101367,18.379288,28.870869
143,18.872768,11.547607,18.991259,30.205994,19.140606,11.258151,18.720484,30.124533,19.221693,11.055344,18.491133,29.777014
144,18.382605,11.488607,19.507936,31.245234,18.605444,11.301286,19.16691,31.054792,18.667814,10.964464,19.022943,30.8774
145,17.785225,11.371053,19.645016,32.33436,18.003613,11.242791,19.305574,32.005127,18.069496,10.987099,19.164526,31.967453
146,17.618343,11.345418,19.70838,33.053066,17.748476,11.214615,19.36793,32.805023,17.879675,11.025883,19.247995,32.46409
147,17.326725,11.268079,19.871464,34.032734,17.500956,11.044085,19.497162,33.756992,17.587847,10.91567,19.39447,33.360195
148,17.056286,11.199954,19.76676,34.478424,17.289896,10.904582,19.525528,34.20056,17.363903,10.8621435,19.401978,33.91767
149,16.596846,11.10483,19.609781,35.187084,16.775337,10.900256,19.34192,34.885273,16.963644,10.769366,19.1848,34.69557
150,16.034399,10.962059,19.354662,36.054836,16.18045,10.814054,19.090614,35.638474,16.391697,10.67061,18.913746,35.411358
151,15.519807,10.931145,18.961843,36.718925,15.609635,10.716224,18.802217,36.164814,15.777693,10.608966,18.532898,36.137474
152,14.913249,10.633422,18.735561,37.38266,14.95621,10.443611,18.445955,36.915432,15.171843,10.294703,18.158987,36.811405
153,14.125357,10.253653,18.37102,37.516743,14.170047,10.014735,18.119652,37.00086,14.30819,9.84782,17.783827,36.877716
154,13.604468,10.121267,17.72635,37.898964,13.666552,9.971138,17.587315,37.496925,13.749481,9.824005,17.193863,37.26997
155,13.0088415,9.9240675,17.185339,38.748146,13.04305,9.680753,16.996426,38.308594,13.198763,9.450446,16.66267,38.017677
156,12.597217,9.624323,16.757574,38.380787,12.61057,9.49827,16.510916,37.79918,12.654412,9.246489,16.208164,37.652195
157,11.8948555,9.585195,16.427738,37.457394,11.975552,9.451752,16.227774,36.79682,11.953653,9.16934,15.847033,36.692696
158,11.652838,9.675013,16.149582,36.352978,11.597946,9.602581,15.88366,35.62111,11.680656,9.358459,15.5966625,35.640774
159,11.412114,9.908127,15.733069,34.675323,11.352267,9.792862,15.499165,33.849514,11.3206415,9.581493,15.230007,33.81984
160,11.128922,9.980658,15.512338,32.993816,11.11692,9.807192,15.280752,32.19737,11.032337,9.617703,14.968615,32.227016
161,10.630052,10.200597,15.206738,31.920855,10.704069,10.086321,14.892432,30.94916,10.674891,9.91098,14.593735,31.09245
162,10.183154,10.568605,14.948921,30.51788,10.202498,10.441307,14.668964,29.565056,10.297003,10.275955,14.4634075,29.737392
163,9.867094,10.867873,14.906254,29.42559,10.006958,10.710281,14.624018,28.45753,10.035916,10.580924,14.357777,28.67123
164,9.7297735,11.13526,14.99117,27.986883,9.793804,10.99168,14.673782,27.025084,9.886118,10.832779,14.438623,27.164091
165,9.74045,11.38972,15.037349,26.861292,9.772281,11.244071,14.710255,25.919249,9.872502,11.047091,14.493099,25.969952
166,9.680624,11.539458,15.2064905,25.706377,9.726741,11.426188,14.929558,24.837273,9.804327,11.279888,14.740952,25.001755
167,9.650671,11.6432705,15.2553425,24.838013,9.710783,11.534076,14.942947,23.76869,9.811036,11.369085,14.7429085,23.998198
168,9.562356,11.561262,15.385416,23.705908,9.603278,11.415453,14.984959,22.856134,9.737869,11.36354,14.818766,22.859125
169,9.495124,11.431159,15.325859,23.121864,9.577101,11.290109,14.991716,22.279177,9.6883545,11.152259,14.905262,22.248428
170,9.564266,11.374686,15.33701,22.581844,9.618064,11.319616,15.160713,21.62877,9.719676,11.136629,14.955671,21.601591
171,9.425117,11.557478,15.251174,22.262327,9.545327,11.408528,15.076493,21.336866,9.573221,11.288098,14.782284,21.236233
172,9.728828,11.745355,15.1059885,21.50837,9.767555,11.6847515,14.902256,20.565609,9.851927,11.454365,14.747387,20.459543
173,9.8053,11.868364,14.949358,20.911129,9.901986,11.7394,14.74598,19.981297,9.899964,11.510079,14.571722,19.861538
174,9.803664,12.021922,15.130215,20.021166,9.85653,11.848793,14.934224,19.192942,9.926674,11.686282,14.713888,19.157543
175,9.789779,12.15014,15.044368,19.633991,9.904587,11.928971,14.832851,18.9573,9.891439,11.822884,14.658276,18.916767
176,9.891832,12.170877,14.791366,19.023737,9.927884,11.96584,14.562454,18.325476,9.883536,11.780642,14.366039,18.256485
177,9.948789,12.04477,14.67254,18.473429,10.007983,11.858503,14.401071,17.823322,10.004413,11.675222,14.245411,17.80661
178,10.126503,12.020304,14.336423,18.164185,10.15723,11.834813,14.16866,17.423037,10.196145,11.625946,13.993336,17.489536
179,10.126325,11.713774,14.146122,17.88952,10.135003,11.530239,13.915312,17.139063,10.149467,11.29337,13.760782,17.118866
180,10.47908,11.652577,13.856419,17.59274,10.557067,11.475661,13.639042,16.881197,10.576803,11.153211,13.446209,16.911095
181,10.54064,11.384044,13.315992,17.323046,10.654096,11.259998,13.011799,16.580061,10.707288,11.083971,12.830631,16.689701
182,10.5717945,11.037661,13.103261,17.393147,10.62051,10.910695,12.922752,16.656977,10.587094,10.717537,12.656073,16.75853
183,10.513387,11.007814,13.151078,17.450417,10.641024,10.902226,12.9747095,16.794508,10.618697,10.706159,12.752007,16.84865
184,10.3689,11.247628,12.983579,17.352203,10.569992,11.116017,12.72632,16.757963,10.538034,10.926366,12.543507,16.78468
185,10.207963,11.112714,12.641534,17.354685,10.460335,10.965192,12.511804,16.712519,10.407236,10.811224,12.206518,16.831215
186,9.975693,11.179719,12.167758,17.677372,10.30031,11.093329,11.985504,17.066147,10.211737,10.853137,11.710703,17.164253
187,9.612284,11.281119,11.830651,17.819542,9.834053,11.124231,11.73741,17.291079,9.797268,10.897123,11.436609,17.228642
188,9.450923,11.335877,11.467906,18.032463,9.654964,11.137496,11.416932,17.476183,9.568819,10.822649,11.079794,17.43781
189,9.447952,11.35742,11.256264,17.790209,9.638521,11.170576,11.120016,17.27511,9.566004,10.91873,10.894121,17.24134
190,9.408979,11.567344,11.059222,17.76078,9.656746,11.354874,10.83505,17.259897,9.560753,11.122775,10.605,17.26592
191,9.571534,11.558428,10.862739,17.946281,9.770448,11.465035,10.652896,17.40515,9.65467,11.216799,10.431154,17.374784
192,9.816806,12.144585,10.644765,17.977097,10.000538,12.038597,10.462165,17.447657,9.948801,11.7527485,10.197897,17.370846
193,10.019421,12.512362,10.647249,17.739735,10.185714,12.394139,10.433045,17.195269,10.161085,12.123529,10.133055,17.138786
194,10.542377,12.492692,10.603864,17.658588,10.7888155,12.257521,10.409955,17.132725,10.711783,12.012982,10.09222,17.110815
195,11.034585,12.430258,10.40293,17.297947,11.218221,12.307966,10.216864,16.885698,11.169687,12.1141205,9.885485,16.732763
196,11.210319,12.772016,10.420447,17.008667,11.354487,12.571435,10.230028,16.608437,11.321528,12.408642,10.016491,16.425615
197,11.278495,13.120505,10.312543,16.147747,11.442965,13.029319,10.155206,15.849785,11.389406,12.866013,9.856333,15.612823
198,11.255223,13.336775,9.932538,15.400305,11.340852,13.227303,9.726181,14.9873085,11.394452,12.940273,9.410885,14.831517
199,11.180247,13.306211,9.603189,14.623113,11.368951,13.225533,9.403006,14.127726,11.400382,12.922263,9.132982,13.989238
200,11.103961,13.3650875,9.588011,13.685489,11.259992,13.194618,9.361711,13.358505,11.262074,12.938434,9.091221,13.125232
201,10.963274,13.323304,9.625296,13.098993,11.026917,13.244535,9.4408245,12.714958,11.095703,12.993425,9.178621,12.483373
202,10.883023,13.255469,9.292154,12.522581,11.002727,13.15346,9.073727,12.155096,11.01919,12.881037,8.849037,11.945415
203,10.614243,13.213088,9.175661,11.51673,10.75936,13.01925,8.98054,11.218257,10.781719,12.852038,8.7657585,11.004282
204,10.481302,13.1198015,8.998876,10.875648,10.566215,12.919609,8.838192,10.532132,10.633217,12.771183,8.623728,10.332784
205,10.158053,12.837569,8.749687,10.675984,10.260489,12.641838,8.622165,10.287176,10.245004,12.50649,8.375788,10.010171
206,9.950285,12.695351,8.687192,10.609236,10.059792,12.60065,8.550579,10.242374,10.0578785,12.400544,8.357599,9.94134
207,9.683585,13.081529,8.563711,10.8049965,9.762485,12.891608,8.421036,10.447901,9.759904,12.701074,8.134499,10.204343
208,9.501961,12.952046,8.64415,10.897016,9.511882,12.703874,8.555421,10.540374,9.587057,12.608259,8.286463,10.252344
209,9.338224,12.837688,8.81296,10.920021,9.295825,12.637943,8.6318865,10.591674,9.410305,12.507902,8.382013,10.341583
210,9.253955,12.968242,8.962123,11.2260895,9.322212,12.704262,8.776059,10.938292,9.325318,12.586903,8.553139,10.699273
