,2014/15,2015/16,2016/17
136,23.49717422428572,13.37814602,17.42689022
137,23.58117101,13.183628405714286,17.47369667
138,22.777839255714284,12.989110791428573,17.52050312
139,21.974507501428565,12.79459317714286,17.56730957
140,21.17117574714285,12.600075562857144,17.61411602
141,20.367843992857143,12.405557948571428,17.66092247
142,19.564512238571428,12.211040334285714,17.371430902857142
143,18.761180484285713,12.01652272,17.081939335714285
144,17.95784873,12.415129115714285,16.792447768571428
145,17.475410738571426,12.813735511428574,16.50295620142857
146,16.992972747142858,13.212341907142855,16.213464634285714
147,16.510534755714286,13.610948302857144,15.923973067142857
148,16.028096764285714,14.009554698571426,15.6344815
149,15.545658772857143,14.408161094285715,15.608593445714286
150,15.063220781428573,14.80676749,15.58270539142857
151,14.58078279,15.146176885714285,15.556817337142856
152,14.747438261428574,15.48558628142857,15.530929282857144
153,14.914093732857143,15.824995677142857,15.505041228571427
154,15.080749204285715,16.164405072857143,15.479153174285711
155,15.247404675714286,16.503814468571427,15.45326512
156,15.414060147142855,16.843223864285715,15.76954256
157,15.580715618571427,17.18263326,16.085820000000002
158,15.74737109,17.28810361142857,16.40209744
159,15.590495048571427,17.393573962857143,16.71837488
160,15.433619007142855,17.499044314285715,17.03465232
161,15.276742965714286,17.604514665714284,17.35092976
162,15.119866924285715,17.709985017142856,17.6672072
163,14.962990882857143,17.815455368571428,17.24387741714286
164,14.806114841428574,17.92092572,16.820547634285713
165,14.649238800000001,17.905483352857143,16.39721785142857
166,15.263664301428573,17.890040985714286,15.973888068571426
167,15.878089802857144,17.87459861857143,15.550558285714285
168,16.492515304285714,17.85915625142857,15.127228502857143
169,17.106940805714284,17.84371388428571,14.70389872
170,17.72136630714286,17.828271517142856,14.311001752857145
171,18.33579180857143,17.81282915,13.918104785714286
172,18.95021731,17.47982274142857,13.525207818571428
173,18.481158968571428,17.146816332857142,13.13231085142857
174,18.012100627142857,16.813809924285714,12.739413884285714
175,17.543042285714286,16.480803515714285,12.346516917142855
176,17.073983944285715,16.147797107142857,11.95361995
177,16.604925602857143,15.814790698571427,11.525036183
178,16.135867261428572,15.48178429,11.096452415999998
179,15.66680892,15.91566621857143,10.667868648999999
180,15.645763242857145,16.34954814714286,10.239284882
181,15.624717565714285,16.783430075714286,9.810701115
182,15.603671888571427,17.217312004285716,9.382117348
183,15.582626211428574,17.651193932857144,8.953533581
184,15.561580534285715,18.08507586142857,8.765837315285715
185,15.540534857142855,18.51895779,8.578141049571428
186,15.51948918,18.93096753142857,8.390444783857143
187,15.267173334285715,19.342977272857144,8.202748518142858
188,15.01485748857143,19.754987014285714,8.015052252428571
189,14.762541642857144,20.16699675571429,7.827355986714285
190,14.510225797142857,20.579006497142856,7.639659721
191,14.257909951428573,20.991016238571426,7.586403049857143
192,14.005594105714286,21.40302598,7.533146378714285
193,13.75327826,21.60400399857143,7.479889707571428
194,13.574834458571427,21.804982017142855,7.426633036428571
195,13.396390657142858,22.00596003571428,7.373376365285714
196,13.217946855714288,22.206938054285718,7.320119694142858
197,13.039503054285715,22.407916072857148,7.266863022999999
198,12.861059252857142,22.60889409142857,6.850795588285713
199,12.682615451428573,22.80987211,6.434728153571428
200,12.50417165,23.30136590142857,6.018660718857143
201,12.490086194285714,23.792859692857146,5.6025932841428565
202,12.476000738571427,24.284353484285717,5.186525849428572
203,12.461915282857143,24.775847275714288,4.770458414714287
204,12.447829827142856,25.26734106714286,4.35439098
205,12.43374437142857,25.75883485857143,4.461378080428571
206,12.419658915714285,26.25032865,4.568365180857144
207,12.40557346,25.47128176857143,4.675352281285714
208,12.45634492142857,24.692234887142853,4.782339381714286
209,12.507116382857143,23.91318800571429,4.889326482142859
210,12.557887844285714,23.134141124285716,4.996313582571428
211,12.608659305714285,22.355094242857145,5.1033006830000005
212,12.659430767142856,21.57604736142857,4.986310266857144
213,12.71020222857143,20.79700048,4.869319850714287
214,12.76097369,20.62596649428572,4.752329434571429
215,12.384013502857144,20.454932508571428,4.6353390184285725
216,12.007053315714286,20.283898522857143,4.518348602285714
217,11.63009312857143,20.11286453714286,4.401358186142859
218,11.253132941428573,19.941830551428573,4.28436777
219,10.876172754285717,19.770796565714285,4.0955187240000015
220,10.499212567142859,19.59976258,3.906669678
221,10.12225238,19.190431345714284,3.717820632000002
222,10.127402488571429,18.78110011142857,3.5289715860000004
223,10.132552597142855,18.371768877142856,3.3401225400000003
224,10.137702705714286,17.962437642857143,3.151273494
225,10.142852814285714,17.553106408571427,2.962424448
226,10.148002922857145,17.143775174285715,2.8971794885714286
227,10.153153031428571,16.73444394,2.831934529142857
228,10.15830314,16.218917079999994,2.7666895697142864
229,9.894130021142855,15.70339022,2.7014446102857144
230,9.629956902285713,15.18786336,2.6361996508571437
231,9.36578378342857,14.672336499999998,2.5709546914285712
232,9.101610664571428,14.15680964,2.5057097319999997
233,8.837437545714286,13.64128278,2.482758171142857
234,8.573264426857142,13.12575592,2.459806610285714
235,8.309091308,12.351717382714286,2.436855049428571
236,7.8491040171428565,11.577678845428569,2.4139034885714294
237,7.389116726285714,10.803640308142855,2.3909519277142857
238,6.929129435428572,10.029601770857145,2.3680003668571428
239,6.469142144571428,9.25556323357143,2.345048806
240,6.009154853714287,8.481524696285714,2.380271273142857
241,5.549167562857144,7.707486159,2.415493740285714
242,5.089180272,7.670431991714286,2.4507162074285715
243,5.139677873714287,7.633377824428571,2.4859386745714285
244,5.190175475428571,7.5963236571428565,2.5211611417142863
245,5.240673077142857,7.559269489857143,2.5563836088571428
246,5.291170678857143,7.522215322571427,2.591606076
247,5.341668280571429,7.485161155285714,2.5334515282857137
248,5.392165882285714,7.448106987999999,2.4752969805714287
249,5.442663484,7.121120400142857,2.4171424328571427
250,5.155010647857143,6.794133812285714,2.3589878851428567
251,4.867357811714285,6.467147224428572,2.3008333374285708
252,4.5797049755714285,6.140160636571427,2.2426787897142857
253,4.292052139428572,5.813174048714286,2.1845242419999997
254,4.004399303285714,5.486187460857144,2.3524074980000003
255,3.7167464671428574,5.1592008730000005,2.520290754
256,3.429093631,5.140689124571429,2.68817401
257,3.5478364692857145,5.122177376142858,2.856057266
258,3.6665793075714284,5.103665627714286,3.023940522
259,3.7853221458571427,5.0851538792857145,3.1918237780000003
260,3.9040649841428574,5.066642130857144,3.359707034
261,4.022807822428572,5.048130382428572,3.336137055142857
262,4.141550660714286,5.029618634,3.3125670762857142
263,4.260293498999999,4.914649014857144,3.288997097428572
264,4.178809963571428,4.799679395714286,3.2654271185714285
265,4.097326428142857,4.684709776571427,3.241857139714285
266,4.015842892714286,4.569740157428572,3.218287160857143
267,3.934359357285714,4.454770538285714,3.1947171819999998
268,3.852875821857143,4.339800919142856,3.044386290857142
269,3.771392286428572,4.224831299999999,2.894055399714285
270,3.6899087510000004,4.0143455062857125,2.7437245085714284
271,3.4743586980000005,3.8038597125714286,2.5933936174285708
272,3.258808645,3.5933739188571425,2.4430627262857145
273,3.0432585920000004,3.3828881251428564,2.2927318351428574
274,2.827708539,3.1724023314285708,2.1424009440000003
275,2.612158486,2.961916537714285,2.0500074410000004
276,2.396608433,2.751430744,1.9576139380000002
277,2.18105838,2.7615801365714283,1.8652204350000003
278,2.340080537,2.771729529142857,1.772826932
279,2.499102694,2.7818789217142856,1.6804334290000005
280,2.6581248509999997,2.792028314285714,1.5880399260000002
281,2.817147008,2.8021777068571425,1.4956464230000002
282,2.976169165,2.8123270994285714,1.563130852857143
283,3.135191322,2.822476492,1.6306152827142857
284,3.2942134789999997,2.6589101045714285,1.6980997125714286
285,3.1051422924285714,2.495343717142857,1.7655841424285714
286,2.9160711058571427,2.331777329714286,1.8330685722857143
287,2.7269999192857144,2.168210942285714,1.900553002142857
288,2.5379287327142857,2.0046445548571428,1.9680374319999998
289,2.348857546142857,1.841078167428572,1.9450915827142856
290,2.1597863595714286,1.67751178,1.9221457334285712
291,1.970715173,1.7647843787142856,1.8991998841428568
292,1.9787103592857145,1.852056977428572,1.8762540348571424
293,1.9867055455714289,1.9393295761428568,1.8533081855714284
294,1.9947007318571428,2.0266021748571426,1.8303623362857144
295,2.002695918142857,2.1138747735714283,1.8074164869999998
296,2.0106911044285716,2.201147372285714,1.7011095795714284
297,2.0186862907142857,2.2884199709999997,1.594802672142857
298,2.026681477,2.194888859,1.4884957647142856
299,2.0186776068571426,2.1013577469999998,1.3821888572857142
300,2.0106737367142857,2.007826635,1.2758819498571428
301,2.0026698665714284,1.914295523,1.1695750424285714
302,1.994665996428572,1.8207644109999999,1.063268135
303,1.9866621262857145,1.727233299,1.1700495924285714
304,1.9786582561428567,1.633702187,1.276831049857143
305,1.9706543859999999,1.7255082885714286,1.3836125072857142
306,1.9134486842857141,1.8173143901428568,1.4903939647142856
307,1.8562429825714288,1.9091204917142857,1.5971754221428571
308,1.7990372808571429,2.000926593285714,1.7039568795714284
309,1.7418315791428571,2.0927326948571428,1.8107383369999999
310,1.6846258774285716,2.1845387964285714,1.7830542191428569
311,1.6274201757142859,2.276344898,1.7553701012857141
312,1.5702144740000001,2.2997551685714286,1.7276859834285714
313,1.5901727954285716,2.323165439142857,1.7000018655714284
314,1.610131116857143,2.3465757097142856,1.6723177477142857
315,1.6300894382857145,2.369985980285714,1.6446336298571431
316,1.6500477597142855,2.3933962508571427,1.616949512
317,1.6700060811428572,2.4168065214285708,1.5770131862857142
318,1.6899644025714289,2.4402167919999997,1.5370768605714284
319,1.7099227240000001,2.535378319571429,1.4971405348571432
320,1.6535111062857144,2.630539847142857,1.4572042091428572
321,1.5970994885714287,2.7257013747142858,1.4172678834285717
322,1.5406878708571432,2.820862902285714,1.3773315577142855
323,1.484276253142857,2.9160244298571434,1.337395232
324,1.4278646354285711,3.011185957428572,1.384770817857143
325,1.3714530177142856,3.106347485,1.4321464037142857
326,1.3150414,2.8894234584285714,1.4795219895714289
327,1.3366413259999999,2.672499431857143,1.5268975754285714
328,1.3582412519999998,2.4555754052857144,1.5742731612857144
329,1.3798411780000002,2.2386513787142857,1.6216487471428571
330,1.401441104,2.0217273521428574,1.669024333
331,1.4230410299999998,1.8048033255714289,1.662279972857143
332,1.444640956,1.5878792990000001,1.6555356127142855
333,1.466240882,1.7145094627142858,1.6487912525714286
334,1.4719803139999998,1.8411396264285715,1.6420468924285714
335,1.477719746,1.9677697901428568,1.6353025322857142
336,1.4834591780000002,2.0943999538571427,1.628558172142857
337,1.48919861,2.2210301175714284,1.6218138119999999
338,1.4949380419999998,2.3476602812857137,1.5869475284285712
339,1.500677474,2.474290445,1.5520812448571428
340,1.5064169059999999,2.4337589748571427,1.5172149612857142
341,1.5271203569999998,2.393227504714285,1.4823486777142856
342,1.5478238080000002,2.3526960345714283,1.447482394142857
343,1.568527259,2.3121645644285715,1.4126161105714286
344,1.58923071,2.2716330942857144,1.377749827
345,1.609934161,2.2311016241428567,1.384191027
346,1.630637612,2.190570154,1.3906322269999998
347,1.651341063,2.1253512105714285,1.3970734269999998
348,1.6871741384285714,2.060132267142857,1.4035146269999998
349,1.7230072138571428,1.994913323714285,1.4099558269999999
350,1.7588402892857142,1.9296943802857145,1.416397027
351,1.7946733647142858,1.864475436857143,1.422838227
352,1.8305064401428568,1.7992564934285715,1.4255683140000002
353,1.8663395155714289,1.73403755,1.428298401
354,1.902172591,1.752870336857143,1.4310284880000002
355,1.9443038118571427,1.7717031237142855,1.433758575
356,1.9864350327142857,1.7905359105714287,1.436488662
357,2.0285662535714284,1.809368697428572,1.439218749
358,2.070697474428571,1.8282014842857144,1.441948836
359,2.1128286952857143,1.847034271142857,1.4529581972857142
360,2.154959916142857,1.865867058,1.4639675585714285
361,2.1970911369999997,1.726528567857143,1.4749769198571427
362,2.1149807155714284,1.5871900777142858,1.4859862811428572
363,2.0328702941428567,1.4478515875714286,1.4969956424285715
364,1.9507598727142847,1.3085130974285717,1.5080050037142858
