,2014/15,2015/16,2016/17
53,7.0013494,8.037217,8.658652
54,7.1582603,8.127764,8.825175
55,7.2355437,8.173248,9.017309
56,7.4301043,8.219921,9.122815
57,7.749894,8.282726,9.343511
58,8.071476,8.303742,9.485439
59,8.5130005,8.319832,9.645409
60,8.929387,8.4163,9.62208
61,9.165548,8.367903,9.533291
62,9.3086405,8.357024,9.653153
63,9.480161,8.246774,9.865331
64,9.665525,8.448795,10.023661
65,9.64343,8.578478,10.033176
66,9.863932,8.740496,9.972793
67,9.78637,8.761507,9.915406
68,9.718287,8.851869,10.005906
69,9.621439,8.815436,10.073887
70,9.419389,8.911983,10.1220255
71,9.398263,8.962081,10.032826
72,9.327207,8.878527,10.067844
73,9.276665,8.838602,9.968652
74,9.338832,8.737158,9.7704115
75,9.2563,8.705342,9.712407
76,9.145653,8.612866,9.686277
77,9.089707,8.4684305,9.683108
78,8.9410925,8.211736,9.645074
79,8.919382,8.060697,9.609062
80,8.804271,7.933864,9.586269
81,8.866349,7.678006,9.59245
82,8.883667,7.4394746,9.623426
83,8.720726,7.0822763,9.564987
84,8.756522,6.960616,9.5623
85,8.817573,6.985495,9.657646
86,8.712065,6.9164624,9.461896
87,8.74762,6.910535,9.327141
88,8.687382,6.7984457,9.390634
89,8.534938,6.696122,9.3666525
90,8.247071,6.5975175,9.334319
91,8.120515,6.6577597,9.203259
92,7.854736,6.6943703,9.077706
93,7.8482494,6.757927,8.926305
94,7.869552,6.893004,8.897062
95,7.7187443,6.94724,8.840919
96,7.7029624,6.867989,8.996245
97,7.6681566,6.759648,9.172423
98,7.620759,6.738398,9.285368
99,7.707398,6.7901473,9.342799
100,7.697359,6.7729745,9.398666
101,7.806284,6.9439936,9.46778
102,7.9603934,6.918026,9.421586
103,7.8759437,6.8044114,9.354786
104,7.919778,6.742444,9.467586
105,7.889886,6.625857,9.444477
106,7.8365445,6.652889,9.471071
107,7.8519645,6.587313,9.377644
108,7.9457393,6.5650954,9.182471
109,7.942364,6.518759,9.006786
110,7.871959,6.359899,9.085909
111,7.9891114,6.332122,9.192811
112,8.118177,6.3603287,9.279833
113,8.269094,6.4430404,9.318323
114,8.5166445,6.5965295,9.431652
115,8.739583,6.7977996,9.662979
116,8.905536,6.8325224,9.707845
117,8.924738,7.0285206,9.695999
118,9.19049,7.253896,9.9683075
119,9.442289,7.332255,10.1880865
120,9.604401,7.46056,10.46396
121,9.922203,7.6549315,10.6982765
122,10.221874,7.8380146,10.721184
123,10.418403,7.916267,10.768448
124,10.772035,8.04776,10.7911005
125,11.121707,8.109238,10.9043455
126,11.517653,8.129707,11.070501
127,11.914068,8.394237,11.204693
128,12.443761,8.494547,11.377775
129,12.74487,8.626947,11.729418
130,13.161694,8.733056,12.212351
131,13.542217,8.88718,12.542437
132,13.808545,9.089247,12.923937
133,14.233872,9.363304,13.202143
134,14.696305,9.500165,13.562342
135,15.087681,9.746131,14.0278
136,15.4867525,9.825483,14.34315
137,15.463127,9.651846,14.495375
138,15.539361,9.550457,14.470927
139,15.6585655,9.481481,14.608804
140,15.760201,9.364862,14.8255625
141,15.902224,9.487486,15.019055
142,15.910281,9.503181,15.354077
143,15.996877,9.459231,15.509507
144,15.961392,9.536187,15.949452
145,15.795368,9.6991415,16.191362
146,15.781195,9.832561,16.482714
147,15.733325,10.015339,16.649712
148,15.661136,10.1368685,16.88069
149,15.461945,10.24378,16.948736
150,15.278128,10.302055,17.114151
151,14.956695,10.283908,17.091442
152,14.607678,10.091304,17.057833
153,14.088205,9.800482,16.894033
154,13.522579,9.663196,16.608307
155,13.070193,9.450595,16.27845
156,12.67423,9.173448,16.02195
157,12.153598,9.044899,15.677577
158,11.776537,8.903196,15.4043665
159,11.390385,8.854769,15.159352
160,11.139492,8.813975,14.882054
161,10.852054,8.852972,14.580926
162,10.466908,8.983811,14.410975
163,10.208734,9.138958,14.279271
164,10.006345,9.243293,14.117935
165,9.825987,9.452619,13.940722
166,9.707892,9.681239,13.962461
167,9.707766,9.828062,13.898583
168,9.706259,9.917802,13.926492
169,9.66969,10.041837,13.852211
170,9.596865,10.174993,13.798127
171,9.5662565,10.376425,13.765321
172,9.635837,10.572526,13.646106
173,9.64185,10.644763,13.559653
174,9.505353,10.890634,13.73489
175,9.4767475,11.019858,13.690527
176,9.353716,11.1468725,13.467414
177,9.323117,11.079341,13.461896
178,9.355627,11.149831,13.367622
179,9.326778,11.100428,13.343807
180,9.597551,11.101607,13.103618
181,9.590756,10.999529,12.796215
182,9.643656,10.874981,12.677269
183,9.750224,10.852698,12.7326975
184,9.764687,11.01538,12.626256
185,9.702615,10.895619,12.407357
186,9.677624,10.895907,12.193703
187,9.58126,10.856292,12.018708
188,9.589073,10.777237,11.839321
189,9.61018,10.711637,11.639618
190,9.574869,10.848241,11.492049
191,9.570204,10.798454,11.342639
192,9.759014,11.034775,11.167623
193,9.9003525,11.243486,11.066095
194,10.135464,11.23688,10.952451
195,10.3498,11.255027,10.770694
196,10.523319,11.420335,10.77165
197,10.5870695,11.65503,10.581449
198,10.685532,11.740516,10.275671
199,10.775084,11.743427,9.946751
200,10.757031,11.710713,9.818923
201,10.628701,11.703609,9.740984
202,10.62138,11.735575,9.408976
203,10.470384,11.69699,9.268786
204,10.309101,11.739273,9.132107
205,10.083254,11.587298,8.922214
206,9.907367,11.578811,8.87126
207,9.660504,11.774933,8.7089
208,9.528377,11.709665,8.644897
209,9.357284,11.736178,8.46875
210,9.287157,11.841398,8.4146
211,9.205579,11.90974,8.228779
212,9.1138525,12.081486,8.005094
213,9.022956,12.480975,7.930339
214,8.988101,12.736489,7.8637333
215,8.849048,12.946178,7.688954
216,8.805018,13.014802,7.588686
217,8.690497,13.129135,7.452524
218,8.606481,13.139031,7.246557
219,8.557717,12.9856415,7.0807953
220,8.643037,13.064432,6.8439
221,8.808329,12.890607,6.676713
222,8.754581,12.737216,6.6525
223,8.676815,12.760983,6.5675545
224,8.662791,12.727291,6.518143
225,8.614542,12.677089,6.524574
226,8.548614,12.528367,6.5023785
227,8.642053,12.475743,6.5102963
228,8.500047,12.564689,6.421874
229,8.36615,12.541344,6.31145
230,8.357666,12.769056,6.2612724
231,8.213066,12.8436575,6.268065
232,8.202222,12.808803,6.257659
233,8.226535,12.7681,6.1602216
234,8.191811,12.561659,6.095999
235,8.121479,12.329235,6.079298
236,8.003889,11.938071,6.07023
237,7.9622436,11.548626,6.0670013
238,8.010294,11.020188,5.9674115
239,7.956799,10.712059,5.948908
240,7.9661,10.384427,5.9237204
241,7.9916377,10.117273,5.8225546
242,8.010038,9.854833,5.739369
243,7.8995533,9.542132,5.692074
244,7.6823072,9.103864,5.571258
245,7.5429535,8.751113,5.5251603
246,7.3194823,8.477099,5.464094
247,7.0736856,8.244626,5.4809976
248,6.7784743,7.932751,5.4280424
249,6.5186043,7.6443377,5.4052367
250,6.2362165,7.405906,5.345223
251,6.0566263,7.1728883,5.1998997
252,5.8714714,7.0033684,5.236473
253,5.7720847,6.9529347,5.2627287
254,5.716916,6.8094525,5.1475115
255,5.6457276,6.78383,5.023363
256,5.503638,6.803179,5.0229077
257,5.3990846,6.6343246,4.903414
258,5.301397,6.537943,4.964251
259,5.1351423,6.43981,4.9266706
260,5.1011457,6.3692975,4.85621
261,4.917516,6.31014,4.841834
262,4.889134,6.1901603,4.7364497
263,4.669752,6.053171,4.5583954
264,4.5276523,5.880744,4.462247
265,4.4221067,5.879517,4.431009
266,4.4027643,5.8044653,4.5881705
267,4.440057,5.6740074,4.6172915
268,4.5137057,5.689958,4.6749744
269,4.525833,5.6363606,4.699997
270,4.3837557,5.4554663,4.7635536
271,4.257966,5.4760904,4.8657336
272,4.2530813,5.440451,4.976964
273,4.282956,5.3032417,4.9820166
274,4.3935575,5.316882,4.9451485
275,4.537799,5.2599177,4.99488
276,4.485478,5.2898293,4.992826
277,4.479438,5.241971,5.04903
278,4.319778,5.0776935,5.1640944
279,4.2406487,4.87429,5.1435776
280,4.1894274,4.854604,5.244734
281,4.1759596,4.7667603,5.2966976
282,4.14886,4.717289,5.3382106
283,4.1617665,4.6363792,5.322537
284,4.143611,4.5302324,5.1741157
285,4.0075765,4.538257,5.1384115
286,3.925182,4.3997436,5.060888
287,3.8466437,4.2820406,4.998051
288,3.739091,4.200939,4.8360515
289,3.7523434,4.153831,4.602192
290,3.7667208,4.028247,4.4827127
291,3.6990488,3.887036,4.2793345
292,3.6567907,3.888384,4.138845
293,3.5675492,3.7994397,4.130648
294,3.4369352,3.706942,4.027467
295,3.4002907,3.6900682,4.0135865
296,3.3442254,3.6649618,3.9880774
297,3.1695914,3.5279891,3.8531291
298,3.1076264,3.4696407,3.773821
299,3.0515132,3.4320116,3.6880994
300,3.039361,3.315953,3.6157138
301,3.0153534,3.247743,3.5610056
302,3.0194528,3.1876252,3.5300393
303,3.0153456,3.21676,3.4606304
304,3.033976,3.056627,3.463775
305,3.0346682,2.9741569,3.5150185
306,2.9719281,2.8065758,3.5318284
307,2.951113,2.7356799,3.5616245
308,2.8871233,2.6548812,3.4768033
309,2.8367844,2.6549213,3.4311047
310,2.9151645,2.6030028,3.3440704
311,2.992204,2.6182153,3.2730482
312,3.0316834,2.6359344,3.2922807
313,2.9534357,2.7359414,3.246246
314,2.8519015,2.839897,3.1159408
315,2.7721817,2.836008,3.008839
316,2.7406404,2.878115,2.9792233
317,2.7015548,2.9058287,2.9670112
318,2.6474242,2.9205859,2.9244735
319,2.632235,2.9357173,2.870538
320,2.6187031,2.9098885,2.9580965
321,2.6580431,2.846957,3.0731544
322,2.612758,2.8082776,3.1188848
323,2.6005092,2.8665729,3.1566443
324,2.5836632,2.9615617,3.2750037
325,2.545865,3.024411,3.388813
326,2.5437021,3.1021867,3.58095
327,2.433103,3.1538982,3.725785
328,2.3367426,3.2859492,3.7899115
329,2.285393,3.4209137,3.9581158
330,2.332927,3.4387143,4.047904
331,2.3693075,3.544116,3.9772017
332,2.3354206,3.7126517,3.8763292
333,2.4066,3.6401584,3.9176767
334,2.4301217,3.6646197,3.9417822
335,2.4876478,3.626471,3.8914368
336,2.5615466,3.5204134,3.8600771
337,2.6490736,3.5313833,3.7576177
338,2.7036781,3.6287065,3.7330854
339,2.7665606,3.5542297,3.7517679
340,2.7995017,3.5115237,3.7197475
341,2.711786,3.5239227,3.6305099
342,2.670773,3.4659178,3.5061948
343,2.5889316,3.3367412,3.4793696
344,2.5677664,3.223401,3.451193
345,2.6498942,3.0963507,3.4648979
346,2.6777961,2.9688344,3.4309416
347,2.6685588,2.7906668,3.5304894
348,2.6747413,2.6942036,3.57085
349,2.63841,2.5588813,3.5825255
350,2.6273828,2.5758696,3.5878458
351,2.5994093,2.5637012,3.5742586
352,2.6388483,2.4551563,3.58813
353,2.6941404,2.4775112,3.6047738
354,2.8284554,2.4423234,3.5498295
355,2.8522937,2.3703613,3.616456
356,2.878272,2.3326602,3.663786
357,2.8422697,2.288559,3.6880085
358,2.7966762,2.2341297,3.7228875
359,2.8323467,2.2750108,3.848463
360,2.6843548,2.2856915,3.8022926
361,2.6280584,2.33947,3.792535
362,2.6981037,2.271609,3.7813053
363,2.7257872,2.179656,3.7417142
364,2.8066497,2.1994252,3.7324655
