,2014/15,2015/16,2016/17,2017/18
40,3.8333724,6.627274,4.7807508,5.522057
41,3.72475,7.082854,4.9733377,5.7160583
42,3.6518137,7.2836766,5.121629,5.8738093
43,3.8619552,7.503121,5.1298203,6.102894
44,4.2735343,7.5017753,5.049527,6.386219
45,4.269814,7.7178674,5.2570887,6.716962
46,4.596883,7.4977164,5.261097,7.328698
47,4.7560353,7.423777,5.4433274,8.334809
48,4.489431,7.62631,5.9665694,8.831032
49,4.5162616,7.7900906,6.3889656,8.376764
50,4.640081,8.041045,6.878787,8.576807
51,4.814712,8.255632,6.8688064,8.260117
52,4.8528543,8.324676,7.3728824,8.1036625
53,4.8052135,8.342394,7.5992513,7.8294096
54,4.931993,8.467456,7.4832616,8.039552
55,4.8505187,8.127045,7.34855,7.898782
56,5.048361,8.062153,6.8632274,8.003683
57,5.383176,8.071684,6.5959334,7.7648597
58,6.060983,7.7553196,6.617025,7.8053217
59,6.544682,7.3592334,6.5224977,8.016486
60,7.310556,7.177758,6.1580844,8.406463
61,7.2289696,6.8243737,5.797623,8.404224
62,7.167048,6.4274797,5.489158,8.290243
63,7.080544,6.126714,5.6398835,8.279666
64,7.178525,6.54879,5.7047544,8.07829
65,7.237794,6.838966,5.07766,7.664445
66,7.2681594,6.891532,4.5801272,7.4511976
67,7.1554427,6.9642615,4.139542,7.155988
68,6.6605763,7.1130376,4.2521825,6.8613434
69,6.291018,6.97844,4.4046454,6.7810802
70,6.0047917,7.1711183,4.474528,6.6838975
71,6.265116,7.37335,4.4316077,6.3038683
72,6.4523773,7.276605,4.9261937,6.487204
73,6.6167836,7.1296887,5.0439982,6.764312
74,6.72236,7.0349307,5.1431746,6.7485228
75,6.5288825,7.2794347,5.438127,6.6735883
76,6.76574,7.30903,5.408213,6.906227
77,6.9012885,7.1054993,6.1796823,7.3280034
78,6.937074,6.3387647,6.8031936,7.4381094
79,7.338719,6.0456295,7.3222194,7.8131523
80,7.5074525,5.7503057,7.7762127,7.832986
81,7.891232,5.375229,8.431734,7.766899
82,8.357531,4.951692,8.69892,7.878867
83,8.490915,4.4182467,8.816364,8.448656
84,9.006832,4.4258895,8.941096,8.032617
85,9.054934,4.7287736,9.054655,7.792569
86,8.66268,4.457826,8.82288,7.7001734
87,8.914954,4.266947,8.460733,7.7900476
88,9.021981,4.0419874,8.915447,7.735119
89,8.919701,3.8823004,9.208011,8.228874
90,8.583239,3.9425383,8.720003,8.247923
91,8.3244295,4.439903,8.360135,8.457657
92,8.319959,4.833243,8.105737,8.614943
93,8.744552,5.604586,7.784811,8.252964
94,9.220155,6.1566505,7.832337,8.615669
95,9.349776,6.5416656,8.2067375,8.994459
96,9.484309,6.4359074,8.7419815,9.055017
97,9.510297,6.6219726,9.131249,9.479528
98,9.447441,6.9250546,9.2428,9.309111
99,9.550456,7.322408,9.248499,9.291816
100,9.3195,7.22181,9.409351,9.944977
101,9.331129,7.6437855,9.574248,10.194979
102,9.519014,7.3631973,9.520011,10.175822
103,9.202545,6.7046685,9.588651,10.31004
104,9.123737,6.2328825,10.104889,10.364068
105,9.047956,5.866464,9.995253,10.245055
106,8.966949,6.0203576,9.756031,10.069382
107,9.4075775,5.897546,9.362241,9.553485
108,10.05781,5.5137897,8.81125,9.560772
109,10.199512,5.285012,8.522123,9.98658
110,10.020007,5.236036,8.972994,10.126965
111,10.492439,5.4404087,9.7039385,10.269928
112,10.463138,5.581598,9.777462,10.38871
113,10.755423,5.937673,10.023751,10.604688
114,11.329584,6.462836,10.178665,10.822377
115,11.863794,6.8764777,10.948912,11.127546
116,12.24747,6.9890447,10.987608,11.491379
117,12.18128,7.6139627,11.019383,11.953528
118,12.672859,8.286983,11.258437,12.345849
119,12.748414,8.7260895,11.909903,12.583677
120,12.784643,9.146191,12.397247,12.620905
121,13.296103,9.578295,12.473794,12.488804
122,13.695913,9.835667,11.912037,11.95407
123,13.528383,9.850784,11.609902,12.163622
124,13.911732,10.045623,11.533188,13.845795
125,14.513522,10.073776,11.929923,14.895379
126,15.052978,9.985218,12.386439,15.730671
127,15.8381195,10.243506,12.685846,17.116442
128,17.097353,10.002453,13.050288,17.659628
129,17.608786,9.764562,13.999506,18.491909
130,18.231867,9.8325405,14.913318,19.346455
131,18.789309,9.948649,15.44884,20.248741
132,18.933542,10.430617,15.693194,21.578596
133,19.83745,10.8579235,15.875747,23.059458
134,20.556047,10.784599,16.48647,24.684092
135,21.102621,11.176969,17.340408,26.06008
136,21.498316,11.050222,17.699337,27.50485
137,20.553637,10.462522,17.488472,27.75428
138,19.891787,10.013494,17.03479,27.823677
139,19.51226,9.865368,16.867485,27.813978
140,19.343681,9.77831,17.017687,28.697935
141,18.84655,10.134188,17.188864,29.49852
142,18.411814,10.1777725,17.958044,30.199366
143,18.052727,9.862008,17.878704,31.13833
144,17.477697,9.646591,18.80414,32.654106
145,16.845081,9.691443,18.911213,34.182236
146,16.65233,9.73816,18.782196,34.88117
147,16.27256,9.679259,19.117943,36.05586
148,16.085608,9.778174,19.151138,36.627735
149,15.792604,9.899681,19.38954,37.172832
150,15.360756,9.798377,19.368605,37.886086
151,14.894228,10.065545,19.271406,38.415573
152,14.547564,9.831213,19.164076,39.070606
153,13.674484,9.44143,18.915257,38.843338
154,13.206908,9.3391285,18.376907,39.14639
155,12.555557,9.056288,17.564611,39.905228
156,11.836992,8.625223,16.90373,38.551105
157,10.884178,8.595676,16.380695,36.902
158,10.494439,8.648327,15.986106,35.487343
159,9.935539,8.817303,15.565939,33.07902
160,9.413303,8.898333,15.345672,31.300985
161,8.710123,9.193915,15.108191,30.489466
162,8.137353,9.866502,15.149903,29.163412
163,7.649474,10.381922,15.481976,28.358809
164,7.638091,11.158902,15.839065,27.06941
165,7.8525486,11.962791,16.034279,26.239439
166,8.012873,12.549286,16.541754,25.52894
167,8.32272,13.113884,16.689705,25.128685
168,8.4657955,13.442073,17.045135,24.301022
169,8.855249,13.280583,17.126648,24.042082
170,9.500921,13.573262,17.511593,24.45878
171,9.598793,13.905609,17.478836,25.517963
172,10.012481,14.091333,17.408636,24.443314
173,10.123501,13.843479,16.949448,23.408415
174,10.193754,13.92683,17.057255,21.931318
175,10.19055,13.953142,16.938501,21.320765
176,10.091161,13.936138,16.43968,20.319202
177,10.293163,13.878459,16.222586,19.239185
178,10.563982,14.110708,15.717692,18.768316
179,10.441872,13.549779,15.357583,18.264595
180,11.206706,13.39641,14.929675,17.390415
181,11.389804,13.110856,14.264173,16.69618
182,11.425379,12.524535,14.218748,16.404957
183,11.447413,12.230917,14.433108,16.64154
184,11.388771,12.535053,14.040652,16.65973
185,11.140547,12.26192,13.4754715,16.470375
186,11.005974,12.220189,12.768496,17.139784
187,10.415658,12.174123,12.496664,17.216133
188,10.069728,12.012381,12.133398,17.39546
189,9.880038,12.197068,11.879191,17.347315
190,9.831693,12.526915,11.642732,17.113018
191,9.777068,12.444175,11.690944,17.607182
192,10.0823,13.133882,11.391727,17.729849
193,10.13472,13.447607,11.324191,17.339642
194,10.901012,12.905815,11.268254,17.344904
195,11.838787,12.672904,11.0374775,17.034763
196,12.024578,13.115034,11.298406,16.49977
197,12.229937,13.593391,11.185764,15.15649
198,12.296305,13.603681,10.50244,13.92179
199,12.50135,13.303035,10.001132,12.651646
200,12.521711,13.538962,10.0249605,11.455979
201,12.085645,13.675773,10.088882,10.62312
202,11.942333,13.845228,9.523582,9.759814
203,11.482626,13.876067,9.622153,8.293708
204,10.948494,13.953672,9.489176,7.3672266
205,10.205603,13.484854,9.289426,7.1461797
206,9.704988,13.235125,9.356954,7.697201
207,9.198903,13.947262,9.44426,8.633625
208,8.812732,13.783018,9.723336,9.052896
209,8.562317,13.571694,9.8843565,9.206707
210,8.641193,13.793802,10.225093,9.920412
211,8.744134,13.61242,9.832519,10.1009445
212,8.669089,13.848089,9.599831,10.462165
213,8.605295,14.63577,9.45334,11.106908
214,8.879833,15.000922,9.29124,11.479724
215,8.805464,15.379106,9.035791,11.442209
216,8.851412,15.197674,8.8753,11.080725
217,9.044855,15.363941,8.523749,11.177002
218,8.917274,15.265282,8.346979,10.796875
219,9.02955,14.714581,7.9633107,10.048235
220,9.286768,14.686401,7.5274634,9.343768
221,9.527401,14.387632,7.509655,9.431068
222,9.286183,14.296244,7.907004,9.577642
223,9.172848,14.745348,7.8336525,9.691712
224,9.318128,14.639091,7.837505,9.625498
225,9.146627,14.6096325,7.7973566,9.185505
226,8.981668,14.443293,7.939958,9.015102
227,8.877756,14.914385,7.8140774,8.833437
228,8.424355,15.436737,7.556868,8.944818
229,8.170838,15.946529,7.145258,9.214408
230,8.194594,16.634155,6.714999,9.096319
231,7.9786706,16.811365,6.5533214,8.68414
232,7.9371743,16.645699,6.715239,7.9025135
233,7.827164,16.666399,6.5093174,7.45194
234,7.8810225,16.114952,6.485701,6.7853317
235,7.6755657,15.212406,6.6646075,6.7891626
236,7.2645116,14.0740185,6.6243067,6.679736
237,6.8491597,13.113123,6.6545196,6.7205734
238,7.0496035,11.959037,6.543343,6.8412013
239,7.0150914,11.238303,6.8109283,6.7796187
240,6.8703985,10.460233,6.7333813,6.795637
241,7.100286,9.986861,6.5223927,6.617897
242,7.27207,9.574827,6.2228184,6.298672
243,7.219441,8.792895,5.775149,5.643176
244,6.881253,7.764541,5.0538907,5.2834253
245,6.601577,6.9355474,4.6974564,4.7248607
246,6.48922,6.536995,4.405408,3.952852
247,6.014047,6.3055134,4.5935664,3.492593
248,5.538852,5.9741178,4.50486,3.3212445
249,5.232399,5.7259407,4.8034043,3.5261867
250,4.6801524,5.552561,4.983292,3.5128763
251,4.3772254,5.224373,4.752127,3.197276
252,4.08812,5.1315055,4.7277017,2.8660488
253,4.200847,5.4932284,4.689539,2.5333993
254,4.537918,5.36064,4.434074,2.0949605
255,4.4139943,5.9407544,4.099935,2.1993835
256,4.301535,6.2711563,3.9090512,1.7596976
257,4.6335635,6.543031,3.6867385,1.3145677
258,4.857698,6.491997,3.6232002,1.116836
259,4.9595437,6.616503,3.7410972,1.1843997
260,4.908406,6.6292796,3.6845434,1.2475077
261,4.651914,6.7834024,3.4970767,0.8488594
262,4.756497,6.3914385,3.3376622,1.0119282
263,4.2956204,6.499577,3.4531107,1.1991299
264,4.093467,6.5009413,3.5730798,1.3681496
265,3.8675737,7.110248,3.6149638,1.5876015
266,3.7122967,7.0334907,3.9561102,1.7740439
267,4.041715,6.8572288,4.0154696,1.4852227
268,4.3033667,6.75845,4.282126,2.0151718
269,4.3489165,6.4534326,4.1585746,2.321309
270,4.2686586,5.750283,4.388599,2.387841
271,4.064941,5.5007043,4.7213826,2.399049
272,4.1505914,4.8551154,4.9273095,2.5988667
273,4.582862,4.4592137,4.7081246,2.5940294
274,4.8980393,4.36804,4.576309,2.534503
275,5.1134515,4.140103,4.305321,2.577419
276,5.083599,4.1651397,4.051374,2.4855547
277,4.821245,4.008698,4.0115643,2.1831834
278,4.585498,3.8402607,4.2544413,1.7688891
279,4.4933257,3.7595582,4.2655387,1.2243773
280,4.607718,3.6034927,4.1433673,0.75804055
281,4.50655,3.6727197,4.086535,0.41892895
282,4.1229053,3.8251007,3.8745563,0.32031307
283,3.9521134,3.6167674,3.7967827,0.20011434
284,3.6950998,3.6791337,3.7151616,0.03143201
285,3.3618917,3.8868127,3.4834983,0.31889138
286,2.9996605,3.9124613,3.22595,0.66697824
287,2.5559506,3.8284621,2.942841,0.62906706
288,2.2308652,3.8811076,2.4932928,0.7820159
289,2.375071,3.7756138,2.0914066,0.5917212
290,2.4047332,3.76947,1.961492,0.5585543
291,2.3281348,3.4573731,1.6493992,0.39873037
292,2.3087492,3.4016147,1.4454681,0.13728055
293,2.4098473,3.013065,1.6972574,0.24114498
294,2.4084067,2.7630188,1.7683388,0.22669801
295,2.3288164,2.8043306,1.935023,0.32647118
296,2.0837808,2.7093065,2.11235,0.05398593
297,1.9820613,2.5125117,1.880505,0.0122791305
298,1.7257782,2.593013,1.7193047,-0.118596934
299,1.4400178,2.4973078,1.6137127,-0.016197108
300,1.5464085,2.405503,1.5191561,-0.021168135
301,1.6099993,2.45396,1.5538322,-0.085459374
302,1.7471751,2.2671957,1.8261689,-0.074227
303,1.9234737,2.3336434,1.918599,-0.46588603
304,2.099925,2.153283,2.369779,-0.53491056
305,2.2491074,2.1208868,2.7217388,-0.655018
306,2.396897,1.7648119,2.8793597,-0.6928202
307,2.523605,1.6390861,2.8803282,-0.21117225
308,2.3868499,1.6648589,2.7251184,0.27324376
309,2.528027,1.7098271,2.6903086,0.9075283
310,2.8366315,1.5578514,2.4649155,1.1576046
311,2.9194765,1.5884703,2.4779282,1.6874332
312,2.7777205,1.8769714,2.3860683,1.9405993
313,2.489984,2.0333037,2.4796016,1.9575385
314,2.1917496,2.3141637,2.3387887,2.1559947
315,2.0177684,2.2335432,2.2503598,2.1616242
316,1.9067365,2.321557,2.301705,1.9486045
317,1.7197918,2.3263755,2.2487102,1.6144345
318,1.6414176,2.5881069,2.2305095,1.3527344
319,1.4254228,2.616878,2.2743373,1.0163068
320,1.3822483,2.563953,2.48037,0.8371302
321,1.5293866,2.6645842,2.6681578,0.58510315
322,1.6138622,2.714829,2.5157979,0.5092443
323,1.5687402,2.9428592,2.5643973,0.52657664
324,1.6548907,3.1800468,2.7579217,0.3678113
325,1.4407655,3.467415,3.0688865,0.1519421
326,1.4158927,3.436663,3.6292214,0.20357236
327,1.3548776,3.655129,3.7175481,0.27447638
328,1.2902199,3.798632,3.7820265,0.16057643
329,1.4271058,3.9935265,4.0912147,0.97451127
330,1.6989349,4.0667834,4.179411,1.241738
331,1.7436562,4.267675,3.6579034,1.4396216
332,1.5643175,4.142363,3.2097797,1.4690844
333,1.7989864,3.8287613,2.9781187,1.650699
334,1.7111943,3.7287393,2.9034975,1.5776201
335,1.9212235,3.4501307,2.6972234,1.5342759
336,2.173548,3.0120277,2.6261723,1.4965509
337,2.37935,2.920248,2.4438767,1.3958156
338,2.5279038,3.0423062,2.3826206,1.3828031
339,2.6267738,2.9514341,2.5519686,1.4132055
340,2.5259557,2.8559797,2.5262918,1.4948486
341,2.1445103,2.822685,2.2240207,1.4123524
342,2.0268998,2.7681246,1.9854249,1.6772012
343,1.9238132,2.5242534,1.9184421,1.8483934
344,1.73182,2.3252654,1.8524672,1.5979279
345,1.6214637,2.0393114,2.1355665,1.4179152
346,1.6834636,1.6592132,2.519246,1.8995055
347,1.6332374,1.2617232,3.0209727,1.8649966
348,1.4913963,0.9310626,3.079243,1.9424881
349,1.3308773,0.7744192,2.9229224,2.0359008
350,1.2308122,1.0218941,2.9581757,2.0815947
351,1.1244565,0.99977505,2.8209324,1.883129
352,1.0730641,0.9352776,2.7545335,1.7561193
353,1.273415,1.1539966,2.8130581,1.8801489
354,1.6263822,1.1838661,2.745002,2.1233594
355,1.5622405,1.0407046,2.993954,2.4540532
356,1.3957952,0.8911382,3.0585353,2.6647525
357,1.4021903,0.8998903,3.0981665,2.4628003
358,1.1781508,0.6794697,3.1335151,2.5146458
359,1.2536889,0.84614885,3.0760176,2.4432447
360,1.0916525,1.0556992,2.8009565,2.592577
361,1.0614923,1.1383878,2.6838262,2.594717
362,1.5073136,1.0481573,2.5816126,2.446737
363,1.8219811,1.1356426,2.461827,2.0526028
364,1.9268805,1.0186867,2.3341658,1.8864726
