,2014/15
248,3.830169439315796
249,3.6924426555633545
250,3.564939022064209
251,3.4647281169891357
252,3.376741647720337
253,3.3133809566497803
254,3.2808234691619873
255,3.2616584300994873
256,3.2457778453826904
257,3.226803779602051
258,3.2057509422302246
259,3.190014362335205
260,3.186586618423462
261,3.1859424114227295
262,3.1843481063842773
263,3.1532015800476074
264,3.0892913341522217
265,3.0081207752227783
266,2.927701473236084
267,2.865999698638916
268,2.8345894813537598
269,2.8220748901367188
270,2.8032729625701904
271,2.782114028930664
272,2.7569990158081055
273,2.723029851913452
274,2.716757297515869
275,2.724808931350708
276,2.7306830883026123
277,2.72329044342041
278,2.7008867263793945
279,2.6624720096588135
280,2.6293771266937256
281,2.614290237426758
282,2.599698781967163
283,2.589553117752075
284,2.592604637145996
285,2.5958731174468994
286,2.5989761352539062
287,2.5960381031036377
288,2.588131904602051
289,2.5922820568084717
290,2.5994668006896973
291,2.6003921031951904
292,2.586104393005371
293,2.559612989425659
294,2.510232448577881
295,2.454796314239502
296,2.3974459171295166
297,2.352476119995117
298,2.31557035446167
299,2.2847743034362793
300,2.265331745147705
301,2.251718044281006
302,2.2498536109924316
303,2.253342390060425
304,2.2660133838653564
305,2.2785379886627197
306,2.2884747982025146
307,2.292464017868042
308,2.2769651412963867
309,2.2517459392547607
310,2.2518460750579834
311,2.271225929260254
312,2.294625759124756
313,2.315960168838501
314,2.3218469619750977
315,2.3175928592681885
316,2.319817543029785
317,2.3100414276123047
318,2.2927730083465576
319,2.2714967727661133
320,2.2628414630889893
321,2.2581334114074707
322,2.2452704906463623
323,2.2221741676330566
324,2.1946756839752197
325,2.159592390060425
326,2.1196999549865723
327,2.0804412364959717
328,2.0368475914001465
329,2.009626865386963
330,2.005460262298584
331,2.015470266342163
332,2.022881269454956
333,2.0304322242736816
334,2.036134958267212
335,2.0475895404815674
336,2.0667006969451904
337,2.0959064960479736
338,2.1223256587982178
339,2.1448163986206055
340,2.1541666984558105
341,2.1602656841278076
342,2.1634528636932373
343,2.1649839878082275
344,2.1759514808654785
345,2.1788060665130615
346,2.179872989654541
347,2.1820828914642334
348,2.1891422271728516
349,2.1776485443115234
350,2.155512809753418
351,2.1298305988311768
352,2.1188695430755615
353,2.1302595138549805
354,2.165344715118408
355,2.2005553245544434
356,2.2221407890319824
357,2.224379062652588
358,2.2135252952575684
359,2.200536012649536
360,2.1864404678344727
361,2.1799776554107666
362,2.1816396713256836
363,2.183479070663452
364,2.1875009536743164
365,
