,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
89,10.310473,6.558561877000001,8.399449,7.1802676010000015,7.5350375,7.400958581,9.140907,6.164845073857143
90,10.27942,6.659294623428573,8.218729,7.4676154489999975,7.5329556,7.4984548260000015,9.095472,6.368936498571428
91,10.261038,6.760027369857143,8.059764,7.754963297000001,7.5927334,7.595951071000003,9.07596,6.573027923285714
92,10.303982,6.8607601162857135,7.942014,8.042311145,7.687353,7.693447316,8.99561,6.777119347999999
93,10.413496,6.961492862714287,7.8685765,8.329658992999999,7.7383823,7.7909435610000015,8.821655,6.884294636999999
94,10.580047,7.062225609142858,7.844457,8.617006841,7.6561117,7.814908253142858,8.604734,6.9914699260000015
95,10.819754,7.162958355571429,7.793487,8.904354689,7.5964923,7.838872945285715,8.40391,7.098645215
96,11.088032,7.263691102,7.6978693,8.733290982857143,7.540982,7.862837637428572,8.275825,7.205820504
97,11.292669,7.667218970285714,7.567876,8.562227276714285,7.420935,7.886802329571428,8.220297,7.312995793
98,11.378567,8.070746838571429,7.495155,8.391163570571429,7.28208,7.910767021714285,8.266535,7.4201710819999995
99,11.442433,8.474274706857143,7.442252,8.22009986442857,7.136454,7.9347317138571425,8.348956,7.527346371
100,11.587523,8.877802575142857,7.4287505,8.049036158285714,7.0146565,7.9586964060000005,8.408891,7.598254354571428
101,11.827394,9.281330443428573,7.456156,7.877972452142857,6.9809413,8.22748964357143,8.433464,7.669162338142858
102,12.062605,9.684858311714287,7.4908724,7.706908746,6.996603,8.496282881142857,8.506935,7.740070321714286
103,12.208386,10.08838618,7.4437914,7.953324372999999,7.1307335,8.765076118714287,8.6205635,7.810978305285714
104,12.30546,10.57295504857143,7.3721576,8.19974,7.4027233,9.033869356285717,8.79163,7.881886288857143
105,12.32388,11.057523917142856,7.294948,8.446155627000001,7.680048,9.302662593857145,8.99177,7.952794272428571
106,12.358088,11.542092785714289,7.268332,8.692571254,7.8449674,9.571455831428572,9.138324,8.023702256
107,12.444092,12.026661654285714,7.282049,8.938986881,7.8931246,9.840249069,9.217941,8.474243008
108,12.646258,12.511230522857144,7.393888,9.185402508,7.897106,10.271736512,9.302322,8.92478376
109,12.958393,12.995799391428573,7.5185833,9.431818135,7.8353257,10.703223955,9.40501,9.375324512
110,13.292693,13.48036826,7.550621,9.269047453857144,7.7440367,11.134711398,9.513086,9.825865263999999
111,13.485125,14.394898241428573,7.5999246,9.106276772714287,7.8009505,11.566198840999999,9.653328,10.276406016000001
112,13.546426,15.309428222857143,7.6299515,8.94350609157143,7.9162855,11.997686284,9.761695,10.726946768
113,13.44332,16.223958204285715,7.7230473,8.780735410428571,8.0907545,12.429173727,9.816044,11.17748752
114,13.3923025,17.138488185714287,7.8561335,8.617964729285713,8.111649,12.86066117,9.77053,12.127857272857142
115,13.509784,18.05301816714286,7.918425,8.455194048142857,7.993538,13.202823842857144,9.677098,13.078227025714286
116,13.758661,18.967548148571428,7.9679575,8.292423367,7.803975,13.544986515714285,9.66098,14.028596778571426
117,13.96075,19.88207813,7.958781,8.056573484142858,7.6983643,13.887149188571426,9.745026,14.97896653142857
118,14.111704,19.116029958571428,7.9711375,7.8207236012857155,7.7368236,14.229311861428574,9.875481,15.929336284285714
119,14.287857,18.34998178714285,7.9997516,7.584873718428573,7.8186674,14.571474534285715,10.046185,16.879706037142856
120,14.662989,17.583933615714287,8.115861,7.349023835571429,7.92455,14.913637207142855,10.242758,17.83007579
121,15.204089,16.817885444285714,8.335921,7.113173952714286,8.068336,15.25579988,10.460798,18.32883652
122,15.798806,16.051837272857142,8.613208,6.877324069857143,8.313971,14.868941525714286,10.749062,18.82759725
123,16.331842,15.285789101428573,8.863085,6.641474187000001,8.4851885,14.482083171428574,11.042805,19.32635798
124,16.630465,14.51974093,9.2005625,6.760012468571429,8.600695,14.095224817142856,11.238419,19.82511871
125,16.79533,15.730234155714285,9.5774,6.878550750142857,8.707862,13.708366462857144,11.375759,20.32387944
126,16.987598,16.940727381428573,9.947812,6.997089031714285,8.852855,13.321508108571427,11.482262,20.82264017
127,17.301785,18.151220607142857,10.270068,7.115627313285715,9.01177,12.934649754285715,11.595141,21.3214009
128,17.78744,19.36171383285714,10.575746,7.234165594857143,9.117522,12.547791400000001,11.660431,24.144432300000002
129,18.444473,20.57220705857143,10.911537,7.3527038764285715,9.088277,13.231432245714286,11.565766,26.967463700000003
130,19.191847,21.782700284285717,11.185362,7.471242158,8.994078,13.915073091428573,11.440548,29.7904951
131,19.885483,22.99319351,11.416616,8.315085566857142,8.853217,14.59871393714286,11.65076,32.613526500000006
132,20.493217,23.07719029571428,11.500568,9.158928975714286,8.8407135,15.282354782857144,12.397849,35.43655790000001
133,21.20442,23.161187081428572,11.518,10.00277238457143,8.97666,15.965995628571427,13.543765,38.2595893
134,22.090157,23.245183867142853,11.549842,10.84661579342857,9.215061,16.649636474285714,14.860411,41.08262070000001
135,23.018755,23.329180652857147,11.629218,11.690459202285714,9.51552,17.33327732,16.205938,43.03963452000001
136,23.846346,23.41317743857143,11.635505,12.53430261114286,9.963978,17.38008377,17.487343,44.99664834000001
137,24.479511,23.49717422428572,11.666144,13.37814602,10.55791,17.42689022,18.603672,46.95366216000001
138,24.971092,23.58117101,11.665083,13.183628405714286,11.161244,17.47369667,19.584621,48.91067598
139,25.481781,22.777839255714284,11.719889,12.989110791428573,11.721489,17.52050312,20.493877,50.8676898
140,26.26337,21.974507501428565,11.861094,12.79459317714286,12.256753,17.56730957,21.309813,52.82470362
141,27.488314,21.17117574714285,12.033688,12.600075562857144,12.791928,17.61411602,22.179882,54.78171744
142,29.079613,20.367843992857143,12.403661,12.405557948571428,13.574224,17.66092247,23.20399,54.61366131428571
143,30.569134,19.564512238571428,12.802372,12.211040334285714,14.277387,17.371430902857142,24.249653,54.445605188571434
144,31.200325,18.761180484285713,13.009039,12.01652272,14.81617,17.081939335714285,25.231436,54.27754906285714
145,30.572895,17.95784873,13.037992,12.415129115714285,14.982745,16.792447768571428,26.05327,54.10949293714286
146,29.101187,17.475410738571426,12.957364,12.813735511428574,14.977895,16.50295620142857,26.63094,53.941436811428574
147,28.105883,16.992972747142858,12.94164,13.212341907142855,15.078059,16.213464634285714,27.104952,53.773380685714294
148,28.13154,16.510534755714286,13.075787,13.610948302857144,15.287508,15.923973067142857,27.536493,53.60532456
149,29.042225,16.028096764285714,13.368948,14.009554698571426,15.633575,15.6344815,27.926277,52.98941657
150,29.5305,15.545658772857143,13.530787,14.408161094285715,15.902152,15.608593445714286,28.371307,52.37350858
151,29.406115,15.063220781428573,13.612042,14.80676749,16.17772,15.58270539142857,28.93586,51.75760059
152,28.81683,14.58078279,13.507273,15.146176885714285,16.638453,15.556817337142856,29.790617,51.141692600000006
153,28.08616,14.747438261428574,13.640727,15.48558628142857,17.135746,15.530929282857144,30.966423,50.52578461
154,27.236015,14.914093732857143,14.0148535,15.824995677142857,17.539537,15.505041228571427,32.206627,49.90987662000001
155,26.374369,15.080749204285715,14.490482,16.164405072857143,17.884413,15.479153174285711,33.300655,49.29396863
156,25.591843,15.247404675714286,14.914435,16.503814468571427,18.235788,15.45326512,34.241055,48.06701226714286
157,24.78402,15.414060147142855,15.243077,16.843223864285715,18.426199,15.76954256,35.15779,46.84005590428572
158,23.80739,15.580715618571427,15.437711,17.18263326,18.516457,16.085820000000002,36.005436,45.613099541428575
159,22.525513,15.74737109,15.53829,17.28810361142857,18.569517,16.40209744,36.572163,44.38614317857144
160,20.91399,15.590495048571427,15.354366,17.393573962857143,18.469824,16.71837488,36.826477,43.15918681571429
161,19.257511,15.433619007142855,14.977281,17.499044314285715,18.156063,17.03465232,36.628853,41.93223045285715
162,17.676577,15.276742965714286,14.54974,17.604514665714284,17.786655,17.35092976,36.150215,40.70527409
163,15.954869,15.119866924285715,14.08262,17.709985017142856,17.321783,17.6672072,35.800518,39.573610314285716
164,14.185111,14.962990882857143,13.7297325,17.815455368571428,16.76128,17.24387741714286,35.39032,38.44194653857143
165,12.549022,14.806114841428574,13.550506,17.92092572,16.23113,16.820547634285713,34.157524,37.31028276285714
166,11.163439,14.649238800000001,13.629289,17.905483352857143,15.796563,16.39721785142857,27.742975,36.17861898714286
167,10.157878,15.263664301428573,13.8464365,17.890040985714286,15.466604,15.973888068571426,22.818626,35.04695521142857
168,9.527127,15.878089802857144,14.188632,17.87459861857143,15.067689,15.550558285714285,19.570465,33.91529143571429
169,9.197325,16.492515304285714,14.665247,17.85915625142857,14.736575,15.127228502857143,17.46436,32.78362766
170,9.070757,17.106940805714284,15.137635,17.84371388428571,14.561851,14.70389872,15.844734,32.23453090857143
171,9.173548,17.72136630714286,15.739579,17.828271517142856,14.660977,14.311001752857145,14.559497,31.685434157142854
172,9.498717,18.33579180857143,16.319254,17.81282915,14.757868,13.918104785714286,13.497353,31.136337405714286
173,10.017412,18.95021731,16.736782,17.47982274142857,14.797761,13.525207818571428,12.825895,30.58724065428571
174,10.621673,18.481158968571428,17.039234,17.146816332857142,14.749715,13.13231085142857,12.335804,30.03814390285714
175,11.154786,18.012100627142857,17.278864,16.813809924285714,14.760838,12.739413884285714,11.952598,29.489047151428572
176,11.570896,17.543042285714286,17.518705,16.480803515714285,14.825467,12.346516917142855,11.575739,28.939950399999997
177,11.972801,17.073983944285715,17.642899,16.147797107142857,15.083601,11.95361995,11.467883,28.899380588571425
178,12.369907,16.604925602857143,17.768173,15.814790698571427,15.404378,11.525036183,11.576509,28.858810777142853
179,12.777514,16.135867261428572,17.675312,15.48178429,15.526613,11.096452415999998,11.845506,28.81824096571428
180,13.044498,15.66680892,17.637135,15.91566621857143,15.56982,10.667868648999999,12.075304,28.777671154285716
181,13.164716,15.645763242857145,17.594053,16.34954814714286,16.008156,10.239284882,12.17823,28.73710134285714
182,13.201787,15.624717565714285,17.597141,16.783430075714286,16.653471,9.810701115,12.14035,28.696531531428572
183,13.245443,15.603671888571427,17.68413,17.217312004285716,17.073889,9.382117348,12.332775,28.65596172
184,13.335455,15.582626211428574,17.67158,17.651193932857144,17.384985,8.953533581,12.639377,27.24696418
185,13.510417,15.561580534285715,17.768646,18.08507586142857,17.611689,8.765837315285715,12.986155,25.83796664
186,13.749337,15.540534857142855,17.854504,18.51895779,17.76919,8.578141049571428,13.314509,24.428969100000003
187,14.117735,15.51948918,18.012873,18.93096753142857,17.754555,8.390444783857143,13.76137,23.01997156
188,14.634617,15.267173334285715,18.168674,19.342977272857144,17.524601,8.202748518142858,14.630921,21.61097402
189,15.32353,15.01485748857143,18.143276,19.754987014285714,17.265257,8.015052252428571,15.622383,20.20197648
190,16.081503,14.762541642857144,17.939995,20.16699675571429,17.17026,7.827355986714285,16.486687,18.79297894
191,16.78291,14.510225797142857,17.729961,20.579006497142856,17.098347,7.639659721,17.438328,19.114718754285715
192,17.2704,14.257909951428573,17.505146,20.991016238571426,16.87771,7.586403049857143,18.342232,19.436458568571428
193,17.563728,14.005594105714286,17.279753,21.40302598,16.482935,7.533146378714285,19.123499,19.75819838285714
194,17.658058,13.75327826,17.01582,21.60400399857143,16.04738,7.479889707571428,19.96014,20.07993819714286
195,17.484785,13.574834458571427,16.670494,21.804982017142855,15.737302,7.426633036428571,20.704151,20.401678011428565
196,17.03726,13.396390657142858,16.459665,22.00596003571428,15.585341,7.373376365285714,21.269573,20.72341782571429
197,16.573694,13.217946855714288,16.3531,22.206938054285718,15.2875,7.320119694142858,21.610739,21.04515764
198,16.19499,13.039503054285715,16.366789,22.407916072857148,14.946774,7.266863022999999,21.853828,20.61495200571429
199,16.108072,12.861059252857142,16.510334,22.60889409142857,14.452822,6.850795588285713,21.994802,20.18474637142857
200,16.068953,12.682615451428573,16.827559,22.80987211,13.993637,6.434728153571428,22.013496,19.754540737142857
201,16.216639,12.50417165,17.183958,23.30136590142857,13.667038,6.018660718857143,21.77806,19.32433510285714
202,16.47119,12.490086194285714,17.380884,23.792859692857146,13.335826,5.6025932841428565,21.669674,18.89412946857143
203,16.847227,12.476000738571427,17.512651,24.284353484285717,13.133495,5.186525849428572,21.485233,18.463923834285715
204,17.130184,12.461915282857143,17.733543,24.775847275714288,12.921613,4.770458414714287,21.277079,18.0337182
205,17.244913,12.447829827142856,17.948668,25.26734106714286,12.47944,4.35439098,21.014656,17.55881439857143
206,17.204275,12.43374437142857,18.032953,25.75883485857143,12.005278,4.461378080428571,20.723635,17.083910597142857
207,17.096437,12.419658915714285,18.036139,26.25032865,11.668186,4.568365180857144,20.383701,16.609006795714286
208,16.780514,12.40557346,17.880337,25.47128176857143,11.573718,4.675352281285714,20.047922,16.134102994285712
209,16.393806,12.45634492142857,17.781609,24.692234887142853,11.3915205,4.782339381714286,19.66205,15.659199192857141
210,16.035933,12.507116382857143,17.648579,23.91318800571429,11.289918,4.889326482142859,19.113047,15.18429539142857
211,15.763583,12.557887844285714,17.53404,23.134141124285716,11.237067,4.996313582571428,18.45398,14.70939159
212,15.389003,12.608659305714285,17.409967,22.355094242857145,11.174803,5.1033006830000005,17.72842,14.031651645428571
213,14.924639,12.659430767142856,17.319132,21.57604736142857,11.25482,4.986310266857144,17.084686,13.353911700857141
214,14.486493,12.71020222857143,17.400187,20.79700048,11.260419,4.869319850714287,16.616919,12.676171756285713
215,14.064597,12.76097369,17.48542,20.62596649428572,11.140831,4.752329434571429,16.342253,11.998431811714285
216,13.719524,12.384013502857144,17.578424,20.454932508571428,11.053438,4.6353390184285725,16.330214,11.320691867142855
217,13.518562,12.007053315714286,17.74275,20.283898522857143,10.978252,4.518348602285714,16.418016,10.642951922571427
218,13.488464,11.63009312857143,17.814617,20.11286453714286,10.844092,4.401358186142859,16.488485,9.965211978
219,13.53019,11.253132941428573,17.979095,19.941830551428573,10.516054,4.28436777,16.54657,9.665726979
220,13.563606,10.876172754285717,18.463696,19.770796565714285,10.013232,4.0955187240000015,16.695282,9.36624198
221,13.550623,10.499212567142859,19.118862,19.59976258,9.617479,3.906669678,16.80801,9.066756981000001
222,13.484273,10.12225238,19.765387,19.190431345714284,9.218942,3.717820632000002,16.798027,8.767271981999999
223,13.378481,10.127402488571429,20.254906,18.78110011142857,8.866564,3.5289715860000004,16.64512,8.467786983
224,13.272823,10.132552597142855,20.305458,18.371768877142856,8.539406,3.3401225400000003,16.418648,8.168301984
225,13.278769,10.137702705714286,20.225986,17.962437642857143,8.151179,3.151273494,16.030684,7.868816985
226,13.279613,10.142852814285714,19.84764,17.553106408571427,7.6743293,2.962424448,15.550646,7.8737553828571425
227,13.347194,10.148002922857145,19.508844,17.143775174285715,7.1697845,2.8971794885714286,15.011393,7.878693780714285
228,13.435008,10.153153031428571,19.225712,16.73444394,6.711096,2.831934529142857,14.441122,7.883632178571428
229,13.411746,10.15830314,19.071486,16.218917079999994,6.4841304,2.7666895697142864,13.848162,7.888570576428571
230,13.406463,9.894130021142855,19.103588,15.70339022,6.35259,2.7014446102857144,13.388063,7.893508974285713
231,13.472118,9.629956902285713,19.191097,15.18786336,6.197567,2.6361996508571437,13.105877,7.898447372142857
232,13.628608,9.36578378342857,19.1978,14.672336499999998,6.132907,2.5709546914285712,12.920542,7.90338577
233,13.724394,9.101610664571428,19.225637,14.15680964,6.149096,2.5057097319999997,12.73445,7.368718609
234,13.716366,8.837437545714286,19.292511,13.64128278,6.1476808,2.482758171142857,12.549244,6.834051447999999
235,13.617216,8.573264426857142,19.371288,13.12575592,6.0465283,2.459806610285714,12.380726,6.2993842870000005
236,13.516166,8.309091308,19.560055,12.351717382714286,5.9251404,2.436855049428571,12.351703,5.7647171260000025
237,13.462493,7.8491040171428565,19.915802,11.577678845428569,5.835323,2.4139034885714294,12.461725,5.230049965000001
238,13.430946,7.389116726285714,20.342012,10.803640308142855,5.741776,2.3909519277142857,12.663807,4.695382803999999
239,13.370845,6.929129435428572,20.57407,10.029601770857145,5.663323,2.3680003668571428,12.785643,4.1607156430000005
240,13.324596,6.469142144571428,20.555092,9.25556323357143,5.504391,2.345048806,12.719358,3.996799714714286
241,13.344539,6.009154853714287,20.300322,8.481524696285714,5.3389726,2.380271273142857,12.5285015,3.832883786428572
242,13.411787,5.549167562857144,19.854277,7.707486159,5.1493344,2.415493740285714,12.253796,3.6689678581428575
243,13.42894,5.089180272,19.18866,7.670431991714286,4.9989085,2.4507162074285715,11.929093,3.505051929857143
244,13.398461,5.139677873714287,18.494667,7.633377824428571,4.8324065,2.4859386745714285,11.593457,3.341136001571429
245,13.376528,5.190175475428571,17.77585,7.5963236571428565,4.7067776,2.5211611417142863,11.332389,3.1772200732857145
246,13.37774,5.240673077142857,17.118086,7.559269489857143,4.673046,2.5563836088571428,11.103769,3.013304145
247,13.410898,5.291170678857143,16.555006,7.522215322571427,4.673626,2.591606076,10.885429,2.962044880857143
248,13.383285,5.341668280571429,16.04763,7.485161155285714,4.624167,2.5334515282857137,10.632851,2.910785616714286
249,13.435951,5.392165882285714,15.605794,7.448106987999999,4.553971,2.4752969805714287,10.413959,2.8595263525714287
250,13.461227,5.442663484,15.084686,7.121120400142857,4.488354,2.4171424328571427,10.178083,2.8082670884285714
251,13.342641,5.155010647857143,14.520422,6.794133812285714,4.3812985,2.3589878851428567,9.915877,2.757007824285714
252,13.031361,4.867357811714285,13.96837,6.467147224428572,4.2570915,2.3008333374285708,9.561638,2.7057485601428573
253,12.638289,4.5797049755714285,13.598649,6.140160636571427,4.1035466,2.2426787897142857,9.22892,2.654489296
254,12.104712,4.292052139428572,13.317795,5.813174048714286,4.01875,2.1845242419999997,8.871752,2.5012361071428573
255,11.426233,4.004399303285714,13.061943,5.486187460857144,3.9439578,2.3524074980000003,8.462877,2.3479829182857137
