,2014/15,2015/16,2016/17,2017/18
81,10.278516,5.7569175,5.6098185,5.241868
82,12.289656,5.80895,5.8496466,4.0959616
83,11.425752,5.6244617,5.8615403,4.0360246
84,13.208459,5.249339,5.9546423,3.572116
85,12.78362,4.766943,5.0907207,4.0928683
86,12.967574,5.2075014,5.6030827,4.740783
87,13.815806,6.110781,5.5270452,4.139048
88,14.261605,6.7131867,6.2786107,4.729737
89,14.362973,7.877222,6.155652,5.204252
90,14.182258,7.933721,6.643586,5.275891
91,14.717914,8.346089,6.9630013,5.9108033
92,14.052314,8.720188,6.059549,7.804771
93,14.205541,9.567158,5.3319144,7.840472
94,13.960811,9.653286,5.3246756,7.6264634
95,13.075904,9.994633,7.147129,7.384958
96,12.191082,9.709522,7.0949993,7.864098
97,11.863536,9.799372,7.1466727,8.909293
98,9.426818,8.150232,7.0413876,8.718066
99,8.584115,8.734247,8.441253,9.60447
100,10.057627,7.375301,8.434162,11.044033
101,9.437258,7.3534822,7.9419317,10.161384
102,10.634107,6.6822324,7.494759,9.671272
103,12.299089,7.4449673,7.3424425,9.469383
104,10.505429,5.842784,7.307009,8.557904
105,11.263272,4.2457323,6.435749,8.79259
106,10.797931,4.4461617,6.0867047,8.491336
107,8.817584,4.1283126,6.1276364,8.258837
108,8.752476,3.4725218,5.652101,7.5233765
109,9.557688,3.9556594,7.009558,7.0552955
110,8.851849,3.8634293,5.675059,7.252113
111,9.0040245,3.2889912,7.142699,6.896865
112,9.634976,3.6889594,7.342197,6.5329394
113,10.197575,4.9413304,6.900095,7.459437
114,10.547719,3.2583482,6.7123084,8.425983
115,10.681399,5.270042,8.30765,8.501588
116,8.585332,3.4843283,9.115631,9.208095
117,11.110318,4.4079185,8.535197,8.5674715
118,7.8216777,4.123431,8.893884,8.797637
119,10.290049,5.1584764,10.252011,9.053479
120,9.894067,4.2804627,11.736422,9.019699
121,10.897732,4.844699,12.160639,9.220596
122,10.906079,4.412111,10.7026205,8.936691
123,11.692412,5.8379836,9.615865,8.239047
124,14.322982,6.64949,10.390302,9.506258
125,16.597942,7.807822,11.017546,9.199252
126,17.103281,8.205914,9.590101,9.250794
127,19.280529,8.705906,9.700614,9.371836
128,19.756517,8.826518,10.892219,8.079744
129,19.100962,9.434622,11.495613,10.935037
130,19.873398,10.593727,11.6965475,11.202677
131,19.702227,11.647848,12.497669,12.926455
132,18.402727,11.660456,13.628758,13.695268
133,19.082642,14.630643,14.563158,17.4993
134,22.584034,14.263689,14.811638,20.170044
135,22.827448,13.452576,15.03718,21.217049
136,21.443739,14.87452,14.798548,23.374538
137,18.55086,11.8475,13.455948,23.26659
138,20.18933,10.925106,15.169844,23.143494
139,20.172543,9.170951,13.574209,23.847775
140,19.155376,8.360002,14.233042,23.163816
141,18.332148,7.518839,15.331034,25.715157
142,19.5735,6.8478093,15.216905,24.094995
143,18.296694,5.715563,14.842631,25.506552
144,17.70406,6.3269277,15.016307,25.45316
145,17.179617,5.173307,16.326895,25.028736
146,18.185846,6.708506,16.425758,26.088522
147,18.158674,7.0199413,16.6363,27.775452
148,19.254597,7.9129577,17.312231,26.454933
149,19.56342,8.850925,18.917673,25.609734
150,18.81465,10.23664,18.734114,27.06422
151,19.07211,11.159625,19.4143,25.736992
152,19.7798,9.989769,19.187975,26.294662
153,20.286814,10.596409,18.85599,26.328102
154,20.474855,11.368585,17.78585,24.540411
155,19.66792,11.508854,16.214903,25.233315
156,19.014874,11.139375,16.961075,23.177979
157,18.896992,11.5635395,16.096445,21.989742
158,18.652563,11.975727,15.030571,21.303244
159,18.578747,12.286901,15.323192,20.614899
160,18.019659,11.925391,14.956583,19.781034
161,17.786226,11.725265,14.747438,19.8298
162,17.304743,11.979083,14.718434,18.85027
163,17.629139,11.3883705,14.130302,17.652067
164,16.747383,11.619972,15.826736,17.01749
165,16.535753,12.087162,14.828625,16.294895
166,16.819208,12.648749,14.389708,16.05756
167,17.702639,13.081026,14.4283285,15.72812
168,16.820705,12.446478,13.988694,14.448257
169,16.630466,13.374755,13.33835,14.160577
170,17.829103,12.22452,13.179894,13.651403
171,16.85307,15.334192,13.414643,12.671525
172,16.605244,16.149303,13.856947,13.157746
173,16.013353,17.296291,14.1025095,12.757593
174,15.401333,14.755952,13.251387,11.862027
175,15.517434,13.944937,13.552927,11.9765835
176,14.77204,14.453423,12.947126,11.399952
177,13.018629,14.003139,13.503532,11.27879
178,13.776126,14.353493,12.775265,11.27127
179,12.106021,15.482933,12.368219,10.709397
180,12.430924,14.003378,11.495916,10.344002
181,12.317873,14.834077,11.84943,9.965108
182,12.442803,13.81,11.891918,9.771276
183,6.966977,14.267143,12.919,9.98845
184,9.193945,13.47477,13.198563,9.885723
185,5.491523,11.552353,12.584213,9.9370985
186,6.6875916,10.829664,13.063155,10.434825
187,4.638723,11.555862,10.871956,10.524443
188,1.5356793,9.691315,12.714584,10.955455
189,1.1470768,10.202107,12.586685,11.174382
190,1.4205332,9.965519,12.110329,11.396428
191,2.7415407,10.7625885,12.164687,11.996857
192,1.9121145,11.701372,11.419691,11.976997
193,1.3430645,12.117548,11.800029,11.647055
194,1.2094092,12.410737,11.775518,12.013171
195,0.65969235,11.484982,10.721508,12.348573
196,0.57940084,13.038788,11.583712,12.398861
197,0.48965433,14.7191105,10.950356,13.02391
198,2.494913,16.265484,10.768195,13.177736
199,3.6016178,14.318764,9.826452,12.63457
200,3.6615863,13.114343,9.797442,12.648197
201,5.053557,12.140901,9.377631,12.812807
202,6.8525705,12.138349,8.968306,11.834819
203,7.885223,13.242514,8.643616,11.208327
204,9.994535,12.683315,7.987768,11.161424
205,8.505742,11.796207,6.942631,11.49212
206,10.768699,13.281414,7.0216255,11.04069
207,12.116649,13.809928,7.583368,11.738439
208,11.678794,14.200045,6.7445,11.606681
209,11.797535,16.338732,7.0872164,11.582936
210,12.003994,16.378595,7.333417,11.85265
211,11.784932,17.635607,6.168185,11.754347
212,11.419676,16.674288,5.787695,11.442464
213,10.847533,17.516182,5.922072,12.159526
214,6.5416546,18.18049,6.0896454,11.814841
215,7.811055,17.819601,5.9811244,12.334184
216,9.25372,19.204336,6.2835817,11.8717375
217,11.779086,18.701889,5.136392,11.895149
218,12.539392,18.313065,4.9920993,12.7990885
219,12.23804,17.282883,4.101431,11.918203
220,12.89931,17.69038,3.8445845,11.362224
221,11.575001,17.720318,3.8190112,11.713183
222,11.408454,15.807548,3.8496451,11.259602
223,9.720426,15.5068245,3.5165145,10.449413
224,10.589374,14.732454,2.9193103,10.277297
225,8.773044,15.19145,2.3490076,10.033852
226,6.8640203,14.203688,2.1252024,9.872119
227,7.4164915,16.641895,1.616215,8.919129
228,7.5406895,17.633656,1.774685,8.637307
229,6.099809,18.216583,1.5074563,9.876563
230,6.8004303,18.134953,0.70226973,9.426338
231,4.5701184,18.684952,0.9000803,8.899661
232,6.6744757,19.739824,1.1739849,8.349302
233,7.814659,19.233795,1.6001681,8.283944
234,6.33505,17.52005,0.53016967,8.289266
235,6.759537,16.871248,1.216881,7.8231516
236,7.1082053,15.895528,0.9798265,7.6596713
237,6.232729,14.045925,2.288026,8.581166
238,5.2643604,13.836632,1.8693023,7.1001773
239,6.179476,12.64902,1.373646,5.7565217
240,4.9158735,11.737292,2.3859656,6.708346
241,3.3339195,12.620266,1.0809418,5.905707
242,3.389192,11.61234,1.2324886,5.6315937
243,4.7971506,10.167227,0.70146626,4.4267783
244,4.731506,10.379494,0.13682488,6.4173927
245,3.603434,10.144321,0.5556508,5.290497
246,2.8888557,9.526207,0.47812203,4.2228103
247,4.4105444,9.416379,0.3256432,2.9538963
248,4.1918936,8.898977,0.87909,4.413868
249,2.9622295,8.809994,0.22593299,4.28375
250,2.1689434,8.391819,0.18867484,3.7974513
251,1.9784524,8.4524975,0.84297997,3.9366374
252,2.1330385,9.065359,1.4640455,3.9349716
253,2.4562774,9.490111,0.738509,4.22075
254,1.1240783,9.764057,0.31346646,3.9174619
255,2.3024135,9.822418,-1.2658384,3.1718972
256,1.5164362,10.430075,-1.1337981,2.7853422
257,2.7905934,10.915924,-0.48820326,2.2568822
258,1.5899043,9.133254,0.06433741,2.6882129
259,1.6757869,9.434278,0.6983678,1.8319621
260,1.2060368,8.863297,0.4286689,1.8985332
261,2.0519633,9.395679,0.21865645,1.4850987
262,2.2179523,7.7687073,-0.37271354,1.4411997
263,2.3774781,7.029589,0.2603474,1.6610852
264,1.7508972,5.552982,-0.24127194,1.8106104
265,1.1653597,5.453997,0.7230901,2.0000944
266,1.0804812,4.748949,0.7756756,2.2672188
267,1.2707996,4.3982153,1.8957591,1.1664846
268,0.90142757,3.8110943,1.5492792,2.0818954
269,1.7158521,3.8521273,0.42235926,1.9094816
270,1.2160771,3.0980935,0.93850213,2.5843155
271,1.5434076,3.2639394,2.4378278,2.4933798
272,1.1960542,2.69062,3.4788156,2.665603
273,1.6885598,1.9850692,2.9247925,3.1573749
274,1.7095888,2.2896366,3.419326,2.3147264
275,1.6119581,1.1509961,3.3275723,2.5766718
276,1.3823835,1.8894736,4.1743507,2.6334882
277,1.093951,1.3659664,4.694135,2.7528841
278,1.1030126,1.3833787,4.570157,2.8598173
279,1.0602403,1.6377445,3.4013615,2.7613723
280,1.3124428,1.8169907,4.3772917,2.681716
281,1.170479,0.8102969,4.3223214,2.059492
282,1.1779386,1.2035327,3.3814065,1.780749
283,1.5162612,1.7938315,2.5267618,2.02167
284,2.1216712,0.91137826,2.1730027,2.183593
285,1.8388832,1.0305028,1.0054027,1.8094878
286,2.1431255,0.71317685,0.8628079,2.1588356
287,2.3719285,1.5479196,0.6485762,1.6810513
288,1.8625796,1.1392189,0.09070144,0.97820514
289,2.6016018,1.090727,0.3056161,1.4766333
290,2.155131,1.1797496,-0.43451968,2.7458408
291,1.6255672,0.6105801,0.030522503,1.9076763
292,2.008683,0.6633285,-0.5123072,1.7454726
293,1.4980322,1.1272331,0.88902694,2.08085
294,1.3595821,0.9408422,-0.25272462,1.9516629
295,1.4943166,0.512734,0.24192646,1.5553008
296,1.5216576,1.2141191,0.40762773,0.9770021
297,1.4243132,1.2901806,0.9568177,1.2115222
298,1.357625,1.0989137,0.48652592,0.87501705
299,1.7976896,1.1739634,0.1075776,1.0569172
300,1.2157528,0.6418737,0.35949925,0.7815895
301,1.6026077,1.0746545,0.92607564,0.89001834
302,1.3627505,1.1197907,0.6733393,1.0189668
303,1.7735174,1.3662529,-0.38614938,0.882401
304,1.7809494,0.8871614,-0.30010983,1.4387091
305,1.9070945,0.9637252,0.60955197,1.1669558
306,1.5090203,0.49348146,1.2889986,1.4270023
307,1.2513075,0.8119927,1.4525609,1.8547946
308,1.2151377,0.5235611,0.5625058,1.6942531
309,1.6870171,1.0696062,1.1829705,2.3443515
310,1.0693649,1.1228632,1.3283017,1.5119202
311,1.4980838,1.1240724,1.0909973,2.5918376
312,1.7680687,1.299322,0.95221466,2.365729
313,1.4437928,1.0724896,1.2935002,2.9678767
314,1.3079978,1.2044324,1.2370393,3.4737756
315,1.6412857,1.2771585,0.4859214,3.1318285
316,0.95064574,1.2642432,0.552494,2.7137277
317,2.0017834,1.6804469,0.7588634,2.614047
318,1.4367657,1.8179345,0.807303,2.505926
319,1.7004169,2.458023,0.57846636,1.6526998
320,1.5728787,2.1320913,0.15056816,1.40281
321,1.1135721,1.8523923,0.81160885,1.5141572
322,0.75244975,1.654787,1.2275586,1.8357991
323,0.948712,1.8586317,1.2994736,1.5567492
324,1.2408104,1.9139191,0.8960903,1.0773116
325,1.4732735,2.3126035,1.0835223,1.1842948
326,1.4562128,1.8443894,2.1166754,0.93363816
327,0.8793046,1.6605731,2.2324648,1.1719544
328,1.1504613,1.4827281,1.826689,0.9023137
329,1.7518911,1.6057823,2.0167022,1.2528132
330,1.1773156,1.6134912,2.3365853,1.5902535
331,1.334339,1.9607311,1.8736418,0.88169444
332,1.7628484,2.1107528,1.4994435,1.0761491
333,1.583421,1.1917789,0.5009776,1.0669576
334,1.3047976,1.4369973,1.1308955,0.84816533
335,1.4692669,1.6258008,1.78425,0.6086299
336,0.92593783,1.1913351,1.7323755,0.8851041
337,0.9957204,1.1501154,1.3602016,1.0602497
338,2.0144103,1.5518242,2.1116881,0.46494058
339,1.9208648,1.9636563,2.262991,0.77638173
340,1.7497745,2.0300674,2.5434506,0.5291105
341,1.5416173,1.327883,2.667531,1.0886472
342,1.3645095,1.4520217,1.6238196,0.84162253
343,1.6837311,0.6183038,2.8180857,1.310635
344,2.2962453,1.2840573,2.4645438,0.9030025
345,1.8875681,0.6046282,3.0051298,1.3947906
346,1.0620661,1.0489796,1.8183798,1.179789
347,0.8912869,0.27086538,2.4809906,1.7465954
348,1.2585366,0.3175425,2.0975895,1.8341609
349,0.6649185,0.4734098,2.390258,1.938907
350,0.506671,0.5830571,2.5327878,2.0770211
351,0.84287494,0.5370642,3.4930184,1.875106
352,0.5315711,0.73700064,2.6557813,1.6994023
353,0.8250628,1.0748883,1.1402698,2.2610075
354,1.2182367,1.2692415,1.6381233,2.2461958
355,0.85065734,0.8724578,1.3705249,2.2227538
356,1.3647213,1.21727,2.5010295,2.2050316
357,1.9229918,0.813206,2.3469248,2.695401
358,1.5922822,0.52140456,1.0855769,2.078006
359,1.7211481,0.8052672,1.5613743,2.0153291
360,1.7905726,0.29233748,0.3637829,2.524628
361,1.9730186,0.9443895,0.7305297,2.532121
362,2.959444,0.9903703,0.048520602,2.281844
363,3.196562,0.54745144,-0.18744156,1.9921703
364,2.2138062,0.18273932,-0.011227332,1.5463034
