,ATTENTION_14_prediction_2014/17_100_0,truth_2014/17,ATTENTION_14_prediction_2014/17_100_1,ATTENTION_14_prediction_2014/17_100_2,ATTENTION_14_prediction_2014/17_100_3,ATTENTION_14_prediction_2014/17_100_4,ATTENTION_14_prediction_2014/17_100_5,ATTENTION_14_prediction_2014/17_100_6,ATTENTION_14_prediction_2014/17_100_7
66,6.4922614,6.807547076571429,6.9971275,7.4307,7.0237355,6.424306,6.519268,6.091991,6.5330286
67,6.5810137,6.905471926142857,7.0209365,7.498395,7.0661654,6.44029,6.4171314,6.1186996,6.608363
68,6.638391,7.003396775714287,7.0773807,7.6031117,7.0956326,6.4852586,6.403345,6.1314864,6.656046
69,6.6839876,7.1013216252857125,7.1095986,7.6856136,7.1611576,6.4979534,6.410509,6.1437807,6.6675167
70,6.7436957,7.199246474857143,7.152863,7.747686,7.246654,6.5037904,6.4261303,6.1432652,6.6797976
71,6.8155756,7.2971713244285725,7.191833,7.78203,7.3344054,6.5235367,6.4413166,6.1443324,6.706525
72,6.86803,7.395096174,7.236692,7.8314705,7.391374,6.564519,6.505088,6.1674705,6.738177
73,6.919606,7.204752177142857,7.2484417,7.850626,7.3922644,6.559044,6.552497,6.1899495,6.792121
74,6.952397,7.014408180285714,7.2369366,7.8434033,7.3946753,6.5287094,6.6007786,6.200738,6.839629
75,7.0049686,6.824064183428573,7.2329655,7.823436,7.41608,6.4837456,6.6382627,6.198449,6.859474
76,7.010639,6.633720186571429,7.21875,7.7936325,7.4318676,6.430404,6.6727457,6.1967273,6.8806276
77,7.020328,6.443376189714288,7.207991,7.773465,7.439701,6.4261436,6.708028,6.192027,6.8620253
78,7.0333242,6.253032192857143,7.2029786,7.7557774,7.509339,6.429515,6.747637,6.1904793,6.831706
79,7.0082574,6.062688196,7.186689,7.7273235,7.5222797,6.4217205,6.794442,6.206606,6.8089304
80,6.94886,6.212085574571429,7.1674123,7.668631,7.511879,6.407306,6.8575077,6.2161894,6.783808
81,6.88723,6.361482953142858,7.152377,7.6049128,7.49459,6.470382,6.8764963,6.2211275,6.7369037
82,6.826348,6.510880331714286,7.125135,7.5379677,7.467411,6.523633,6.864531,6.219645,6.7020183
83,6.7344356,6.6602777102857145,7.098893,7.4783173,7.452705,6.5721984,6.843254,6.2113695,6.6398444
84,6.6747932,6.809675088857143,7.0959077,7.459518,7.472764,6.6212654,6.8236065,6.1915946,6.57963
85,6.621795,6.959072467428571,7.075887,7.4410553,7.457837,6.5774546,6.7754154,6.1693954,6.5310144
86,6.5565696,7.108469846,7.045554,7.383628,7.4585648,6.590123,6.7233505,6.1313605,6.4871697
87,6.4812646,7.2059660910000005,6.9966474,7.3173027,7.459905,6.6251297,6.676697,6.0919514,6.448674
88,6.418412,7.303462336,6.976592,7.285382,7.4524884,6.682082,6.6403484,6.04741,6.395398
89,6.365861,7.400958581,6.952101,7.265834,7.470482,6.7418594,6.6526203,5.998085,6.355437
90,6.3221865,7.4984548260000015,6.9057903,7.2439003,7.4352007,6.707113,6.6489844,5.947805,6.3139944
91,6.284285,7.595951071000003,6.846702,7.196547,7.4767675,6.689585,6.657014,5.8984046,6.264039
92,6.2588954,7.693447316,6.8033366,7.1434393,7.461778,6.664014,6.6302133,5.8790007,6.2293563
93,6.2220855,7.7909435610000015,6.7675996,7.0766625,7.411495,6.6036744,6.599221,5.874505,6.1876225
94,6.1775,7.814908253142858,6.7615614,6.9897566,7.3904266,6.5434346,6.546273,5.8822985,6.188024
95,6.1628485,7.838872945285715,6.774629,6.930348,7.4249654,6.485628,6.543388,5.878261,6.1960907
96,6.1632915,7.862837637428572,6.848239,6.988288,7.6019506,6.4967647,6.6489124,5.8562274,6.1859827
97,6.1913624,7.886802329571428,6.980009,7.1008763,7.977557,6.443314,6.9444904,5.9101624,6.1795363
98,6.2168226,7.910767021714285,7.171398,7.210487,8.378225,6.406259,7.134158,6.0273905,6.2346234
99,6.264069,7.9347317138571425,7.2993464,7.2353334,8.542593,6.4080777,7.274489,6.1545086,6.3106713
100,6.3425126,7.9586964060000005,7.414944,7.269781,8.757353,6.3872643,7.4095974,6.2895565,6.376704
101,6.384641,8.22748964357143,7.49813,7.3032627,8.876851,6.356031,7.4704247,6.3805213,6.3982954
102,6.412851,8.496282881142857,7.5546045,7.2686453,8.8553915,6.2289515,7.4269524,6.3718,6.446563
103,6.424549,8.765076118714287,7.559236,7.2463045,8.815099,6.1461325,7.40609,6.3873544,6.521801
104,6.475899,9.033869356285717,7.668245,7.3397694,9.000293,6.104013,7.5233946,6.341408,6.6647234
105,6.5710196,9.302662593857145,7.8023725,7.4128284,9.085337,6.081534,7.69354,6.339167,6.717374
106,6.630975,9.571455831428572,7.9385166,7.5756245,9.266719,6.1671634,8.067609,6.3804727,6.8117976
107,6.685463,9.840249069,7.943415,7.576908,9.208674,6.2051973,7.9980216,6.4489336,6.831489
108,6.7383547,10.271736512,7.902861,7.569891,9.293289,6.300267,7.8960333,6.5643086,6.7790513
109,6.754212,10.703223955,7.831095,7.4430504,9.205925,6.3978486,7.837332,6.6805086,6.757683
110,6.7564497,11.134711398,7.8425636,7.410964,9.278204,6.6323776,8.119972,6.763611,6.8317995
111,6.793972,11.566198840999999,7.994492,7.561986,9.457523,7.051611,8.511387,6.812576,7.0049934
112,6.8641043,11.997686284,8.229415,7.7048426,9.58318,7.212475,8.861287,6.9165406,7.2140703
113,6.879436,12.429173727,8.503323,7.9548063,9.907452,7.1832314,9.201281,7.030312,7.3905697
114,6.844467,12.86066117,8.8131,8.242588,10.079609,7.337876,9.50045,7.1435046,7.5951815
115,6.845469,13.202823842857144,9.447269,8.479402,10.331935,7.5154696,10.011728,7.3454885,7.848057
116,6.8372154,13.544986515714285,10.054284,8.631232,10.516922,7.3113093,10.29517,7.4707017,7.9450045
117,6.9088535,13.887149188571426,10.310139,8.85002,10.542338,6.9005356,10.340663,7.5415545,8.034117
118,7.006697,14.229311861428574,10.4973,9.163642,10.586637,6.677215,10.475882,7.6136594,8.109242
119,7.12276,14.571474534285715,10.685902,9.677407,10.683124,6.9309287,10.769449,7.7374043,8.229453
120,7.3502283,14.913637207142855,10.73352,9.693454,10.759979,7.157457,10.967428,7.8711,8.310151
121,7.4863977,15.25579988,10.619407,9.624888,10.734555,7.262725,11.205645,7.9191527,8.378145
122,7.654292,14.868941525714286,10.32284,9.34363,10.649463,7.190112,11.072098,7.9516287,8.303941
123,7.763173,14.482083171428574,9.899198,9.084804,10.4412155,6.943435,10.731291,7.9269238,8.270202
124,7.892558,14.095224817142856,9.518926,8.991229,10.335101,6.8699517,10.494456,7.9453745,8.21103
125,8.178425,13.708366462857144,9.528167,9.109812,10.377388,7.0483155,10.751289,8.034883,8.392618
126,8.696295,13.321508108571427,9.7833605,9.440879,10.610419,7.725118,11.396862,8.173675,8.742341
127,9.347374,12.934649754285715,10.115323,9.724377,10.8728695,8.06773,11.906685,8.352731,8.969108
128,10.145719,12.547791400000001,10.456063,10.196405,11.332787,9.013216,12.681868,8.669527,9.34548
129,11.18862,13.231432245714286,11.412687,11.618971,12.072046,10.26709,14.209908,9.103396,9.923456
130,12.721658,13.915073091428573,12.835793,13.2297535,13.306572,11.538556,16.422688,9.795561,10.641145
131,14.071702,14.59871393714286,14.717369,14.721495,14.560147,12.222068,18.514671,10.511486,11.2332535
132,15.148964,15.282354782857144,15.796638,15.300268,15.731372,12.1417885,19.682102,11.1812,11.598041
133,16.079952,15.965995628571427,16.501682,16.254566,16.58175,12.358419,20.561161,11.698782,11.947606
134,16.992054,16.649636474285714,17.121933,17.476742,17.545513,13.246671,21.444374,12.382951,12.371863
135,18.14293,17.33327732,18.678596,19.26994,19.44687,14.260872,22.16775,13.5263605,12.888664
136,18.72951,17.38008377,19.3476,19.73222,19.939278,14.39263,22.217876,14.1572,13.219181
137,18.97276,17.42689022,19.828083,19.962048,20.046585,14.718876,21.916563,14.613371,13.542219
138,18.839207,17.47369667,19.34027,19.131775,19.4556,13.956121,21.145336,14.58823,13.674009
139,18.60686,17.52050312,19.407133,19.691067,19.822693,14.528297,20.989578,14.861952,13.975363
140,18.333439,17.56730957,20.30914,20.523968,21.320303,15.1987,21.306591,15.327541,14.294491
141,18.032885,17.61411602,20.960423,21.032188,21.63929,16.248604,21.621365,15.56954,14.587653
142,17.748074,17.66092247,21.970697,22.008888,23.071009,17.521727,22.240833,16.185926,15.065804
143,17.60401,17.371430902857142,21.731926,21.797947,23.025928,17.458622,21.989304,15.951379,15.332394
144,17.272188,17.081939335714285,21.819065,21.048046,24.25632,17.92107,22.023834,16.513823,15.48325
145,16.875628,16.792447768571428,21.848497,20.166239,24.821217,17.846497,21.821157,16.875849,15.662198
146,16.4645,16.50295620142857,21.718117,19.568722,24.964014,17.711958,21.646692,16.698816,15.780123
147,16.078857,16.213464634285714,21.218533,18.948303,24.852358,18.035526,21.255129,16.465458,16.01519
148,15.745407,15.923973067142857,20.588755,18.268497,24.495985,17.831656,20.719639,16.131308,16.29037
149,15.542147,15.6344815,20.0834,17.49379,24.246695,17.886024,20.350857,16.07477,16.546783
150,15.399331,15.608593445714286,19.60434,16.675587,23.914045,17.525618,19.907104,15.725311,16.639362
151,15.268611,15.58270539142857,19.052086,15.753053,23.494144,16.86346,19.58233,15.239391,16.708355
152,15.212949,15.556817337142856,18.628557,15.23687,23.108051,16.670895,19.365173,14.901344,16.804152
153,15.250216,15.530929282857144,18.243431,14.767284,22.908485,16.208345,19.212452,14.738282,16.88232
154,15.268303,15.505041228571427,17.90794,14.410117,22.662094,15.545344,18.998417,14.429267,16.777374
155,15.27421,15.479153174285711,17.442575,14.088487,22.402126,15.0940075,18.702847,14.203209,16.559317
156,15.221949,15.45326512,16.90651,13.733707,22.126871,14.744433,18.247913,13.880682,16.234531
157,15.162685,15.76954256,16.457632,13.4351225,21.951775,14.387324,17.84114,13.613899,15.929855
158,15.094593,16.085820000000002,16.029268,13.238671,21.7687,14.1786785,17.587355,13.442728,15.620983
159,15.047764,16.40209744,15.645443,13.078447,21.61837,13.962172,17.350636,13.260759,15.306537
160,15.015345,16.71837488,15.254572,12.939118,21.447454,13.65526,17.09196,13.071573,14.994522
161,14.998146,17.03465232,14.858349,12.773337,21.233372,13.356805,16.82054,12.830353,14.642002
162,14.98802,17.35092976,14.487673,12.661497,21.02665,13.131359,16.625847,12.693357,14.40469
163,14.9887905,17.6672072,14.223665,12.646877,20.875896,12.89951,16.541252,12.688927,14.241505
164,14.975552,17.24387741714286,14.152863,12.77277,20.728836,12.896221,16.557667,12.857483,14.161941
165,14.993159,16.820547634285713,14.047968,12.949911,20.509544,12.751057,16.419825,13.142788,14.109747
166,15.0116825,16.39721785142857,13.877074,13.209598,20.364853,12.634483,16.270409,13.482482,14.090419
167,15.031456,15.973888068571426,13.651634,13.459469,20.342659,12.328955,16.153967,13.6872225,14.110382
168,15.033955,15.550558285714285,13.476524,13.662977,20.40654,12.039841,16.186537,13.91253,14.230638
169,15.058758,15.127228502857143,13.419026,13.787962,20.530878,11.863196,16.277351,14.139785,14.37053
170,15.116269,14.70389872,13.481278,13.915543,20.757092,11.944616,16.452913,14.466848,14.754693
171,15.206593,14.311001752857145,13.508202,13.894488,20.931377,11.812827,16.695818,14.647209,15.288189
172,15.27659,13.918104785714286,13.61652,13.999378,21.099674,11.880711,17.079397,14.846028,15.243656
173,15.352214,13.525207818571428,13.776916,14.023858,21.223505,12.019679,17.356394,14.960486,15.091777
174,15.445475,13.13231085142857,14.618431,14.276377,21.656635,13.252692,17.736362,15.412238,15.189405
175,15.580543,12.739413884285714,15.374594,14.671539,21.942665,13.65264,17.818674,15.865068,15.421228
176,15.701902,12.346516917142855,15.5827465,14.822541,21.86142,13.808644,17.832096,16.114817,15.675588
177,15.776344,11.95361995,15.810898,14.861264,21.794512,13.886309,17.897804,16.271137,16.026848
178,15.847412,11.525036183,15.900504,14.92087,21.791485,13.493179,17.821629,16.344189,16.46774
179,15.891293,11.096452415999998,15.832425,15.101663,21.57932,13.3626795,17.817932,16.391924,16.74857
180,15.923634,10.667868648999999,15.70632,15.285158,21.43219,13.451636,17.891485,16.281479,17.010382
181,15.893681,10.239284882,15.448727,15.354757,21.219587,13.021458,17.777327,16.067808,17.03716
182,15.89617,9.810701115,15.317166,15.363059,21.049616,12.713015,17.700142,16.010607,17.033058
183,15.925058,9.382117348,15.337012,15.439636,20.941286,12.565215,17.766735,16.0777,17.027689
184,15.90329,8.953533581,15.274583,15.452938,20.669643,12.300039,17.767544,15.998692,17.108902
185,15.863314,8.765837315285715,15.125415,15.384248,20.429523,11.954961,17.687399,15.874537,17.076372
186,15.8320465,8.578141049571428,14.81843,15.283273,20.107574,11.3541155,17.561203,15.454859,16.934372
187,15.775963,8.390444783857143,14.596062,15.267758,19.882177,10.902831,17.409706,15.093318,16.794836
188,15.711765,8.202748518142858,14.356246,15.242857,19.534607,10.689929,17.301783,14.829843,16.711248
189,15.655547,8.015052252428571,14.193081,15.200876,19.240795,10.469758,17.18985,14.651319,16.759628
190,15.620898,7.827355986714285,13.994313,15.123747,18.879965,10.171511,17.04034,14.441472,16.693123
191,15.6172695,7.639659721,13.79749,15.031732,18.524044,9.862489,16.850094,14.231356,16.62167
192,15.649007,7.586403049857143,13.497805,15.054849,17.976425,9.387455,16.651175,13.886205,16.458115
193,15.6236515,7.533146378714285,13.216993,14.963602,17.52818,8.922944,16.465914,13.595897,16.36289
194,15.581668,7.479889707571428,12.922308,14.785694,17.133898,8.6372,16.26942,13.3272705,16.204863
195,15.558166,7.426633036428571,12.5730505,14.559223,16.785984,8.444142,16.024837,13.007301,15.897703
196,15.584288,7.373376365285714,12.259872,14.342319,16.492765,8.34,15.863159,12.782518,15.797873
197,15.630439,7.320119694142858,11.890361,14.114838,16.124275,8.039354,15.643433,12.468267,15.50121
198,15.6566105,7.266863022999999,11.46558,13.842291,15.761867,7.7170277,15.364162,12.073275,14.990002
199,15.695323,6.850795588285713,11.046916,13.574717,15.357796,7.413351,15.117685,11.690777,14.650821
200,15.6949625,6.434728153571428,10.639103,13.264935,14.895575,7.11927,14.845476,11.34946,14.225173
201,15.695003,6.018660718857143,10.319612,13.009881,14.571482,6.875329,14.573128,11.045617,13.990952
202,15.645625,5.6025932841428565,9.962121,12.728012,14.215756,6.571113,14.275422,10.637753,13.644979
203,15.568362,5.186525849428572,9.63757,12.365915,14.058271,6.3451076,13.962628,10.279128,13.354679
204,15.441297,4.770458414714287,9.324821,11.99648,13.758442,6.2057137,13.607908,9.944917,13.064747
205,15.358104,4.35439098,9.068092,11.625486,13.365408,6.091189,13.208387,9.644279,12.670716
206,15.309715,4.461378080428571,8.862939,11.315707,13.02568,5.99429,12.789853,9.369269,12.446345
207,15.267872,4.568365180857144,8.629079,11.040966,12.786905,5.9726596,12.392935,9.088367,12.191583
208,15.10401,4.675352281285714,8.461425,10.739997,12.295847,5.990655,12.087908,8.805734,11.830794
209,15.011186,4.782339381714286,8.398684,10.461817,11.897633,6.043548,11.779692,8.62123,11.57257
210,15.025691,4.889326482142859,8.373269,10.273178,11.685358,6.0998583,11.52371,8.462671,11.39045
211,15.036236,4.996313582571428,8.360773,10.0584755,11.525079,6.085815,11.246161,8.291025,11.140475
212,14.961463,5.1033006830000005,8.20209,9.724188,11.232208,5.9108644,10.881501,8.054591,10.8435135
213,14.81531,4.986310266857144,7.982904,9.274389,10.808297,5.704473,10.485784,7.754283,10.473125
214,14.655239,4.869319850714287,7.7383976,8.804188,10.424335,5.5040708,10.190943,7.4946322,10.101066
215,14.3788595,4.752329434571429,7.5465403,8.445272,10.070299,5.3107357,9.896174,7.218117,9.702328
216,14.063103,4.6353390184285725,7.361583,8.14951,9.74726,5.096286,9.660862,6.9050784,9.3800335
217,13.565582,4.518348602285714,7.1646266,7.840912,9.410452,4.8940635,9.368543,6.545364,9.118127
218,12.98666,4.401358186142859,6.931069,7.5239143,9.027756,4.723295,9.0042925,6.172132,8.813175
219,12.39799,4.28436777,6.632275,7.202708,8.560825,4.503215,8.689107,5.812247,8.504416
220,11.751329,4.0955187240000015,6.3419237,6.8815107,8.185199,4.3028464,8.36966,5.4561067,8.150021
221,11.157814,3.906669678,6.096729,6.6494923,7.7306843,4.135638,8.091801,5.1580305,7.9119215
222,10.763355,3.717820632000002,5.972997,6.4468822,7.3804193,4.017762,7.960326,4.947481,7.740687
223,10.441778,3.5289715860000004,5.8345833,6.291499,7.0854807,3.9349625,7.85131,4.7564087,7.627755
224,10.126474,3.3401225400000003,5.6614175,6.140564,6.7588496,3.8215473,7.6588407,4.561275,7.4127026
225,9.91022,3.151273494,5.529715,6.0454626,6.5077834,3.733401,7.5541067,4.410425,7.2647457
226,9.659809,2.962424448,5.4172125,5.9840083,6.3501487,3.6884544,7.449778,4.3027806,7.1594796
227,9.433945,2.8971794885714286,5.312557,5.926362,6.16684,3.6536357,7.3885393,4.248843,7.027043
228,9.283194,2.831934529142857,5.230147,5.870092,6.0374837,3.6241293,7.3572836,4.238846,6.8548136
229,9.156431,2.7666895697142864,5.1703687,5.8570952,5.8965373,3.5957108,7.31458,4.208619,6.672079
230,9.102444,2.7014446102857144,5.0874915,5.825441,5.787205,3.5737114,7.2642956,4.3618217,6.428032
231,9.097331,2.6361996508571437,5.0554714,5.807574,5.682249,3.578397,7.275567,4.5383534,6.204191
232,9.037584,2.5709546914285712,5.058001,5.827739,5.6022515,3.5824666,7.291913,4.640222,5.975869
233,8.89243,2.5057097319999997,5.024559,5.8084545,5.394626,3.53513,7.242936,4.6414437,5.744687
234,8.744195,2.482758171142857,5.0218916,5.7548842,5.2474313,3.482151,7.2465963,4.6266413,5.5810966
235,8.439465,2.459806610285714,4.92037,5.6367245,5.0030737,3.4182923,7.117836,4.5167747,5.3447146
236,8.232906,2.436855049428571,4.849261,5.5031796,4.7925663,3.3773105,7.0428147,4.3412075,5.14089
237,7.882435,2.4139034885714294,4.7770457,5.423521,4.604386,3.317002,6.970644,4.139434,4.9246235
238,7.602081,2.3909519277142857,4.731442,5.3146935,4.5052342,3.2730885,6.9517403,3.9343028,4.724882
239,7.397706,2.3680003668571428,4.715237,5.224745,4.4581127,3.2534266,6.9874983,3.8673038,4.581956
240,7.2295523,2.345048806,4.6624436,5.153325,4.4520245,3.2317235,7.0669413,3.8763463,4.498284
241,7.0610747,2.380271273142857,4.5642176,5.0524607,4.39361,3.1805696,7.0485697,3.8549862,4.419178
242,7.0184383,2.415493740285714,4.488052,4.9744925,4.317695,3.1330445,6.928277,3.8810346,4.332874
243,7.002485,2.4507162074285715,4.452949,4.897133,4.218827,3.0951068,6.9534435,3.921103,4.290791
244,6.8041134,2.4859386745714285,4.3311124,4.7061176,4.1152463,3.0520957,6.8742743,3.874689,4.1474495
245,6.5935235,2.5211611417142863,4.1629987,4.5021973,3.9933112,3.00809,6.5076323,3.8876655,4.011384
246,6.4463563,2.5563836088571428,4.0107756,4.311611,3.901166,2.9768803,6.1059213,3.845205,3.9176157
247,6.28717,2.591606076,3.8784528,4.160452,3.853361,2.9579003,5.707901,3.788052,3.8357575
248,6.104067,2.5334515282857137,3.7324882,4.039763,3.7526712,2.9348485,5.219517,3.728913,3.7605968
249,5.913058,2.4752969805714287,3.6303048,3.9566722,3.7007582,2.8957295,4.9490604,3.6122842,3.7027798
250,5.624788,2.4171424328571427,3.5194292,3.8234406,3.5961106,2.8543422,4.650201,3.529034,3.6225767
251,5.3677936,2.3589878851428567,3.4279683,3.7336307,3.4831455,2.827229,4.4295063,3.477987,3.5621243
252,5.153048,2.3008333374285708,3.3732936,3.6694846,3.3962772,2.804498,4.274646,3.4421897,3.537585
253,5.0316253,2.2426787897142857,3.332842,3.610631,3.3172634,2.7794037,4.1047807,3.3926826,3.525035
254,4.8125186,2.1845242419999997,3.2994628,3.5501432,3.2059507,2.764673,3.822204,3.3608012,3.528761
255,4.618226,2.3524074980000003,3.268682,3.4812922,3.1162648,2.7438848,3.6403315,3.332798,3.539639
256,4.347914,2.520290754,3.227108,3.3998456,3.036398,2.722817,3.5073,3.2866328,3.5440154
257,4.120555,2.68817401,3.2001848,3.3261862,2.9811227,2.7032888,3.414956,3.2566872,3.5383615
