,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
56,5.474739,6.194398472285714,6.5215464,6.517540016714285,5.371687,6.7266736228571435,6.361971,5.6142997050000005
57,5.7752123,6.174918911428572,6.5793424,6.5248792532857145,5.4407406,6.584121386428572,6.416306,5.670703457
58,5.9472094,6.155439350571427,6.6558466,6.532218489857144,5.518571,6.44156915,6.423894,5.706009478857143
59,6.069646,6.1359597897142875,6.648835,6.539557726428571,5.6038203,6.479862446714286,6.5103035,5.741315500714285
60,6.2597923,6.116480228857143,6.6948256,6.546896962999999,5.6656322,6.518155743428572,6.549175,5.776621522571428
61,6.388308,6.097000668,6.696268,6.325373672714285,5.7070904,6.556449040142857,6.5527763,5.811927544428571
62,6.3919964,6.015720113714285,6.6900787,6.103850382428571,5.697482,6.594742336857142,6.579077,5.847233566285714
63,6.650593,5.934439559428571,6.687023,5.882327092142857,5.744085,6.63303563357143,6.63675,5.8825395881428575
64,6.68295,5.853159005142857,6.7322845,5.660803801857142,5.7730165,6.671328930285715,6.6413703,5.91784561
65,6.8465347,5.771878450857142,6.717218,5.439280511571428,5.799815,6.7096222270000005,6.7054543,5.957859908428572
66,6.94187,5.690597896571427,6.6939216,5.217757221285714,5.8159657,6.807547076571429,6.7574224,5.9978742068571425
67,7.0572963,5.6093173422857125,6.65746,4.996233931,5.810828,6.905471926142857,6.7390766,6.0378885052857125
68,7.1082935,5.528036788,6.6567883,5.128893399142856,5.796983,7.003396775714287,6.7612715,6.077902803714285
69,7.1089926,5.644952450428572,6.626473,5.261552867285714,5.800583,7.1013216252857125,6.793283,6.117917102142857
70,7.160306,5.761868112857143,6.603284,5.394212335428572,5.787929,7.199246474857143,6.8305554,6.157931400571427
71,7.371901,5.878783775285712,6.6073537,5.526871803571428,5.7970767,7.2971713244285725,6.916033,6.197945699
72,7.4702163,5.9956994377142845,6.6053634,5.659531271714286,5.7867374,7.395096174,6.900958,6.1375656387142845
73,7.558013,6.112615100142857,6.593233,5.792190739857143,5.7603245,7.204752177142857,6.8903766,6.077185578428573
74,7.6468463,6.229530762571429,6.6130795,5.924850208,5.74846,7.014408180285714,6.8924294,6.016805518142857
75,7.6751146,6.346446425,6.6348977,5.981927189142858,5.7880306,6.824064183428573,6.9349713,5.956425457857143
76,7.6894765,6.277707598714287,6.6381426,6.039004170285714,5.785709,6.633720186571429,6.9729805,5.896045397571428
77,7.69557,6.208968772428571,6.683069,6.096081151428571,5.798335,6.443376189714288,7.053937,5.835665337285716
78,7.708253,6.140229946142857,6.6977067,6.153158132571429,5.8204107,6.253032192857143,7.026952,5.775285277
79,7.7036204,6.071491119857143,6.7569537,6.210235113714286,5.8726726,6.062688196,6.988992,5.714313005285715
80,7.748802,6.0027522935714295,6.769209,6.267312094857143,5.8871975,6.212085574571429,7.0201855,5.6533407335714285
81,7.7343926,5.934013467285714,6.7910857,6.324389076,5.9220266,6.361482953142858,7.004267,5.592368461857143
82,7.7787843,5.865274641,6.8633075,6.405607744142857,5.9598927,6.510880331714286,6.9946585,5.531396190142857
83,7.7599707,5.964315674714286,6.8199286,6.486826412285714,5.981863,6.6602777102857145,7.028143,5.4704239184285735
84,7.7168536,6.063356708428572,6.8015394,6.568045080428572,6.0238857,6.809675088857143,7.064455,5.4094516467142855
85,7.7648964,6.162397742142858,6.7982426,6.649263748571428,6.0666113,6.959072467428571,7.0688324,5.348479375
86,7.76964,6.261438775857142,6.7759814,6.730482416714286,6.076178,7.108469846,7.07572,5.552570799714286
87,7.8460793,6.360479809571428,6.8089385,6.811701084857143,6.0721636,7.2059660910000005,7.006795,5.756662224428571
88,7.8852005,6.4595208432857145,6.796616,6.892919752999999,6.1050053,7.303462336,7.000309,5.960753649142858
89,7.8442755,6.558561877000001,6.7955713,7.1802676010000015,6.138443,7.400958581,6.9958386,6.164845073857143
90,7.84008,6.659294623428573,6.745773,7.4676154489999975,6.166043,7.4984548260000015,6.983221,6.368936498571428
91,7.828314,6.760027369857143,6.726684,7.754963297000001,6.187599,7.595951071000003,6.905425,6.573027923285714
92,7.825093,6.8607601162857135,6.7021794,8.042311145,6.246317,7.693447316,6.901372,6.777119347999999
93,7.813966,6.961492862714287,6.667131,8.329658992999999,6.276677,7.7909435610000015,6.9384556,6.884294636999999
94,7.7961574,7.062225609142858,6.6383057,8.617006841,6.2991323,7.814908253142858,6.9174566,6.9914699260000015
95,7.749836,7.162958355571429,6.6062517,8.904354689,6.312728,7.838872945285715,6.917243,7.098645215
96,7.7636995,7.263691102,6.6185923,8.733290982857143,6.3438473,7.862837637428572,6.917154,7.205820504
97,7.730016,7.667218970285714,6.62717,8.562227276714285,6.3442783,7.886802329571428,6.901804,7.312995793
98,7.8189836,8.070746838571429,6.6214128,8.391163570571429,6.374592,7.910767021714285,6.8970904,7.4201710819999995
99,7.8481927,8.474274706857143,6.589566,8.22009986442857,6.401578,7.9347317138571425,6.9420166,7.527346371
100,7.9020214,8.877802575142857,6.61789,8.049036158285714,6.429428,7.9586964060000005,7.033705,7.598254354571428
101,7.953677,9.281330443428573,6.59172,7.877972452142857,6.533292,8.22748964357143,7.2683306,7.669162338142858
102,8.140797,9.684858311714287,6.5881915,7.706908746,6.5682735,8.496282881142857,7.4044366,7.740070321714286
103,8.2463665,10.08838618,6.5845213,7.953324372999999,6.670855,8.765076118714287,7.500167,7.810978305285714
104,8.437869,10.57295504857143,6.58708,8.19974,6.7399983,9.033869356285717,7.750686,7.881886288857143
105,8.511621,11.057523917142856,6.554463,8.446155627000001,6.7809954,9.302662593857145,7.951433,7.952794272428571
106,8.704624,11.542092785714289,6.590574,8.692571254,6.789819,9.571455831428572,8.175708,8.023702256
107,8.791643,12.026661654285714,6.5509076,8.938986881,6.824667,9.840249069,8.457337,8.474243008
108,8.753035,12.511230522857144,6.5640664,9.185402508,6.818826,10.271736512,8.592231,8.92478376
109,8.787382,12.995799391428573,6.622823,9.431818135,6.8499727,10.703223955,8.824313,9.375324512
110,8.831865,13.48036826,6.612747,9.269047453857144,6.845401,11.134711398,9.032668,9.825865263999999
111,8.913276,14.394898241428573,6.6168337,9.106276772714287,6.8954787,11.566198840999999,9.236044,10.276406016000001
112,9.152885,15.309428222857143,6.6381745,8.94350609157143,6.955619,11.997686284,9.379372,10.726946768
113,9.336954,16.223958204285715,6.6884627,8.780735410428571,7.0079045,12.429173727,9.46654,11.17748752
114,9.384958,17.138488185714287,6.6710677,8.617964729285713,7.014467,12.86066117,9.47838,12.127857272857142
115,9.717714,18.05301816714286,6.6611075,8.455194048142857,7.066853,13.202823842857144,9.606268,13.078227025714286
116,9.898855,18.967548148571428,6.6946664,8.292423367,7.0990577,13.544986515714285,9.801663,14.028596778571426
117,9.792895,19.88207813,6.6864824,8.056573484142858,7.1637774,13.887149188571426,9.881352,14.97896653142857
118,10.100777,19.116029958571428,6.7414913,7.8207236012857155,7.262954,14.229311861428574,10.140311,15.929336284285714
119,10.633805,18.34998178714285,6.820156,7.584873718428573,7.2780085,14.571474534285715,10.366532,16.879706037142856
120,11.73712,17.583933615714287,6.8279343,7.349023835571429,7.3525896,14.913637207142855,10.83464,17.83007579
121,12.517746,16.817885444285714,6.9638667,7.113173952714286,7.358653,15.25579988,11.532155,18.32883652
122,13.53537,16.051837272857142,7.0573387,6.877324069857143,7.467823,14.868941525714286,12.131879,18.82759725
123,13.870728,15.285789101428573,7.2042403,6.641474187000001,7.435584,14.482083171428574,12.642198,19.32635798
124,14.256461,14.51974093,7.615895,6.760012468571429,7.369206,14.095224817142856,12.9192705,19.82511871
125,14.313948,15.730234155714285,8.095522,6.878550750142857,7.3077636,13.708366462857144,13.188844,20.32387944
126,14.072527,16.940727381428573,8.517834,6.997089031714285,7.4098644,13.321508108571427,13.510564,20.82264017
127,14.405859,18.151220607142857,8.84722,7.115627313285715,7.424496,12.934649754285715,13.816211,21.3214009
128,14.637372,19.36171383285714,9.353228,7.234165594857143,7.506296,12.547791400000001,13.842333,24.144432300000002
129,15.235392,20.57220705857143,10.175228,7.3527038764285715,7.454579,13.231432245714286,13.653604,26.967463700000003
130,15.1240015,21.782700284285717,10.844788,7.471242158,7.6114025,13.915073091428573,13.722759,29.7904951
131,15.107794,22.99319351,11.341251,8.315085566857142,7.6494203,14.59871393714286,14.080838,32.613526500000006
132,15.768804,23.07719029571428,11.72405,9.158928975714286,7.7073684,15.282354782857144,14.2935915,35.43655790000001
133,16.074924,23.161187081428572,12.286981,10.00277238457143,7.898417,15.965995628571427,14.417859,38.2595893
134,15.985165,23.245183867142853,12.759571,10.84661579342857,7.9760704,16.649636474285714,14.700139,41.08262070000001
135,16.067284,23.329180652857147,13.409879,11.690459202285714,8.030938,17.33327732,14.844223,43.03963452000001
136,15.907098,23.41317743857143,13.5379305,12.53430261114286,8.196496,17.38008377,15.350395,44.99664834000001
137,15.8303585,23.49717422428572,14.06282,13.37814602,8.4658375,17.42689022,15.740215,46.95366216000001
138,15.77916,23.58117101,14.523793,13.183628405714286,8.520192,17.47369667,16.085295,48.91067598
139,15.766713,22.777839255714284,15.064964,12.989110791428573,8.303291,17.52050312,16.482658,50.8676898
140,16.088444,21.974507501428565,15.694651,12.79459317714286,8.308943,17.56730957,16.987455,52.82470362
141,16.464884,21.17117574714285,16.053932,12.600075562857144,8.360271,17.61411602,17.342226,54.78171744
142,16.61468,20.367843992857143,17.148674,12.405557948571428,8.762692,17.66092247,17.692713,54.61366131428571
143,16.208633,19.564512238571428,18.046494,12.211040334285714,8.927944,17.371430902857142,18.065327,54.445605188571434
144,15.963642,18.761180484285713,18.535118,12.01652272,9.247871,17.081939335714285,18.213453,54.27754906285714
145,16.20806,17.95784873,18.760254,12.415129115714285,9.430985,16.792447768571428,18.361256,54.10949293714286
146,16.29941,17.475410738571426,19.036137,12.813735511428574,9.733528,16.50295620142857,18.44663,53.941436811428574
147,16.6199,16.992972747142858,19.079037,13.212341907142855,10.358136,16.213464634285714,18.486748,53.773380685714294
148,16.737843,16.510534755714286,19.104084,13.610948302857144,10.697964,15.923973067142857,18.424704,53.60532456
149,16.737492,16.028096764285714,19.089651,14.009554698571426,11.670816,15.6344815,18.215307,52.98941657
150,16.59954,15.545658772857143,18.670404,14.408161094285715,12.154671,15.608593445714286,18.148773,52.37350858
151,15.934747,15.063220781428573,18.737581,14.80676749,13.198681,15.58270539142857,17.96555,51.75760059
152,15.45536,14.58078279,18.448076,15.146176885714285,13.872784,15.556817337142856,17.82402,51.141692600000006
153,15.383936,14.747438261428574,17.908249,15.48558628142857,14.332603,15.530929282857144,17.799658,50.52578461
154,15.2288685,14.914093732857143,17.623497,15.824995677142857,14.652287,15.505041228571427,17.831463,49.90987662000001
155,15.22827,15.080749204285715,17.442759,16.164405072857143,14.998768,15.479153174285711,17.612232,49.29396863
156,15.329326,15.247404675714286,17.264866,16.503814468571427,14.942053,15.45326512,17.607178,48.06701226714286
157,15.432752,15.414060147142855,17.049183,16.843223864285715,14.802661,15.76954256,17.594236,46.84005590428572
158,15.385587,15.580715618571427,16.797638,17.18263326,14.7790985,16.085820000000002,17.571932,45.613099541428575
159,15.372989,15.74737109,16.667175,17.28810361142857,14.663908,16.40209744,17.497406,44.38614317857144
160,15.279087,15.590495048571427,16.477303,17.393573962857143,14.606094,16.71837488,17.335772,43.15918681571429
161,15.327512,15.433619007142855,16.399925,17.499044314285715,14.632887,17.03465232,17.248453,41.93223045285715
162,15.601243,15.276742965714286,16.282696,17.604514665714284,14.40753,17.35092976,17.064629,40.70527409
163,15.668245,15.119866924285715,16.195374,17.709985017142856,14.249676,17.6672072,16.995073,39.573610314285716
164,15.671009,14.962990882857143,16.19973,17.815455368571428,14.173162,17.24387741714286,16.832102,38.44194653857143
165,15.951355,14.806114841428574,16.197649,17.92092572,14.149809,16.820547634285713,16.81447,37.31028276285714
166,15.993709,14.649238800000001,16.202888,17.905483352857143,14.220423,16.39721785142857,16.716675,36.17861898714286
167,15.964102,15.263664301428573,16.084482,17.890040985714286,14.270501,15.973888068571426,16.736574,35.04695521142857
168,15.962775,15.878089802857144,16.00475,17.87459861857143,14.274503,15.550558285714285,16.866732,33.91529143571429
169,16.02784,16.492515304285714,15.9925585,17.85915625142857,14.380743,15.127228502857143,16.76982,32.78362766
170,15.933027,17.106940805714284,15.834967,17.84371388428571,14.44603,14.70389872,16.954119,32.23453090857143
171,15.861834,17.72136630714286,15.716738,17.828271517142856,14.550396,14.311001752857145,17.253801,31.685434157142854
172,15.864696,18.33579180857143,15.735239,17.81282915,14.709013,13.918104785714286,17.40624,31.136337405714286
173,15.637579,18.95021731,15.741512,17.47982274142857,14.997528,13.525207818571428,17.43278,30.58724065428571
174,15.450952,18.481158968571428,15.691076,17.146816332857142,15.281051,13.13231085142857,17.371637,30.03814390285714
175,15.181461,18.012100627142857,15.780658,16.813809924285714,15.575351,12.739413884285714,17.38251,29.489047151428572
176,15.029699,17.543042285714286,15.799969,16.480803515714285,15.838714,12.346516917142855,17.24534,28.939950399999997
177,14.871227,17.073983944285715,15.804203,16.147797107142857,16.201237,11.95361995,17.155348,28.899380588571425
178,14.727493,16.604925602857143,15.948647,15.814790698571427,16.354027,11.525036183,17.26377,28.858810777142853
179,14.692154,16.135867261428572,15.940027,15.48178429,16.538563,11.096452415999998,16.934301,28.81824096571428
180,14.42448,15.66680892,15.96322,15.91566621857143,16.602613,10.667868648999999,16.440155,28.777671154285716
181,14.317191,15.645763242857145,16.033161,16.34954814714286,16.708076,10.239284882,15.920002,28.73710134285714
182,14.2290945,15.624717565714285,16.105392,16.783430075714286,16.80054,9.810701115,15.511029,28.696531531428572
183,14.0044565,15.603671888571427,16.23827,17.217312004285716,16.808437,9.382117348,14.9008465,28.65596172
184,13.902233,15.582626211428574,16.35704,17.651193932857144,16.854515,8.953533581,14.245611,27.24696418
185,13.605212,15.561580534285715,16.448242,18.08507586142857,16.980385,8.765837315285715,13.822327,25.83796664
186,13.324717,15.540534857142855,16.430428,18.51895779,16.994843,8.578141049571428,13.349973,24.428969100000003
187,13.172428,15.51948918,16.65657,18.93096753142857,17.197033,8.390444783857143,13.019191,23.01997156
188,12.991804,15.267173334285715,16.778797,19.342977272857144,17.34708,8.202748518142858,12.684861,21.61097402
189,12.814467,15.01485748857143,16.794376,19.754987014285714,17.30747,8.015052252428571,12.62051,20.20197648
190,12.629141,14.762541642857144,16.840328,20.16699675571429,17.270844,7.827355986714285,12.372062,18.79297894
191,12.499727,14.510225797142857,16.83387,20.579006497142856,17.207333,7.639659721,12.268853,19.114718754285715
192,12.5477085,14.257909951428573,16.687347,20.991016238571426,17.035229,7.586403049857143,12.169521,19.436458568571428
193,12.350187,14.005594105714286,16.655489,21.40302598,16.98745,7.533146378714285,11.903837,19.75819838285714
194,12.249234,13.75327826,16.601374,21.60400399857143,16.80506,7.479889707571428,11.8314295,20.07993819714286
195,12.134258,13.574834458571427,16.605902,21.804982017142855,16.816328,7.426633036428571,11.853125,20.401678011428565
196,12.240797,13.396390657142858,16.680086,22.00596003571428,16.770996,7.373376365285714,11.602798,20.72341782571429
197,12.079367,13.217946855714288,16.807415,22.206938054285718,16.660307,7.320119694142858,11.4877205,21.04515764
198,12.030682,13.039503054285715,16.944376,22.407916072857148,16.47654,7.266863022999999,11.468521,20.61495200571429
199,11.99073,12.861059252857142,17.128475,22.60889409142857,16.313486,6.850795588285713,11.280206,20.18474637142857
200,11.908618,12.682615451428573,17.193096,22.80987211,16.290085,6.434728153571428,11.155126,19.754540737142857
201,12.036499,12.50417165,17.224552,23.30136590142857,16.067886,6.018660718857143,11.02208,19.32433510285714
202,12.143429,12.490086194285714,17.164436,23.792859692857146,15.823073,5.6025932841428565,10.972737,18.89412946857143
203,12.169737,12.476000738571427,17.092987,24.284353484285717,15.647333,5.186525849428572,11.042528,18.463923834285715
204,12.2561455,12.461915282857143,17.119677,24.775847275714288,15.355065,4.770458414714287,10.915476,18.0337182
205,12.275877,12.447829827142856,16.945805,25.26734106714286,14.919094,4.35439098,10.805352,17.55881439857143
206,12.342728,12.43374437142857,16.767063,25.75883485857143,14.613761,4.461378080428571,10.640237,17.083910597142857
207,12.2936125,12.419658915714285,16.72319,26.25032865,14.109943,4.568365180857144,10.514638,16.609006795714286
208,12.366295,12.40557346,16.646591,25.47128176857143,13.714076,4.675352281285714,10.577004,16.134102994285712
209,12.353523,12.45634492142857,16.540752,24.692234887142853,13.055884,4.782339381714286,10.575692,15.659199192857141
210,12.138419,12.507116382857143,16.371975,23.91318800571429,12.356382,4.889326482142859,10.457076,15.18429539142857
211,12.065762,12.557887844285714,16.090685,23.134141124285716,11.766541,4.996313582571428,10.332526,14.70939159
212,11.904409,12.608659305714285,15.882528,22.355094242857145,11.130979,5.1033006830000005,10.2380705,14.031651645428571
213,11.800441,12.659430767142856,15.801574,21.57604736142857,10.481964,4.986310266857144,10.136777,13.353911700857141
214,11.731342,12.71020222857143,15.83344,20.79700048,9.978376,4.869319850714287,10.107961,12.676171756285713
215,11.514849,12.76097369,15.830033,20.62596649428572,9.196827,4.752329434571429,10.011588,11.998431811714285
216,11.432888,12.384013502857144,15.745557,20.454932508571428,8.824917,4.6353390184285725,9.918044,11.320691867142855
217,11.460203,12.007053315714286,15.799893,20.283898522857143,8.562546,4.518348602285714,9.778012,10.642951922571427
218,11.3819,11.63009312857143,15.894042,20.11286453714286,8.227164,4.401358186142859,9.616422,9.965211978
219,11.261439,11.253132941428573,15.9883,19.941830551428573,7.7984285,4.28436777,9.4795475,9.665726979
220,11.017834,10.876172754285717,16.095451,19.770796565714285,7.5019183,4.0955187240000015,9.354663,9.36624198
221,10.969145,10.499212567142859,16.186356,19.59976258,7.1140866,3.906669678,9.264962,9.066756981000001
222,10.860239,10.12225238,16.152021,19.190431345714284,6.6534705,3.717820632000002,9.16252,8.767271981999999
223,10.835815,10.127402488571429,16.080885,18.78110011142857,6.455883,3.5289715860000004,9.03169,8.467786983
224,10.731819,10.132552597142855,16.12139,18.371768877142856,6.1270523,3.3401225400000003,8.948543,8.168301984
225,10.670522,10.137702705714286,15.9575615,17.962437642857143,5.911627,3.151273494,8.923795,7.868816985
226,10.61753,10.142852814285714,15.859438,17.553106408571427,5.682864,2.962424448,8.746556,7.8737553828571425
227,10.624205,10.148002922857145,15.800391,17.143775174285715,5.4749265,2.8971794885714286,8.776202,7.878693780714285
228,10.564312,10.153153031428571,15.818151,16.73444394,5.205722,2.831934529142857,8.7471895,7.883632178571428
229,10.5664425,10.15830314,15.95926,16.218917079999994,5.0489364,2.7666895697142864,8.680788,7.888570576428571
230,10.537448,9.894130021142855,16.022635,15.70339022,4.892171,2.7014446102857144,8.62171,7.893508974285713
231,10.554432,9.629956902285713,16.189287,15.18786336,4.743247,2.6361996508571437,8.32164,7.898447372142857
232,10.445816,9.36578378342857,16.188698,14.672336499999998,4.67188,2.5709546914285712,8.132085,7.90338577
233,10.119703,9.101610664571428,16.322096,14.15680964,4.635844,2.5057097319999997,7.817949,7.368718609
234,9.885415,8.837437545714286,16.384111,13.64128278,4.537038,2.482758171142857,7.7062063,6.834051447999999
235,9.929623,8.573264426857142,16.404236,13.12575592,4.4738894,2.459806610285714,7.5475893,6.2993842870000005
236,9.849006,8.309091308,16.470894,12.351717382714286,4.458622,2.436855049428571,7.431166,5.7647171260000025
237,9.537986,7.8491040171428565,16.595478,11.577678845428569,4.4303465,2.4139034885714294,7.2314672,5.230049965000001
238,9.4707575,7.389116726285714,16.57505,10.803640308142855,4.437415,2.3909519277142857,7.1885614,4.695382803999999
239,9.322914,6.929129435428572,16.752895,10.029601770857145,4.4842224,2.3680003668571428,7.077633,4.1607156430000005
240,9.275465,6.469142144571428,16.758154,9.25556323357143,4.4261665,2.345048806,7.0535765,3.996799714714286
241,9.1262665,6.009154853714287,16.70171,8.481524696285714,4.3467503,2.380271273142857,6.8875504,3.832883786428572
242,8.976209,5.549167562857144,16.584068,7.707486159,4.353431,2.415493740285714,6.8607936,3.6689678581428575
243,8.775436,5.089180272,16.42149,7.670431991714286,4.2719154,2.4507162074285715,6.8004827,3.505051929857143
244,8.631735,5.139677873714287,16.425707,7.633377824428571,4.1379714,2.4859386745714285,6.7458735,3.341136001571429
245,8.469475,5.190175475428571,16.391127,7.5963236571428565,4.0702605,2.5211611417142863,6.655888,3.1772200732857145
246,8.294182,5.240673077142857,16.310076,7.559269489857143,4.1823654,2.5563836088571428,6.5578327,3.013304145
247,8.161505,5.291170678857143,16.21284,7.522215322571427,4.0733514,2.591606076,6.438032,2.962044880857143
248,8.067114,5.341668280571429,16.166231,7.485161155285714,4.0109034,2.5334515282857137,6.2813478,2.910785616714286
249,7.977231,5.392165882285714,16.086082,7.448106987999999,4.0360575,2.4752969805714287,6.1950502,2.8595263525714287
250,7.8259497,5.442663484,16.05542,7.121120400142857,4.087977,2.4171424328571427,6.0580945,2.8082670884285714
251,7.4207144,5.155010647857143,16.074924,6.794133812285714,3.9910738,2.3589878851428567,5.957449,2.757007824285714
252,7.129456,4.867357811714285,15.979539,6.467147224428572,3.8915567,2.3008333374285708,5.851503,2.7057485601428573
253,6.867157,4.5797049755714285,16.266657,6.140160636571427,3.8980596,2.2426787897142857,5.6601005,2.654489296
