,ATTENTION_14_prediction_2014/15,truth_2014/15,ATTENTION_14_prediction_2014/16,truth_2014/16,ATTENTION_14_prediction_2014/17,truth_2014/17,ATTENTION_14_prediction_2014/18,truth_2014/18
40,3.9247096,4.785161609,4.5592856,4.8856729927142855,2.5584555,5.5513488134285724,4.7043858,5.126933116428571
41,4.010801,4.968528544,4.701991,4.995796797428572,2.6279802,5.7010244295714285,4.844434,5.330707610285714
42,4.1118274,5.151895478999999,4.8129215,5.1059206021428585,2.7014742,5.8507000457142855,4.912011,5.534482104142857
43,4.2627277,5.335262414,4.913999,5.216044406857144,2.7719958,6.000375661857142,5.0161357,5.7382565979999995
44,4.4902787,5.5186293489999985,4.9599085,5.326168211571429,2.8578696,6.150051277999999,5.0554934,5.672202397285714
45,4.6567907,5.701996284,5.0314445,5.436292016285714,2.943139,6.334248924714285,5.1165,5.606148196571429
46,4.8441544,5.8853632189999985,5.0956736,5.546415821,3.0310135,6.518446571428571,5.2132397,5.540093995857143
47,4.9885116,6.068730154,5.143119,5.682002461857143,3.1460795,6.702644218142858,5.4339533,5.474039795142857
48,5.0573378,6.092248359714287,5.2429056,5.817589102714286,3.2744076,6.886841864857143,5.7398825,5.407985594428571
49,5.1723785,6.115766565428571,5.373054,5.953175743571429,3.4105575,7.071039511571429,5.8084,5.341931393714286
50,5.248813,6.139284771142857,5.5860286,6.0887623844285725,3.5753062,7.2552371582857145,5.8666306,5.275877193
51,5.316108,6.162802976857143,5.7747974,6.224349025285715,3.7275147,7.439434805,5.847643,5.332280945
52,5.3752213,6.186321182571429,5.9546895,6.359935666142857,3.9136856,7.296882568571429,5.8936973,5.388684697
53,5.432009,6.209839388285714,6.095376,6.495522307000001,4.118027,7.154330332142857,5.92803,5.445088449
54,5.471564,6.233357594,6.205371,6.502861543571429,4.2872534,7.011778095714287,5.9767222,5.5014922010000005
55,5.4792137,6.213878033142858,6.2682967,6.510200780142857,4.465725,6.869225859285715,6.0110674,5.557895952999999
56,5.55743,6.194398472285714,6.368501,6.517540016714285,4.608427,6.7266736228571435,6.013886,5.6142997050000005
57,5.682115,6.174918911428572,6.4564896,6.5248792532857145,4.7509584,6.584121386428572,6.006907,5.670703457
58,5.8942556,6.155439350571427,6.498604,6.532218489857144,4.9133267,6.44156915,5.9791584,5.706009478857143
59,6.1494346,6.1359597897142875,6.59159,6.539557726428571,5.0773263,6.479862446714286,5.949683,5.741315500714285
60,6.4896617,6.116480228857143,6.872582,6.546896962999999,5.220296,6.518155743428572,5.911568,5.776621522571428
61,6.7323513,6.097000668,6.9592686,6.325373672714285,5.354384,6.556449040142857,5.8654304,5.811927544428571
62,6.9845686,6.015720113714285,6.9951243,6.103850382428571,5.539403,6.594742336857142,5.8449793,5.847233566285714
63,7.1180706,5.934439559428571,6.819386,5.882327092142857,5.783576,6.63303563357143,5.8149285,5.8825395881428575
64,7.276612,5.853159005142857,6.782093,5.660803801857142,6.016199,6.671328930285715,5.7719135,5.91784561
65,7.377887,5.771878450857142,6.851657,5.439280511571428,6.1849356,6.7096222270000005,5.7598104,5.957859908428572
66,7.507329,5.690597896571427,6.996218,5.217757221285714,6.33435,6.807547076571429,5.7291718,5.9978742068571425
67,7.638946,5.6093173422857125,7.0187235,4.996233931,6.396677,6.905471926142857,5.6928363,6.0378885052857125
68,7.7291155,5.528036788,6.932311,5.128893399142856,6.479521,7.003396775714287,5.653457,6.077902803714285
69,7.792222,5.644952450428572,6.8619328,5.261552867285714,6.5113783,7.1013216252857125,5.6007576,6.117917102142857
70,7.853301,5.761868112857143,6.855128,5.394212335428572,6.5520015,7.199246474857143,5.551536,6.157931400571427
71,7.9209266,5.878783775285712,6.9701724,5.526871803571428,6.5918045,7.2971713244285725,5.501113,6.197945699
72,7.987607,5.9956994377142845,6.9928927,5.659531271714286,6.633848,7.395096174,5.4453764,6.1375656387142845
73,8.057445,6.112615100142857,6.9392066,5.792190739857143,6.592658,7.204752177142857,5.371894,6.077185578428573
74,8.097282,6.229530762571429,6.8656516,5.924850208,6.520063,7.014408180285714,5.304587,6.016805518142857
75,8.133732,6.346446425,6.8279853,5.981927189142858,6.493142,6.824064183428573,5.220909,5.956425457857143
76,8.1918,6.277707598714287,6.671872,6.039004170285714,6.4622145,6.633720186571429,5.1257153,5.896045397571428
77,8.217216,6.208968772428571,6.6636105,6.096081151428571,6.444764,6.443376189714288,5.0530624,5.835665337285716
78,8.233173,6.140229946142857,6.5729036,6.153158132571429,6.4482303,6.253032192857143,4.9736943,5.775285277
79,8.23767,6.071491119857143,6.4650073,6.210235113714286,6.4185295,6.062688196,4.9453516,5.714313005285715
80,8.24729,6.0027522935714295,6.3739123,6.267312094857143,6.3885837,6.212085574571429,4.899701,5.6533407335714285
81,8.243457,5.934013467285714,6.209003,6.324389076,6.384487,6.361482953142858,4.841383,5.592368461857143
82,8.221202,5.865274641,6.0334425,6.405607744142857,6.4135084,6.510880331714286,4.791699,5.531396190142857
83,8.203611,5.964315674714286,5.870747,6.486826412285714,6.4351873,6.6602777102857145,4.7632217,5.4704239184285735
84,8.147153,6.063356708428572,5.737046,6.568045080428572,6.4584947,6.809675088857143,4.732202,5.4094516467142855
85,8.088161,6.162397742142858,5.612812,6.649263748571428,6.4432764,6.959072467428571,4.6952944,5.348479375
86,8.005216,6.261438775857142,5.514787,6.730482416714286,6.397537,7.108469846,4.665009,5.552570799714286
87,7.935371,6.360479809571428,5.5019627,6.811701084857143,6.3377314,7.2059660910000005,4.6197815,5.756662224428571
88,7.867332,6.4595208432857145,5.4987955,6.892919752999999,6.325638,7.303462336,4.6089344,5.960753649142858
89,7.854218,6.558561877000001,5.427957,7.1802676010000015,6.290155,7.400958581,4.623714,6.164845073857143
90,7.78346,6.659294623428573,5.331867,7.4676154489999975,6.2249475,7.4984548260000015,4.5957584,6.368936498571428
91,7.7225266,6.760027369857143,5.2745576,7.754963297000001,6.173231,7.595951071000003,4.6276665,6.573027923285714
92,7.6929555,6.8607601162857135,5.3060994,8.042311145,6.0953126,7.693447316,4.6806016,6.777119347999999
93,7.7117753,6.961492862714287,5.2562637,8.329658992999999,6.0460443,7.7909435610000015,4.6842003,6.884294636999999
94,7.6463647,7.062225609142858,5.217244,8.617006841,6.037092,7.814908253142858,4.709208,6.9914699260000015
95,7.595259,7.162958355571429,5.238202,8.904354689,6.0495396,7.838872945285715,4.7604666,7.098645215
96,7.5912304,7.263691102,5.156416,8.733290982857143,6.061363,7.862837637428572,4.803465,7.205820504
97,7.6220264,7.667218970285714,5.0855527,8.562227276714285,6.103931,7.886802329571428,4.9302654,7.312995793
98,7.606155,8.070746838571429,5.008053,8.391163570571429,6.136471,7.910767021714285,5.000066,7.4201710819999995
99,7.597346,8.474274706857143,4.9327116,8.22009986442857,6.164012,7.9347317138571425,5.030176,7.527346371
100,7.6074085,8.877802575142857,4.9225435,8.049036158285714,6.199504,7.9586964060000005,5.073108,7.598254354571428
101,7.7011065,9.281330443428573,4.953912,7.877972452142857,6.190314,8.22748964357143,5.1376796,7.669162338142858
102,8.044958,9.684858311714287,4.979079,7.706908746,6.138112,8.496282881142857,5.233667,7.740070321714286
103,8.07867,10.08838618,4.952727,7.953324372999999,6.0926466,8.765076118714287,5.3613014,7.810978305285714
104,8.213581,10.57295504857143,4.970436,8.19974,6.117546,9.033869356285717,5.5041094,7.881886288857143
105,8.20662,11.057523917142856,5.0185137,8.446155627000001,6.14629,9.302662593857145,5.6047783,7.952794272428571
106,8.182796,11.542092785714289,5.11167,8.692571254,6.201483,9.571455831428572,5.680673,8.023702256
107,8.404865,12.026661654285714,5.2566714,8.938986881,6.165592,9.840249069,5.7356896,8.474243008
108,8.764823,12.511230522857144,5.2679505,9.185402508,6.083219,10.271736512,5.8372893,8.92478376
109,8.979541,12.995799391428573,5.2615147,9.431818135,5.987644,10.703223955,6.0480466,9.375324512
110,8.814315,13.48036826,5.203417,9.269047453857144,5.982579,11.134711398,6.2690835,9.825865263999999
111,8.87797,14.394898241428573,5.256345,9.106276772714287,6.054982,11.566198840999999,6.524682,10.276406016000001
112,9.067019,15.309428222857143,5.325563,8.94350609157143,6.0799904,11.997686284,6.7138877,10.726946768
113,9.7935705,16.223958204285715,5.46858,8.780735410428571,6.091992,12.429173727,6.9534883,11.17748752
114,10.179226,17.138488185714287,5.7214346,8.617964729285713,6.2128525,12.86066117,7.1723213,12.127857272857142
115,10.683964,18.05301816714286,6.1335983,8.455194048142857,6.444406,13.202823842857144,7.380868,13.078227025714286
116,11.15213,18.967548148571428,6.3686805,8.292423367,6.574178,13.544986515714285,7.630762,14.028596778571426
117,11.59338,19.88207813,6.680271,8.056573484142858,6.5907393,13.887149188571426,7.8376255,14.97896653142857
118,11.5370655,19.116029958571428,6.99723,7.8207236012857155,6.6329155,14.229311861428574,8.101343,15.929336284285714
119,11.717124,18.34998178714285,7.2519193,7.584873718428573,6.717646,14.571474534285715,8.809385,16.879706037142856
120,12.491341,17.583933615714287,7.4437237,7.349023835571429,6.738264,14.913637207142855,9.147841,17.83007579
121,14.083186,16.817885444285714,7.791211,7.113173952714286,6.7567363,15.25579988,9.298271,18.32883652
122,15.144723,16.051837272857142,8.186747,6.877324069857143,6.7230015,14.868941525714286,9.273194,18.82759725
123,15.944352,15.285789101428573,8.483654,6.641474187000001,6.6746025,14.482083171428574,9.408619,19.32635798
124,16.122372,14.51974093,8.660799,6.760012468571429,6.6754866,14.095224817142856,12.02334,19.82511871
125,16.427078,15.730234155714285,8.561328,6.878550750142857,6.802135,13.708366462857144,13.132686,20.32387944
126,17.184546,16.940727381428573,8.442831,6.997089031714285,7.046166,13.321508108571427,14.00625,20.82264017
127,17.405205,18.151220607142857,8.631036,7.115627313285715,7.2329807,12.934649754285715,16.361275,21.3214009
128,19.336708,19.36171383285714,8.7998705,7.234165594857143,7.5196924,12.547791400000001,16.466948,24.144432300000002
129,19.657284,20.57220705857143,8.763464,7.3527038764285715,8.056961,13.231432245714286,16.908287,26.967463700000003
130,19.911083,21.782700284285717,8.745602,7.471242158,8.544703,13.915073091428573,17.843641,29.7904951
131,20.34219,22.99319351,8.810131,8.315085566857142,8.804068,14.59871393714286,18.508606,32.613526500000006
132,20.254208,23.07719029571428,9.149662,9.158928975714286,9.002889,15.282354782857144,19.198248,35.43655790000001
133,20.907692,23.161187081428572,9.65192,10.00277238457143,9.1076975,15.965995628571427,20.463717,38.2595893
134,21.882452,23.245183867142853,9.858688,10.84661579342857,9.759365,16.649636474285714,21.142536,41.08262070000001
135,21.913446,23.329180652857147,10.654623,11.690459202285714,10.469574,17.33327732,21.901836,43.03963452000001
136,21.881033,23.41317743857143,10.898394,12.53430261114286,10.332619,17.38008377,22.408176,44.99664834000001
137,20.285559,23.49717422428572,10.606457,13.37814602,10.099868,17.42689022,22.408943,46.95366216000001
138,19.407959,23.58117101,10.276005,13.183628405714286,9.813075,17.47369667,22.565393,48.91067598
139,19.737583,22.777839255714284,9.990768,12.989110791428573,10.378403,17.52050312,22.831818,50.8676898
140,21.035936,21.974507501428565,9.852373,12.79459317714286,11.5592575,17.56730957,23.08816,52.82470362
141,21.894749,21.17117574714285,9.802044,12.600075562857144,12.720087,17.61411602,23.498795,54.78171744
142,22.325006,20.367843992857143,9.971344,12.405557948571428,13.855354,17.66092247,23.410618,54.61366131428571
143,21.75827,19.564512238571428,9.894982,12.211040334285714,13.488139,17.371430902857142,23.045797,54.445605188571434
144,20.868893,18.761180484285713,10.3471365,12.01652272,12.993647,17.081939335714285,22.506277,54.27754906285714
145,19.515205,17.95784873,10.881472,12.415129115714285,12.836241,16.792447768571428,21.439953,54.10949293714286
146,18.829868,17.475410738571426,11.817581,12.813735511428574,12.842428,16.50295620142857,19.58857,53.941436811428574
147,17.862402,16.992972747142858,12.433578,13.212341907142855,13.130292,16.213464634285714,18.930943,53.773380685714294
148,17.303442,16.510534755714286,13.070553,13.610948302857144,13.210768,15.923973067142857,17.803871,53.60532456
149,16.8646,16.028096764285714,13.501936,14.009554698571426,13.7903385,15.6344815,17.442612,52.98941657
150,16.565357,15.545658772857143,13.648634,14.408161094285715,13.838549,15.608593445714286,17.80428,52.37350858
151,16.142702,15.063220781428573,13.574845,14.80676749,13.706996,15.58270539142857,17.947262,51.75760059
152,15.69586,14.58078279,13.382087,15.146176885714285,14.138663,15.556817337142856,17.762907,51.141692600000006
153,15.163588,14.747438261428574,12.992017,15.48558628142857,14.271683,15.530929282857144,17.341072,50.52578461
154,14.712708,14.914093732857143,12.681962,15.824995677142857,13.993178,15.505041228571427,17.169643,49.90987662000001
155,14.499312,15.080749204285715,12.451046,16.164405072857143,13.755665,15.479153174285711,17.051851,49.29396863
156,14.41957,15.247404675714286,12.066284,16.503814468571427,13.217276,15.45326512,16.825994,48.06701226714286
157,14.047178,15.414060147142855,11.727102,16.843223864285715,12.793285,15.76954256,16.37786,46.84005590428572
158,13.667981,15.580715618571427,11.476693,17.18263326,12.632179,16.085820000000002,15.715309,45.613099541428575
159,13.372393,15.74737109,11.479918,17.28810361142857,12.4689245,16.40209744,15.325875,44.38614317857144
160,13.166674,15.590495048571427,11.581497,17.393573962857143,12.195833,16.71837488,14.851312,43.15918681571429
161,13.120912,15.433619007142855,12.081422,17.499044314285715,11.767035,17.03465232,14.2163925,41.93223045285715
162,13.106973,15.276742965714286,12.9175205,17.604514665714284,11.556339,17.35092976,13.63211,40.70527409
163,13.147026,15.119866924285715,13.675188,17.709985017142856,11.435743,17.6672072,13.075062,39.573610314285716
164,13.354264,14.962990882857143,14.818916,17.815455368571428,11.885647,17.24387741714286,12.709226,38.44194653857143
165,13.502857,14.806114841428574,15.50451,17.92092572,12.430463,16.820547634285713,12.213103,37.31028276285714
166,13.561846,14.649238800000001,15.635469,17.905483352857143,12.7883625,16.39721785142857,11.682387,36.17861898714286
167,13.432616,15.263664301428573,16.129503,17.890040985714286,12.744621,15.973888068571426,11.108245,35.04695521142857
168,13.08234,15.878089802857144,16.277992,17.87459861857143,12.596882,15.550558285714285,10.662678,33.91529143571429
169,12.867838,16.492515304285714,16.476202,17.85915625142857,12.596709,15.127228502857143,10.242411,32.78362766
170,12.739109,17.106940805714284,16.669922,17.84371388428571,13.19111,14.70389872,9.881069,32.23453090857143
171,12.566863,17.72136630714286,17.17421,17.828271517142856,13.092493,14.311001752857145,9.503657,31.685434157142854
172,12.41881,18.33579180857143,17.197914,17.81282915,13.144047,13.918104785714286,8.97692,31.136337405714286
173,12.157975,18.95021731,17.244806,17.47982274142857,13.192791,13.525207818571428,8.649837,30.58724065428571
174,11.865121,18.481158968571428,17.311737,17.146816332857142,13.740124,13.13231085142857,8.387642,30.03814390285714
175,11.575078,18.012100627142857,17.699154,16.813809924285714,13.922259,12.739413884285714,8.2126,29.489047151428572
176,11.252206,17.543042285714286,17.980532,16.480803515714285,13.720596,12.346516917142855,8.002093,28.939950399999997
177,11.036394,17.073983944285715,18.030586,16.147797107142857,13.31776,11.95361995,7.828929,28.899380588571425
178,11.031177,16.604925602857143,18.145634,15.814790698571427,12.768421,11.525036183,7.66973,28.858810777142853
179,10.792504,16.135867261428572,18.062603,15.48178429,12.321445,11.096452415999998,7.648398,28.81824096571428
180,11.053609,15.66680892,18.268246,15.91566621857143,12.117997,10.667868648999999,7.7019577,28.777671154285716
181,11.089288,15.645763242857145,18.089508,16.34954814714286,11.516854,10.239284882,7.7528634,28.73710134285714
182,11.378174,15.624717565714285,17.686247,16.783430075714286,11.387188,9.810701115,7.859,28.696531531428572
183,11.521009,15.603671888571427,17.15281,17.217312004285716,12.005104,9.382117348,8.20342,28.65596172
184,11.765521,15.582626211428574,16.83308,17.651193932857144,12.04791,8.953533581,8.459985,27.24696418
185,11.951482,15.561580534285715,16.321312,18.08507586142857,11.6984215,8.765837315285715,8.625963,25.83796664
186,12.200169,15.540534857142855,15.906604,18.51895779,11.0585785,8.578141049571428,8.918789,24.428969100000003
187,11.57585,15.51948918,15.402438,18.93096753142857,10.693829,8.390444783857143,9.148991,23.01997156
188,11.147431,15.267173334285715,14.799031,19.342977272857144,10.52243,8.202748518142858,9.415288,21.61097402
189,10.921828,15.01485748857143,14.507284,19.754987014285714,10.325354,8.015052252428571,9.715528,20.20197648
190,10.779092,14.762541642857144,14.297358,20.16699675571429,10.091259,7.827355986714285,10.028901,18.79297894
191,10.527159,14.510225797142857,14.2187805,20.579006497142856,9.756868,7.639659721,10.3356085,19.114718754285715
192,11.019532,14.257909951428573,14.733709,20.991016238571426,9.485161,7.586403049857143,10.537365,19.436458568571428
193,11.359656,14.005594105714286,15.514612,21.40302598,9.322234,7.533146378714285,10.705361,19.75819838285714
194,12.259418,13.75327826,15.876377,21.60400399857143,9.278848,7.479889707571428,10.891901,20.07993819714286
195,12.909823,13.574834458571427,15.841377,21.804982017142855,9.077805,7.426633036428571,11.016785,20.401678011428565
196,12.569004,13.396390657142858,15.9661665,22.00596003571428,9.074332,7.373376365285714,11.07334,20.72341782571429
197,12.597579,13.217946855714288,16.606337,22.206938054285718,8.793073,7.320119694142858,11.131635,21.04515764
198,12.642607,13.039503054285715,16.891752,22.407916072857148,8.212768,7.266863022999999,11.170057,20.61495200571429
199,12.708801,12.861059252857142,17.035887,22.60889409142857,7.700391,6.850795588285713,11.193237,20.18474637142857
200,12.341549,12.682615451428573,17.538824,22.80987211,7.3746777,6.434728153571428,11.142642,19.754540737142857
201,11.959178,12.50417165,17.713087,23.30136590142857,7.1194267,6.018660718857143,11.169004,19.32433510285714
202,11.654002,12.490086194285714,18.071722,23.792859692857146,6.8025656,5.6025932841428565,11.17042,18.89412946857143
203,11.3478,12.476000738571427,18.282629,24.284353484285717,6.5566235,5.186525849428572,11.120312,18.463923834285715
204,10.967745,12.461915282857143,18.3719,24.775847275714288,6.357708,4.770458414714287,10.952493,18.0337182
205,10.681945,12.447829827142856,18.062641,25.26734106714286,6.1854334,4.35439098,10.789892,17.55881439857143
206,10.431767,12.43374437142857,17.808014,25.75883485857143,6.0391326,4.461378080428571,10.688508,17.083910597142857
207,10.236101,12.419658915714285,18.154896,26.25032865,5.902602,4.568365180857144,10.595925,16.609006795714286
208,10.134947,12.40557346,18.333488,25.47128176857143,5.845376,4.675352281285714,10.509156,16.134102994285712
209,10.037357,12.45634492142857,18.121443,24.692234887142853,5.8157187,4.782339381714286,10.25447,15.659199192857141
210,10.130492,12.507116382857143,18.268353,23.91318800571429,5.7904863,4.889326482142859,10.074473,15.18429539142857
211,10.425454,12.557887844285714,18.451618,23.134141124285716,5.7161694,4.996313582571428,9.786547,14.70939159
212,10.542833,12.608659305714285,19.081926,22.355094242857145,5.5910187,5.1033006830000005,9.661058,14.031651645428571
213,10.728211,12.659430767142856,20.3665,21.57604736142857,5.4936657,4.986310266857144,9.652734,13.353911700857141
214,11.066799,12.71020222857143,20.909393,20.79700048,5.42352,4.869319850714287,9.635314,12.676171756285713
215,11.180664,12.76097369,21.156744,20.62596649428572,5.358471,4.752329434571429,9.672531,11.998431811714285
216,11.528011,12.384013502857144,20.977589,20.454932508571428,5.3001537,4.6353390184285725,9.696471,11.320691867142855
217,11.371052,12.007053315714286,21.469332,20.283898522857143,5.2401676,4.518348602285714,9.725576,10.642951922571427
218,11.289327,11.63009312857143,21.301277,20.11286453714286,5.181715,4.401358186142859,9.785092,9.965211978
219,10.84894,11.253132941428573,20.59842,19.941830551428573,5.1225586,4.28436777,9.872812,9.665726979
220,10.653517,10.876172754285717,20.532455,19.770796565714285,5.050309,4.0955187240000015,9.962229,9.36624198
221,10.826491,10.499212567142859,20.571089,19.59976258,5.0074058,3.906669678,10.122332,9.066756981000001
222,10.715318,10.12225238,20.445671,19.190431345714284,4.9741144,3.717820632000002,10.198593,8.767271981999999
223,10.876779,10.127402488571429,20.977394,18.78110011142857,4.928521,3.5289715860000004,10.15026,8.467786983
224,10.768789,10.132552597142855,21.004963,18.371768877142856,4.872633,3.3401225400000003,10.214539,8.168301984
225,10.411795,10.137702705714286,21.174747,17.962437642857143,4.8102217,3.151273494,10.272573,7.868816985
226,10.015897,10.142852814285714,21.145184,17.553106408571427,4.756769,2.962424448,10.019985,7.8737553828571425
227,9.72037,10.148002922857145,21.087162,17.143775174285715,4.7194033,2.8971794885714286,9.873779,7.878693780714285
228,9.5208,10.153153031428571,21.077011,16.73444394,4.6603,2.831934529142857,9.583359,7.883632178571428
229,9.502166,10.15830314,21.370121,16.218917079999994,4.5992537,2.7666895697142864,9.207388,7.888570576428571
230,9.3944435,9.894130021142855,21.87796,15.70339022,4.549403,2.7014446102857144,8.9540205,7.893508974285713
231,9.194719,9.629956902285713,21.811085,15.18786336,4.497367,2.6361996508571437,8.799344,7.898447372142857
232,9.256581,9.36578378342857,21.585838,14.672336499999998,4.4432626,2.5709546914285712,8.577337,7.90338577
233,9.41845,9.101610664571428,21.24426,14.15680964,4.3623953,2.5057097319999997,8.351389,7.368718609
234,9.624415,8.837437545714286,20.833588,13.64128278,4.291127,2.482758171142857,8.153006,6.834051447999999
235,9.549573,8.573264426857142,20.34229,13.12575592,4.2195745,2.459806610285714,7.919697,6.2993842870000005
236,9.267168,8.309091308,19.775383,12.351717382714286,4.1469364,2.436855049428571,7.70741,5.7647171260000025
237,9.016085,7.8491040171428565,19.183804,11.577678845428569,4.0673356,2.4139034885714294,7.5726504,5.230049965000001
238,9.348691,7.389116726285714,18.644901,10.803640308142855,3.9896073,2.3909519277142857,7.3643403,4.695382803999999
239,9.315601,6.929129435428572,18.025026,10.029601770857145,3.9290853,2.3680003668571428,7.1409006,4.1607156430000005
240,9.009196,6.469142144571428,17.258614,9.25556323357143,3.8812752,2.345048806,6.9637666,3.996799714714286
241,8.672001,6.009154853714287,16.422829,8.481524696285714,3.8110576,2.380271273142857,6.753274,3.832883786428572
242,8.517564,5.549167562857144,15.756989,7.707486159,3.7660952,2.415493740285714,6.594357,3.6689678581428575
243,8.297025,5.089180272,15.142339,7.670431991714286,3.7238445,2.4507162074285715,6.4715366,3.505051929857143
244,7.890015,5.139677873714287,14.546863,7.633377824428571,3.65986,2.4859386745714285,6.246834,3.341136001571429
245,7.54288,5.190175475428571,13.861126,7.5963236571428565,3.6005154,2.5211611417142863,6.1295033,3.1772200732857145
246,7.3595476,5.240673077142857,13.229363,7.559269489857143,3.5405562,2.5563836088571428,5.906619,3.013304145
247,7.1320477,5.291170678857143,12.634722,7.522215322571427,3.5043902,2.591606076,5.763606,2.962044880857143
248,6.957005,5.341668280571429,12.218643,7.485161155285714,3.471486,2.5334515282857137,5.7217274,2.910785616714286
249,6.8382797,5.392165882285714,11.571523,7.448106987999999,3.432901,2.4752969805714287,5.556761,2.8595263525714287
250,6.7523685,5.442663484,10.856555,7.121120400142857,3.3776402,2.4171424328571427,5.35512,2.8082670884285714
251,6.6287107,5.155010647857143,10.385403,6.794133812285714,3.3269362,2.3589878851428567,5.1868668,2.757007824285714
252,6.467332,4.867357811714285,10.002534,6.467147224428572,3.28155,2.3008333374285708,5.0028176,2.7057485601428573
