,ATTENTION_14_prediction_2014/17_100_0,truth_2014/17
181,15.893681,10.239284882
182,15.89617,9.810701115
183,15.925058,9.382117348
184,15.90329,8.953533581
185,15.863314,8.765837315285715
186,15.8320465,8.578141049571428
187,15.775963,8.390444783857143
188,15.711765,8.202748518142858
189,15.655547,8.015052252428571
190,15.620898,7.827355986714285
191,15.6172695,7.639659721
192,15.649007,7.586403049857143
193,15.6236515,7.533146378714285
194,15.581668,7.479889707571428
195,15.558166,7.426633036428571
196,15.584288,7.373376365285714
197,15.630439,7.320119694142858
198,15.6566105,7.266863022999999
199,15.695323,6.850795588285713
200,15.6949625,6.434728153571428
201,15.695003,6.018660718857143
202,15.645625,5.6025932841428565
203,15.568362,5.186525849428572
204,15.441297,4.770458414714287
205,15.358104,4.35439098
206,15.309715,4.461378080428571
207,15.267872,4.568365180857144
208,15.10401,4.675352281285714
209,15.011186,4.782339381714286
210,15.025691,4.889326482142859
211,15.036236,4.996313582571428
212,14.961463,5.1033006830000005
213,14.81531,4.986310266857144
214,14.655239,4.869319850714287
215,14.3788595,4.752329434571429
216,14.063103,4.6353390184285725
217,13.565582,4.518348602285714
218,12.98666,4.401358186142859
219,12.39799,4.28436777
220,11.751329,4.0955187240000015
221,11.157814,3.906669678
222,10.763355,3.717820632000002
223,10.441778,3.5289715860000004
224,10.126474,3.3401225400000003
225,9.91022,3.151273494
226,9.659809,2.962424448
227,9.433945,2.8971794885714286
228,9.283194,2.831934529142857
229,9.156431,2.7666895697142864
230,9.102444,2.7014446102857144
231,9.097331,2.6361996508571437
232,9.037584,2.5709546914285712
233,8.89243,2.5057097319999997
234,8.744195,2.482758171142857
235,8.439465,2.459806610285714
236,8.232906,2.436855049428571
237,7.882435,2.4139034885714294
238,7.602081,2.3909519277142857
239,7.397706,2.3680003668571428
240,7.2295523,2.345048806
241,7.0610747,2.380271273142857
242,7.0184383,2.415493740285714
243,7.002485,2.4507162074285715
244,6.8041134,2.4859386745714285
245,6.5935235,2.5211611417142863
246,6.4463563,2.5563836088571428
247,6.28717,2.591606076
248,6.104067,2.5334515282857137
249,5.913058,2.4752969805714287
250,5.624788,2.4171424328571427
251,5.3677936,2.3589878851428567
252,5.153048,2.3008333374285708
253,5.0316253,2.2426787897142857
254,4.8125186,2.1845242419999997
255,4.618226,2.3524074980000003
256,4.347914,2.520290754
257,4.120555,2.68817401
258,3.983305,2.856057266
259,3.8918283,3.023940522
260,3.825652,3.1918237780000003
261,3.7728367,3.359707034
262,3.68219,3.336137055142857
263,3.6674743,3.3125670762857142
264,3.647861,3.288997097428572
265,3.6408358,3.2654271185714285
266,3.646696,3.241857139714285
267,3.615751,3.218287160857143
268,3.5976014,3.1947171819999998
269,3.5862343,3.044386290857142
270,3.56753,2.894055399714285
271,3.5432954,2.7437245085714284
272,3.5356364,2.5933936174285708
273,3.538168,2.4430627262857145
274,3.5466468,2.2927318351428574
275,3.5269768,2.1424009440000003
276,3.5258875,2.0500074410000004
277,3.5287747,1.9576139380000002
278,3.5426116,1.8652204350000003
279,3.5361917,1.772826932
280,3.525823,1.6804334290000005
281,3.5072842,1.5880399260000002
282,3.4879436,1.4956464230000002
283,3.473339,1.563130852857143
284,3.4406457,1.6306152827142857
285,3.4097648,1.6980997125714286
286,3.3825343,1.7655841424285714
287,3.362412,1.8330685722857143
288,3.3429956,1.900553002142857
289,3.3318527,1.9680374319999998
290,3.330319,1.9450915827142856
291,3.320911,1.9221457334285712
292,3.3078,1.8991998841428568
293,3.2832046,1.8762540348571424
294,3.250677,1.8533081855714284
295,3.2267654,1.8303623362857144
296,3.1998808,1.8074164869999998
297,3.1824896,1.7011095795714284
298,3.1513183,1.594802672142857
299,3.11382,1.4884957647142856
300,3.0300531,1.3821888572857142
301,2.9525821,1.2758819498571428
302,2.8656144,1.1695750424285714
303,2.7551625,1.063268135
304,2.6436026,1.1700495924285714
305,2.5739202,1.276831049857143
306,2.4748,1.3836125072857142
307,2.4507816,1.4903939647142856
308,2.4327772,1.5971754221428571
309,2.3830676,1.7039568795714284
310,2.336203,1.8107383369999999
311,2.2958362,1.7830542191428569
312,2.259384,1.7553701012857141
313,2.2649026,1.7276859834285714
314,2.2334964,1.7000018655714284
315,2.2211263,1.6723177477142857
316,2.1963062,1.6446336298571431
317,2.1574845,1.616949512
318,2.1367292,1.5770131862857142
319,2.1316617,1.5370768605714284
320,2.1220365,1.4971405348571432
321,2.0872784,1.4572042091428572
322,2.0638719,1.4172678834285717
323,2.0433078,1.3773315577142855
324,2.034231,1.337395232
325,2.0228133,1.384770817857143
326,2.0646207,1.4321464037142857
327,2.1138496,1.4795219895714289
328,2.1717298,1.5268975754285714
329,2.2509847,1.5742731612857144
330,2.3050158,1.6216487471428571
331,2.4070792,1.669024333
332,2.5001106,1.662279972857143
333,2.5351093,1.6555356127142855
334,2.5568235,1.6487912525714286
335,2.5669837,1.6420468924285714
336,2.6200583,1.6353025322857142
337,2.689051,1.628558172142857
338,2.7276235,1.6218138119999999
339,2.7288346,1.5869475284285712
340,2.7297275,1.5520812448571428
341,2.7531927,1.5172149612857142
342,2.7701454,1.4823486777142856
343,2.7854571,1.447482394142857
344,2.7666876,1.4126161105714286
345,2.7853904,1.377749827
346,2.7846117,1.384191027
347,2.8159127,1.3906322269999998
348,2.8061678,1.3970734269999998
349,2.8211656,1.4035146269999998
350,2.8260772,1.4099558269999999
351,2.8378239,1.416397027
352,2.8451648,1.422838227
353,2.8492577,1.4255683140000002
354,2.831851,1.428298401
355,2.8306491,1.4310284880000002
356,2.8616383,1.433758575
357,2.8741934,1.436488662
358,2.8843513,1.439218749
359,2.912993,1.441948836
360,2.929063,1.4529581972857142
361,2.9569912,1.4639675585714285
362,2.9925597,1.4749769198571427
363,3.0263913,1.4859862811428572
364,3.0540476,1.4969956424285715
