,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1
202,25.949045,5.6025932841428565,11.509205
203,25.214783,5.186525849428572,11.311807
204,24.560913,4.770458414714287,11.102672
205,23.94484,4.35439098,10.895252
206,23.482204,4.461378080428571,10.664289
207,23.011726,4.568365180857144,10.419662
208,22.574266,4.675352281285714,10.164768
209,22.281422,4.782339381714286,9.942944
210,21.891834,4.889326482142859,9.668785
211,21.50516,4.996313582571428,9.456997
212,21.109291,5.1033006830000005,9.261882
213,20.666945,4.986310266857144,9.083134
214,20.31791,4.869319850714287,8.948955
215,19.93939,4.752329434571429,8.818494
216,19.541962,4.6353390184285725,8.661596
217,19.137604,4.518348602285714,8.519237
218,18.775015,4.401358186142859,8.350679
219,18.331987,4.28436777,8.157663
220,17.850979,4.0955187240000015,7.9797764
221,17.380083,3.906669678,7.8220744
222,17.012663,3.717820632000002,7.7115197
223,16.606049,3.5289715860000004,7.5539675
224,16.2223,3.3401225400000003,7.3733106
225,15.929567,3.151273494,7.177022
226,15.592467,2.962424448,7.00331
227,15.355719,2.8971794885714286,6.8693757
228,15.040081,2.831934529142857,6.703175
229,14.747412,2.7666895697142864,6.551851
230,14.54275,2.7014446102857144,6.429966
231,14.274594,2.6361996508571437,6.335479
232,14.071243,2.5709546914285712,6.2972765
233,13.790972,2.5057097319999997,6.231912
234,13.538586,2.482758171142857,6.1881046
235,13.110831,2.459806610285714,6.090433
236,12.697533,2.436855049428571,6.0288672
237,12.203817,2.4139034885714294,5.966434
238,11.831494,2.3909519277142857,5.9177556
239,11.4657345,2.3680003668571428,5.8780785
240,11.210659,2.345048806,5.851981
241,10.9205475,2.380271273142857,5.819114
242,10.6966,2.415493740285714,5.7919545
243,10.550358,2.4507162074285715,5.7988963
244,10.388598,2.4859386745714285,5.7813873
245,10.160412,2.5211611417142863,5.715521
246,9.996768,2.5563836088571428,5.6323876
247,9.865564,2.591606076,5.556875
248,9.769537,2.5334515282857137,5.465255
249,9.629941,2.4752969805714287,5.436009
250,9.391236,2.4171424328571427,5.3907175
251,9.19572,2.3589878851428567,5.3037105
252,8.988926,2.3008333374285708,5.209423
253,8.856122,2.2426787897142857,5.1896253
254,8.644657,2.1845242419999997,5.114773
255,8.405134,2.3524074980000003,5.033052
256,8.145538,2.520290754,4.958482
257,7.8656073,2.68817401,4.8749866
258,7.700737,2.856057266,4.8040314
259,7.5198517,3.023940522,4.7600303
260,7.34517,3.1918237780000003,4.7143908
261,7.2835846,3.359707034,4.6854706
262,7.118655,3.336137055142857,4.628025
263,7.0472817,3.3125670762857142,4.5972013
264,6.9644976,3.288997097428572,4.5710974
265,6.8495026,3.2654271185714285,4.524091
266,6.7743387,3.241857139714285,4.4784846
267,6.679171,3.218287160857143,4.4612985
268,6.613763,3.1947171819999998,4.462934
269,6.532161,3.044386290857142,4.447261
270,6.4501843,2.894055399714285,4.4550824
271,6.4062705,2.7437245085714284,4.478696
272,6.4089804,2.5933936174285708,4.519348
273,6.463374,2.4430627262857145,4.554702
274,6.5160255,2.2927318351428574,4.5815706
275,6.5134435,2.1424009440000003,4.6164145
276,6.538265,2.0500074410000004,4.5981574
277,6.5825815,1.9576139380000002,4.5983977
278,6.6289263,1.8652204350000003,4.635655
279,6.6703186,1.772826932,4.682362
280,6.64018,1.6804334290000005,4.698553
281,6.6462584,1.5880399260000002,4.743317
282,6.697345,1.4956464230000002,4.788665
283,6.750723,1.563130852857143,4.8261194
284,6.691293,1.6306152827142857,4.8708816
285,6.582807,1.6980997125714286,4.86159
286,6.445528,1.7655841424285714,4.884875
287,6.287791,1.8330685722857143,4.8770237
288,6.0916095,1.900553002142857,4.822149
289,5.9253836,1.9680374319999998,4.732485
290,5.7770905,1.9450915827142856,4.6210084
291,5.6070786,1.9221457334285712,4.523717
292,5.417808,1.8991998841428568,4.4213815
293,5.302005,1.8762540348571424,4.3231063
294,5.1767197,1.8533081855714284,4.2249227
295,5.061931,1.8303623362857144,4.122925
296,5.0354137,1.8074164869999998,4.053138
297,4.9605227,1.7011095795714284,3.9494417
298,4.8254027,1.594802672142857,3.8430705
299,4.680276,1.4884957647142856,3.7235463
300,4.4835796,1.3821888572857142,3.6047442
301,4.3392005,1.2758819498571428,3.4907377
302,4.1838694,1.1695750424285714,3.3923624
303,4.026141,1.063268135,3.2825303
304,3.90198,1.1700495924285714,3.190887
305,3.8181598,1.276831049857143,3.0717857
306,3.642044,1.3836125072857142,2.9614058
307,3.571674,1.4903939647142856,2.9007998
308,3.5224648,1.5971754221428571,2.8883476
309,3.4693565,1.7039568795714284,2.8640015
310,3.4243424,1.8107383369999999,2.8558903
311,3.4449122,1.7830542191428569,2.8604662
312,3.5110362,1.7553701012857141,2.851854
313,3.625197,1.7276859834285714,2.828585
314,3.695292,1.7000018655714284,2.7953284
315,3.7661982,1.6723177477142857,2.7905054
316,3.8574214,1.6446336298571431,2.8335252
317,3.9747517,1.616949512,2.8782048
318,4.0687284,1.5770131862857142,2.955505
319,4.1451187,1.5370768605714284,3.0204349
320,4.2323747,1.4971405348571432,3.085279
321,4.278516,1.4572042091428572,3.169864
322,4.296723,1.4172678834285717,3.2366009
323,4.317161,1.3773315577142855,3.3155172
324,4.3048444,1.337395232,3.3691323
325,4.2870927,1.384770817857143,3.4355059
326,4.361887,1.4321464037142857,3.5450878
327,4.4166183,1.4795219895714289,3.6413968
328,4.565902,1.5268975754285714,3.7345538
329,4.674732,1.5742731612857144,3.803456
330,4.759324,1.6216487471428571,3.903271
331,4.811151,1.669024333,3.9462438
332,4.827205,1.662279972857143,3.9685695
333,4.826031,1.6555356127142855,3.9809177
334,4.8918414,1.6487912525714286,4.025417
335,4.9211144,1.6420468924285714,4.0712442
336,4.948334,1.6353025322857142,4.09596
337,5.025456,1.628558172142857,4.153636
338,5.0783806,1.6218138119999999,4.191222
339,5.069321,1.5869475284285712,4.2516375
340,4.940251,1.5520812448571428,4.285004
341,4.798194,1.5172149612857142,4.2717133
342,4.672613,1.4823486777142856,4.23119
343,4.5086055,1.447482394142857,4.167878
344,4.3497176,1.4126161105714286,4.055585
345,4.218321,1.377749827,3.9958153
346,4.098495,1.384191027,3.9405234
347,4.0295105,1.3906322269999998,3.882155
348,4.000664,1.3970734269999998,3.8425164
349,3.940733,1.4035146269999998,3.7745607
350,3.942309,1.4099558269999999,3.7374601
351,3.8670833,1.416397027,3.6682918
352,3.8453712,1.422838227,3.6142497
353,3.8366704,1.4255683140000002,3.572911
354,3.7382655,1.428298401,3.5513797
355,3.7322557,1.4310284880000002,3.5763721
356,3.757638,1.433758575,3.619757
357,3.6936915,1.436488662,3.617654
358,3.6407957,1.439218749,3.6339307
359,3.6909013,1.441948836,3.6671388
360,3.7280583,1.4529581972857142,3.6850212
361,3.8166835,1.4639675585714285,3.670225
362,3.798275,1.4749769198571427,3.6608992
363,3.7570226,1.4859862811428572,3.6364758
364,3.7667031,1.4969956424285715,3.6345172
