,2014/15
161,16.272371292114258
162,16.756000518798828
163,15.69445514678955
164,15.713223457336426
165,15.172530174255371
166,14.710549354553223
167,14.544955253601074
168,14.934593200683594
169,14.625035285949707
170,13.836067199707031
171,14.130785942077637
172,14.484101295471191
173,13.673452377319336
174,13.885275840759277
175,13.033258438110352
176,13.475595474243164
177,12.889809608459473
178,13.388774871826172
179,13.060840606689453
180,12.334293365478516
181,12.493430137634277
182,12.094274520874023
183,12.535457611083984
184,12.668261528015137
185,12.78635025024414
186,13.060725212097168
187,12.255871772766113
188,12.431021690368652
189,13.149576187133789
190,13.696878433227539
191,14.08094596862793
192,12.936344146728516
193,13.074651718139648
194,12.937901496887207
195,13.130095481872559
196,13.556143760681152
197,13.662357330322266
198,12.975994110107422
199,12.646145820617676
200,12.521374702453613
201,13.252124786376953
202,12.83614730834961
203,13.480451583862305
204,12.860246658325195
205,13.151012420654297
206,13.335814476013184
207,12.879410743713379
208,13.310917854309082
209,13.768163681030273
210,13.018728256225586
211,13.218901634216309
212,12.363785743713379
213,12.361084938049316
214,12.501289367675781
215,13.576102256774902
216,12.757883071899414
217,12.609911918640137
218,11.925692558288574
219,13.494087219238281
220,12.900800704956055
221,12.852158546447754
222,13.301819801330566
223,12.102588653564453
224,12.783483505249023
225,12.808221817016602
226,12.121094703674316
227,12.464692115783691
228,12.432402610778809
229,11.908648490905762
230,12.497058868408203
231,12.695587158203125
232,12.14051628112793
233,11.91222858428955
234,11.670038223266602
235,12.59018325805664
236,11.898062705993652
237,11.989592552185059
238,12.465679168701172
239,11.571209907531738
240,12.180461883544922
241,12.383231163024902
242,12.596068382263184
243,12.239628791809082
244,12.017927169799805
245,11.921835899353027
246,12.907217979431152
247,11.831779479980469
248,11.524469375610352
249,11.23027229309082
250,11.992956161499023
251,11.831103324890137
252,11.883142471313477
253,11.190617561340332
254,10.9564790725708
255,10.995696067810059
256,10.351799011230469
257,10.850547790527344
258,10.046529769897461
259,10.442715644836426
260,9.642184257507324
261,9.674986839294434
262,9.64023494720459
263,9.771771430969238
264,9.34363079071045
265,9.391103744506836
266,8.956408500671387
267,8.506087303161621
268,8.80716609954834
269,8.024422645568848
270,8.207859992980957
271,7.951321601867676
272,7.972779750823975
273,7.814830303192139
274,7.290098190307617
275,7.766808986663818
276,7.19105339050293
277,7.168966293334961
278,7.424604415893555
279,7.177533149719238
280,7.196763515472412
281,7.409379959106445
282,6.722235202789307
283,7.034273624420166
284,7.008171558380127
285,6.4456706047058105
286,6.630292892456055
287,6.347024917602539
288,6.469111442565918
289,6.583554744720459
290,6.7502641677856445
291,6.355564117431641
292,6.461180210113525
293,6.355717658996582
294,6.469100475311279
295,6.4519853591918945
296,6.446882724761963
297,6.109685897827148
298,6.419749736785889
299,5.974176406860352
300,6.112024307250977
301,5.757817268371582
302,5.907940864562988
303,5.427694797515869
304,5.82978630065918
305,5.801518440246582
306,5.4444260597229
307,5.449813365936279
308,5.843349456787109
309,5.301444053649902
310,5.316895008087158
311,5.608590126037598
312,5.25839376449585
313,5.470261096954346
314,5.460689067840576
315,5.3812785148620605
316,5.263881683349609
317,5.4095306396484375
318,5.4887776374816895
319,5.117335319519043
320,5.205693244934082
321,5.3745245933532715
322,5.004554271697998
323,4.9659953117370605
324,5.076707363128662
325,5.2395339012146
326,5.097177505493164
327,4.947870254516602
328,4.957382678985596
329,4.795511245727539
330,4.988592624664307
331,4.974513053894043
332,4.8437347412109375
333,4.787947177886963
334,4.875297546386719
335,4.689144134521484
336,4.804146766662598
337,4.680542469024658
338,4.681363105773926
339,4.694051742553711
340,4.758945465087891
341,4.599102973937988
342,4.491961479187012
343,4.6035637855529785
344,4.575783729553223
345,4.610928058624268
346,4.570574760437012
347,4.811704635620117
348,4.646705150604248
349,4.8287129402160645
350,4.759884357452393
351,4.731670379638672
352,4.842013359069824
353,4.9476823806762695
354,4.743232727050781
355,4.826128005981445
356,4.728582859039307
357,4.787140846252441
358,4.777112007141113
359,5.0128254890441895
360,4.974484920501709
361,4.665765285491943
362,4.9057841300964355
363,4.82144832611084
364,5.011988639831543
365,
