,2014/15,2015/16,2016/17,2017/18
48,5.6607275,6.1801825,5.2779665,6.447493
49,5.676112,6.2528386,5.3984175,6.6145353
50,5.6677675,6.287701,5.5656567,6.7422805
51,5.6610427,6.2611294,5.714744,6.775813
52,5.6759048,6.204232,5.893107,6.826332
53,5.691773,6.10492,6.009145,6.885233
54,5.7181406,6.023881,6.0380125,7.0028405
55,5.746883,5.898358,6.1679173,7.1274314
56,5.808304,5.826628,6.2466803,7.281677
57,5.8721657,5.8082414,6.33004,7.4219713
58,5.949413,5.8907437,6.52733,7.5521326
59,6.0242357,6.0420456,6.683092,7.716686
60,6.142222,6.2435713,6.694019,7.8620577
61,6.256683,6.3503265,6.7104063,7.9844356
62,6.339511,6.4063487,6.7382975,8.131176
63,6.393477,6.393794,6.8392205,8.293428
64,6.419504,6.496885,6.8010907,8.408824
65,6.4464645,6.63868,6.6717005,8.486585
66,6.4780602,6.7904606,6.5216894,8.446953
67,6.4971023,6.833851,6.313815,8.313419
68,6.482456,6.7516713,6.2892694,8.169995
69,6.4999595,6.542348,6.2489967,8.077514
70,6.496187,6.466747,6.2302303,7.9151387
71,6.5289674,6.4680524,6.1556273,7.7590046
72,6.583948,6.4157333,6.136451,7.6188807
73,6.625685,6.3608365,6.075937,7.5505834
74,6.6312227,6.239808,5.9807796,7.542779
75,6.591214,6.1758285,5.95798,7.558061
76,6.5223308,6.030271,5.900976,7.534159
77,6.4637637,6.0459867,6.007297,7.4219365
78,6.384697,6.0121574,6.28077,7.2785034
79,6.3290873,6.068982,6.483609,7.2197533
80,6.2689886,6.0926847,6.553253,7.121722
81,6.2870145,6.062539,6.6307526,7.0179987
82,6.3278265,5.9925404,6.6436825,6.8811455
83,6.353173,5.9644685,6.6520004,6.839026
84,6.3486357,6.028036,6.7714977,6.8255553
85,6.331095,6.100095,6.782662,6.719331
86,6.287107,6.159691,6.742159,6.571582
87,6.2657933,6.198267,6.6697993,6.4261518
88,6.2357707,6.1920657,6.6721005,6.3714266
89,6.243865,6.1881804,6.688546,6.3899884
90,6.261294,6.1348944,6.668898,6.4231653
91,6.246481,6.141101,6.591366,6.570754
92,6.2549167,6.1889615,6.483802,6.7478085
93,6.3224664,6.2082186,6.4192376,6.8794675
94,6.4474936,6.153062,6.334502,7.082258
95,6.609799,6.087694,6.2089744,7.351661
96,6.726651,6.02678,6.1828766,7.6658783
97,6.856625,5.9583035,6.363872,8.09739
98,6.956346,5.9319773,6.539212,8.453539
99,7.029299,5.8701687,6.578774,8.765672
100,7.100798,5.8745613,6.571007,9.169459
101,7.1702704,5.957751,6.548167,9.350615
102,7.2618613,6.012341,6.487707,9.31487
103,7.314133,5.986125,6.529579,9.268803
104,7.274498,5.9835143,6.731044,9.309874
105,7.2299385,6.044074,6.879275,9.400666
106,7.177966,6.2348843,7.0616407,9.424975
107,7.215298,6.3715982,7.0041356,9.148024
108,7.3571963,6.4027395,6.910932,8.943155
109,7.505297,6.475106,6.9414635,9.089884
110,7.517441,6.435967,7.2169666,9.307358
111,7.5543036,6.479662,7.689814,9.655438
112,7.6313653,6.5577235,7.9505963,9.857071
113,7.7787924,6.6668663,8.043528,10.162132
114,7.9992013,6.844774,8.085761,10.605344
115,8.244171,7.0990148,8.304543,11.206578
116,8.384696,7.2940435,8.449948,11.913047
117,8.4407015,7.5215383,8.447117,12.565131
118,8.434698,7.8735347,8.278956,13.054387
119,8.48789,8.233024,7.994561,13.677996
120,8.651076,8.535595,7.747891,14.061443
121,8.937773,8.912282,7.6360383,13.981476
122,9.210504,9.264394,7.59514,13.436363
123,9.401163,9.492146,7.657851,13.18985
124,9.618887,9.5882435,7.654458,14.087875
125,9.811918,9.399176,7.9498763,15.919671
126,10.082233,9.215543,8.230749,17.584734
127,10.366336,9.131124,8.323337,19.041632
128,10.869113,9.016483,8.443893,20.21061
129,11.361111,8.832642,8.821122,21.173203
130,11.715066,8.802084,9.5891285,21.104292
131,11.972968,8.808726,10.372236,21.1291
132,12.293578,9.042007,10.881835,21.382013
133,12.896702,9.294573,11.37623,22.521729
134,13.910123,9.604039,12.081234,23.288717
135,14.790985,10.32262,13.093248,23.884333
136,15.567929,10.924148,13.774731,24.470528
137,15.747808,10.919251,14.096617,24.552803
138,15.953219,10.823877,14.049643,24.529678
139,16.200851,10.7340765,14.340878,24.892384
140,16.833797,10.94362,14.81926,26.141273
141,17.253069,11.29402,15.216898,27.855972
142,18.040548,11.914616,15.938552,28.93004
143,18.658989,12.118618,16.081589,30.155163
144,18.892733,11.879207,15.953653,31.052168
145,18.33455,11.163233,15.781389,32.18136
146,17.983278,10.839026,16.044237,32.866123
147,17.51195,10.773469,16.398167,33.04239
148,17.118654,11.03339,16.702017,32.772507
149,16.891884,11.265686,17.219229,32.751858
150,16.867851,11.418323,17.748343,32.822685
151,16.713068,11.5719595,18.140469,33.090828
152,16.528633,11.649988,18.726965,32.87313
153,16.207119,11.420024,19.765089,31.997408
154,16.183823,11.185792,20.665493,31.143343
155,16.670164,10.960183,21.449268,30.604378
156,17.206696,10.853474,21.735243,29.823557
157,17.393856,10.906583,21.62055,28.653547
158,17.68037,11.21044,21.911137,27.686125
159,17.82878,11.638371,22.189104,26.772913
160,17.907406,12.182389,21.999838,26.071962
161,17.758717,12.651747,21.331385,25.263664
162,17.571444,13.356736,21.11886,24.637709
163,17.36924,14.186699,20.878214,23.775469
164,17.39862,15.049307,20.901676,22.730074
165,17.497976,15.863983,20.833143,22.027142
166,17.60822,16.321205,20.329178,21.371407
167,17.48843,16.769003,19.395882,21.11013
168,17.120424,16.935701,18.756516,20.406147
169,16.568012,16.895964,18.453976,20.062834
170,15.978903,16.730259,18.296003,20.085928
171,15.413313,16.812897,18.059053,20.97847
172,14.990749,16.79588,18.474049,20.759014
173,14.341424,17.017973,18.860554,20.347656
174,13.733115,17.317635,19.770994,19.797995
175,13.129777,17.770895,20.744848,19.807924
176,12.5462055,18.127369,21.13456,19.808285
177,12.19498,18.402262,21.162458,19.60339
178,11.992556,18.434015,20.701042,19.41842
179,11.913972,18.375065,20.25937,19.040524
180,12.14662,18.154165,19.916136,18.675163
181,12.343901,17.76293,19.873219,18.677122
182,12.692837,17.20006,20.01212,19.307325
183,12.934498,16.696335,20.342447,20.023127
184,13.079659,16.233696,20.42636,20.597807
185,13.211461,15.805557,20.52816,20.659824
186,13.079302,15.1363945,19.984621,20.966116
187,12.8230095,14.547962,19.374262,20.908913
188,12.509326,14.002429,18.869194,20.842337
189,12.075625,13.867133,18.48747,20.397305
190,11.697928,13.891494,17.901636,19.838621
191,11.332092,14.043626,17.195507,19.432463
192,11.051901,14.398573,16.59265,19.10024
193,11.038751,15.02285,16.192398,18.732594
194,11.28172,15.547405,15.91514,18.567095
195,11.701412,15.589467,15.837776,18.379215
196,11.917635,15.215784,15.931963,18.535288
197,12.091269,14.97834,15.745923,18.326025
198,12.158248,14.785429,15.102593,17.895807
199,12.217505,14.683511,14.274525,17.138077
200,12.087171,14.693709,13.89076,16.296837
201,11.784142,14.6858425,13.4925165,15.696398
202,11.269434,14.6916,12.83485,15.395502
203,10.77909,14.679333,12.419166,14.924712
204,10.268902,14.6476555,12.173974,14.276047
205,9.78211,14.505817,11.973913,13.705826
206,9.372611,14.223772,11.795405,13.459823
207,9.039479,14.1838,11.565487,13.744838
208,8.67023,14.356488,11.752111,14.465161
209,8.469346,14.460619,11.990371,15.290697
210,8.497404,14.697558,12.207764,16.09699
211,8.778201,15.045806,12.180791,16.575436
212,9.007008,15.684741,11.725034,17.274982
213,9.237247,16.452604,11.101029,17.889578
214,9.560762,17.214489,10.443372,18.2099
215,9.913012,17.799492,9.919665,18.439913
216,10.325761,17.96471,9.552234,18.251884
217,10.69084,17.802414,9.2137,18.343437
218,10.946819,17.127136,8.800245,18.3391
219,11.00417,15.980323,8.289115,17.95422
220,10.986193,15.348753,7.785562,17.53188
221,10.952974,14.974987,7.4497457,17.221554
222,10.736523,14.877245,7.3725486,16.817144
223,10.603618,15.136551,7.42797,16.46083
224,10.454402,15.389988,7.505886,16.354298
225,10.090557,15.769042,7.6431794,15.920983
226,9.565376,16.036535,7.7283516,15.120404
227,9.022123,16.372837,7.7157516,14.623325
228,8.535081,16.715153,7.6064,14.334921
229,8.1053915,17.004911,7.3931346,14.309555
230,7.7125273,17.393764,7.091649,14.348189
231,7.3558702,17.70733,6.876521,14.07258
232,7.0753713,17.890963,6.7454596,13.3584385
233,6.998515,17.875992,6.396245,12.695092
234,7.0615444,17.796469,6.0536265,12.096848
235,7.1305685,17.594675,5.7092366,11.854847
236,7.255268,16.986048,5.3831725,11.423764
237,7.4176087,16.295393,5.2014084,11.178156
238,7.7328415,15.480563,5.0435457,10.834165
239,8.075139,14.62378,5.098089,10.453011
240,8.516038,14.026108,5.2048554,10.18177
241,8.924234,13.357225,5.171418,9.848745
242,9.235954,12.711645,5.00476,9.427558
243,9.465366,12.015871,4.8228817,9.026467
244,9.380034,11.23989,4.5433683,8.515813
245,9.07972,10.583857,4.247302,8.07302
246,8.59342,10.25247,3.9970293,7.5769863
247,8.000856,9.967009,3.8493154,7.130889
248,7.3977094,9.503555,3.6719646,6.8732486
249,6.8785596,9.140176,3.5606208,6.7697697
250,6.4295135,8.781508,3.4698844,6.5509343
251,6.0681753,8.429175,3.3913722,6.227122
252,5.7908425,8.060871,3.3867576,5.808002
253,5.6374907,7.822014,3.417608,5.3991327
254,5.5511975,7.6328154,3.3964837,5.020255
255,5.4513717,7.4199185,3.3352787,4.700283
256,5.3453827,7.1908207,3.2691584,4.404395
257,5.2606325,6.9329405,3.178634,4.12621
258,5.195791,6.6602855,3.116776,3.9524121
259,5.0382733,6.3052464,3.0261397,3.7723908
260,4.8653293,5.899657,2.9165154,3.6454883
261,4.6418304,5.5219383,2.8434474,3.4717176
262,4.4285073,5.180252,2.7659721,3.3434472
263,4.255874,4.924773,2.7076056,3.214645
264,4.070702,4.690971,2.6739426,3.0964108
265,3.8601134,4.545251,2.685019,2.9764898
266,3.6550758,4.3381147,2.7524126,2.8772087
267,3.5225966,4.1720285,2.8001797,2.7704763
268,3.3955736,4.0071754,2.8452594,2.6784596
269,3.297633,3.930594,2.8782697,2.6433835
270,3.1518214,3.8589277,2.9217525,2.6435745
271,3.0116649,3.8042438,2.9298952,2.6284413
272,2.9010665,3.786696,3.0077276,2.6242692
273,2.8011277,3.8578298,3.0491402,2.6272626
274,2.6925743,3.9629354,3.054393,2.639871
275,2.6425252,4.043048,3.0212455,2.6643047
276,2.6150799,4.1939306,3.004445,2.6842973
277,2.5635695,4.241341,3.005063,2.6609764
278,2.5310187,4.23561,3.0694795,2.6371825
279,2.4836988,4.1755743,3.0613763,2.6061573
280,2.4749465,4.081776,3.01556,2.559807
281,2.440037,3.9753137,2.965731,2.5111208
282,2.4397478,3.9068413,2.8871095,2.4723713
283,2.4061275,3.804597,2.8135862,2.434889
284,2.372326,3.7347002,2.7399633,2.3914526
285,2.3446016,3.6425924,2.6751747,2.3474174
286,2.328617,3.5051293,2.6517594,2.3050745
287,2.3106434,3.3775291,2.6159856,2.2684312
288,2.2880523,3.323584,2.5388658,2.2303555
289,2.2644765,3.2101893,2.4869857,2.1804178
290,2.2371662,3.102798,2.4284034,2.142508
291,2.1795955,2.9848208,2.3494368,2.1172554
292,2.140832,2.9409175,2.2981288,2.1093676
293,2.1116083,2.8598971,2.2807589,2.121428
294,2.101886,2.811648,2.2782137,2.127649
295,2.0936925,2.788909,2.283188,2.1488993
296,2.0728264,2.7947578,2.2787902,2.1715355
297,2.0559752,2.7534237,2.2523284,2.2018182
298,2.0510755,2.7178493,2.2172763,2.2272878
299,2.0206244,2.656251,2.2038164,2.2378514
300,1.9976108,2.597677,2.1724184,2.2358692
301,1.9916409,2.5503364,2.1555653,2.2263403
302,1.9717789,2.5086768,2.1489072,2.213965
303,1.957134,2.4737992,2.1434124,2.181692
304,1.9451609,2.430573,2.1355908,2.1546388
305,1.9358923,2.4193628,2.1052718,2.1376867
306,1.9427402,2.373655,2.08291,2.119746
307,1.9543153,2.3581462,2.0748968,2.1128829
308,1.9738715,2.3427792,2.0391479,2.1036777
309,1.994476,2.3205318,1.9734026,2.1173272
310,2.0052414,2.2918153,1.9029496,2.0991151
311,2.007747,2.2947717,1.8337505,2.095524
312,2.0080688,2.3076043,1.7813973,2.0879178
313,2.0033407,2.3144636,1.7452734,2.0814915
314,1.9966905,2.3458805,1.7273321,2.083138
315,1.9838073,2.3598866,1.7275901,2.0739284
316,1.9717691,2.3561304,1.7440833,2.06833
317,1.9711162,2.3440654,1.7594643,2.0577674
318,1.9736699,2.338023,1.769498,2.0512514
319,1.9928763,2.319045,1.7851928,2.0439363
320,2.0155358,2.3056457,1.7922518,2.047225
321,2.0560746,2.2718472,1.7958778,2.0419586
322,2.1019726,2.2427442,1.8217149,2.0811214
323,2.1381383,2.2219763,1.8564095,2.1467385
324,2.1683865,2.1953266,1.8979791,2.1956873
325,2.1797864,2.172182,1.952894,2.1938484
326,2.1855826,2.1334438,2.0155537,2.1694705
327,2.1737182,2.0946667,2.0557873,2.1327345
328,2.152557,2.0851016,2.0762484,2.0940962
329,2.1357799,2.104121,2.0976417,2.095054
330,2.1366277,2.1331484,2.1056027,2.1066628
331,2.13982,2.1554303,2.0834684,2.07127
332,2.1184855,2.162043,2.0647907,2.0137386
333,2.1408353,2.141035,2.0653913,1.9644461
334,2.1477213,2.1465695,2.0812654,1.9228936
335,2.1780486,2.1930242,2.0869665,1.8897291
336,2.224193,2.2412589,2.101155,1.8721066
337,2.216578,2.3139565,2.1223528,1.8550144
338,2.194298,2.4170928,2.160228,1.8356286
339,2.187506,2.4721425,2.2048664,1.8215256
340,2.159393,2.5105126,2.2087202,1.8043056
341,2.0950127,2.507202,2.180701,1.7981493
342,2.041429,2.4886932,2.1427054,1.81437
343,1.9858612,2.4610026,2.125831,1.8392435
344,1.9204627,2.375148,2.120876,1.8690183
345,1.8857157,2.2771,2.108938,1.9094777
346,1.8666775,2.2056055,2.091661,2.0116487
347,1.870636,2.1490746,2.0996168,2.1054668
348,1.8850577,2.1027844,2.1249094,2.1624873
349,1.8758385,2.0739787,2.1637383,2.1974442
350,1.8651941,2.0401397,2.2027152,2.213703
351,1.8612667,2.0422668,2.2207205,2.2087355
352,1.8565207,2.043679,2.2562566,2.2082434
353,1.8670332,2.0444703,2.3471456,2.2185993
354,1.90281,2.0490286,2.4005578,2.2316124
355,1.9756614,2.0484796,2.4652073,2.255639
356,2.0227332,2.0370133,2.5372174,2.3003595
357,2.0194757,2.0346372,2.580296,2.3500655
358,1.9887818,2.009419,2.6341105,2.388672
359,1.992056,1.9905751,2.710728,2.3905742
360,2.0251985,1.9991736,2.7587304,2.3903787
361,2.0226836,2.0332956,2.7723992,2.4166186
362,2.022371,2.0382955,2.7557328,2.4293153
363,2.023558,2.0686548,2.749339,2.404293
364,2.0376873,2.1202967,2.762903,2.3690276
