,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
19,2.2451346,2.5803957,1.2027594,1.5812932,1.7721676,1.9389515,0.99626166,1.2468213,2.088171,2.5706317,0.9082025,1.0454521,2.5367894,2.1168883,0.9082918,1.2651429,1.776619,2.8740892,1.6079261,1.2299378,2.733395,1.7973601,1.3324515,1.9134593,1.9156011,1.7713726,0.7046747,2.1577163,2.2581906,2.4041271,1.0000559,1.570104,2.2888966,1.9066188,1.399622,2.880586,2.574066,2.5949874,0.96542776,1.507222
20,2.3020675,2.6815472,1.2442384,1.5867894,1.8331527,2.0805302,1.0371714,1.3655292,2.1544685,2.651481,0.94926775,1.0983586,2.5479245,2.1799884,0.91027963,1.3456066,1.8637131,3.004814,1.6213924,1.1922848,2.8260298,1.8147444,1.3556298,1.9787416,1.976216,1.8864846,0.74044937,2.2948515,2.2950656,2.491654,1.0021982,1.6166508,2.3209927,1.972179,1.4698653,2.9972348,2.6775622,2.7345018,1.0110589,1.5187925
21,2.3017159,2.7957697,1.3770117,1.6961423,1.8757051,2.287557,1.1904409,1.4127263,2.14042,2.6967752,1.0638032,1.1528044,2.5212908,2.3276596,0.99516165,1.4599396,1.8885373,3.1255562,1.683346,1.1996799,2.8355956,1.8193794,1.514616,1.9891691,1.9206617,1.9964595,0.8940951,2.381023,2.2938595,2.67941,1.2543497,1.6400502,2.3542466,2.1126587,1.6812825,3.005006,2.731397,2.835285,1.1586988,1.5915395
22,2.2965426,2.8049362,1.4298866,1.8090086,1.9416203,2.2579308,1.2886577,1.4756777,2.1588664,2.599871,1.1724179,1.1109611,2.538015,2.2746162,0.999627,1.5273603,1.907012,3.0503297,1.7590935,1.2279563,2.8632188,1.7238572,1.6848271,1.9635669,1.890552,2.0023184,0.9822341,2.4908192,2.3440292,2.6342642,1.3232423,1.7250301,2.3764226,2.0867825,1.8770459,2.9720163,2.7718565,2.819939,1.2347304,1.610125
23,2.23238,2.843901,1.4849432,1.7925279,1.9214388,2.3040426,1.4174247,1.5174038,2.174272,2.5503914,1.4213274,1.0867833,2.6041753,2.2694347,1.0326897,1.5960357,2.0009818,3.012614,1.9083629,1.3075476,2.9112415,1.7215141,1.8569292,1.9830962,1.9096392,2.0193744,1.0678701,2.4343412,2.363969,2.675602,1.4555402,1.8235183,2.4254684,2.1301043,2.1231303,2.8403063,2.9142647,2.8500981,1.3194783,1.6656581
24,2.1846848,3.050355,1.5363044,1.9633839,1.932633,2.8837469,1.5750928,1.700237,2.1781101,2.8832307,1.6945645,1.0960402,2.6313467,2.639773,1.096448,1.6488546,2.025066,3.2823508,2.0671911,1.4746451,2.8420177,2.01537,2.106182,2.143743,1.8560132,2.258083,1.1993046,2.5895393,2.2307003,2.9902275,1.5781311,2.0162334,2.369618,2.467956,2.3501093,2.9163551,2.894095,3.1267593,1.4123391,1.7222284
25,2.0666008,3.352458,1.578209,1.9083818,1.8812813,3.3108108,1.7282138,1.7767478,2.1459756,3.2251074,1.8583751,0.9915566,2.587175,2.9597354,1.1162784,1.54221,1.9719156,3.6065907,2.2229407,1.3708986,2.6589508,2.267815,2.2941525,2.0381026,1.8028752,2.5743868,1.4027684,2.4572752,2.134641,3.2338533,1.7184368,1.971548,2.264643,2.8123336,2.539889,2.834479,2.862029,3.4300644,1.5645373,1.637278
26,1.9333849,3.7226033,1.6261848,1.9965295,1.8009707,3.7472758,1.7683489,1.8909844,2.086348,3.6124642,1.9969331,0.91497415,2.3791947,3.2980487,1.1789536,1.4648408,1.869042,3.89991,2.2797496,1.3239444,2.4987993,2.5559187,2.345914,2.0653992,1.6422539,2.8425891,1.4356599,2.3880944,1.9837627,3.476063,1.7795329,1.9595734,2.0964115,3.0556433,2.6364017,2.7621083,2.6988711,3.645384,1.6128097,1.5739719
27,1.8678414,3.9090567,1.6747893,2.2423656,1.7980376,3.810167,1.8852215,2.0334911,2.1147919,3.642467,2.1370971,0.8690452,2.400361,3.313486,1.157694,1.474297,1.9193923,3.9567704,2.342526,1.3932576,2.5288672,2.5845623,2.3372169,2.1835098,1.6781334,2.845887,1.5516236,2.488938,2.0407128,3.75685,1.9210646,2.0473502,2.0913076,3.0079381,2.6510262,2.7762141,2.7517555,3.6420906,1.6806666,1.5317391
28,1.7507142,4.040084,1.7599369,2.3103495,1.7850491,3.8529518,1.9963043,2.1624186,2.1527286,3.7195604,2.2307916,0.8795232,2.379964,3.3489828,1.2979776,1.5313288,1.916289,4.0439177,2.435185,1.5595584,2.5160084,2.5608912,2.4256442,2.181367,1.6657625,2.9484525,1.6631777,2.49786,2.0308518,3.9309585,2.103371,2.0060587,2.0077794,3.072089,2.772862,2.8307009,2.7154076,3.7507882,1.7715895,1.6600376
29,1.7667722,4.364788,1.9273335,2.17431,1.8070557,4.2258797,2.1742666,2.274371,2.2019925,3.8950264,2.3081152,0.94605154,2.4147058,3.606151,1.5229012,1.6324043,1.9819297,4.37103,2.629001,1.7330261,2.571857,2.7849865,2.5977595,2.368188,1.659921,3.085728,1.8686099,2.4776833,2.0999725,4.231853,2.455261,2.0316567,2.013872,3.266939,2.9314628,2.8989937,2.8120553,3.958208,1.9352984,1.8488449
30,1.8407258,4.48382,2.072592,2.2256906,1.8769596,4.3682594,2.387421,2.3860009,2.3288684,3.908793,2.3377006,1.0151148,2.4463089,3.6752584,1.7766074,1.748139,2.114086,4.525258,2.8471916,1.8629448,2.629119,2.9203548,2.7501824,3.596703,1.6948676,3.1538746,2.051931,2.6273263,2.1178148,4.341043,3.3306448,2.1628046,1.9910579,3.4077814,3.0845306,3.0237575,2.952548,4.0765123,2.1069856,1.9639623
31,1.9112661,4.5297728,2.318404,2.5255783,1.9445077,4.3577013,2.6632411,2.6537793,2.344224,3.6666791,2.490446,1.2900207,2.4233623,3.6597874,2.0024312,2.0368261,2.189772,4.4909554,3.219797,2.2871213,2.6676636,2.8946276,2.939841,3.6617646,1.6967689,3.1040287,2.284581,2.8876355,2.1648262,4.414392,4.0982842,2.4536116,2.00364,3.4738219,3.3741987,3.2594194,2.956663,4.1187367,2.4413834,2.0636659
32,2.0302155,4.467677,2.5076869,2.7617328,2.0688665,3.8271618,2.8139658,2.8401303,2.4346352,3.433196,2.5591137,1.5313892,2.5761528,3.5159426,2.1714022,2.292747,2.3319058,4.299701,3.3325484,2.5368261,2.7375317,2.8003685,2.9640617,3.6994467,1.8472489,3.043554,2.4524503,3.0814912,2.2782617,4.4614005,4.166423,2.6302197,2.2699144,3.458428,3.5187526,3.4733558,3.0514164,4.039521,2.5537665,2.172001
33,2.2681406,4.5243807,2.7054737,3.9366481,2.326955,3.725476,3.008252,3.118777,2.6545668,3.3678448,2.7809093,2.086234,2.7892303,3.3936381,2.3112814,2.6997468,2.5488195,4.24246,3.5528584,2.8267136,3.0192685,2.8847995,3.0488176,3.8404064,2.032066,2.989443,2.7194545,3.4027612,2.5538504,4.3617034,4.3286147,2.894318,2.4539714,3.501445,3.6649115,3.7598195,3.288139,3.99282,2.745204,2.5337107
34,2.4381201,4.576443,2.5957959,4.237385,2.4901268,3.6451051,2.8268313,3.7374592,2.7780266,3.2957447,2.6416132,2.7692318,2.930503,3.2541208,2.2364717,3.520067,2.701157,4.2062197,3.401158,3.8002982,3.1693678,2.9541512,3.0291786,4.2822094,2.1486855,2.9602907,2.6768265,4.026096,2.7407355,4.2428327,4.2693295,3.9746668,2.4935195,3.5544083,3.6115553,4.1640854,3.4445386,4.010268,2.5933893,3.5396075
35,2.5664723,4.700844,2.435559,4.4012995,2.624046,3.7014773,2.6470907,4.161691,3.1466355,3.2461927,2.4899075,3.4780188,3.0481253,3.1911056,2.1539094,4.062415,2.863126,4.2229695,3.215587,4.2297125,3.5428734,3.074408,2.9621396,4.489971,2.221047,2.9687974,2.4744296,4.3950276,3.0418117,4.2699575,4.134322,4.265494,2.8954585,3.6448684,3.47812,4.4675317,3.5931644,3.9513717,2.3834827,4.092599
36,2.703314,4.646742,2.3479125,4.6627893,2.7478495,3.6354125,2.6741393,4.551429,3.107728,3.1729004,2.5224514,3.7624376,3.0986373,3.0989196,2.2359598,4.5611444,2.909934,4.1234956,3.164497,4.49422,3.6208944,3.0347004,2.9080532,4.700343,2.272012,2.9230816,2.3796434,4.785315,3.3509688,4.107279,4.049073,4.585999,2.921502,3.6758978,3.5085278,4.89841,3.5959837,3.79486,2.4165313,4.405904
37,2.7994163,4.5358953,2.4348748,6.3957443,2.8661008,3.541527,2.915399,4.780279,3.0425463,3.1771076,2.7462735,4.0049577,3.0567713,3.0322325,2.5262208,4.964221,2.8876824,4.061554,3.3244205,4.6592064,3.5726457,3.0405588,3.0381043,4.797066,2.3322372,3.018521,2.5728354,5.103066,3.3908885,4.0293193,4.0476093,5.3992753,2.9485915,3.7110965,3.7249374,5.1456256,3.5387583,3.74223,2.6162374,4.583696
38,2.9799414,4.466884,2.6043754,6.7339582,2.9714777,3.634543,3.1788797,5.038781,3.158094,3.316061,3.0047064,4.2124305,3.2042947,3.0870004,2.7133634,5.316563,3.012875,4.070469,3.4999607,4.8251247,3.6195836,3.1543055,3.1695228,4.897709,2.4700994,3.2386034,2.8337357,5.282143,3.467702,4.0093007,4.2020926,5.7598324,3.024673,3.8326592,3.8324778,5.3915668,3.614604,3.7550402,2.8497047,4.858769
39,3.0103757,4.4088144,3.0481174,6.900335,3.1493464,3.5831594,3.327261,5.3993225,3.1427608,3.4530199,3.1464942,4.6137533,3.0927205,3.1826482,2.858358,5.761592,3.0808644,3.9984655,3.841106,5.219577,3.6039176,3.1694553,3.3002892,5.4753633,2.564767,3.4104667,2.967514,5.4739313,3.507945,4.0019965,4.290034,6.016662,3.0287507,3.9375224,3.7784224,5.649566,3.5693305,3.6497397,3.032151,5.3759565
40,3.0295494,4.5600924,3.0858912,7.177862,3.2167704,3.7524164,3.4506228,5.802814,3.1646948,3.6415117,3.293517,5.041489,3.4365914,3.4220853,3.0392547,6.151762,3.1435328,4.162375,3.853556,5.4456973,3.639511,3.249227,3.405864,5.7272925,2.6461291,3.6370113,3.0548697,5.977361,3.5608118,4.1986384,4.346518,6.449278,3.0644834,4.073146,3.9091086,6.022108,3.5957336,3.8288393,3.2027745,6.048359
41,3.1001716,4.839288,3.2113724,7.6632805,3.3102405,4.0491037,3.6358604,6.0794487,3.186821,3.8277166,3.6235936,5.576555,3.4622927,3.6911597,3.2441373,6.449231,3.614913,4.321238,4.7523103,5.6514654,3.649014,3.355341,3.6642873,5.86036,2.7281115,3.8962886,3.2500553,6.346147,3.6025732,4.4457746,4.487923,6.7961097,3.0571744,4.2142305,4.5232906,6.184921,3.5784335,4.029629,3.485251,6.4833875
42,3.2033932,4.9053073,3.263333,7.370086,3.361142,4.2454805,3.81309,6.305631,3.4985266,4.010438,3.7489092,5.7082915,3.5532203,3.9377286,3.338993,6.709194,3.7573156,4.549485,4.877792,5.769762,3.697968,3.5158076,3.8504565,5.8664303,2.8406749,4.0967307,3.3532033,6.3873076,3.6717162,4.4453597,4.622065,6.8862433,3.1477594,4.3462944,4.677492,6.1901116,3.6600897,4.1677737,3.7292628,6.127709
43,3.3757265,5.102604,3.6948254,7.461563,3.4122536,4.4712043,3.9238489,6.5978985,3.6659985,4.312319,3.8387454,5.6924543,3.6885462,4.2601366,3.455415,6.9248366,3.9397967,4.892408,4.932506,5.9870367,4.150472,3.770247,3.93635,5.9318514,2.9685028,4.3749323,3.534032,6.4478116,3.741685,4.740306,4.7730536,7.026263,3.4573758,4.5668983,4.7453003,6.381771,3.9041147,4.4476047,4.0544868,6.170852
44,3.57268,5.263546,3.7352488,7.3451004,3.5125978,4.700182,4.195822,6.7350206,3.8871799,4.6770124,3.990124,5.665339,3.8560092,4.660525,3.6072206,6.911971,4.0801196,5.2895036,4.999066,5.895154,4.2942986,4.142214,4.1746373,6.012046,3.1307795,4.623273,4.3764405,6.5335965,3.8745596,5.018115,4.93558,7.077239,3.9866998,4.85679,4.836849,6.444922,4.091953,4.725926,4.3410625,6.174196
45,3.7104855,5.3625784,3.8717918,7.410845,3.5856266,4.827056,4.442042,6.7312202,4.0024953,4.794729,4.2871957,5.6769285,3.9603133,4.8874083,3.8110437,6.9931145,4.17834,5.6056542,5.0918245,5.821129,4.7771544,4.3685846,4.3734317,6.081971,3.2229598,4.9055095,4.5222545,6.5844865,3.946149,5.1883855,5.0350966,7.13952,4.0227423,5.03152,4.972872,6.5216413,4.206021,4.9671254,4.508152,5.467808
46,3.933727,5.520286,4.025055,7.6397963,3.7539861,4.9764066,4.836116,6.38013,4.3140793,4.856571,4.6137404,5.7886486,4.1434546,5.0872536,4.039726,7.1287246,4.4437475,5.833197,5.151365,5.7395773,4.8647375,4.580637,4.6018453,6.178856,3.6352286,5.0681796,4.73533,6.625095,4.117864,5.3320923,5.150521,7.2017703,4.080332,5.1599293,5.081071,6.631504,4.3810425,5.220141,4.6391053,5.514769
47,4.0772543,5.794258,4.367808,9.685783,3.8936374,5.201792,4.878606,6.6086307,4.4119782,5.019644,4.906813,5.9671507,4.2668715,5.3373284,4.3097134,7.328021,4.551977,6.1263075,5.2728086,6.0419016,4.9047914,4.853091,4.903975,6.226363,3.723927,5.248475,5.0433145,6.77498,4.2410326,5.536122,5.329737,7.328316,4.142991,5.2964215,5.3902683,6.8532424,4.4642544,5.5435414,4.8480234,5.580975
48,4.1373754,5.587095,4.494845,9.48911,3.9999084,5.1880074,4.9640603,6.71281,4.527456,5.1433964,5.1484246,6.0977325,4.3456445,5.465058,4.6625695,7.3887043,4.596349,6.392393,5.3965707,5.835763,4.9226665,5.0535126,5.1692915,6.289255,3.8314662,5.3804393,4.779985,6.6877365,4.435605,5.4859633,5.460777,7.284616,4.2286453,5.407721,5.405637,6.9330506,4.651266,5.727714,4.993769,5.6871037
49,4.206863,5.6966496,4.617749,8.918838,4.0686603,5.0793576,4.9402056,6.511343,4.551626,5.178378,5.346948,6.2185545,4.3731613,5.4549055,4.8134694,7.115054,4.6450305,6.4572234,5.5146365,5.5946245,4.929985,5.08383,5.2446456,6.3439436,3.908442,5.3540726,4.7336555,7.6218753,4.498211,5.529513,5.532453,6.9763026,4.2798324,5.450518,5.3734226,6.8767614,4.671987,5.819175,5.1182876,5.5334716
50,4.331179,5.840521,4.7407665,8.915357,4.200623,5.112641,4.9154096,6.433155,4.5092545,5.253048,5.53357,6.275527,4.4637613,5.497244,4.8791533,7.0225186,4.7288437,6.5924635,5.5654697,5.5716395,5.035351,5.142842,5.157323,6.452787,4.0766716,5.3700294,4.7180257,7.6353593,4.6394286,5.594593,5.9425635,8.302736,4.3765182,5.493248,5.270314,6.928037,4.7931194,5.8466887,5.2592463,5.535715
51,4.4045615,5.9466124,4.835903,8.486393,4.265419,5.190986,4.9761753,6.2522078,4.5856814,5.332322,5.727471,6.385792,4.5076575,5.5430965,4.9739623,6.98314,4.777761,6.627206,5.5495768,5.5402646,5.093112,5.1488233,5.1522884,6.5333424,4.1703677,5.3523126,4.7881913,7.4520645,4.6637254,5.600437,5.7336497,7.81535,4.4326916,5.491906,5.2834816,6.901345,4.8570094,5.8509007,5.6647067,5.640747
52,4.4940886,5.8947854,4.9298854,9.518765,4.350248,5.076902,5.1055875,5.9656835,4.6446576,5.314146,5.6965985,6.5366125,4.579378,5.408898,5.072024,6.8853254,4.851277,6.5634313,5.5050874,5.4032974,5.206938,4.992444,4.9492636,6.5326214,4.2661114,5.2504497,5.0935025,7.3145967,4.725905,5.5693865,5.805781,10.032336,4.5455427,5.3889666,5.23125,6.845659,4.869739,5.7311673,5.809371,5.540576
53,4.5943837,5.961524,4.8930264,9.149059,4.4422445,5.064728,5.1079016,5.7734156,4.6728425,5.3440676,5.619305,7.031275,4.629117,5.3905053,5.087777,6.9014378,4.929262,6.5496416,5.4346137,5.3516626,5.3054223,4.9275036,4.7709312,6.6149135,4.3881106,5.1918087,5.045035,7.248299,4.768661,5.5987263,5.765288,9.503857,4.6455193,5.308489,5.173827,6.941722,4.8949633,5.7067513,5.7669315,5.686212
54,4.658361,5.9594936,4.7979956,9.4675,4.491766,5.076191,5.0418706,7.895273,4.6681123,5.332718,5.6139817,7.1534142,4.6507015,5.4031405,5.2201533,6.98845,4.993722,6.627083,5.368691,5.325574,5.3825006,4.8874817,4.7682066,6.5444016,4.4964685,5.142886,5.043055,7.4634166,4.774309,5.586577,5.628959,9.513536,4.870849,5.3121185,5.1493254,7.0619717,4.911663,5.7561555,5.700793,5.8658657
55,4.7504206,5.9087286,5.205416,9.459215,4.559696,4.616117,5.0585117,7.5408764,4.6670156,5.3301067,5.6031175,7.149091,4.6736355,5.3058553,5.36023,7.0501127,5.0630884,6.5271115,5.3933964,5.3465643,5.3971977,4.855062,4.8638496,6.4730062,4.603097,5.049198,5.024862,7.5075183,4.804987,5.4902477,5.781974,9.101337,4.978691,5.284707,5.228059,7.1298795,4.9371324,5.6983285,5.5588512,6.0693617
56,4.809253,5.8001766,4.945125,8.993262,4.5822854,4.584973,4.9036374,7.125742,4.7557387,5.2941484,5.416322,7.11693,4.7159863,5.228332,5.4996157,7.0218587,5.0794363,6.440635,5.2959485,5.437298,5.3344455,4.7731028,5.1096635,6.4738193,4.698263,4.9659076,5.161671,7.5013366,4.8432503,5.358232,5.532664,8.475889,4.8733864,5.258036,5.2255135,7.172091,5.016599,5.64403,5.365118,5.9915147
57,4.960673,5.7693086,4.8863387,8.918453,4.7053676,4.5650506,4.8779693,6.721765,4.8335414,5.2971315,5.2750425,7.0711956,4.777095,5.230952,5.523812,6.9345894,5.162096,6.359053,5.2630706,5.4760747,5.4228616,4.7199483,5.1571345,6.4057274,4.8543253,4.9408784,5.2179284,7.5969033,4.9354615,5.2366385,5.4933314,8.114541,4.9652586,5.245824,5.210369,7.224891,5.090195,5.6585374,5.099741,5.935606
