,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
10,2.8251605,1.7484266,1.9820707,2.9723544,2.8681297,1.8019078,2.2408435,2.828347,3.036083,1.9496121,2.1349,2.8970919,3.289903,1.9130771,2.2053754,2.7230692,3.1133997,1.9103653,2.0886195,2.732837,3.127726,1.8281542,2.1971147,2.9176884,3.2445333,2.074502,2.2927897,2.9405048,3.0184267,1.7291809,2.2231421,2.8747106,3.070672,1.9464667,2.36432,2.7266936,3.1936731,1.9711993,1.9564072,2.8045712
11,3.0420475,1.6790817,1.9370191,3.148236,3.0691772,1.7681841,2.205537,3.028847,3.1561716,1.8855169,2.1371074,3.077731,3.4409688,1.8425976,2.1393178,2.9287012,3.2853827,1.8116862,2.025015,2.8904788,3.277178,1.7874346,2.1868873,3.079876,3.3823073,2.021106,2.2138107,3.121461,3.1747491,1.7377472,2.2140045,3.0706983,3.320376,1.9053574,2.3101447,2.9362805,3.3661106,1.9214938,1.9500312,3.0238354
12,3.0488734,1.6581128,1.9022748,3.224234,3.031139,1.7296622,2.2041972,3.1213477,3.1429994,1.8507028,2.090367,3.1194727,3.4507449,1.7962881,2.0832481,3.0168982,3.274843,1.8359419,1.9966766,2.9623642,3.3105397,1.7745948,2.1376975,3.1264014,3.3418558,1.9943522,2.172568,3.2076893,3.2064512,1.6990197,2.1347578,3.103057,3.2601109,1.9254496,2.2221706,2.9786115,3.3786724,1.9053929,1.8976614,3.049559
13,3.1538627,1.6030777,1.8985084,3.2617443,3.145817,1.6815864,2.1840165,3.1826615,3.245423,1.8605473,2.059495,3.2563188,3.485942,1.7793219,2.118115,3.1098843,3.3292508,1.8109695,2.0024612,3.0596247,3.3589396,1.7302766,2.1284246,3.2575676,3.4788456,1.959919,2.1253805,3.3046207,3.258177,1.6439279,2.08453,3.1676002,3.301816,1.8749855,2.1498244,3.085916,3.4840147,1.9069915,1.8831084,3.1075912
14,3.1315238,1.6541598,1.7413026,3.2488124,3.1683507,1.7716272,2.016429,3.1228704,3.2990642,1.9277623,1.8608619,3.223149,3.5280793,1.8694917,1.936686,3.090788,3.3909135,1.8211006,1.8310288,3.059283,3.3958855,1.7665254,2.0143611,3.1900678,3.4659328,2.0300424,2.00712,3.3011584,3.3293288,1.6715033,1.9661824,3.1286278,3.3624787,1.8804774,1.9913828,3.1000736,3.496978,1.9741964,1.6681396,3.095407
15,3.2569914,1.6861994,1.6492307,3.2288804,3.2596695,1.7964513,1.9545999,3.0677378,3.4069998,1.941134,1.8186016,3.170655,3.6334603,1.8284328,1.8764406,3.0002363,3.512668,1.8324136,1.80154,2.9865568,3.5527225,1.7745341,1.9524504,3.1378024,3.571316,1.995617,1.9317257,3.2589269,3.4290824,1.6755977,1.9164832,3.1278677,3.4751244,1.9352441,1.9293346,3.008489,3.6679707,1.9715662,1.6218972,3.0269039
16,3.2916625,1.7671539,1.5380698,3.1914744,3.3124533,1.8523675,1.805115,3.087196,3.422183,2.0019696,1.6928099,3.1265926,3.6354957,1.8980987,1.722974,2.9360852,3.5559258,1.8379608,1.635275,2.908021,3.5319567,1.8257154,1.8203855,3.115149,3.6227493,2.047287,1.8379472,3.222249,3.4766932,1.7554796,1.7920163,3.0926142,3.5485559,1.9668278,1.8143759,2.9754863,3.6836755,2.0221927,1.506085,2.9723387
17,3.3136952,1.9020387,1.5296621,3.163378,3.3353405,1.9824815,1.8061798,3.0575378,3.3738763,2.1425781,1.6677297,3.1272318,3.5690796,2.0173683,1.721546,2.9272566,3.5245535,1.9526005,1.6200737,2.864444,3.5428188,1.9816262,1.7699133,3.1334286,3.5984228,2.1826668,1.8127868,3.1825154,3.4615428,1.8833213,1.7933155,3.0471992,3.5224895,2.0575643,1.8272554,2.9444528,3.6619484,2.1326792,1.5419649,2.9727292
18,3.219443,2.0014105,1.635904,3.1031463,3.23763,2.0977516,1.860375,3.0050092,3.3805704,2.2524073,1.755092,3.071465,3.5649447,2.1474252,1.8129961,2.8801205,3.5035746,2.0671666,1.7370794,2.829333,3.4772482,2.0660088,1.8174111,3.1229656,3.5666735,2.2625892,1.876623,3.1646636,3.4511468,2.0137708,1.8523934,2.9796362,3.5002475,2.1834726,1.9812733,2.91037,3.6205027,2.2300067,1.6124762,2.9117243
19,3.2239022,2.0780756,1.6366442,3.14769,3.2150893,2.1874921,1.91702,2.9902153,3.3817365,2.3241837,1.7840136,3.0734,3.6021836,2.2139196,1.7949271,2.8994837,3.473905,2.1417923,1.7505366,2.858984,3.4430394,2.1872141,1.8114092,3.050418,3.5877047,2.427082,1.8611245,3.1767564,3.3963037,2.1291533,1.8240017,2.9574437,3.475782,2.266485,1.9724352,2.8585513,3.6166518,2.3187451,1.6479672,2.9254513
20,3.202628,2.097518,1.7203931,3.1885262,3.2024114,2.2069175,2.0142353,3.044115,3.400414,2.3797839,1.8715338,3.1489491,3.5340772,2.2714055,1.9509501,2.9861534,3.4793634,2.2198906,1.8629273,2.9213004,3.4335418,2.2171416,1.9410573,3.1256316,3.5310783,2.458955,2.019221,3.2476568,3.4016547,2.1702843,1.9712557,3.0209894,3.453671,2.3092158,2.0390546,2.978628,3.5958655,2.3604927,1.7342874,2.9797523
21,3.2898169,2.1810546,1.9202898,3.1504207,3.278839,2.2536447,2.2465928,3.0485358,3.3860643,2.4185703,2.0177436,3.076161,3.615077,2.3241847,2.1270506,2.9165916,3.5856693,2.330985,2.030343,2.8744345,3.432569,2.2669263,2.122192,3.1135166,3.5986023,2.578615,2.156548,3.1888804,3.3958158,2.223695,2.0946138,3.0856023,3.4509554,2.3521042,2.2480946,2.8977377,3.631129,2.4502878,1.9318603,2.9362779
22,3.317528,2.2944505,2.098734,3.1953545,3.3346748,2.35736,2.313628,3.0400972,3.459802,2.5076451,2.148789,3.0543482,3.6767032,2.432752,2.2273304,2.923987,3.699419,2.4383109,2.099487,2.8500192,3.5085304,2.393643,2.2475066,3.1297975,3.710839,2.6668353,2.2604952,3.1622608,3.4650438,2.3558083,2.226571,3.0629125,3.6031666,2.5167139,2.3544924,2.9009013,3.7467813,2.5856626,1.9796375,2.9711335
23,3.46598,2.3748183,2.1009302,3.1326137,3.4109385,2.4484274,2.3590324,2.9807,3.6020463,2.6174324,2.198863,3.069376,3.798347,2.5468562,2.2918286,2.8696823,3.7842603,2.466497,2.1782634,2.7809594,3.6138015,2.480452,2.2325575,3.06317,3.807157,2.7443783,2.3056786,3.1292522,3.580265,2.430553,2.3066263,3.0730462,3.7172375,2.5974631,2.3919227,2.8495898,3.865268,2.638946,2.047845,2.8873627
24,3.5264404,2.7159023,2.1029494,3.2868428,3.4546065,2.8257954,2.3822565,3.1112354,3.6298964,2.9552622,2.2182455,3.1769595,3.7929323,2.8839157,2.2870007,3.013623,3.8126874,2.7886178,2.2345455,2.9803638,3.622034,2.809946,2.2505734,3.1983984,3.831677,3.06421,2.30091,3.2464213,3.6052547,2.7708042,2.3154163,3.165739,3.7370987,2.9423048,2.3644032,3.0374987,3.8522897,2.9880424,2.0767276,3.034868
25,3.5080276,2.9827309,2.1796255,3.4944196,3.391828,3.085122,2.4265473,3.341593,3.6402638,3.2036536,2.3325028,3.3964412,3.8376696,3.1012251,2.3617916,3.1901612,3.8152382,3.0503929,2.2539413,3.1310647,3.6979008,3.0484753,2.296014,3.4008915,3.813884,3.2904496,2.434879,3.4396417,3.617042,3.0071623,2.4025552,3.362914,3.7245183,3.216891,2.4414897,3.2497492,3.8630517,3.242506,2.169548,3.2745466
26,3.4736528,3.138715,2.290904,3.630517,3.3974535,3.244619,2.5118344,3.493189,3.5714319,3.4622712,2.4304023,3.5702066,3.7787256,3.2961352,2.4680324,3.4119008,3.7693014,3.253191,2.4065297,3.2724373,3.6493053,3.2905736,2.467546,3.5886152,3.745648,3.503381,2.5638225,3.6001942,3.6154163,3.2150273,2.5168104,3.5341735,3.6726542,3.3786407,2.5501063,3.4627876,3.8435369,3.4241123,2.2525198,3.4822764
27,3.4813945,3.3990238,2.3807805,3.720769,3.4330173,3.527545,2.700329,3.5885925,3.6487591,3.638523,2.5186796,3.6901083,3.802317,3.5410883,2.5859165,3.481977,3.7856882,3.4744804,2.4948168,3.4047744,3.6671538,3.479351,2.5523696,3.6143432,3.830738,3.7137723,2.6486776,3.6915088,3.6294358,3.4395874,2.6450438,3.67483,3.7771873,3.6102295,2.7006447,3.5212183,3.8779624,3.6450148,2.3939533,3.6059542
28,3.441921,3.6425512,2.545174,3.8528328,3.3721359,3.7680914,2.8521411,3.6815276,3.554403,3.8278472,2.6853886,3.789641,3.754222,3.7278564,2.7002332,3.5421095,3.6978471,3.6882086,2.6405938,3.5324316,3.6528707,3.7031844,2.7697542,3.7618344,3.7479095,3.9165983,2.825817,3.8378818,3.5501425,3.6568875,2.8295684,3.81172,3.7143044,3.8150437,2.8571875,3.5740974,3.8190658,3.8771071,2.5517926,3.7174916
29,3.5014606,3.8179386,2.6103683,4.0118237,3.4083757,3.951733,2.9258945,3.8028045,3.538645,4.1087933,2.7875376,3.9123285,3.7799866,3.950476,2.8093636,3.7409637,3.6950793,3.9530091,2.7464037,3.688948,3.6300135,3.9181225,2.865775,3.911553,3.7726972,4.158558,2.9031768,3.9918413,3.5666926,3.8948607,2.9226556,3.9283938,3.6637216,4.013128,2.972908,3.7678633,3.792514,4.110471,2.6400952,3.8452685
30,3.4857414,4.1518,2.7030115,4.081947,3.43852,4.343038,2.9885447,3.8817673,3.592859,4.4026484,2.8490949,3.9971051,3.8350296,4.289936,2.9093945,3.825826,3.7176528,4.2378454,2.7826853,3.8238134,3.6635902,4.2680373,2.9384468,3.9636688,3.7874036,4.489715,2.99003,4.0605826,3.578612,4.2628365,3.0000708,3.9844031,3.6957607,4.390677,3.0026944,3.8453176,3.8265717,4.4478116,2.7215014,3.9176035
31,3.4796662,4.5692706,2.749395,4.3418746,3.4760756,4.74243,3.0053937,4.1558733,3.6582005,4.8353167,2.939694,4.2355485,3.8894773,4.661487,2.9749541,4.066605,3.8024924,4.7391157,2.8427122,4.0145597,3.7178907,4.6570992,2.97805,4.2212777,3.855825,4.929904,3.028866,4.311729,3.636613,4.594946,3.0680041,4.2680373,3.763773,4.8039584,3.0683959,4.0829053,3.8867748,4.8166203,2.7208962,4.1453376
32,3.6140087,4.825186,2.8382638,4.5418544,3.5551617,4.967036,3.0328238,4.379618,3.7650588,5.119156,2.948372,4.4893484,4.0174084,4.970847,3.0224195,4.303187,3.8977468,4.9835033,2.8572829,4.2622404,3.785117,4.9592957,2.9932735,4.481036,4.0129857,5.1903734,3.039344,4.561535,3.7324274,4.8934894,3.0495536,4.469803,3.8660822,5.0954742,3.1110828,4.369628,3.93935,5.115597,2.7261987,4.4220896
33,3.758357,4.9848137,3.0222695,4.8493814,3.7156203,5.152004,3.2794166,4.685252,3.9421196,5.255611,3.1431227,4.8027797,4.1467657,5.148873,3.2446961,4.6099567,4.0572047,5.1601,3.0322983,4.606519,3.9238055,5.1129146,3.2171671,4.759787,4.1036606,5.3368406,3.2616293,4.8715415,3.8360417,5.063275,3.2318647,4.7606077,3.9709435,5.234125,3.3086784,4.665787,4.093268,5.282696,2.9092145,4.72243
34,3.88784,5.1852784,3.1896424,5.306781,3.8943322,5.356814,3.4423516,5.1268682,4.08874,5.404996,3.2893715,5.225659,4.356036,5.3323555,3.3820167,5.086727,4.2420464,5.338495,3.25542,5.063184,4.0539126,5.280552,3.4621525,5.232986,4.257194,5.520964,3.453013,5.2891717,4.0289245,5.1656528,3.4240012,5.1926165,4.1188655,5.357586,3.51907,5.1096454,4.276292,5.461594,3.1681614,5.138309
35,4.0475564,5.2968974,3.2694771,5.602298,4.011676,5.540063,3.4511049,5.4337664,4.2048836,5.6461315,3.2924957,5.5041146,4.497758,5.501666,3.445261,5.375965,4.392029,5.537901,3.2814217,5.315468,4.2264333,5.4693522,3.4411747,5.487366,4.3984213,5.6491976,3.5557396,5.5438857,4.210601,5.3380575,3.4665084,5.4445233,4.298702,5.5663095,3.5333145,5.394075,4.428256,5.5661454,3.1888733,5.451081
36,4.130623,5.4377565,3.2796333,5.8024983,4.174068,5.699787,3.5353386,5.5206056,4.312346,5.806631,3.3727875,5.6704855,4.5473747,5.581278,3.476628,5.491245,4.460283,5.6232667,3.355832,5.506057,4.3492723,5.6057568,3.5375066,5.57897,4.5266886,5.801819,3.5527458,5.694236,4.3098125,5.4826846,3.4491267,5.635149,4.3968167,5.727121,3.6131227,5.512634,4.558901,5.627672,3.2305732,5.581244
37,4.118188,5.5187135,3.449159,5.9894533,4.2057004,5.705744,3.7131104,5.723208,4.299615,5.8448205,3.5913305,5.8254514,4.5201807,5.662819,3.6796954,5.6703615,4.4870386,5.650264,3.5999382,5.6716194,4.367307,5.627438,3.7102463,5.816915,4.4952645,5.9177923,3.7744553,5.9125214,4.327334,5.554061,3.711803,5.8472457,4.4558477,5.8008037,3.7610486,5.6828747,4.543688,5.7460556,3.4331162,5.7418127
38,4.202089,5.5921383,3.6450799,6.2169952,4.2603135,5.778273,3.8472464,5.962637,4.395266,5.9023156,3.7488132,6.098637,4.601588,5.77287,3.8788328,5.8717136,4.617498,5.7294827,3.7813916,5.859767,4.4551177,5.744554,3.8685136,6.1131105,4.578517,5.951331,3.9183605,6.2016497,4.4401793,5.6659856,3.920266,6.069558,4.547896,5.899609,3.915841,5.9296536,4.6515636,5.832936,3.63571,6.0083466
39,4.2040286,5.688499,3.6907399,6.3815413,4.2496333,5.8446946,3.888317,6.215309,4.332429,5.9157014,3.7888722,6.281551,4.6064153,5.8000383,3.8513174,6.0644994,4.5281777,5.818953,3.8325422,6.0838313,4.4056983,5.7558618,3.8962812,6.2377405,4.5637608,6.0005064,3.9598448,6.2936163,4.397116,5.7019057,3.9662633,6.248997,4.5040812,5.9153404,3.96311,6.0754886,4.6561337,5.9446735,3.6654782,6.1704936
40,4.202748,5.8316574,3.8635225,6.721236,4.239829,5.9674063,4.105009,6.4883065,4.354301,6.128518,3.9584217,6.5493755,4.562021,5.950179,4.0637326,6.3294754,4.5121055,5.951682,3.974717,6.369462,4.452161,5.8946447,4.1001854,6.551593,4.620503,6.2292676,4.1601453,6.5796065,4.4207897,5.8255095,4.120885,6.5656104,4.4825497,6.0750856,4.148649,6.369084,4.605796,6.064824,3.7899334,6.478462
41,4.2011027,6.0651555,4.1733594,6.866877,4.2562814,6.1474195,4.3825827,6.6050367,4.330889,6.285467,4.1906047,6.7581177,4.5814004,6.136172,4.3165965,6.5615344,4.518358,6.1809006,4.317337,6.529665,4.4504256,6.081164,4.387191,6.7384934,4.6280727,6.4005237,4.467853,6.7477136,4.3577056,6.0365634,4.3816953,6.7326336,4.508567,6.360031,4.4812603,6.499639,4.6418743,6.2680354,4.080459,6.6193223
42,4.1766596,6.21403,4.3714695,7.0524645,4.1909704,6.3300815,4.5993824,6.7369533,4.350565,6.510289,4.394291,6.8647556,4.552975,6.332962,4.561815,6.65295,4.5451584,6.391361,4.523396,6.644946,4.3941493,6.2743373,4.6067147,6.9170446,4.595648,6.569729,4.722427,6.861902,4.3568487,6.20519,4.5838585,6.772704,4.5347776,6.513474,4.707751,6.674195,4.567332,6.4705195,4.275644,6.7408724
43,4.2556925,6.4066668,4.5328045,7.172985,4.2867966,6.53173,4.7947063,6.928137,4.4492254,6.738731,4.6667075,7.0538993,4.689129,6.581948,4.7954817,6.858334,4.6093817,6.5818586,4.782219,6.798255,4.496492,6.4061365,4.767111,7.0604196,4.776417,6.7800746,4.9150286,7.0584106,4.449281,6.3940687,4.8441753,6.971173,4.6018972,6.623251,4.913915,6.850386,4.7112684,6.666849,4.5230536,6.981357
44,4.5174513,6.541733,4.750093,7.3490705,4.5954695,6.7477465,4.9773493,7.0634894,4.7147307,6.910204,4.804484,7.2076497,4.969916,6.755524,4.93981,7.008821,4.9223404,6.7885523,4.9132595,6.8987527,4.8234587,6.611849,4.8873944,7.2912745,5.039679,6.9302197,5.049928,7.19585,4.7709565,6.5737853,4.9926567,7.1367035,4.9257274,6.8398285,5.0740647,7.0391192,4.9812856,6.8058434,4.672634,7.11071
45,4.741246,6.8150954,4.9249716,7.4198403,4.7603893,6.966614,5.19448,7.1440277,4.8803744,7.1196938,5.0143323,7.3233137,5.1515427,6.9314756,5.164945,7.1176896,5.060922,7.0173683,5.1150684,7.026057,4.9830246,6.8575077,5.1269817,7.3663487,5.1975665,7.1176734,5.272527,7.3050995,4.977824,6.8140693,5.2200427,7.252584,5.1024947,7.0510206,5.2586427,7.0949836,5.1957636,7.053199,4.8763647,7.2141175
46,5.0400124,6.8972793,5.146703,7.7121367,5.052297,7.052638,5.409729,7.4305315,5.1422086,7.1890883,5.180159,7.5469356,5.4778748,7.0197062,5.388431,7.3753743,5.379111,7.128591,5.3306994,7.2904673,5.2900567,6.927759,5.3654666,7.6419907,5.4599442,7.241342,5.4383984,7.5937214,5.2603993,6.896892,5.4081054,7.516621,5.368447,7.136962,5.414342,7.34828,5.5054817,7.1958175,5.021213,7.485428
47,5.2368083,6.952869,5.4017243,8.149309,5.283182,7.106586,5.6537676,7.8938556,5.360817,7.2862616,5.47944,8.018822,5.6768346,7.105495,5.6005177,7.8365993,5.57881,7.207273,5.5533514,7.764712,5.4828343,7.010146,5.5968237,8.088207,5.6858068,7.252965,5.6915417,8.082861,5.523461,6.960141,5.666248,7.9650297,5.633973,7.231011,5.718946,7.853052,5.7628126,7.2371707,5.288304,7.992549
48,5.3352733,7.100619,5.763505,8.492166,5.316179,7.336451,6.094945,8.189447,5.4730973,7.4891405,5.8724566,8.363909,5.733143,7.2621193,5.990567,8.203692,5.6798124,7.3710947,5.9548926,8.0484495,5.5150466,7.1901493,6.046997,8.446335,5.7207828,7.425179,6.101178,8.419543,5.5111346,7.1790233,6.0617986,8.2912445,5.649212,7.3993907,6.17243,8.242491,5.729946,7.4392323,5.6717434,8.32151
49,5.3947163,7.3141303,6.1210165,8.374184,5.5233836,7.515977,6.386175,8.119951,5.602662,7.6698422,6.2048936,8.280392,5.8669705,7.4853888,6.3602037,8.190938,5.8305697,7.589529,6.337128,7.963897,5.6354527,7.342421,6.3402166,8.349905,5.779021,7.6612797,6.4059134,8.313858,5.626353,7.3910036,6.358527,8.187073,5.787459,7.6099195,6.507891,8.141993,5.8461413,7.6030655,5.999849,8.1925125
50,5.5400615,7.5492077,6.5498724,8.447784,5.5869985,7.7245107,6.832919,8.191736,5.738944,7.9259915,6.6511445,8.274237,5.990885,7.7079926,6.796291,8.144029,5.932095,7.87846,6.7170105,8.047309,5.7819815,7.6444325,6.7785215,8.39918,5.978832,7.904772,6.8653164,8.365462,5.8049045,7.659036,6.766536,8.224268,5.914549,7.8702116,6.925018,8.151444,6.080588,7.8795433,6.467934,8.267402
51,5.7737937,7.7061,6.7709002,8.300556,5.816864,7.9311314,6.979904,8.09845,5.911212,8.106615,6.839518,8.173073,6.20347,7.866594,7.0142107,8.060194,6.178986,8.022498,6.9264693,7.8651834,6.025087,7.8172255,7.0074134,8.2222595,6.164543,8.114241,7.081609,8.21583,6.0598483,7.804675,6.9850626,8.142281,6.1035786,8.0590515,7.0878096,7.9767427,6.3044763,8.014698,6.623543,8.17731
52,5.9717293,7.770244,7.111883,8.24853,5.9729357,7.9701767,7.3426895,8.019695,6.0805182,8.193069,7.1491475,8.114146,6.418649,7.897994,7.334494,8.036224,6.3696957,8.083518,7.332473,7.8389826,6.203102,7.899981,7.383082,8.177209,6.348318,8.238763,7.3727307,8.155171,6.238974,7.8734922,7.3788095,8.072399,6.3249946,8.112786,7.443177,7.8903074,6.492323,8.143823,6.96138,8.0699625
53,6.1424284,7.7590265,7.1823163,8.141142,6.1437,7.959631,7.5085793,7.92856,6.2526846,8.20502,7.286818,8.017434,6.564684,7.9420114,7.5608935,7.91497,6.5934467,8.061113,7.491889,7.676203,6.365278,7.9411287,7.521985,8.011415,6.4994397,8.228062,7.5926104,8.050786,6.3952756,7.838721,7.575583,7.9573407,6.4995456,8.116178,7.575044,7.7946925,6.7261696,8.120797,7.1103683,7.950089
54,6.242698,7.857561,7.2754903,8.176827,6.261675,8.103495,7.6313753,7.8673835,6.4029093,8.3188925,7.3510265,8.102573,6.6894245,8.034808,7.608371,7.9602203,6.7077074,8.168138,7.581562,7.6975703,6.4759994,7.9933586,7.634115,8.046522,6.6445384,8.3321295,7.706389,8.100741,6.5419497,7.920209,7.659354,7.989827,6.666324,8.197501,7.6856656,7.7748365,6.794339,8.257161,7.233146,8.001035
55,6.2576065,7.7767253,7.2983475,8.172797,6.319245,8.015925,7.631707,7.90628,6.4546776,8.230487,7.3513637,8.0178585,6.7519913,7.9669895,7.7087407,7.9347444,6.7411647,8.066381,7.6167216,7.7027125,6.5103106,7.8506823,7.7141733,8.084655,6.715808,8.237154,7.801524,8.0055065,6.5516024,7.8409348,7.677451,7.9765606,6.6499877,8.164214,7.6865683,7.780771,6.8703914,8.162928,7.2205276,7.9636197
56,6.477135,7.7827024,7.2478757,8.268518,6.4643073,7.972321,7.566366,7.9881577,6.604728,8.234421,7.3509965,8.152323,6.9814496,7.931844,7.739661,7.999882,6.918057,8.004428,7.522274,7.7960687,6.6513724,7.8544073,7.6956573,8.244023,6.9155564,8.22416,7.722097,8.104348,6.730437,7.818313,7.5392375,8.076639,6.879375,8.129063,7.6650157,7.870135,7.040097,8.143497,7.196521,8.124109
57,6.786587,7.7121687,7.271538,8.263175,6.8311887,7.962863,7.6574974,7.984151,6.9142857,8.207907,7.3416677,8.147635,7.306019,7.892692,7.7742095,8.032727,7.197211,7.949175,7.5944705,7.786185,7.061108,7.78531,7.6813374,8.219118,7.263443,8.206117,7.789334,8.114946,7.1364574,7.760141,7.6261783,8.098462,7.1938095,8.10716,7.6590137,7.8496637,7.392535,8.097489,7.213666,8.0861845
