,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18
10,0.9570606,0.967374,0.86380655,0.86067,0.0,0.9993149999999998,0.99336064,1.0527214285714286,0.9985441,0.8945784,0.9408715,0.8965001,1.0119649,0.8481139,0.850101,1.0084659,0.9430455,0.84126097,0.8523002,0.91914517,0.9314256,0.7824767,0.9381799,0.91490525,1.0608665,0.0,0.80033964,0.9742304
11,0.95995575,0.984907,0.87404335,0.8643891428571429,0.0,1.0026620000000002,0.99408066,1.0632785714285715,1.0293192,0.9132376,0.9455912,0.8953846,1.0153396,0.84672165,0.85549426,1.0127772,0.9493216,0.84293723,0.86849904,0.92216283,0.93376195,0.7829996,0.9436047,0.91700834,1.0612614,0.0,0.8024769,0.96808577
12,0.96138734,1.0103302857142855,0.9267127,0.8681082857142858,0.0,1.006009,1.0243156,1.0738357142857144,1.0587538,0.92274,0.9495614,0.9168296,1.0144589,0.85954374,0.8704742,1.0268005,0.95497215,0.8486184,0.87474424,0.9252958,0.93686116,0.7844888,0.9504777,0.9183353,1.0592475,0.0,0.80351925,0.9629895
13,0.97693676,1.0357535714285715,0.98434377,0.8718274285714286,0.0,1.009356,1.060797,1.0843928571428572,1.0652587,0.9456272,0.9551849,0.9310251,1.0274392,0.872831,0.8873474,1.0358549,0.95972586,0.8586273,0.8824979,0.9321566,0.93899596,0.7878062,0.9592924,0.92165637,1.0597005,0.0,0.8060304,0.95178914
14,0.9964863,1.0611768571428573,0.97967213,0.8755465714285715,0.0,1.012703,1.0662739,1.09495,1.0679854,0.94104105,0.97496605,0.9503489,1.0251404,0.91112417,0.895872,1.0349436,0.9650528,0.86750025,0.88957727,0.93940365,0.9388444,0.792395,0.96764416,0.9241274,1.0593139,0.0,0.80671966,0.9474009
15,1.0301144,1.0866001428571428,0.96735126,0.8792657142857143,0.0,1.01605,1.0748693,1.0949214285714286,1.0787694,0.9347135,0.99855864,0.97084796,1.0285755,0.9190522,0.900595,1.031084,0.9727192,0.8752259,0.89223826,0.9483444,0.9411239,0.79938346,0.9816886,0.92991143,1.0590854,0.0,0.8082457,0.9425039
16,1.0492291,1.1120234285714286,0.95149064,0.8829848571428572,0.0,1.0239985714285709,1.1044807,1.0948928571428571,1.0636518,0.9436875,1.0133607,0.98845863,1.0505832,0.9594392,0.90599835,1.013941,0.98048353,0.8818667,0.9008769,0.9578997,0.94364107,0.8105064,0.99452233,0.93021023,1.0638165,0.0,0.8107695,0.944255
17,1.0554467,1.1374467142857143,0.95734864,0.886704,0.0,1.0319471428571427,1.1416379,1.0948642857142856,1.0525278,0.9352084,1.0334644,0.9832064,1.0906372,0.97737086,0.92389286,1.0237854,0.98946446,0.89277977,0.90733683,0.96716255,0.9509814,0.81905437,1.0048906,0.93459064,1.0687877,0.0,0.81566864,0.94675493
18,1.0594001,1.16287,0.95931053,0.9040962857142858,0.0,1.0398957142857141,1.1430926,1.0948357142857144,1.0673434,0.9341419,1.0703944,0.9958774,1.1274297,1.0032911,0.93381286,1.0227203,0.99639726,0.90072405,0.92382383,0.97627103,0.95595706,0.8274231,1.0182843,0.93724716,1.0764318,0.0,0.8183718,0.95435596
19,1.0651088,1.1720757142857143,0.98864067,0.9214885714285714,0.0,1.0478442857142858,1.168227,1.0948071428571429,1.0781507,0.9590099,1.0995921,1.0235014,1.1747158,1.0067374,0.93922657,1.0421206,1.0052617,0.9088839,0.9394881,0.9902957,0.9604125,0.8364465,1.0318794,0.9381263,1.0864156,0.0,0.8231633,0.95763946
20,1.0861413,1.1812814285714286,1.0377547,0.9388808571428572,0.0,1.0557928571428572,1.1855425,1.0947785714285714,1.1277084,1.0032805,1.1192453,1.0619075,1.203691,1.0279052,0.95129764,1.0488212,1.0158296,0.91816944,0.946427,1.0030553,0.96514213,0.85248166,1.0456555,0.9418223,1.0939182,0.0,0.82851547,0.96559834
21,1.1104183,1.1904871428571429,1.0828288,0.9562731428571428,0.0,1.0637414285714286,1.229009,1.09475,1.1669428,1.018028,1.1388007,1.068753,1.2148005,1.0305011,0.9821243,1.054089,1.027204,0.93185484,0.96989816,1.0212011,0.9723673,0.8683548,1.060847,0.94982,1.1020328,0.0,0.8379984,0.9739734
22,1.138414,1.1996928571428571,1.1081616,0.9736654285714288,0.0,1.07169,1.2460544,1.0951785714285711,1.2188197,1.022469,1.1440059,1.077896,1.2183057,1.0415612,1.0088204,1.0573183,1.0398521,0.94490886,0.99339217,1.0386609,0.98277307,0.8818963,1.0661054,0.95753515,1.1107966,0.0,0.85120344,0.98761415
23,1.1644332,1.2088985714285716,1.1012481,0.9910577142857144,0.0,1.075967142857143,1.2521949,1.0956071428571428,1.2191432,1.0057559,1.1563088,1.1015176,1.2133297,1.068847,1.0187105,1.0776913,1.0516707,0.95325863,1.0021052,1.056873,0.99162424,0.8913115,1.0728424,0.96568656,1.1211834,0.0,0.8662772,0.9977987
24,1.1947119,1.2181042857142859,1.0751683,1.00845,0.0,1.0802442857142858,1.3148971,1.0960357142857142,1.2123694,0.9979118,1.1647867,1.1386989,1.2158759,1.0702144,1.0298533,1.082728,1.0644732,0.96403414,1.0158646,1.0745614,1.000579,0.90129566,1.0830534,0.9741924,1.1323476,0.0,0.88040334,1.0019462
25,1.212332,1.2273100000000001,1.1119093,1.0167071428571428,0.0,1.0845214285714286,1.3821466,1.0964642857142857,1.2060679,0.98334515,1.1763892,1.1654866,1.222118,1.0640324,1.0737166,1.0779812,1.0770808,0.98109686,1.0327303,1.0943882,1.0055616,0.90829426,1.1014868,0.98189646,1.1411928,0.0,0.89820254,1.0115626
26,1.2115023,1.2244228571428573,1.1278505,1.0249642857142858,0.0,1.0887985714285713,1.4399822,1.0968928571428571,1.2237157,1.0265669,1.2117404,1.2022741,1.2348739,1.1103454,1.1188972,1.1088998,1.088644,0.99584115,1.0633419,1.1317205,1.0132858,0.91755325,1.1197373,0.9939767,1.1492271,0.0,0.91282713,1.0240965
27,1.2160354,1.2215357142857144,1.1089336,1.0332214285714283,0.0,1.0930757142857142,1.513832,1.0973214285714286,1.2463924,1.0950636,1.2497293,1.2137609,1.2774147,1.1767225,1.1242176,1.1540428,1.1027799,1.0104952,1.0922071,1.1732899,1.0239822,0.93025255,1.1398659,1.0063922,1.1594689,0.0,0.9230548,1.0375518
28,1.2186363,1.2186485714285715,1.1173837,1.0414785714285717,0.0,1.097352857142857,1.5030553,1.09775,1.2586184,1.1565714,1.2848907,1.2574816,1.3072261,1.1745303,1.122913,1.1800122,1.1186965,1.0250854,1.1203933,1.2098451,1.0304976,0.94137836,1.1659756,1.0242189,1.1729429,0.0,0.9357052,1.0527335
29,1.2235327,1.2157614285714289,1.1573787,1.0497357142857142,0.0,1.1016299999999999,1.4740764,1.11076,1.2881755,1.1973662,1.2964381,1.2683486,1.3538915,1.1523781,1.1085353,1.2026942,1.1320117,1.0371599,1.1587657,1.2320904,1.0336344,0.9533127,1.1904505,1.0434694,1.1925389,0.0,0.93591535,1.0639052
30,1.2376261,1.2128742857142858,1.1723489,1.0579928571428572,0.0,1.1140271428571429,1.5003327,1.1237700000000002,1.3093455,1.2192302,1.29444,1.2597811,1.3694206,1.1301233,1.0970088,1.2331728,1.1466146,1.0463158,1.1948793,1.2577038,1.0405182,0.9712101,1.2165899,1.0646765,1.2092781,0.0,0.9411305,1.0703858
31,1.2677114,1.2099871428571431,1.1981587,1.06625,0.0,1.1264242857142857,1.5027661,1.13678,1.3358516,1.2250509,1.286608,1.2917942,1.3745075,1.1139024,1.0914782,1.2560436,1.1636937,1.0544877,1.2252938,1.2756724,1.0499356,0.9877532,1.2408763,1.0871842,1.2253373,0.0,0.9384495,1.073966
32,1.2987934,1.2071,1.1914891,1.06535,0.0,1.1388214285714284,1.512158,1.14979,1.3305367,1.2637347,1.3210714,1.3476003,1.3835049,1.0982994,1.1060832,1.2602727,1.1814004,1.062571,1.2546668,1.3056133,1.0624819,1.0066166,1.2693219,1.1057606,1.2384214,0.0,0.94377714,1.0796846
33,1.3157585,1.2006442857142858,1.3090743,1.06445,0.0,1.1512185714285714,1.5479887,1.1628,1.3156991,1.2854317,1.4125878,1.3850325,1.3786329,1.1127199,1.134484,1.26518,1.1972635,1.0764694,1.2847078,1.3348471,1.074463,1.0202945,1.3041016,1.1247058,1.2483948,0.0,0.9572925,1.0873033
34,1.3254931,1.1941885714285714,1.3189722,1.06355,0.0,1.1636157142857142,1.6047039,1.17581,1.3369404,1.2716717,1.4760231,1.4494307,1.4049695,1.166693,1.1714742,1.278183,1.2128826,1.0921323,1.3055383,1.3692665,1.0866985,1.0291984,1.3359976,1.1533657,1.2574123,0.0,0.97264445,1.0958847
35,1.3352666,1.1877328571428571,1.3335569,1.06265,0.0,1.1760128571428572,1.5495343,1.18882,1.347218,1.2729028,1.5080997,1.4584254,1.4222498,1.208297,1.2121384,1.3035872,1.2263596,1.1118184,1.3107378,1.3989209,1.1030533,1.036719,1.3736783,1.1924613,1.2622918,0.0,0.99288476,1.1053011
36,1.3392371,1.1812771428571431,1.3038659,1.06175,0.0,1.18841,1.5192697,1.19983,1.3527404,1.3123935,1.5053437,1.4605962,1.4650995,1.2640288,1.2475405,1.326736,1.2387091,1.1297628,1.3081402,1.4193771,1.1156776,1.0458385,1.4146583,1.2155443,1.2582352,0.0,1.0143665,1.111752
37,1.3234011,1.174821428571429,1.2982597,1.0608499999999998,0.0,1.1903371428571428,1.4851338,1.21084,1.3755742,1.3428478,1.5239857,1.4562205,1.5038645,1.2852722,1.2637639,1.3484443,1.2477006,1.146486,1.298392,1.4307745,1.1304535,1.0537182,1.4552846,1.2404726,1.264719,0.0,1.0283732,1.1193688
38,1.3206153,1.1683657142857142,1.2866207,1.05995,0.0,1.1922642857142858,1.4635329,1.22185,1.4305038,1.3910598,1.5547751,1.4526032,1.5490128,1.3018814,1.2740476,1.4411185,1.257357,1.1634496,1.2964956,1.4452107,1.1507087,1.0605423,1.4917047,1.2554617,1.2744954,0.0,1.0375376,1.1299107
39,1.3151411,1.16191,1.3104014,1.0836128571428572,0.0,1.1941914285714286,1.4866102,1.23286,1.4802656,1.4280001,1.6011602,1.4622875,1.5799699,1.3607575,1.2959944,1.5310059,1.2660489,1.177816,1.2970154,1.457466,1.1714056,1.0667677,1.535272,1.2767805,1.2912285,0.0,1.0528196,1.1420093
40,1.3053203,1.18293,1.3007094,1.1072757142857141,0.0,1.1961185714285714,1.5129409,1.24387,1.483014,1.4944427,1.6109076,1.5056138,1.56346,1.38389,1.3595529,1.6043602,1.2720208,1.1887698,1.3098637,1.465404,1.1862463,1.0808017,1.5719782,1.3013837,1.3087891,0.0,1.0807831,1.1517444
41,1.304028,1.20395,1.363168,1.1309385714285711,0.0,1.1980457142857142,1.4827396,1.25488,1.4749432,1.4923354,1.6055045,1.5538834,1.5443076,1.3961651,1.4489818,1.6527737,1.2765257,1.2000339,1.3154273,1.4677444,1.1999513,1.091981,1.6077222,1.3302008,1.3337526,0.0,1.0983975,1.1765409
42,1.2986895,1.2249700000000001,1.3721069,1.1546014285714286,0.0,1.1999728571428572,1.4744543,1.26589,1.4912324,1.5142734,1.5755808,1.5218827,1.5409529,1.4192263,1.5287569,1.6531246,1.2849425,1.2129862,1.3433921,1.4677787,1.2158315,1.1074448,1.628128,1.3455429,1.3521483,0.0,1.1188418,1.1998026
43,1.2907338,1.24599,1.3645165,1.1782642857142858,0.0,1.2019,1.4290665,1.2714471428571428,1.4952221,1.5000372,1.539665,1.5033498,1.5298033,1.4997061,1.5598624,1.6250951,1.2931957,1.229525,1.3722315,1.4640203,1.2291722,1.1204672,1.6427057,1.3601758,1.3708892,0.0,1.1380136,1.2200389
44,1.2983651,1.26701,1.3130697,1.2019271428571427,0.0,1.2060685714285715,1.4013188,1.2770042857142856,1.4759116,1.5078409,1.5222739,1.4869527,1.5518241,1.5435383,1.5726538,1.6287744,1.3024073,1.2430859,1.3853008,1.4524034,1.241039,1.1325115,1.6637951,1.3645813,1.3920889,0.0,1.1598934,1.2367227
45,1.3222404,1.28803,1.2951684,1.22559,0.0,1.2102371428571428,1.4073354,1.2825614285714284,1.4744456,1.4993337,1.5269194,1.4629759,1.6116855,1.5925506,1.5950887,1.660713,1.3119375,1.2523624,1.3773243,1.446509,1.2556568,1.1468002,1.6843903,1.368222,1.4174501,0.0,1.1816285,1.2429523
46,1.3570435,1.30905,1.2820132,1.2377428571428568,0.0,1.2144057142857143,1.3795027,1.2881185714285714,1.4465861,1.501929,1.5431697,1.4777995,1.6642354,1.5561826,1.6433535,1.6746337,1.324143,1.2627168,1.3655196,1.4396082,1.2681087,1.160079,1.7046478,1.3767774,1.441706,0.0,1.2041371,1.2637358
47,1.3915496,1.31786,1.2584738,1.2498957142857143,0.0,1.2185742857142856,1.3926822,1.2936757142857145,1.4286938,1.4731073,1.5809757,1.5089728,1.6902279,1.6289114,1.6671999,1.7018639,1.3390399,1.2711687,1.3721453,1.4351022,1.2806754,1.172188,1.7207447,1.3900086,1.4667066,0.0,1.22123,1.2847829
48,1.4158635,1.32667,1.2452402,1.2620485714285714,0.0,1.2227428571428571,1.4113041,1.2992328571428569,1.434055,1.5098233,1.5828401,1.4807622,1.705063,1.6232053,1.660831,1.7559757,1.3537121,1.277802,1.374341,1.4306808,1.2924111,1.1957844,1.7506337,1.3936486,1.4926515,0.0,1.2374114,1.3076584
49,1.4225615,1.33548,1.2522976,1.2742014285714285,0.0,1.2269114285714284,1.446772,1.30479,1.4397845,1.5344191,1.6078103,1.4743469,1.7214899,1.632826,1.6173971,1.7207836,1.3658322,1.2909448,1.3846116,1.4263953,1.3054818,1.2267867,1.7761775,1.3992589,1.5124986,0.0,1.245627,1.3143826
50,1.4484785,1.3442900000000002,1.2658352,1.2863542857142856,0.0,1.23108,1.4240948,1.3099271428571428,1.4266586,1.5519562,1.6405927,1.4515189,1.7367176,1.600752,1.5530891,1.6996402,1.3743322,1.3006374,1.3962953,1.4204193,1.3130054,1.2521224,1.8090575,1.40842,1.5301075,0.0,1.2528299,1.3249869
51,1.4701836,1.3531000000000002,1.2824848,1.2985071428571429,0.0,1.2363485714285714,1.4529129,1.3150642857142856,1.4278506,1.5377916,1.6392919,1.4089521,1.7262324,1.5899659,1.4933605,1.7021981,1.3826624,1.3084706,1.3946253,1.4231439,1.3236288,1.2742954,1.8367583,1.4161172,1.5518916,0.0,1.253919,1.3253326
52,1.4923499,1.3619100000000002,1.3141577,1.31066,0.0,1.2416171428571428,1.4851706,1.3202014285714283,1.4480288,1.4984698,1.6471093,1.3988323,1.7248201,1.5617459,1.4589775,1.6774135,1.3900303,1.3217331,1.4028469,1.4290583,1.3373418,1.2879932,1.8751937,1.4311459,1.5812098,0.0,1.2531611,1.3412852
53,1.5087106,1.3707200000000002,1.320947,1.3192942857142858,0.0,1.2468857142857142,1.5330206,1.3253385714285717,1.4721986,1.4689413,1.6373585,1.3894212,1.7024466,1.5735716,1.4495554,1.6899126,1.4023712,1.3326061,1.3920575,1.4358414,1.3521044,1.2962569,1.9194341,1.4402452,1.6077471,0.0,1.2502521,1.3502715
54,1.5302435,1.3797214285714288,1.3284622,1.3279285714285711,0.0,1.2521542857142858,1.6019202,1.3304757142857144,1.48592,1.4340788,1.638198,1.4080069,1.6845243,1.5532391,1.4837558,1.6839508,1.4180343,1.3418401,1.3771315,1.4495933,1.3701273,1.303773,1.9665678,1.4467106,1.6295114,0.0,1.2623861,1.3759001
55,1.5337877,1.3887228571428571,1.3613616,1.3365628571428572,0.0,1.2574228571428572,1.6744384,1.3356128571428572,1.4929049,1.407688,1.6096666,1.4171504,1.672825,1.631515,1.5270638,1.6411582,1.436038,1.3552488,1.3724482,1.4613769,1.3852441,1.3032109,1.9971328,1.4559029,1.6399266,0.0,1.2813929,1.3828963
56,1.5215173,1.3977242857142858,1.3697723,1.3451971428571428,0.0,1.2626914285714286,1.6788722,1.34075,1.4913112,1.4374795,1.6091577,1.4430431,1.6676905,1.687489,1.5649531,1.6133239,1.4514931,1.3724418,1.3647351,1.4717187,1.3976902,1.3069732,2.028861,1.4627501,1.6431661,0.0,1.309451,1.3909457
57,1.5290775,1.4067257142857144,1.3829509,1.3538314285714286,0.0,1.26796,1.6596386,1.3658914285714288,1.5331631,1.4673524,1.5921249,1.438688,1.6464679,1.7150452,1.5968158,1.5864176,1.4618821,1.3842835,1.3621991,1.4804994,1.4113349,1.3164496,2.0460372,1.465972,1.6505988,0.0,1.3369612,1.4112792
58,1.5556034,1.415727142857143,1.3957739,1.3624657142857142,0.0,1.2815342857142855,1.6226271,1.3910328571428572,1.5573446,1.4896796,1.5656193,1.4467659,1.6444427,1.6931955,1.6288005,1.5546106,1.4744118,1.3972867,1.3480009,1.4805088,1.4251816,1.3248185,2.0668578,1.4684277,1.6642377,0.0,1.3678603,1.4200399
59,1.5905185,1.4247285714285711,1.3944,1.3711,0.0,1.2951085714285713,1.5785588,1.4161742857142858,1.5741012,1.5135646,1.5730855,1.4780345,1.6454821,1.6489793,1.6552691,1.5644696,1.4896985,1.404222,1.3468227,1.4836054,1.4394871,1.3308648,2.0851378,1.4706414,1.681253,0.0,1.3868825,1.4351501
60,1.6359234,1.43373,1.3860983,1.3740442857142856,0.0,1.3086828571428568,1.630438,1.4413157142857145,1.5693418,1.5005084,1.5853354,1.5017102,1.6581954,1.6029902,1.6655109,1.5573047,1.5086341,1.4151356,1.3604662,1.4937007,1.4562514,1.3273299,2.106755,1.4738718,1.7032342,0.0,1.401022,1.4374732
61,1.6717086,1.4328985714285714,1.3996079,1.3769885714285717,0.0,1.3222571428571428,1.6785417,1.466457142857143,1.5758684,1.5138222,1.6056854,1.5356818,1.6754572,1.5604272,1.6845828,1.5800712,1.5320288,1.4247999,1.381704,1.5035031,1.4724991,1.3283296,2.1138508,1.480469,1.7300828,0.0,1.4240031,1.4489255
62,1.6903038,1.4320671428571428,1.3990593,1.379932857142857,0.0,1.3358314285714286,1.7040714,1.491598571428571,1.5698884,1.5409014,1.6149476,1.5824876,1.6906401,1.5380172,1.6906404,1.5666088,1.5527717,1.4312234,1.3995985,1.5133708,1.4852301,1.3430521,2.1321273,1.4900137,1.7589266,0.0,1.4252937,1.4545487
63,1.6909473,1.4312357142857142,1.4078993,1.382877142857143,0.0,1.349405714285714,1.7080351,1.51674,1.555736,1.5415134,1.6263487,1.5836562,1.7024316,1.550245,1.6925209,1.5849767,1.5710481,1.4357883,1.4228952,1.5227779,1.4946227,1.362718,2.146846,1.5024313,1.7902381,0.0,1.4342773,1.4542125
64,1.7130489,1.4304042857142858,1.4253703,1.3858214285714283,0.0,1.3629799999999999,1.6835477,1.549467142857143,1.5794305,1.5448688,1.6463885,1.5830462,1.7343076,1.5615827,1.6759391,1.573286,1.5909694,1.4369693,1.4542251,1.5294836,1.5073336,1.3819625,2.161497,1.5162023,1.8244394,0.0,1.4315548,1.4706239
65,1.729331,1.4295728571428572,1.4659129,1.3887657142857144,0.0,1.3804614285714285,1.7055345,1.5821942857142857,1.618458,1.5808729,1.6660194,1.5736827,1.7528999,1.5989038,1.6361984,1.6018778,1.6096174,1.4443109,1.4687299,1.5372728,1.5234604,1.400509,2.1781807,1.5120077,1.8563294,0.0,1.4272125,1.4782915
66,1.7222238,1.4287414285714286,1.467435,1.39171,0.0,1.397942857142857,1.7597046,1.6149214285714286,1.6534888,1.592434,1.6935551,1.5344354,1.766485,1.6211394,1.6164747,1.6574352,1.6286088,1.4522367,1.4765893,1.5519888,1.5430447,1.4125307,2.2054205,1.5120361,1.883973,0.0,1.430017,1.4765064
67,1.7120407,1.42791,1.4599125,1.398197142857143,0.0,1.4154242857142856,1.8705766,1.6476485714285714,1.691407,1.5700814,1.7509372,1.5657331,1.7700084,1.6227444,1.6224885,1.7061738,1.6452057,1.4557924,1.5175853,1.5764039,1.5671992,1.4378449,2.2335155,1.5207479,1.9052104,0.0,1.4319731,1.4849226
68,1.7040172,1.4547871428571428,1.4875659,1.4046842857142858,0.0,1.4329057142857142,1.9427112,1.6803757142857143,1.7049046,1.5707422,1.7808526,1.5972964,1.7772652,1.6612443,1.6394763,1.7605383,1.6600856,1.4715827,1.5597214,1.6169567,1.5904815,1.4597936,2.2681878,1.5347297,1.9204898,0.0,1.4391038,1.5043237
69,1.6888323,1.4816642857142857,1.4928322,1.4111714285714287,0.0,1.4503871428571429,1.90307,1.713102857142857,1.7270104,1.588483,1.7999803,1.6242661,1.75901,1.6827135,1.6458488,1.8252821,1.6698445,1.4757783,1.5821071,1.6274307,1.6124455,1.4675035,2.3057678,1.5479894,1.9283323,0.0,1.4400249,1.5349112
70,1.6672838,1.5085414285714285,1.4925083,1.4176585714285714,0.0,1.4678685714285713,1.9307472,1.74583,1.7335954,1.6196003,1.8075346,1.6522565,1.7375975,1.6714215,1.6532733,1.8563547,1.6723882,1.4816604,1.6090611,1.6443212,1.6403139,1.4815836,2.3464763,1.5570649,1.9362075,0.0,1.4385726,1.5615592
71,1.6589832,1.5354185714285715,1.4883391,1.4241457142857143,0.0,1.48535,1.9660171,1.7660085714285714,1.759205,1.6381863,1.8034523,1.6367499,1.7436688,1.6811472,1.6626956,1.8316866,1.6686121,1.4841185,1.600229,1.660464,1.673787,1.5106347,2.4045005,1.5613301,1.9424403,0.0,1.448955,1.5793403
72,1.6526597,1.5622957142857143,1.4508011,1.4306328571428573,0.0,1.4959485714285714,2.0100415,1.7861871428571428,1.7723324,1.6826631,1.769172,1.6662273,1.7604146,1.7231666,1.6684797,1.816478,1.665597,1.486315,1.5916227,1.6726384,1.7013893,1.5378575,2.4620483,1.559443,1.9480443,0.0,1.4575473,1.5704594
73,1.6570332,1.5891728571428572,1.448396,1.4371200000000002,0.0,1.5065471428571429,2.0882294,1.8063657142857141,1.7510245,1.6925683,1.7172384,1.6799376,1.7841995,1.7522645,1.7083734,1.7660003,1.6623112,1.4896848,1.5946603,1.6910226,1.7218505,1.5461245,2.4960442,1.5578403,1.957612,0.0,1.4753525,1.564234
74,1.6892529,1.61605,1.4713503,1.4463385714285717,0.0,1.5171457142857143,2.0784686,1.8265442857142853,1.7321234,1.6862844,1.7249733,1.7463049,1.8060186,1.7285949,1.7943027,1.7903104,1.6590261,1.4964579,1.5717466,1.7045535,1.7362972,1.5448242,2.5484698,1.5702362,1.9686749,0.0,1.5034479,1.5771351
75,1.685308,1.6222942857142857,1.4502361,1.455557142857143,0.0,1.5277442857142856,2.1376848,1.846722857142857,1.7272714,1.7255182,1.7342944,1.8005431,1.8247644,1.7336632,1.8614433,1.8204083,1.6533078,1.4959128,1.5885777,1.7223165,1.7619092,1.5488719,2.5989804,1.590447,1.9810274,0.0,1.5257303,1.5892047
