,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
10,2.2274141,2.243508,2.3828862,1.8105069,2.457584,2.1681452,2.4348037,2.0592747,2.4213173,2.2593508,1.844109,2.8298776,2.0589244,2.147979,2.1274643,2.5865767,2.3275084,2.1620212,2.526793,2.3365886,0.0,2.0505066,0.0,0.0,2.3884413,2.0333085,2.4046853,2.1218102,2.1693337,2.260582,1.9816935,2.28054,1.8981941,2.2934852,2.6973462,2.6264184,2.3032043,2.2127817,2.127949,2.6948051
11,2.3084347,2.2911713,2.3357513,1.9417579,2.6186152,2.2184756,2.4303157,2.0112388,2.4935417,2.2931323,1.8016264,2.9189405,2.1913342,2.1657822,2.0841126,2.6306398,2.4221718,2.204648,2.4857128,2.3441715,0.0,2.0830681,0.0,0.0,2.518692,2.0984564,2.3490245,2.2114847,2.2850857,2.3125637,1.9521194,2.3613951,1.9639893,2.346149,2.6841066,2.643235,2.3956041,2.2850192,2.075756,2.7371492
12,2.373834,2.354097,2.2937965,2.0551357,2.7147307,2.2722692,2.4265966,1.9693861,2.5404923,2.3314397,1.7762997,2.9660187,2.310409,2.2235937,2.046739,2.6657882,2.5019877,2.2504425,2.465849,2.3335702,0.0,2.1295006,0.0,0.0,2.595014,2.1756418,2.2998452,2.2604,2.3498619,2.366981,1.9222081,2.380728,2.0255036,2.3614352,2.6596076,2.663999,2.4459927,2.3566527,2.0362995,2.7804303
13,2.472379,2.459909,2.220136,2.1169596,2.7802577,2.3554325,2.3865714,1.9544604,2.610223,2.3786097,1.762469,2.9991112,2.4739184,2.2739577,2.0150871,2.6486924,2.5718944,2.3120513,2.4409983,2.319646,0.0,2.205652,0.0,0.0,2.708815,2.24242,2.24165,2.275899,2.4248223,2.4576097,1.8777215,2.3044906,2.0937343,2.3931284,2.6253953,2.6640189,2.4594262,2.4308853,1.9913536,2.805331
14,2.539045,2.5642974,2.1391053,2.12859,2.8289092,2.432497,2.3327997,1.9165059,2.6821442,2.4099693,1.7500952,2.9508622,2.6144357,2.3280518,1.9675124,2.5695639,2.6407254,2.3718343,2.4194474,2.2864523,0.0,2.2785232,0.0,0.0,2.788153,2.3035328,2.1826825,2.244124,2.5156617,2.5335,1.8360988,2.1771114,2.1562696,2.4582374,2.5993192,2.628448,2.4864466,2.539396,1.9628837,2.7965803
15,2.6136463,2.6562545,2.0920825,2.117403,2.8699691,2.4852781,2.3066518,1.8784479,2.8048346,2.4476147,1.7660637,2.8895414,2.758968,2.381005,1.9412787,2.4877226,2.7273893,2.4287214,2.4248447,2.2399373,0.0,2.3452823,0.0,0.0,2.9182234,2.3412483,2.1340597,2.1803012,2.6370187,2.5751035,1.8181995,2.1002414,2.2362802,2.5386255,2.5838535,2.5944736,2.5897589,2.636163,1.9390692,2.7397606
16,2.6256702,2.7557557,2.0665474,2.0991066,2.8959308,2.5596344,2.2696552,1.8636403,2.8462012,2.5262609,1.7675815,2.8571854,2.848736,2.4426768,1.8953202,2.4299612,2.808451,2.4803634,2.4509623,2.22629,0.0,2.4155,0.0,0.0,2.9901965,2.400417,2.1002388,2.139308,2.6802824,2.6393096,1.7928346,2.0276797,2.2788281,2.629797,2.561389,2.5656943,2.6827712,2.7540157,1.9151456,2.6757655
17,2.6085548,2.8126657,2.0659025,2.095381,2.8658583,2.66597,2.269129,1.9015132,2.8187788,2.611232,1.7568688,2.878821,2.904407,2.5161598,1.8592725,2.458039,2.8731217,2.545193,2.4868224,2.2413633,0.0,2.5050678,0.0,0.0,2.9874825,2.4965012,2.0726895,2.1454148,2.6762753,2.709561,1.7840825,1.965325,2.2763357,2.691011,2.5718417,2.554519,2.7195454,2.8475208,1.920472,2.6732814
18,2.5614858,2.8774056,2.061242,2.1095517,2.7880027,2.7502832,2.2881756,1.9130951,2.7502778,2.697896,1.7633975,2.8588798,2.9302568,2.5849714,1.8545854,2.4468815,2.9129062,2.6146348,2.5371876,2.2128925,0.0,2.6021242,0.0,0.0,2.931554,2.5852382,2.0616143,2.1612048,2.6434662,2.7670827,1.8007066,1.8883845,2.254612,2.7520933,2.5700226,2.5122018,2.7064455,2.9367294,1.9574112,2.6035767
19,2.4881034,2.9527805,2.0009437,2.1383958,2.6965418,2.8492305,2.251283,1.9463431,2.6598802,2.7840204,1.7429585,2.862013,2.925197,2.6759691,1.8403419,2.4857945,2.9157856,2.686574,2.530941,2.221828,0.0,2.7292085,0.0,0.0,2.8256745,2.6814134,2.0461395,2.209549,2.5709927,2.834272,1.8040731,1.8593653,2.2198257,2.7939575,2.5491354,2.5128741,2.5991952,3.0263178,1.9736474,2.5738
20,2.4290886,3.014907,1.9769938,2.206636,2.6289425,2.9427729,2.2589014,2.04244,2.5519783,2.8731704,1.7526791,2.8976274,2.8895879,2.8013906,1.8549399,2.6345973,2.8985968,2.7532616,2.5464969,2.2835114,0.0,2.8456364,0.0,0.0,2.7448058,2.769861,2.0964553,2.3171515,2.4836388,2.9216206,1.8535972,1.8647817,2.2009811,2.878531,2.566771,2.5226567,2.4931598,3.1323485,2.0419462,2.5640187
21,2.4317431,3.0894446,1.996061,2.2552624,2.6005092,3.0185611,2.3066444,2.1335316,2.495886,2.9874887,1.8108974,2.9015403,2.80996,2.9231207,1.9043936,2.7335877,2.8923473,2.8002362,2.5900767,2.3245394,0.0,2.9612608,0.0,0.0,2.702394,2.843708,2.1604805,2.3681896,2.4254448,3.0131962,1.9191616,1.8750356,2.2036831,2.946919,2.5944657,2.5212839,2.396355,3.2110896,2.1287558,2.5712976
22,2.4264414,3.213379,2.060022,2.3265195,2.5785599,3.0955355,2.3814735,2.239182,2.4533062,3.1134872,1.8815333,2.9811323,2.717143,3.0133631,1.9674585,2.865421,2.8867097,2.8393116,2.6672244,2.4072053,0.0,3.0713356,0.0,0.0,2.666706,2.9609394,2.252407,2.4612033,2.370272,3.123201,2.0049865,1.9490712,2.2025595,3.0117707,2.6358807,2.5562377,2.336717,3.3278525,2.2517781,2.6542337
23,2.4431558,3.3132362,2.1562166,2.397116,2.6067302,3.1331513,2.4542348,2.3462753,2.4742167,3.1459808,1.9415581,3.0596638,2.6394975,3.044307,2.0193567,2.9879165,2.8811097,2.8645728,2.722817,2.498571,0.0,3.138694,0.0,0.0,2.6602376,3.015143,2.355198,2.5502338,2.3433664,3.137829,2.084958,2.0312586,2.2119873,3.0326986,2.6820748,2.6104832,2.30725,3.3918722,2.366633,2.7812672
24,2.4792087,3.4615533,2.2643015,2.4998417,2.6137931,3.2948275,2.5205762,2.516061,2.49251,3.2693276,1.985444,3.23723,2.5739586,3.0658534,2.068859,3.1863527,2.866634,2.9145522,2.7687643,2.6711497,0.0,3.2259748,0.0,0.0,2.6586294,3.127564,2.4612553,2.6822498,2.316203,3.236065,2.1674902,2.2126653,2.2056537,3.100638,2.7265773,2.7606153,2.2809248,3.5519378,2.4861903,3.014011
25,2.527922,3.610225,2.3862822,2.6505415,2.6575198,3.4321074,2.6111896,2.7149482,2.5398097,3.4383898,2.019386,3.4854143,2.5503733,3.1884153,2.123407,3.484141,2.863545,2.9966414,2.8314571,2.8825376,0.0,3.3164594,0.0,0.0,2.6804333,3.294475,2.5749156,2.8596838,2.3067958,3.3650723,2.2545931,2.482931,2.2084172,3.2107086,2.8089976,2.9345245,2.271095,3.7341514,2.619763,3.2741532
26,2.6154351,3.7886899,2.53286,2.815032,2.759972,3.5887733,2.7644062,2.869811,2.6025095,3.5738196,2.1146228,3.6794715,2.5945303,3.352146,2.2454786,3.7990098,2.8734655,3.0715744,2.9597876,3.0738442,0.0,3.404432,0.0,0.0,2.7294164,3.3975668,2.6954484,3.0026472,2.3302948,3.4889286,2.3716102,2.7295082,2.2362251,3.3218458,2.9533496,3.1133268,2.3141656,3.8946,2.7567897,3.521165
27,2.7610397,3.9437923,2.7136047,2.8687823,2.919542,3.6920257,2.9002197,2.9027803,2.7416058,3.649848,2.1989946,3.7278078,2.7188694,3.4036062,2.352001,3.9496198,2.9247355,3.1256914,3.1228776,3.201611,0.0,3.4593418,0.0,0.0,2.884295,3.5438137,2.7907324,3.0273411,2.4056983,3.5789082,2.485539,2.8894427,2.3015022,3.4149852,3.076886,3.2360282,2.4301095,4.03967,2.816557,3.6055498
28,2.8734014,4.0813603,2.9093363,2.8499234,3.082067,3.7613635,3.0863159,2.8779013,2.8799505,3.7189488,2.3209517,3.7748055,2.8753443,3.3722634,2.5066977,4.000412,3.0017233,3.1917357,3.3058212,3.287138,0.0,3.5129755,0.0,0.0,3.0546618,3.6749945,2.897125,3.0229979,2.4906561,3.6820524,2.6182213,3.0092156,2.3592806,3.4759977,3.238811,3.3317964,2.5539107,4.1456747,2.9359999,3.6014686
29,3.0175805,4.2659354,3.1005652,2.8187866,3.2475672,3.9116874,3.2595906,2.890956,3.0630288,3.9079247,2.4569852,3.8686802,3.0226471,3.4086392,2.684872,4.040485,3.0870085,3.3401763,3.4890306,3.3619711,0.0,3.6189532,0.0,0.0,3.2105296,3.8882952,3.002354,2.980824,2.5826828,3.8286726,2.726807,3.109725,2.4297996,3.6100569,3.408951,3.4348934,2.682176,4.309535,3.0394514,3.6126432
30,3.1770627,4.536433,3.2263787,2.814808,3.4286213,4.0703225,3.406925,2.9486008,3.2604823,4.2047253,2.55634,3.979002,3.1740074,3.5740318,2.8159282,4.0780435,3.193683,3.5722702,3.6514308,3.447607,0.0,3.7805681,0.0,0.0,3.3822713,4.253862,3.1025631,2.9732435,2.7015119,4.0221453,2.786798,3.2401145,2.5139353,3.8617737,3.5482848,3.556053,2.8342197,4.5228252,3.070174,3.688909
31,3.350712,4.809742,3.3220437,2.9010184,3.614877,4.237273,3.5667896,3.0587716,3.4904723,4.4922233,2.6294472,4.2132754,3.3324406,3.716801,2.926735,4.247882,3.3187065,3.856806,3.7772028,3.6390407,0.0,3.9609756,0.0,0.0,3.5196197,4.627798,3.2074313,3.0551994,2.825635,4.271947,2.8346176,3.3588643,2.5890162,4.1506586,3.6953096,3.7595139,3.0056374,4.7272325,3.1526945,3.793964
32,3.4896052,5.0254297,3.4088829,3.0493379,3.7448857,4.3533144,3.701566,3.1308193,3.7128797,4.7203636,2.6662667,4.434427,3.4670477,3.8040023,3.00891,4.432421,3.4530997,4.108294,3.8554623,3.7937925,0.0,4.1197786,0.0,0.0,3.6161652,4.9058337,3.3240888,3.14402,2.9481668,4.4691067,2.9113429,3.4794874,2.6837063,4.3472166,3.816884,3.911655,3.138193,4.882079,3.2292888,3.8752365
33,3.593065,5.129221,3.6420324,3.277385,3.869283,4.340052,3.9852521,3.3028135,3.9326992,4.8719254,2.880549,4.8081927,3.5778904,3.8595014,3.200873,4.769477,3.58995,4.3008685,4.090456,4.0229115,0.0,4.249889,0.0,0.0,3.7341065,4.9283304,3.532552,3.3142383,3.0842302,4.541396,3.0622332,3.6662621,2.7467883,4.4940734,4.077966,4.1388526,3.3138905,4.993212,3.4523249,4.0064793
34,3.7774482,5.2170186,3.9852161,3.6429458,4.160636,4.3484645,4.346221,3.5679452,4.2456174,4.956093,3.1600332,5.35957,3.7757187,3.915967,3.3966916,5.3676624,3.7841616,4.467153,4.4518285,4.3161125,0.0,4.3797593,0.0,0.0,3.9884782,4.876367,3.802067,3.671715,3.361478,4.627719,3.228224,3.9112697,2.8841448,4.674894,4.3990774,4.386385,3.580662,5.0501924,3.7491386,4.2280855
35,4.0774083,5.286798,4.2856274,4.0085254,4.560553,4.355614,4.672834,3.7912023,4.643285,5.0254474,3.3768952,5.700338,4.0147843,4.026727,3.5636866,5.863324,4.0230956,4.646044,4.7985983,4.5076346,0.0,4.505738,0.0,0.0,4.3870015,4.8562655,4.0624847,3.9653203,3.6573818,4.6765895,3.3564982,4.11077,3.0936751,4.814093,4.682083,4.5683894,3.9072955,5.041929,4.02471,4.4928336
36,4.3008175,5.373461,4.5286274,4.3251786,4.8383856,4.3936977,4.97469,3.9646337,4.8664327,5.139276,3.5892744,5.9001727,4.213151,4.1575575,3.6970038,6.186219,4.257084,4.8327017,5.0851407,4.673849,0.0,4.6313224,0.0,0.0,4.6181784,4.9094496,4.297649,4.1966133,3.9124815,4.70355,3.4787762,4.2617207,3.2639778,4.9459605,4.882907,4.7287636,4.126766,5.0175476,4.215008,4.724199
37,4.4231267,5.4236155,4.8343754,4.6417665,4.996816,4.3706665,5.34949,4.128405,5.002853,5.1742353,3.870279,6.0065837,4.3690844,4.243593,3.911218,6.413823,4.450185,4.962813,5.42372,4.829299,0.0,4.760313,0.0,0.0,4.7124267,4.970436,4.5752554,4.420642,4.0633903,4.723992,3.6947064,4.4774046,3.3649395,5.033301,5.1268244,4.9167705,4.2735953,5.0186834,4.4246874,4.8989005
38,4.4801283,5.4744387,5.138812,4.922637,5.135014,4.395149,5.68847,4.2807603,5.165145,5.177421,4.0696983,6.0751414,4.56163,4.3471093,4.0851197,6.5101995,4.6170454,5.0801277,5.7368016,4.967264,0.0,4.877318,0.0,0.0,4.779393,5.048075,4.8116164,4.5624256,4.1864686,4.7587376,3.86533,4.7535334,3.4771438,5.076877,5.3326907,5.1069846,4.408244,5.0031533,4.625833,5.0263968
39,4.521503,5.481265,5.4260073,5.1784363,5.2226458,4.4591904,5.955099,4.506852,5.243809,5.1101923,4.2027035,6.297963,4.764642,4.459484,4.2018204,6.612198,4.7344494,5.1704035,5.9147105,5.139796,0.0,4.943622,0.0,0.0,4.7585855,5.1130753,5.007246,4.73384,4.259838,4.7905474,3.990156,5.0698004,3.555005,5.075856,5.4939656,5.2831683,4.5426626,4.9759855,4.742457,5.195604
40,4.584647,5.5537715,5.7066975,5.4718075,5.2181163,4.5792356,6.1432657,4.8574457,5.288167,5.209057,4.345944,6.618469,4.977494,4.5705404,4.362315,6.8833876,4.8284383,5.302237,6.021209,5.4208617,0.0,5.041566,0.0,0.0,4.781256,5.2977333,5.1204734,5.0725493,4.320961,4.8901925,4.1230392,5.454233,3.6162136,5.217519,5.5798516,5.5420732,4.6795063,5.0589867,4.7906585,5.547459
41,4.646845,5.6836343,5.99765,5.713584,5.1676545,4.6731243,6.3131943,5.1612816,5.3172765,5.314567,4.5529804,6.807193,5.179878,4.69273,4.526841,7.012189,4.9124637,5.4344044,6.1435785,5.7011204,0.0,5.1358,0.0,0.0,4.841982,5.4881816,5.2480984,5.308758,4.3787794,5.0008903,4.2817955,5.7050447,3.676901,5.2786503,5.6715364,5.719452,4.7668104,5.1014495,4.933004,5.887822
42,4.696359,5.7845836,6.2175794,5.9219103,5.105678,4.775575,6.3869314,5.399184,5.3197494,5.380895,4.7120495,6.950357,5.392785,4.797843,4.6789374,6.9946446,4.9963207,5.5792737,6.2625356,6.0226436,0.0,5.2075634,0.0,0.0,4.909626,5.6119003,5.3804073,5.542702,4.427051,5.130098,4.4320188,5.9377937,3.7227778,5.396858,5.7251735,5.907674,4.8699493,5.162131,5.0964117,6.191013
43,4.7776723,5.8862877,6.2993865,6.1483636,5.1239586,4.9155993,6.397547,5.5324154,5.449297,5.4298215,4.7950287,7.098356,5.606798,4.9203224,4.81338,6.9535475,5.10032,5.7146926,6.3156123,6.387555,0.0,5.314363,0.0,0.0,5.1290455,5.774334,5.526975,5.7339005,4.5129347,5.3594494,4.604213,6.15967,3.8393743,5.497573,5.76041,6.0973754,5.004425,5.3348036,5.2716856,6.425395
44,4.891065,5.9488115,6.2689505,6.2964296,5.210244,4.9761653,6.3193693,5.6433535,5.6232996,5.448672,4.8631244,7.149864,5.794837,5.026567,4.9196787,6.8636746,5.226188,5.7699647,6.325755,6.646602,0.0,5.3942957,0.0,0.0,5.407276,5.8902264,5.6851315,5.7582064,4.6665635,5.613691,4.781622,6.2207956,3.9950945,5.5533338,5.820613,6.246819,5.1635838,5.4213414,5.403182,6.6171713
45,4.976331,6.005456,6.162233,6.3567686,5.243139,5.0644975,6.1800394,5.674344,5.639319,5.4826736,4.8902173,7.0373497,5.9080944,5.114271,4.9368143,6.6932178,5.3360863,5.805746,6.2445297,6.8280177,0.0,5.480431,0.0,0.0,5.501372,5.985747,5.8174186,5.739432,4.779666,5.8435993,4.9426894,6.1941967,4.084939,5.5883527,5.8282266,6.3021836,5.227663,5.4945793,5.4487057,6.708484
46,5.072556,5.98022,5.9761043,6.437549,5.2218785,5.101597,6.030633,5.796085,5.5867996,5.4815054,4.9144826,7.162445,5.9278445,5.1593456,4.9316635,6.7792263,5.443008,5.801634,6.1404104,7.1252594,0.0,5.4882774,0.0,0.0,5.6750493,5.961093,5.949478,5.9384103,4.885663,5.954227,5.0758996,6.353199,4.1695633,5.558679,5.8804584,6.488159,5.3444276,5.4297404,5.4779444,6.8694158
47,5.1378946,5.8275495,5.846407,6.642674,5.2388763,5.035172,5.9417577,6.0164695,5.420656,5.395012,5.056617,7.4432507,5.883659,5.1151433,5.0242195,7.134237,5.5443287,5.738462,6.1643763,7.585953,0.0,5.4058137,0.0,0.0,5.7230988,5.7981825,6.1351433,6.3052197,4.9634795,5.8946266,5.3275943,6.565695,4.2128825,5.403058,5.9593897,6.7516665,5.3818517,5.3047223,5.6082897,7.136596
48,5.130889,5.813724,5.828025,6.866604,5.231151,5.153515,5.969537,6.1435905,5.2321405,5.5311503,5.2511964,7.564893,5.766285,5.158799,5.232827,7.2122297,5.5979204,5.8280587,6.394954,7.9228597,0.0,5.4395638,0.0,0.0,5.618041,5.8149767,6.4093227,6.567553,4.954039,6.032497,5.6541967,6.61371,4.224242,5.4337845,6.08415,6.958981,5.2738,5.3407297,5.8046722,7.323778
49,5.1546865,5.8534822,5.7481713,6.8958406,5.2674017,5.2313023,5.9469466,6.0984664,5.26457,5.5767193,5.3851433,7.3477087,5.6894193,5.158983,5.4507647,6.9564056,5.650567,5.8473263,6.5516987,7.8774486,0.0,5.434503,0.0,0.0,5.718733,5.842744,6.6570854,6.377512,4.9850807,6.041772,5.8963537,6.4384255,4.3045454,5.406848,6.141559,6.8978243,5.2469,5.3275537,5.974047,7.1663623
50,5.164638,5.889078,5.749165,6.9037685,5.242674,5.287978,5.9630685,6.1222405,5.368318,5.6212435,5.565895,7.40129,5.62351,5.1375623,5.699414,7.003823,5.667358,5.8527784,6.6877704,7.941353,0.0,5.43928,0.0,0.0,5.6794553,5.910113,6.8901024,6.453868,5.0242066,6.02789,6.1803904,6.5171523,4.358275,5.422006,6.168486,7.0362644,5.2186604,5.3566346,6.0787954,7.0769963
51,5.2277517,5.8476043,5.708842,6.8738976,5.234062,5.2585173,5.934408,6.1604986,5.5945616,5.589654,5.631163,7.359516,5.6246386,5.0868797,5.868893,7.1006527,5.7103486,5.8024707,6.785764,7.817371,0.0,5.376501,0.0,0.0,5.650077,5.9076433,7.044916,6.3073797,5.1025114,6.0073886,6.317802,6.5426254,4.436613,5.443132,6.169285,7.048772,5.257836,5.371346,6.1213055,6.9715786
52,5.281678,5.801791,5.7840166,6.9173923,5.28914,5.2586102,6.019332,6.1310773,5.8201814,5.5671554,5.7889686,7.414314,5.6497917,5.0250416,6.1084075,7.0559187,5.770768,5.7517505,6.9862447,7.744944,0.0,5.3682146,0.0,0.0,5.7307434,5.9698772,7.2057705,6.18204,5.175682,6.0715294,6.5003343,6.5580096,4.5125127,5.462801,6.213808,7.0647335,5.3429594,5.4340825,6.237905,6.9150925
53,5.323125,5.704761,5.7910094,6.881108,5.3560762,5.20592,6.034854,6.130415,6.0016007,5.5093203,5.8750362,7.3726754,5.6585684,4.946887,6.332216,7.0434184,5.799498,5.715914,7.0547423,7.7016573,0.0,5.329561,0.0,0.0,5.718724,5.9378138,7.2586775,6.0877337,5.2632575,5.9602594,6.55046,6.5288267,4.5726557,5.407628,6.2087913,7.0391974,5.37846,5.395425,6.3095274,6.81544
54,5.3584805,5.7212105,5.7758803,6.9110103,5.4289103,5.242212,6.0617065,6.265343,6.1238513,5.5656586,5.959422,7.577212,5.658804,4.903975,6.429789,7.233254,5.824253,5.7459655,7.132848,7.7772484,0.0,5.34286,0.0,0.0,5.7480335,5.9734106,7.3113923,6.205363,5.310917,5.997858,6.508289,6.6725464,4.6487193,5.526914,6.1341047,7.1139407,5.3910594,5.426472,6.3479166,6.928688
55,5.402932,5.656242,5.8165507,7.002999,5.475978,5.141626,6.172863,6.4016504,6.21695,5.5235276,6.1469016,7.7786007,5.667361,4.8332653,6.656143,7.480997,5.8672256,5.696273,7.283847,7.8191223,0.0,5.231063,0.0,0.0,5.7763443,5.938978,7.407764,6.2646036,5.3594036,5.912093,6.5969086,6.7693715,4.6495104,5.4693384,6.1738973,7.1521664,5.3514595,5.326352,6.3856707,7.0685377
56,5.466062,5.6646767,5.8714895,7.099491,5.5887694,5.1455145,6.206979,6.520565,6.420251,5.552119,6.2414174,8.0117,5.7136197,4.80844,6.773707,7.693659,5.9949007,5.689565,7.35518,7.9194703,0.0,5.1931252,0.0,0.0,5.8539267,5.937294,7.431641,6.35227,5.399655,5.954047,6.6001735,6.8743606,4.651874,5.5208087,6.2025604,7.189923,5.3851414,5.3323264,6.30631,7.2227526
57,5.631139,5.758238,5.9752803,7.122539,5.8019247,5.2129116,6.3412466,6.614989,6.6623034,5.68116,6.3221893,8.058148,5.834129,4.8165536,6.93373,7.6830864,6.141089,5.759216,7.4082065,7.9554863,0.0,5.2006364,0.0,0.0,6.127513,6.0152245,7.2789154,6.2536497,5.5476446,6.0473776,6.6209874,6.8143167,4.8254066,5.603905,6.2351117,7.0973372,5.604426,5.3937597,6.278821,7.2653027
58,5.8138537,5.861582,6.1281357,7.1357346,5.997862,5.209502,6.5595703,6.6573963,6.6790967,5.8131757,6.499518,8.107652,5.974194,4.8399854,7.161096,7.6389413,6.3253384,5.83166,7.5887012,7.9521422,0.0,5.184502,0.0,0.0,6.40425,6.115718,7.222245,6.2187977,5.7057743,6.066667,6.742336,6.790362,4.9975414,5.6756344,6.3125725,7.090047,5.9252915,5.50016,6.4708843,7.279082
