,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
27,0.0,3.220407483285715,1.6959351,3.189389219857143,2.325405,2.6605370164285715,2.0963023,3.1116811331428567
28,0.0,3.3230111655714287,1.7146477,3.3176255562857144,2.4014482,2.8826897432857144,2.0962255,3.308503203571428
29,0.0,3.425614847857143,1.7172172,3.4458618927142854,2.4840763,3.1048424701428567,2.0989377,3.5053252739999996
30,0.0,3.528218530142857,1.7686893,3.5740982291428574,2.5782673,3.326995197,2.1097105,3.620540969285714
31,0.0,3.6308222124285714,1.8625637,3.7023345655714284,2.656012,3.5806133067142856,2.1252947,3.735756664571429
32,0.0,3.7334258947142853,1.9722279,3.830570902,2.7042465,3.834231416428572,2.1409326,3.8509723598571433
33,0.0,3.8360295769999997,2.0926282,3.9655678,2.7885532,4.087849526142857,2.16479,3.9661880551428568
34,0.0,3.9716198672857135,2.2087927,4.100564698,2.8907912,4.341467635857143,2.1893563,4.081403750428572
35,0.0,4.107210157571428,2.348664,4.235561596,3.0103903,4.595085745571428,2.2129788,4.196619445714286
36,0.0,4.242800447857142,2.4911845,4.370558494,3.1118488,4.848703855285714,2.2427316,4.311835141
37,0.0,4.3783907381428575,2.6380842,4.505555392,3.2153506,5.102321965,2.2763157,4.515609634857144
38,0.0,4.513981028428573,2.7586365,4.6405522900000005,3.322959,5.251997581142857,2.301183,4.719384128714286
39,0.0,4.649571318714286,2.841999,4.775549188,3.4055526,5.401673197285714,2.3268354,4.923158622571428
40,0.0,4.785161609,2.9369073,4.8856729927142855,3.4679203,5.5513488134285724,2.3641963,5.126933116428571
41,0.0,4.968528544,3.0513134,4.995796797428572,3.5413332,5.7010244295714285,2.4091723,5.330707610285714
42,0.0,5.151895478999999,3.1670694,5.1059206021428585,3.627885,5.8507000457142855,2.4664164,5.534482104142857
43,0.0,5.335262414,3.2758899,5.216044406857144,3.6925237,6.000375661857142,2.5338645,5.7382565979999995
44,0.0,5.5186293489999985,3.3714576,5.326168211571429,3.7667267,6.150051277999999,2.605614,5.672202397285714
45,0.0,5.701996284,3.4698484,5.436292016285714,3.791483,6.334248924714285,2.6798987,5.606148196571429
46,0.0,5.8853632189999985,3.55049,5.546415821,3.8006985,6.518446571428571,2.7616556,5.540093995857143
47,0.0,6.068730154,3.6325848,5.682002461857143,3.8355982,6.702644218142858,2.8567615,5.474039795142857
48,0.0,6.092248359714287,3.7262394,5.817589102714286,3.8653843,6.886841864857143,2.9745166,5.407985594428571
49,0.0,6.115766565428571,3.8267272,5.953175743571429,3.9199774,7.071039511571429,3.119456,5.341931393714286
50,0.0,6.139284771142857,3.9179368,6.0887623844285725,3.9911752,7.2552371582857145,3.2531724,5.275877193
51,0.0,6.162802976857143,4.009078,6.224349025285715,4.0390854,7.439434805,3.3700204,5.332280945
52,0.0,6.186321182571429,4.063861,6.359935666142857,4.1039214,7.296882568571429,3.471327,5.388684697
53,0.0,6.209839388285714,4.1190095,6.495522307000001,4.139617,7.154330332142857,3.5793238,5.445088449
54,0.0,6.233357594,4.1752205,6.502861543571429,4.1821203,7.011778095714287,3.7168689,5.5014922010000005
55,0.0,6.213878033142858,4.2534904,6.510200780142857,4.236611,6.869225859285715,3.8611488,5.557895952999999
56,0.0,6.194398472285714,4.3182845,6.517540016714285,4.2775736,6.7266736228571435,3.9930727,5.6142997050000005
57,0.0,6.174918911428572,4.376179,6.5248792532857145,4.3555684,6.584121386428572,4.1064897,5.670703457
58,0.0,6.155439350571427,4.433366,6.532218489857144,4.4681025,6.44156915,4.2280197,5.706009478857143
59,0.0,6.1359597897142875,4.478698,6.539557726428571,4.5435386,6.479862446714286,4.3321424,5.741315500714285
60,0.0,6.116480228857143,4.5481,6.546896962999999,4.633078,6.518155743428572,4.4443083,5.776621522571428
61,0.0,6.097000668,4.5737834,6.325373672714285,4.7083683,6.556449040142857,4.546854,5.811927544428571
62,0.0,6.015720113714285,4.616039,6.103850382428571,4.8154144,6.594742336857142,4.634115,5.847233566285714
63,0.0,5.934439559428571,4.63435,5.882327092142857,4.950745,6.63303563357143,4.7135634,5.8825395881428575
64,0.0,5.853159005142857,4.6707535,5.660803801857142,5.136916,6.671328930285715,4.769111,5.91784561
65,0.0,5.771878450857142,4.727059,5.439280511571428,5.274155,6.7096222270000005,4.8290753,5.957859908428572
66,0.0,5.690597896571427,4.800262,5.217757221285714,5.3624306,6.807547076571429,4.867886,5.9978742068571425
67,0.0,5.6093173422857125,4.867403,4.996233931,5.4318447,6.905471926142857,4.8801084,6.0378885052857125
68,0.0,5.528036788,4.8974004,5.128893399142856,5.5135884,7.003396775714287,4.8722243,6.077902803714285
69,0.0,5.644952450428572,4.9238305,5.261552867285714,5.5896645,7.1013216252857125,4.8752756,6.117917102142857
70,0.0,5.761868112857143,4.951453,5.394212335428572,5.684681,7.199246474857143,4.8712435,6.157931400571427
71,0.0,5.878783775285712,5.0106573,5.526871803571428,5.757691,7.2971713244285725,4.8713446,6.197945699
72,0.0,5.9956994377142845,5.0474296,5.659531271714286,5.834576,7.395096174,4.858615,6.1375656387142845
73,0.0,6.112615100142857,5.0438313,5.792190739857143,5.880785,7.204752177142857,4.850429,6.077185578428573
74,0.0,6.229530762571429,5.0567026,5.924850208,5.8967013,7.014408180285714,4.831043,6.016805518142857
75,0.0,6.346446425,5.093262,5.981927189142858,5.92984,6.824064183428573,4.8090305,5.956425457857143
76,0.0,6.277707598714287,5.0751443,6.039004170285714,5.9491215,6.633720186571429,4.7767034,5.896045397571428
77,0.0,6.208968772428571,5.079143,6.096081151428571,5.9212465,6.443376189714288,4.7636213,5.835665337285716
78,0.0,6.140229946142857,5.0637894,6.153158132571429,5.922405,6.253032192857143,4.7363615,5.775285277
79,0.0,6.071491119857143,5.064124,6.210235113714286,5.903506,6.062688196,4.7317934,5.714313005285715
80,0.0,6.0027522935714295,5.05421,6.267312094857143,5.8963723,6.212085574571429,4.6847754,5.6533407335714285
81,0.0,5.934013467285714,5.002308,6.324389076,5.884896,6.361482953142858,4.6444635,5.592368461857143
82,0.0,5.865274641,4.943072,6.405607744142857,5.904738,6.510880331714286,4.604567,5.531396190142857
83,0.0,5.964315674714286,4.900787,6.486826412285714,5.930051,6.6602777102857145,4.581895,5.4704239184285735
84,0.0,6.063356708428572,4.864291,6.568045080428572,5.990293,6.809675088857143,4.531892,5.4094516467142855
85,0.0,6.162397742142858,4.8204703,6.649263748571428,6.083287,6.959072467428571,4.4720426,5.348479375
86,0.0,6.261438775857142,4.7973166,6.730482416714286,6.1746182,7.108469846,4.397189,5.552570799714286
87,0.0,6.360479809571428,4.7770877,6.811701084857143,6.187746,7.2059660910000005,4.3136215,5.756662224428571
88,0.0,6.4595208432857145,4.752998,6.892919752999999,6.221101,7.303462336,4.258149,5.960753649142858
89,0.0,6.558561877000001,4.7082744,7.1802676010000015,6.2827415,7.400958581,4.220224,6.164845073857143
90,0.0,6.659294623428573,4.651769,7.4676154489999975,6.335543,7.4984548260000015,4.175701,6.368936498571428
91,0.0,6.760027369857143,4.6439705,7.754963297000001,6.3893137,7.595951071000003,4.155779,6.573027923285714
92,0.0,6.8607601162857135,4.641791,8.042311145,6.4100814,7.693447316,4.129504,6.777119347999999
93,0.0,6.961492862714287,4.6305103,8.329658992999999,6.4453406,7.7909435610000015,4.0883446,6.884294636999999
94,0.0,7.062225609142858,4.6156425,8.617006841,6.5076046,7.814908253142858,4.06495,6.9914699260000015
95,0.0,7.162958355571429,4.6238074,8.904354689,6.583988,7.838872945285715,4.062005,7.098645215
96,0.0,7.263691102,4.592466,8.733290982857143,6.793615,7.862837637428572,4.0589633,7.205820504
97,0.0,7.667218970285714,4.568178,8.562227276714285,7.099176,7.886802329571428,4.091944,7.312995793
98,0.0,8.070746838571429,4.4964156,8.391163570571429,7.4001255,7.910767021714285,4.108906,7.4201710819999995
99,0.0,8.474274706857143,4.461233,8.22009986442857,7.5872917,7.9347317138571425,4.1039014,7.527346371
100,0.0,8.877802575142857,4.4533954,8.049036158285714,7.69966,7.9586964060000005,4.0999904,7.598254354571428
101,0.0,9.281330443428573,4.4368534,7.877972452142857,7.793425,8.22748964357143,4.0645885,7.669162338142858
102,0.0,9.684858311714287,4.4147263,7.706908746,7.900636,8.496282881142857,4.0550365,7.740070321714286
103,0.0,10.08838618,4.345346,7.953324372999999,7.9755282,8.765076118714287,4.0740676,7.810978305285714
104,0.0,10.57295504857143,4.312295,8.19974,8.1577215,9.033869356285717,4.102234,7.881886288857143
105,0.0,11.057523917142856,4.292786,8.446155627000001,8.349316,9.302662593857145,4.118533,7.952794272428571
106,0.0,11.542092785714289,4.3030295,8.692571254,8.537768,9.571455831428572,4.1246953,8.023702256
107,0.0,12.026661654285714,4.339975,8.938986881,8.576891,9.840249069,4.107159,8.474243008
108,0.0,12.511230522857144,4.3500986,9.185402508,8.561978,10.271736512,4.1424394,8.92478376
109,0.0,12.995799391428573,4.3723426,9.431818135,8.474426,10.703223955,4.2085357,9.375324512
110,0.0,13.48036826,4.3873005,9.269047453857144,8.562973,11.134711398,4.2855473,9.825865263999999
111,0.0,14.394898241428573,4.4347625,9.106276772714287,8.789712,11.566198840999999,4.3804984,10.276406016000001
112,0.0,15.309428222857143,4.47549,8.94350609157143,8.976439,11.997686284,4.4579206,10.726946768
113,0.0,16.223958204285715,4.53745,8.780735410428571,9.157809,12.429173727,4.5445056,11.17748752
114,0.0,17.138488185714287,4.625111,8.617964729285713,9.360634,12.86066117,4.6440196,12.127857272857142
115,0.0,18.05301816714286,4.72209,8.455194048142857,9.676419,13.202823842857144,4.804266,13.078227025714286
116,0.0,18.967548148571428,4.800902,8.292423367,9.832052,13.544986515714285,4.9720607,14.028596778571426
117,0.0,19.88207813,4.936546,8.056573484142858,9.946071,13.887149188571426,5.113553,14.97896653142857
118,0.0,19.116029958571428,5.106519,7.8207236012857155,10.137964,14.229311861428574,5.242361,15.929336284285714
119,0.0,18.34998178714285,5.2920322,7.584873718428573,10.442295,14.571474534285715,5.4356017,16.879706037142856
120,0.0,17.583933615714287,5.4663863,7.349023835571429,10.781656,14.913637207142855,5.5586615,17.83007579
121,0.0,16.817885444285714,5.65053,7.113173952714286,11.207223,15.25579988,5.615848,18.32883652
122,0.0,16.051837272857142,5.873831,6.877324069857143,11.294477,14.868941525714286,5.62521,18.82759725
123,0.0,15.285789101428573,6.0654783,6.641474187000001,11.351317,14.482083171428574,5.72355,19.32635798
124,0.0,14.51974093,6.237399,6.760012468571429,11.509435,14.095224817142856,6.7391915,19.82511871
125,0.0,15.730234155714285,6.3690953,6.878550750142857,11.991581,13.708366462857144,7.9377055,20.32387944
126,0.0,16.940727381428573,6.4798303,6.997089031714285,12.745267,13.321508108571427,8.7733965,20.82264017
127,0.0,18.151220607142857,6.6020303,7.115627313285715,13.297828,12.934649754285715,10.082857,21.3214009
128,0.0,19.36171383285714,6.733404,7.234165594857143,13.909935,12.547791400000001,10.579817,24.144432300000002
129,0.0,20.57220705857143,6.80344,7.3527038764285715,15.121872,13.231432245714286,11.081137,26.967463700000003
130,0.0,21.782700284285717,6.887581,7.471242158,16.774487,13.915073091428573,11.459942,29.7904951
131,0.0,22.99319351,6.951674,8.315085566857142,17.761194,14.59871393714286,12.086766,32.613526500000006
132,0.0,23.07719029571428,7.0495687,9.158928975714286,18.87862,15.282354782857144,12.785155,35.43655790000001
133,0.0,23.161187081428572,7.2012625,10.00277238457143,19.424988,15.965995628571427,13.962313,38.2595893
134,0.0,23.245183867142853,7.3249383,10.84661579342857,20.12187,16.649636474285714,14.889231,41.08262070000001
135,0.0,23.329180652857147,7.5489593,11.690459202285714,20.99704,17.33327732,15.373931,43.03963452000001
136,0.0,23.41317743857143,7.746517,12.53430261114286,21.41156,17.38008377,16.30658,44.99664834000001
137,0.0,23.49717422428572,7.787663,13.37814602,21.397991,17.42689022,16.29528,46.95366216000001
138,0.0,23.58117101,7.788828,13.183628405714286,21.061684,17.47369667,17.023062,48.91067598
139,0.0,22.777839255714284,7.897331,12.989110791428573,20.985222,17.52050312,17.628563,50.8676898
140,0.0,21.974507501428565,8.025782,12.79459317714286,21.406616,17.56730957,18.723711,52.82470362
141,0.0,21.17117574714285,8.252337,12.600075562857144,21.510904,17.61411602,19.953506,54.78171744
142,0.0,20.367843992857143,8.488454,12.405557948571428,22.001772,17.66092247,20.373676,54.61366131428571
143,0.0,19.564512238571428,8.565776,12.211040334285714,21.720959,17.371430902857142,20.723326,54.445605188571434
144,0.0,18.761180484285713,8.664607,12.01652272,22.492664,17.081939335714285,22.04136,54.27754906285714
145,0.0,17.95784873,8.737967,12.415129115714285,22.78968,16.792447768571428,24.111956,54.10949293714286
146,0.0,17.475410738571426,8.886942,12.813735511428574,22.958076,16.50295620142857,24.542019,53.941436811428574
147,0.0,16.992972747142858,8.997106,13.212341907142855,23.08963,16.213464634285714,24.980625,53.773380685714294
148,0.0,16.510534755714286,9.064696,13.610948302857144,23.173086,15.923973067142857,24.934855,53.60532456
149,0.0,16.028096764285714,9.079436,14.009554698571426,23.334026,15.6344815,25.351107,52.98941657
150,0.0,15.545658772857143,9.040344,14.408161094285715,23.51941,15.608593445714286,25.25401,52.37350858
151,0.0,15.063220781428573,8.985595,14.80676749,23.41706,15.58270539142857,24.82662,51.75760059
152,0.0,14.58078279,8.896337,15.146176885714285,23.323814,15.556817337142856,24.862213,51.141692600000006
153,0.0,14.747438261428574,8.739674,15.48558628142857,23.000473,15.530929282857144,24.387682,50.52578461
154,0.0,14.914093732857143,8.62506,15.824995677142857,22.309937,15.505041228571427,24.28339,49.90987662000001
155,0.0,15.080749204285715,8.536023,16.164405072857143,21.704397,15.479153174285711,24.579351,49.29396863
156,0.0,15.247404675714286,8.377299,16.503814468571427,21.176435,15.45326512,24.346043,48.06701226714286
157,0.0,15.414060147142855,8.240465,16.843223864285715,20.655602,15.76954256,23.313297,46.84005590428572
158,0.0,15.580715618571427,8.116816,17.18263326,20.203138,16.085820000000002,22.20767,45.613099541428575
159,0.0,15.74737109,8.065064,17.28810361142857,19.834322,16.40209744,20.771442,44.38614317857144
160,0.0,15.590495048571427,7.9889235,17.393573962857143,19.666128,16.71837488,19.294762,43.15918681571429
161,0.0,15.433619007142855,7.9522986,17.499044314285715,19.53956,17.03465232,18.516735,41.93223045285715
162,0.0,15.276742965714286,7.944586,17.604514665714284,19.151524,17.35092976,17.522612,40.70527409
163,0.0,15.119866924285715,7.844593,17.709985017142856,18.703163,17.6672072,16.601381,39.573610314285716
164,0.0,14.962990882857143,7.809351,17.815455368571428,18.317596,17.24387741714286,15.4927225,38.44194653857143
165,0.0,14.806114841428574,7.794425,17.92092572,17.727272,16.820547634285713,14.861584,37.31028276285714
166,0.0,14.649238800000001,7.7689395,17.905483352857143,17.235437,16.39721785142857,14.29831,36.17861898714286
167,0.0,15.263664301428573,7.7400374,17.890040985714286,16.90049,15.973888068571426,13.606579,35.04695521142857
168,0.0,15.878089802857144,7.7590075,17.87459861857143,16.580862,15.550558285714285,13.085913,33.91529143571429
169,0.0,16.492515304285714,7.810913,17.85915625142857,16.401535,15.127228502857143,12.386601,32.78362766
170,0.0,17.106940805714284,7.841674,17.84371388428571,16.433964,14.70389872,11.7780285,32.23453090857143
171,0.0,17.72136630714286,7.898767,17.828271517142856,16.452019,14.311001752857145,11.444,31.685434157142854
172,0.0,18.33579180857143,7.887579,17.81282915,16.218452,13.918104785714286,10.835677,31.136337405714286
173,0.0,18.95021731,7.8793683,17.47982274142857,16.006517,13.525207818571428,10.277242,30.58724065428571
174,0.0,18.481158968571428,7.906964,17.146816332857142,16.296995,13.13231085142857,9.653391,30.03814390285714
175,0.0,18.012100627142857,7.9389076,16.813809924285714,16.45719,12.739413884285714,9.416492,29.489047151428572
176,0.0,17.543042285714286,8.011379,16.480803515714285,16.232405,12.346516917142855,9.161761,28.939950399999997
177,0.0,17.073983944285715,8.065599,16.147797107142857,16.077805,11.95361995,8.853892,28.899380588571425
178,0.0,16.604925602857143,8.181382,15.814790698571427,15.72296,11.525036183,8.614783,28.858810777142853
179,0.0,16.135867261428572,8.289468,15.48178429,15.716465,11.096452415999998,8.452043,28.81824096571428
180,0.0,15.66680892,8.4507065,15.91566621857143,15.598904,10.667868648999999,8.316067,28.777671154285716
181,0.0,15.645763242857145,8.552146,16.34954814714286,15.442778,10.239284882,8.201654,28.73710134285714
182,0.0,15.624717565714285,8.557926,16.783430075714286,15.649385,9.810701115,8.375816,28.696531531428572
183,0.0,15.603671888571427,8.527431,17.217312004285716,15.894264,9.382117348,8.726379,28.65596172
184,0.0,15.582626211428574,8.547547,17.651193932857144,15.914357,8.953533581,9.261606,27.24696418
185,0.0,15.561580534285715,8.520619,18.08507586142857,15.736595,8.765837315285715,9.470193,25.83796664
186,0.0,15.540534857142855,8.50086,18.51895779,15.312435,8.578141049571428,9.831059,24.428969100000003
187,0.0,15.51948918,8.420796,18.93096753142857,15.028246,8.390444783857143,10.134542,23.01997156
188,0.0,15.267173334285715,8.320068,19.342977272857144,14.840467,8.202748518142858,10.312252,21.61097402
189,0.0,15.01485748857143,8.233188,19.754987014285714,14.702377,8.015052252428571,10.299791,20.20197648
190,0.0,14.762541642857144,8.146956,20.16699675571429,14.627551,7.827355986714285,10.269829,18.79297894
191,0.0,14.510225797142857,8.113953,20.579006497142856,14.473125,7.639659721,10.287291,19.114718754285715
192,0.0,14.257909951428573,8.110856,20.991016238571426,14.0855,7.586403049857143,10.287503,19.436458568571428
193,0.0,14.005594105714286,8.149711,21.40302598,13.766036,7.533146378714285,10.303986,19.75819838285714
194,0.0,13.75327826,8.18378,21.60400399857143,13.51036,7.479889707571428,10.358209,20.07993819714286
195,0.0,13.574834458571427,8.211351,21.804982017142855,13.177161,7.426633036428571,10.423449,20.401678011428565
196,0.0,13.396390657142858,8.308517,22.00596003571428,12.87053,7.373376365285714,10.495995,20.72341782571429
197,0.0,13.217946855714288,8.46319,22.206938054285718,12.520548,7.320119694142858,10.483614,21.04515764
198,0.0,13.039503054285715,8.624113,22.407916072857148,12.048531,7.266863022999999,10.390713,20.61495200571429
199,0.0,12.861059252857142,8.726976,22.60889409142857,11.658041,6.850795588285713,10.297684,20.18474637142857
200,0.0,12.682615451428573,8.844854,22.80987211,11.468354,6.434728153571428,10.150452,19.754540737142857
201,0.0,12.50417165,8.950257,23.30136590142857,11.446649,6.018660718857143,9.990257,19.32433510285714
202,0.0,12.490086194285714,9.0683155,23.792859692857146,11.272122,5.6025932841428565,9.776478,18.89412946857143
203,0.0,12.476000738571427,9.153515,24.284353484285717,11.271434,5.186525849428572,9.582028,18.463923834285715
204,0.0,12.461915282857143,9.222113,24.775847275714288,11.333251,4.770458414714287,9.374422,18.0337182
205,0.0,12.447829827142856,9.21189,25.26734106714286,11.386979,4.35439098,9.162945,17.55881439857143
206,0.0,12.43374437142857,9.211224,25.75883485857143,11.369851,4.461378080428571,9.020649,17.083910597142857
207,0.0,12.419658915714285,9.3234005,26.25032865,11.184609,4.568365180857144,8.854457,16.609006795714286
208,0.0,12.40557346,9.430505,25.47128176857143,11.081599,4.675352281285714,8.716751,16.134102994285712
209,0.0,12.45634492142857,9.50381,24.692234887142853,10.968208,4.782339381714286,8.569414,15.659199192857141
210,0.0,12.507116382857143,9.634954,23.91318800571429,10.7744,4.889326482142859,8.371114,15.18429539142857
211,0.0,12.557887844285714,9.733152,23.134141124285716,10.5291605,4.996313582571428,8.1628475,14.70939159
212,0.0,12.608659305714285,9.937341,22.355094242857145,10.224742,5.1033006830000005,8.028852,14.031651645428571
213,0.0,12.659430767142856,10.325345,21.57604736142857,9.932734,4.986310266857144,7.8686886,13.353911700857141
214,0.0,12.71020222857143,10.710132,20.79700048,9.699687,4.869319850714287,7.778762,12.676171756285713
215,0.0,12.76097369,11.075648,20.62596649428572,9.530423,4.752329434571429,7.7161765,11.998431811714285
216,0.0,12.384013502857144,11.329346,20.454932508571428,9.397051,4.6353390184285725,7.617341,11.320691867142855
217,0.0,12.007053315714286,11.541423,20.283898522857143,9.224434,4.518348602285714,7.5152926,10.642951922571427
218,0.0,11.63009312857143,11.654694,20.11286453714286,8.982052,4.401358186142859,7.391653,9.965211978
219,0.0,11.253132941428573,11.584732,19.941830551428573,8.775194,4.28436777,7.2730737,9.665726979
220,0.0,10.876172754285717,11.607608,19.770796565714285,8.6348915,4.0955187240000015,7.21955,9.36624198
221,0.0,10.499212567142859,11.646764,19.59976258,8.535976,3.906669678,7.202772,9.066756981000001
222,0.0,10.12225238,11.62805,19.190431345714284,8.48127,3.717820632000002,7.188333,8.767271981999999
223,0.0,10.127402488571429,11.691391,18.78110011142857,8.375582,3.5289715860000004,7.1003036,8.467786983
224,0.0,10.132552597142855,11.687866,18.371768877142856,8.24834,3.3401225400000003,7.0525904,8.168301984
225,0.0,10.137702705714286,11.654301,17.962437642857143,8.155047,3.151273494,7.001787,7.868816985
226,0.0,10.142852814285714,11.603694,17.553106408571427,8.11989,2.962424448,6.84455,7.8737553828571425
227,0.0,10.148002922857145,11.588736,17.143775174285715,8.107986,2.8971794885714286,6.7802896,7.878693780714285
228,0.0,10.153153031428571,11.579292,16.73444394,8.014728,2.831934529142857,6.706789,7.883632178571428
229,0.0,10.15830314,11.600292,16.218917079999994,7.908328,2.7666895697142864,6.5384073,7.888570576428571
230,0.0,9.894130021142855,11.708198,15.70339022,7.821968,2.7014446102857144,6.400224,7.893508974285713
231,0.0,9.629956902285713,11.79255,15.18786336,7.776701,2.6361996508571437,6.302121,7.898447372142857
232,0.0,9.36578378342857,11.824341,14.672336499999998,7.7836566,2.5709546914285712,6.2069545,7.90338577
233,0.0,9.101610664571428,11.771646,14.15680964,7.710763,2.5057097319999997,6.1138,7.368718609
234,0.0,8.837437545714286,11.661933,13.64128278,7.631322,2.482758171142857,6.0009604,6.834051447999999
235,0.0,8.573264426857142,11.499214,13.12575592,7.5649977,2.459806610285714,5.8329067,6.2993842870000005
236,0.0,8.309091308,11.258448,12.351717382714286,7.4971166,2.436855049428571,5.700445,5.7647171260000025
237,0.0,7.8491040171428565,10.987869,11.577678845428569,7.4225535,2.4139034885714294,5.581721,5.230049965000001
238,0.0,7.389116726285714,10.71435,10.803640308142855,7.3708377,2.3909519277142857,5.4784193,4.695382803999999
239,0.0,6.929129435428572,10.458275,10.029601770857145,7.2744384,2.3680003668571428,5.380652,4.1607156430000005
240,0.0,6.469142144571428,10.177731,9.25556323357143,7.236162,2.345048806,5.296758,3.996799714714286
241,0.0,6.009154853714287,9.947776,8.481524696285714,7.143445,2.380271273142857,5.1172357,3.832883786428572
242,0.0,5.549167562857144,9.672972,7.707486159,7.0295453,2.415493740285714,5.017025,3.6689678581428575
243,0.0,5.089180272,9.4247265,7.670431991714286,6.928226,2.4507162074285715,4.913425,3.505051929857143
244,0.0,5.139677873714287,9.143025,7.633377824428571,6.8208194,2.4859386745714285,4.7664366,3.341136001571429
245,0.0,5.190175475428571,8.899945,7.5963236571428565,6.6984105,2.5211611417142863,4.669767,3.1772200732857145
246,0.0,5.240673077142857,8.736182,7.559269489857143,6.5630527,2.5563836088571428,4.5226383,3.013304145
247,0.0,5.291170678857143,8.578649,7.522215322571427,6.4814563,2.591606076,4.4276195,2.962044880857143
248,0.0,5.341668280571429,8.398181,7.485161155285714,6.4091144,2.5334515282857137,4.3607464,2.910785616714286
249,0.0,5.392165882285714,8.138407,7.448106987999999,6.345923,2.4752969805714287,4.2741613,2.8595263525714287
250,0.0,5.442663484,7.818722,7.121120400142857,6.2781267,2.4171424328571427,4.1458573,2.8082670884285714
251,0.0,5.155010647857143,7.538112,6.794133812285714,6.185195,2.3589878851428567,4.045965,2.757007824285714
252,0.0,4.867357811714285,7.3865914,6.467147224428572,6.1013803,2.3008333374285708,3.9224477,2.7057485601428573
253,0.0,4.5797049755714285,7.0818677,6.140160636571427,6.075218,2.2426787897142857,3.8208075,2.654489296
254,0.0,4.292052139428572,6.8755226,5.813174048714286,6.00799,2.1845242419999997,3.691389,2.5012361071428573
255,0.0,4.004399303285714,6.6417613,5.486187460857144,5.899246,2.3524074980000003,3.5634294,2.3479829182857137
256,0.0,3.7167464671428574,6.4716887,5.1592008730000005,5.8205733,2.520290754,3.438754,2.1947297294285715
257,0.0,3.429093631,6.327378,5.140689124571429,5.7221985,2.68817401,3.311151,2.041476540571429
258,0.0,3.5478364692857145,6.0903716,5.122177376142858,5.656629,2.856057266,3.2089362,1.8882233517142857
259,0.0,3.6665793075714284,5.9420943,5.103665627714286,5.58005,3.023940522,3.1109807,1.734970162857143
