,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
81,5.242276,5.934013467285714,7.0573316,6.324389076,12.402641,6.361482953142858,5.790517,5.592368461857143
82,5.2787485,5.865274641,6.931009,6.405607744142857,12.422263,6.510880331714286,5.7531743,5.531396190142857
83,5.310657,5.964315674714286,6.7824516,6.486826412285714,12.38818,6.6602777102857145,5.7944117,5.4704239184285735
84,5.340477,6.063356708428572,6.67379,6.568045080428572,12.448514,6.809675088857143,5.835375,5.4094516467142855
85,5.385273,6.162397742142858,6.6093817,6.649263748571428,12.566864,6.959072467428571,5.8019505,5.348479375
86,5.402199,6.261438775857142,6.5645347,6.730482416714286,12.663511,7.108469846,5.7261686,5.552570799714286
87,5.4727936,6.360479809571428,6.5465407,6.811701084857143,12.579985,7.2059660910000005,5.6502185,5.756662224428571
88,5.542667,6.4595208432857145,6.5099916,6.892919752999999,12.5480385,7.303462336,5.5832973,5.960753649142858
89,5.5998774,6.558561877000001,6.4532704,7.1802676010000015,12.545497,7.400958581,5.583702,6.164845073857143
90,5.5857587,6.659294623428573,6.3823724,7.4676154489999975,12.480665,7.4984548260000015,5.603708,6.368936498571428
91,5.526928,6.760027369857143,6.3679686,7.754963297000001,12.338094,7.595951071000003,5.633423,6.573027923285714
92,5.4724197,6.8607601162857135,6.3641353,8.042311145,12.183831,7.693447316,5.682539,6.777119347999999
93,5.52188,6.961492862714287,6.393206,8.329658992999999,12.034698,7.7909435610000015,5.7185073,6.884294636999999
94,5.6010957,7.062225609142858,6.417223,8.617006841,11.955702,7.814908253142858,5.7824993,6.9914699260000015
95,5.648286,7.162958355571429,6.4436073,8.904354689,11.927798,7.838872945285715,5.900949,7.098645215
96,5.666725,7.263691102,6.408148,8.733290982857143,12.09522,7.862837637428572,6.011383,7.205820504
97,5.6885366,7.667218970285714,6.3836613,8.562227276714285,12.368903,7.886802329571428,6.16641,7.312995793
98,5.733631,8.070746838571429,6.385853,8.391163570571429,12.64343,7.910767021714285,6.315211,7.4201710819999995
99,5.801698,8.474274706857143,6.4331346,8.22009986442857,12.798773,7.9347317138571425,6.3611126,7.527346371
100,5.862805,8.877802575142857,6.4737864,8.049036158285714,12.852606,7.9586964060000005,6.4282994,7.598254354571428
101,5.977594,9.281330443428573,6.6056757,7.877972452142857,12.912432,8.22748964357143,6.5191774,7.669162338142858
102,6.166345,9.684858311714287,6.6996593,7.706908746,12.901361,8.496282881142857,6.5997887,7.740070321714286
103,6.229597,10.08838618,6.1995707,7.953324372999999,12.489577,8.765076118714287,6.6837435,7.810978305285714
104,6.084016,10.57295504857143,5.773638,8.19974,12.24859,9.033869356285717,6.70032,7.881886288857143
105,5.8987284,11.057523917142856,5.4065595,8.446155627000001,12.10444,9.302662593857145,6.7042828,7.952794272428571
106,5.7050405,11.542092785714289,5.2013636,8.692571254,12.030582,9.571455831428572,6.6769347,8.023702256
107,5.636725,12.026661654285714,5.095851,8.938986881,11.904309,9.840249069,6.5611515,8.474243008
108,5.7398386,12.511230522857144,4.9988136,9.185402508,11.678692,10.271736512,6.479161,8.92478376
109,5.855019,12.995799391428573,4.9404593,9.431818135,11.392037,10.703223955,6.558938,9.375324512
110,5.876356,13.48036826,4.9055057,9.269047453857144,11.256579,11.134711398,6.732972,9.825865263999999
111,5.9591746,14.394898241428573,4.909816,9.106276772714287,11.335272,11.566198840999999,6.941781,10.276406016000001
112,6.086202,15.309428222857143,4.968347,8.94350609157143,11.459896,11.997686284,7.121517,10.726946768
113,6.384417,16.223958204285715,5.0673356,8.780735410428571,11.641543,12.429173727,7.301528,11.17748752
114,6.8547764,17.138488185714287,5.225527,8.617964729285713,11.888512,12.86066117,7.5151324,12.127857272857142
115,7.328206,18.05301816714286,5.4178143,8.455194048142857,12.30152,13.202823842857144,7.7811074,13.078227025714286
116,7.661007,18.967548148571428,5.584408,8.292423367,12.64698,13.544986515714285,8.082392,14.028596778571426
117,7.826486,19.88207813,5.824142,8.056573484142858,12.899485,13.887149188571426,8.316892,14.97896653142857
118,7.893174,19.116029958571428,6.100122,7.8207236012857155,13.072167,14.229311861428574,8.545867,15.929336284285714
119,8.0272665,18.34998178714285,6.3578057,7.584873718428573,13.327834,14.571474534285715,8.841778,16.879706037142856
120,8.2664175,17.583933615714287,6.5913177,7.349023835571429,13.601293,14.913637207142855,9.132423,17.83007579
121,8.694327,16.817885444285714,6.888632,7.113173952714286,13.880116,15.25579988,9.243211,18.32883652
122,9.231975,16.051837272857142,7.2082295,6.877324069857143,13.915738,14.868941525714286,9.166435,18.82759725
123,9.66335,15.285789101428573,7.4457536,6.641474187000001,13.854472,14.482083171428574,9.189795,19.32635798
124,10.076675,14.51974093,7.613158,6.760012468571429,13.803446,14.095224817142856,9.85051,19.82511871
125,10.545667,15.730234155714285,7.677339,6.878550750142857,13.943249,13.708366462857144,10.89648,20.32387944
126,11.118129,16.940727381428573,7.6990013,6.997089031714285,14.301219,13.321508108571427,11.915653,20.82264017
127,11.758885,18.151220607142857,7.8312197,7.115627313285715,14.7462015,12.934649754285715,13.084587,21.3214009
128,12.671069,19.36171383285714,7.953661,7.234165594857143,15.261184,12.547791400000001,14.16937,24.144432300000002
129,13.407359,20.57220705857143,8.007636,7.3527038764285715,15.989893,13.231432245714286,15.130402,26.967463700000003
130,14.168428,21.782700284285717,8.076433,7.471242158,16.946678,13.915073091428573,16.098898,29.7904951
131,14.555063,22.99319351,8.156524,8.315085566857142,17.824774,14.59871393714286,17.087118,32.613526500000006
132,14.898674,23.07719029571428,8.333566,9.158928975714286,18.683327,15.282354782857144,18.174807,35.43655790000001
133,15.5516615,23.161187081428572,8.658128,10.00277238457143,19.428764,15.965995628571427,19.35885,38.2595893
134,16.354372,23.245183867142853,8.9507885,10.84661579342857,20.239933,16.649636474285714,20.743868,41.08262070000001
135,17.06601,23.329180652857147,9.402909,11.690459202285714,21.187204,17.33327732,22.293211,43.03963452000001
136,17.76628,23.41317743857143,9.768043,12.53430261114286,22.062397,17.38008377,23.896784,44.99664834000001
137,17.832537,23.49717422428572,9.866581,13.37814602,22.783297,17.42689022,25.225912,46.95366216000001
138,17.738537,23.58117101,9.905759,13.183628405714286,23.02713,17.47369667,26.079012,48.91067598
139,17.805593,22.777839255714284,9.989365,12.989110791428573,23.162254,17.52050312,26.822912,50.8676898
140,18.1114,21.974507501428565,10.088461,12.79459317714286,23.54567,17.56730957,27.762667,52.82470362
141,18.390718,21.17117574714285,10.219421,12.600075562857144,23.909853,17.61411602,28.667099,54.78171744
142,18.791794,20.367843992857143,10.372634,12.405557948571428,24.437344,17.66092247,29.422878,54.61366131428571
143,19.02102,19.564512238571428,10.341587,12.211040334285714,24.826899,17.371430902857142,30.088955,54.445605188571434
144,19.065624,18.761180484285713,10.428823,12.01652272,25.39979,17.081939335714285,31.332964,54.27754906285714
145,18.943293,17.95784873,10.500372,12.415129115714285,25.988115,16.792447768571428,33.38726,54.10949293714286
146,18.894861,17.475410738571426,10.745129,12.813735511428574,26.613314,16.50295620142857,35.415707,53.941436811428574
147,18.633976,16.992972747142858,10.960967,13.212341907142855,27.016775,16.213464634285714,37.262226,53.773380685714294
148,18.347591,16.510534755714286,11.147645,13.610948302857144,27.352407,15.923973067142857,38.935112,53.60532456
149,18.002583,16.028096764285714,11.252377,14.009554698571426,27.755993,15.6344815,40.41218,52.98941657
150,17.629906,15.545658772857143,11.209693,14.408161094285715,28.050957,15.608593445714286,41.76047,52.37350858
151,17.015785,15.063220781428573,11.106702,14.80676749,28.188833,15.58270539142857,42.80113,51.75760059
152,16.153337,14.58078279,10.913913,15.146176885714285,28.17918,15.556817337142856,43.294376,51.141692600000006
153,15.010952,14.747438261428574,10.548623,15.48558628142857,27.991566,15.530929282857144,43.29665,50.52578461
154,13.846723,14.914093732857143,10.210838,15.824995677142857,27.372494,15.505041228571427,42.84821,49.90987662000001
155,12.930393,15.080749204285715,9.829713,16.164405072857143,26.496513,15.479153174285711,42.7962,49.29396863
156,11.913375,15.247404675714286,9.36568,16.503814468571427,25.329428,15.45326512,42.7243,48.06701226714286
157,10.776556,15.414060147142855,8.959602,16.843223864285715,24.054516,15.76954256,41.21005,46.84005590428572
158,9.894979,15.580715618571427,8.64798,17.18263326,22.905275,16.085820000000002,38.60552,45.613099541428575
159,9.010301,15.74737109,8.55863,17.28810361142857,22.0366,16.40209744,35.524788,44.38614317857144
160,8.217585,15.590495048571427,8.495659,17.393573962857143,21.34201,16.71837488,32.027885,43.15918681571429
161,7.51688,15.433619007142855,8.560143,17.499044314285715,20.636368,17.03465232,29.392918,41.93223045285715
162,6.9047523,15.276742965714286,8.794521,17.604514665714284,19.984005,17.35092976,28.116022,40.70527409
163,6.4765005,15.119866924285715,9.033148,17.709985017142856,19.5494,17.6672072,27.262037,39.573610314285716
164,6.2626266,14.962990882857143,9.38347,17.815455368571428,19.480152,17.24387741714286,26.170053,38.44194653857143
165,6.2107086,14.806114841428574,9.681051,17.92092572,19.41865,16.820547634285713,25.165104,37.31028276285714
166,6.30427,14.649238800000001,9.829066,17.905483352857143,19.426054,16.39721785142857,24.517496,36.17861898714286
167,6.5295033,15.263664301428573,9.972178,17.890040985714286,19.235922,15.973888068571426,24.148151,35.04695521142857
168,6.829917,15.878089802857144,10.089897,17.87459861857143,18.99526,15.550558285714285,23.974152,33.91529143571429
169,7.0218105,16.492515304285714,10.188837,17.85915625142857,18.807774,15.127228502857143,24.012262,32.78362766
170,7.2124596,17.106940805714284,10.214643,17.84371388428571,18.69616,14.70389872,24.082277,32.23453090857143
171,7.327958,17.72136630714286,10.334602,17.828271517142856,18.63808,14.311001752857145,24.21413,31.685434157142854
172,7.497007,18.33579180857143,10.33469,17.81282915,18.498026,13.918104785714286,23.907944,31.136337405714286
173,7.4973745,18.95021731,10.354739,17.47982274142857,18.35839,13.525207818571428,23.396463,30.58724065428571
174,7.4293375,18.481158968571428,10.421158,17.146816332857142,18.655912,13.13231085142857,22.464571,30.03814390285714
175,7.3582687,18.012100627142857,10.532943,16.813809924285714,19.143791,12.739413884285714,21.630075,29.489047151428572
176,7.2963076,17.543042285714286,10.674932,16.480803515714285,19.46804,12.346516917142855,20.783913,28.939950399999997
177,7.3114843,17.073983944285715,10.807468,16.147797107142857,19.729763,11.95361995,19.873343,28.899380588571425
178,7.3761654,16.604925602857143,10.995749,15.814790698571427,19.819002,11.525036183,18.894583,28.858810777142853
179,7.4068394,16.135867261428572,11.118204,15.48178429,19.899363,11.096452415999998,18.36098,28.81824096571428
180,7.5584764,15.66680892,11.27331,15.91566621857143,19.799587,10.667868648999999,17.95109,28.777671154285716
181,7.7611594,15.645763242857145,11.369734,16.34954814714286,19.414528,10.239284882,17.32483,28.73710134285714
182,8.0802965,15.624717565714285,11.317519,16.783430075714286,19.190483,9.810701115,17.283295,28.696531531428572
183,8.34444,15.603671888571427,11.243884,17.217312004285716,19.139242,9.382117348,18.151215,28.65596172
184,8.51277,15.582626211428574,11.275404,17.651193932857144,19.095287,8.953533581,18.953434,27.24696418
185,8.599435,15.561580534285715,11.234939,18.08507586142857,18.923584,8.765837315285715,19.633911,25.83796664
186,8.667347,15.540534857142855,11.236027,18.51895779,18.646984,8.578141049571428,20.141954,24.428969100000003
187,8.631137,15.51948918,11.13612,18.93096753142857,18.35272,8.390444783857143,20.376368,23.01997156
188,8.54204,15.267173334285715,10.939467,19.342977272857144,18.136663,8.202748518142858,20.42689,21.61097402
189,8.417671,15.01485748857143,10.890176,19.754987014285714,17.9136,8.015052252428571,20.282621,20.20197648
190,8.333216,14.762541642857144,10.904343,20.16699675571429,17.618431,7.827355986714285,20.071945,18.79297894
191,8.22552,14.510225797142857,10.907943,20.579006497142856,17.289997,7.639659721,19.8435,19.114718754285715
192,8.272888,14.257909951428573,10.979473,20.991016238571426,16.803669,7.586403049857143,19.544994,19.436458568571428
193,8.335495,14.005594105714286,11.165146,21.40302598,16.295488,7.533146378714285,19.14024,19.75819838285714
194,8.58063,13.75327826,11.2378435,21.60400399857143,15.904098,7.479889707571428,18.89147,20.07993819714286
195,8.884843,13.574834458571427,11.183243,21.804982017142855,15.519442,7.426633036428571,18.729294,20.401678011428565
196,9.120256,13.396390657142858,11.206469,22.00596003571428,15.214212,7.373376365285714,18.832363,20.72341782571429
197,9.209719,13.217946855714288,11.42926,22.206938054285718,14.949227,7.320119694142858,18.696543,21.04515764
198,9.216776,13.039503054285715,11.626612,22.407916072857148,14.510956,7.266863022999999,18.552824,20.61495200571429
199,9.172687,12.861059252857142,11.698692,22.60889409142857,13.998329,6.850795588285713,18.397482,20.18474637142857
200,9.056651,12.682615451428573,11.819866,22.80987211,13.612151,6.434728153571428,18.041674,19.754540737142857
201,8.7472315,12.50417165,11.925283,23.30136590142857,13.494198,6.018660718857143,17.600729,19.32433510285714
202,8.420705,12.490086194285714,12.086958,23.792859692857146,13.256635,5.6025932841428565,17.169128,18.89412946857143
203,8.0955305,12.476000738571427,12.228105,24.284353484285717,13.091219,5.186525849428572,16.517975,18.463923834285715
204,7.756927,12.461915282857143,12.342939,24.775847275714288,12.954361,4.770458414714287,15.583454,18.0337182
205,7.399735,12.447829827142856,12.318983,25.26734106714286,12.8064375,4.35439098,14.714471,17.55881439857143
206,7.108169,12.43374437142857,12.315407,25.75883485857143,12.6945715,4.461378080428571,14.1176405,17.083910597142857
207,6.863133,12.419658915714285,12.468306,26.25032865,12.530679,4.568365180857144,13.926432,16.609006795714286
208,6.6616817,12.40557346,12.59047,25.47128176857143,12.370363,4.675352281285714,13.901339,16.134102994285712
209,6.555254,12.45634492142857,12.6414385,24.692234887142853,12.225915,4.782339381714286,13.966727,15.659199192857141
210,6.5515394,12.507116382857143,12.832805,23.91318800571429,12.123261,4.889326482142859,14.241309,15.18429539142857
211,6.637854,12.557887844285714,12.994968,23.134141124285716,11.92748,4.996313582571428,14.518178,14.70939159
212,6.663813,12.608659305714285,13.257927,22.355094242857145,11.5922985,5.1033006830000005,14.851566,14.031651645428571
213,6.6699095,12.659430767142856,13.700859,21.57604736142857,11.207507,4.986310266857144,15.255372,13.353911700857141
214,6.677852,12.71020222857143,14.146286,20.79700048,10.884379,4.869319850714287,15.465294,12.676171756285713
215,6.669537,12.76097369,14.541511,20.62596649428572,10.61254,4.752329434571429,15.419981,11.998431811714285
216,6.69869,12.384013502857144,14.699642,20.454932508571428,10.378281,4.6353390184285725,15.137557,11.320691867142855
217,6.7180433,12.007053315714286,14.707595,20.283898522857143,10.120631,4.518348602285714,14.839167,10.642951922571427
218,6.784636,11.63009312857143,14.600645,20.11286453714286,9.846081,4.401358186142859,14.560089,9.965211978
219,6.874669,11.253132941428573,14.347971,19.941830551428573,9.503219,4.28436777,13.972837,9.665726979
220,6.9544864,10.876172754285717,14.312571,19.770796565714285,9.098818,4.0955187240000015,13.23702,9.36624198
221,7.101973,10.499212567142859,14.237151,19.59976258,8.748472,3.906669678,12.594573,9.066756981000001
222,7.1380935,10.12225238,14.15271,19.190431345714284,8.569938,3.717820632000002,12.096055,8.767271981999999
223,7.225757,10.127402488571429,14.209677,18.78110011142857,8.477934,3.5289715860000004,11.796639,8.467786983
224,7.3307776,10.132552597142855,14.191834,18.371768877142856,8.385918,3.3401225400000003,11.597391,8.168301984
225,7.337016,10.137702705714286,14.196896,17.962437642857143,8.336662,3.151273494,11.372481,7.868816985
226,7.2036324,10.142852814285714,14.214365,17.553106408571427,8.345275,2.962424448,11.103596,7.8737553828571425
227,7.03022,10.148002922857145,14.237101,17.143775174285715,8.352738,2.8971794885714286,10.977847,7.878693780714285
228,6.817293,10.153153031428571,14.304871,16.73444394,8.295139,2.831934529142857,10.989362,7.883632178571428
229,6.631988,10.15830314,14.421951,16.218917079999994,8.212635,2.7666895697142864,11.145674,7.888570576428571
230,6.4939146,9.894130021142855,14.691958,15.70339022,8.112347,2.7014446102857144,11.196673,7.893508974285713
231,6.3394523,9.629956902285713,14.930043,15.18786336,8.075561,2.6361996508571437,11.062275,7.898447372142857
232,6.287837,9.36578378342857,15.039665,14.672336499999998,8.115701,2.5709546914285712,10.7114315,7.90338577
233,6.345911,9.101610664571428,14.978101,14.15680964,8.055199,2.5057097319999997,10.233644,7.368718609
234,6.528593,8.837437545714286,14.846155,13.64128278,7.972971,2.482758171142857,9.74441,6.834051447999999
235,6.6583366,8.573264426857142,14.608439,13.12575592,7.9210615,2.459806610285714,9.258472,6.2993842870000005
236,6.739003,8.309091308,14.208745,12.351717382714286,7.8979096,2.436855049428571,8.832345,5.7647171260000025
237,6.743813,7.8491040171428565,13.786722,11.577678845428569,7.8440027,2.4139034885714294,8.486991,5.230049965000001
238,6.8224974,7.389116726285714,13.322868,10.803640308142855,7.7960286,2.3909519277142857,8.250464,4.695382803999999
239,6.906381,6.929129435428572,12.880482,10.029601770857145,7.7906923,2.3680003668571428,8.064098,4.1607156430000005
240,6.946667,6.469142144571428,12.436965,9.25556323357143,7.796191,2.345048806,7.9410214,3.996799714714286
241,6.971271,6.009154853714287,12.010006,8.481524696285714,7.7021475,2.380271273142857,7.817743,3.832883786428572
242,6.971549,5.549167562857144,11.56571,7.707486159,7.574836,2.415493740285714,7.6963315,3.6689678581428575
243,6.9247837,5.089180272,11.077097,7.670431991714286,7.4741626,2.4507162074285715,7.484691,3.505051929857143
244,6.722688,5.139677873714287,10.602707,7.633377824428571,7.331335,2.4859386745714285,7.2327547,3.341136001571429
245,6.3818283,5.190175475428571,10.1712,7.5963236571428565,7.1501775,2.5211611417142863,6.979441,3.1772200732857145
246,6.0367236,5.240673077142857,9.862039,7.559269489857143,6.9288855,2.5563836088571428,6.6475945,3.013304145
247,5.6210337,5.291170678857143,9.584105,7.522215322571427,6.8028865,2.591606076,6.2885637,2.962044880857143
248,5.14288,5.341668280571429,9.331357,7.485161155285714,6.653184,2.5334515282857137,5.952735,2.910785616714286
249,4.7180147,5.392165882285714,9.045151,7.448106987999999,6.5186734,2.4752969805714287,5.698363,2.8595263525714287
250,4.3816447,5.442663484,8.701063,7.121120400142857,6.358336,2.4171424328571427,5.4790645,2.8082670884285714
251,4.177543,5.155010647857143,8.304106,6.794133812285714,6.18586,2.3589878851428567,5.2758045,2.757007824285714
252,4.0466127,4.867357811714285,7.9686074,6.467147224428572,6.0871787,2.3008333374285708,5.0633926,2.7057485601428573
253,3.9778945,4.5797049755714285,7.5999427,6.140160636571427,6.040542,2.2426787897142857,4.8044386,2.654489296
