,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
22,3.990846,3.0324836,2.8341599,3.818673,3.828454,3.0110884,2.6173792,3.910484,4.0191884,2.9790769,3.0136397,3.9404557,3.658076,3.0046215,2.5545087,3.98941
23,4.078093,3.0377827,2.887054,3.7196033,3.914356,3.0622413,2.6574419,3.8374748,4.068779,3.0313168,3.050773,3.9516258,3.7490902,3.0611167,2.5767012,3.8805795
24,4.110339,3.1885943,2.8956735,3.805843,3.9110715,3.1749892,2.65618,3.9517999,4.108625,3.1445727,3.063154,3.9296682,3.765292,3.2158551,2.5794172,3.9549801
25,4.12569,3.2946157,2.9482675,3.905557,3.9651363,3.246704,2.6757936,4.0458355,4.134567,3.2053354,3.1431253,4.0794287,3.795154,3.2893524,2.6568155,4.0523477
26,4.18417,3.3353245,2.997416,4.064659,4.0495796,3.3216078,2.7549489,4.122976,4.1108985,3.2886677,3.186243,4.1753235,3.7995489,3.29849,2.772757,4.149515
27,4.1971774,3.4716456,3.0605135,4.0937343,4.096662,3.3690777,2.9109745,4.1768737,4.200948,3.4100616,3.318723,4.225951,3.9231207,3.3970294,2.8669462,4.1886225
28,4.1994166,3.564663,3.137685,4.1342816,4.0951953,3.503278,2.9596422,4.2603726,4.20642,3.5261014,3.4335902,4.294851,3.921678,3.53966,2.9911408,4.2745147
29,4.2485332,3.6879442,3.3014333,4.2487955,4.124373,3.6412578,3.0220835,4.4076314,4.2838407,3.647037,3.4738338,4.4346733,3.9119666,3.690778,3.0667522,4.346804
30,4.30963,3.8221526,3.358179,4.3229504,4.2192807,3.7867353,3.1209972,4.5260606,4.3357034,3.8321533,3.549908,4.516539,3.9580905,3.8676267,3.0833068,4.4933167
31,4.352364,4.1220217,3.4255166,4.4762497,4.243747,4.03529,3.192855,4.6178446,4.3919554,4.071503,3.6041687,4.654692,4.0632415,4.145031,3.1964889,4.642047
32,4.494424,4.3173676,3.4713693,4.6175194,4.2883487,4.2333574,3.2112708,4.818322,4.470661,4.318893,3.6217508,4.79015,4.1656923,4.345529,3.2260976,4.794798
33,4.5993648,4.5027375,3.6044943,4.8719926,4.3894353,4.3769007,3.4032536,5.034019,4.5604315,4.497359,3.7511632,4.9856105,4.2762365,4.485868,3.3800323,5.0518904
34,4.685694,4.659748,3.7550566,5.188682,4.54304,4.5628786,3.4496698,5.289638,4.678617,4.6405935,3.8531034,5.329128,4.3465657,4.654,3.457819,5.3472085
35,4.8113384,4.7977557,3.85818,5.431536,4.6505003,4.7325363,3.5517788,5.5767536,4.8328404,4.8482394,3.9946537,5.6165247,4.4896407,4.826273,3.5948496,5.6637588
36,4.951031,4.9859943,3.9443383,5.6638613,4.775434,4.8739676,3.6663222,5.801785,4.920023,4.9869895,4.0786114,5.8180494,4.5925684,4.9966626,3.687681,5.8156037
37,5.1144514,5.0936046,4.0909977,5.8750515,4.8866377,5.045403,3.8380928,6.02587,5.0296025,5.143197,4.2082596,6.0521283,4.6292205,5.1314325,3.8563786,5.9893637
38,5.200758,5.2220283,4.18076,6.159797,4.979747,5.2393827,3.9991732,6.3059096,5.155717,5.3053403,4.3887005,6.3441677,4.790907,5.2884946,3.9666429,6.1994843
39,5.2445874,5.4117627,4.353263,6.4085503,5.0874124,5.333478,4.0569544,6.536404,5.241512,5.3815894,4.5104246,6.605316,4.8434324,5.404683,4.0957017,6.4963455
40,5.382965,5.62357,4.4875255,6.688519,5.1597447,5.518998,4.223251,6.873179,5.318544,5.526838,4.664858,6.90152,4.869999,5.5476804,4.1823106,6.82073
41,5.4563193,5.835442,4.7009664,6.968714,5.2228694,5.7124977,4.46666,7.1470046,5.400791,5.750276,4.9254403,7.1617384,4.965831,5.760886,4.412008,7.053933
42,5.5252604,6.0101266,4.920067,7.2173247,5.2845383,5.874262,4.6895204,7.4137826,5.4331317,5.8886657,5.13473,7.391551,5.0039043,5.916136,4.665277,7.2900896
43,5.59872,6.228351,5.1751533,7.451437,5.3440547,6.100486,4.908281,7.6501713,5.5333295,6.134049,5.367534,7.673589,5.087065,6.160477,4.8922772,7.5684266
44,5.8105702,6.4488997,5.3711586,7.678667,5.548909,6.334917,5.1223903,7.887073,5.7008424,6.3598213,5.597086,7.8895264,5.3127513,6.3837676,5.0802593,7.766397
45,5.9715123,6.633514,5.620887,7.910201,5.634793,6.588236,5.3103433,8.16753,5.8383756,6.5522275,5.8612947,8.16527,5.4518566,6.6414795,5.2827106,8.013166
46,6.1856284,6.8336782,5.8553095,8.182298,5.8547616,6.7188673,5.5684032,8.466444,6.0865927,6.806117,6.070946,8.4806385,5.6629014,6.824125,5.5320225,8.355714
47,6.3941355,6.985439,6.1824226,8.601848,6.0370026,6.8631153,5.8366632,8.872446,6.2760434,6.940165,6.421553,8.892738,5.84854,7.005912,5.805366,8.7999
48,6.495475,7.187275,6.531688,9.011693,6.12305,7.077288,6.214906,9.2969885,6.40098,7.1413283,6.802244,9.300919,5.9232297,7.2199817,6.1456337,9.161241
49,6.669726,7.419994,6.843749,9.173567,6.263166,7.3186526,6.5231867,9.502892,6.5661635,7.3436294,7.140269,9.502554,6.073217,7.412346,6.4747057,9.384524
50,6.8428736,7.6639385,7.247389,9.448437,6.4700236,7.5198674,6.8903017,9.779881,6.714795,7.5937123,7.5410776,9.753168,6.3243756,7.6823153,6.878848,9.650256
51,6.9866443,7.8587484,7.559205,9.586725,6.657123,7.699624,7.1285934,9.920181,6.915153,7.715904,7.834777,9.963833,6.5020676,7.816617,7.164748,9.8090515
52,7.169193,8.0079155,7.947337,9.728135,6.8246856,7.8206496,7.403992,10.067216,7.079074,7.884168,8.238106,10.175846,6.6999598,7.9814124,7.5042624,9.909358
53,7.4055095,8.1601,8.193303,9.808831,6.994376,8.055339,7.610028,10.259346,7.299543,8.011491,8.467577,10.258102,6.887559,8.148705,7.745064,10.074992
54,7.5297112,8.395411,8.436918,10.043524,7.1493897,8.250445,7.8681827,10.485261,7.436872,8.194367,8.702288,10.488589,7.062424,8.358893,7.966897,10.333785
55,7.692027,8.46807,8.671606,10.230601,7.3072286,8.296067,8.108188,10.732325,7.594358,8.336037,8.986232,10.675841,7.2006474,8.396697,8.200742,10.570577
56,7.8540587,8.605604,8.883676,10.452433,7.4550443,8.451928,8.3030615,10.909115,7.7634206,8.494706,9.213603,10.865561,7.3439913,8.5033455,8.381528,10.80181
57,8.1820135,8.756415,9.126075,10.569172,7.7835293,8.584127,8.529356,11.032635,8.0287075,8.605582,9.505376,11.037216,7.6662054,8.648784,8.626908,10.901232
58,8.567024,8.820372,9.357948,10.703509,8.152329,8.709547,8.676174,11.200358,8.397824,8.737944,9.684889,11.223148,8.020129,8.79497,8.859939,11.007909
59,8.93961,8.924738,9.489272,10.80013,8.486272,8.831532,8.9076395,11.24852,8.85758,8.896481,9.840247,11.271975,8.333409,8.932683,9.054764,11.146432
60,9.3898535,9.154357,9.684804,10.850837,8.877874,9.01093,9.030599,11.3335905,9.249105,9.037936,10.025427,11.426578,8.812649,9.09629,9.127679,11.1927395
61,9.696412,9.168415,9.786309,10.92768,9.160021,9.080776,9.084648,11.450133,9.519553,9.058419,10.12188,11.537647,9.064234,9.18482,9.229743,11.317529
62,9.909041,9.20989,9.961288,11.029899,9.441327,9.154451,9.259673,11.481037,9.821405,9.166389,10.337309,11.54083,9.264063,9.213921,9.404754,11.361091
63,10.146485,9.333979,10.227751,11.101586,9.698235,9.213029,9.420515,11.568539,9.997831,9.255234,10.652039,11.640537,9.508036,9.322564,9.614811,11.495151
64,10.354716,9.416371,10.403807,11.184932,9.915312,9.411273,9.618318,11.675029,10.343184,9.412619,10.843408,11.770742,9.763142,9.4866295,9.799095,11.561389
65,10.529029,9.628179,10.455002,11.19645,10.091068,9.528331,9.711834,11.619997,10.475681,9.5830345,10.892659,11.741383,9.94616,9.7057705,9.886477,11.552945
66,10.775243,9.73942,10.488377,11.16721,10.21889,9.601755,9.7650585,11.541693,10.701215,9.684303,11.107478,11.755058,10.103197,9.86283,9.920946,11.497553
67,10.919538,9.904366,10.548598,11.01287,10.30778,9.744483,9.748661,11.449566,10.798561,9.785575,11.194274,11.62409,10.175014,9.989122,10.012635,11.434882
68,11.002978,9.982819,10.686583,10.947864,10.373767,9.89349,9.890175,11.389889,10.941146,9.879645,11.249705,11.5213585,10.246198,10.066254,10.075624,11.355933
69,10.960646,10.012409,10.80406,10.824466,10.405593,9.872541,10.001576,11.323135,10.906004,9.81467,11.406415,11.502743,10.318138,10.101519,10.212973,11.299211
70,10.892023,10.106757,10.884817,10.773227,10.376382,9.964631,10.114442,11.221439,10.945523,9.97413,11.504514,11.426033,10.134856,10.165815,10.2489195,11.250214
71,10.9163065,10.143641,10.889972,10.660354,10.485809,10.072465,10.15666,11.078927,10.870676,10.022064,11.505996,11.238856,10.166644,10.169276,10.282027,11.085059
72,10.919249,10.196785,11.051263,10.541554,10.502232,10.037662,10.218998,10.9111395,10.895417,10.070617,11.554725,11.103128,10.209947,10.165248,10.40385,10.931615
73,10.88185,10.159863,10.99509,10.403932,10.436337,10.054756,10.157115,10.804835,10.828914,10.05372,11.597492,10.990017,10.245233,10.186488,10.345341,10.877522
74,10.870226,10.104008,10.965742,10.2462435,10.443495,10.006955,10.090294,10.632129,10.814573,9.978279,11.62263,10.814682,10.27707,10.125658,10.330715,10.748994
75,10.74044,10.083548,10.974275,10.043854,10.328679,9.988419,10.045216,10.513347,10.721997,9.945406,11.614661,10.605216,10.062232,10.047863,10.327238,10.614072
76,10.777808,10.038252,10.94316,9.993795,10.237683,9.904176,9.988809,10.42774,10.739797,9.832861,11.527747,10.536605,10.058039,9.969343,10.285206,10.556973
77,10.626475,9.989008,10.985204,9.943328,10.153183,9.762254,10.064242,10.390015,10.595748,9.713189,11.513094,10.508923,9.950371,9.9133005,10.317587,10.545497
78,10.549194,9.807475,10.910067,9.820162,10.102752,9.694862,9.960514,10.2725115,10.45574,9.651209,11.475353,10.398632,9.867049,9.804833,10.284153,10.39763
79,10.524564,9.747618,10.803331,9.692201,10.032977,9.623529,9.92979,10.245298,10.436319,9.567322,11.37029,10.302125,9.746886,9.744115,10.147376,10.267501
80,10.433763,9.567818,10.700886,9.580243,9.966859,9.531408,9.821752,10.006238,10.341862,9.451172,11.230977,10.225424,9.688789,9.647643,10.0446205,10.147847
81,10.310189,9.449591,10.671444,9.528126,9.886937,9.412149,9.808991,9.9399395,10.242827,9.362224,11.243599,10.126625,9.65969,9.586301,10.01298,10.089195
82,10.230352,9.318784,10.65139,9.45596,9.7741375,9.218679,9.729894,9.845747,10.14274,9.194885,11.106744,10.075735,9.525182,9.372097,9.99724,10.003149
83,10.123009,9.149539,10.540005,9.408798,9.723851,8.943179,9.636534,9.835098,9.985324,9.0753975,11.050506,10.082529,9.395513,9.2407,9.890685,9.952416
84,10.060096,9.055405,10.560401,9.293272,9.692238,8.919992,9.628459,9.65416,9.963995,8.914126,11.051883,9.945474,9.365558,9.118892,9.877855,9.7914
85,10.083192,8.963356,10.66094,9.224935,9.584256,8.833948,9.634135,9.465251,9.963738,8.894989,11.162188,9.841399,9.353589,9.113273,9.952058,9.612454
86,10.032633,8.915972,10.5186405,9.121346,9.495845,8.7938795,9.598388,9.346144,9.953163,8.836989,11.045761,9.689833,9.331057,9.11075,9.890988,9.529698
87,10.05844,8.890245,10.435316,9.06157,9.519843,8.752191,9.436736,9.283098,9.982952,8.8064785,10.95745,9.629595,9.351964,9.063867,9.824281,9.480531
88,9.895571,8.77562,10.340559,9.016842,9.465862,8.61334,9.384665,9.214085,9.888628,8.677843,10.858865,9.576425,9.179734,8.904626,9.845653,9.435354
89,9.834481,8.648946,10.396627,9.085265,9.412172,8.562688,9.358736,9.241553,9.780108,8.524146,10.850814,9.634898,9.133158,8.760357,9.75717,9.492815
90,9.665368,8.529219,10.388976,8.991166,9.238411,8.471336,9.324218,9.227891,9.6268635,8.502846,10.815707,9.580271,9.004999,8.674958,9.730939,9.454816
91,9.576453,8.590429,10.269559,9.015262,9.056375,8.402193,9.237981,9.256235,9.463621,8.440823,10.696503,9.536039,8.972871,8.650005,9.599637,9.435355
92,9.430265,8.530312,10.14827,9.021852,8.952704,8.352395,9.19089,9.264709,9.364268,8.420091,10.577183,9.573703,8.771487,8.574468,9.5106,9.379752
93,9.311297,8.483847,9.983215,8.892598,8.905121,8.352188,9.095832,9.143463,9.256216,8.429748,10.434976,9.509531,8.747989,8.533325,9.430118,9.281554
94,9.267867,8.561142,9.973512,8.900407,8.892254,8.385365,9.085877,9.219656,9.189768,8.441343,10.403262,9.478331,8.680003,8.605477,9.393552,9.292671
95,9.186349,8.463353,9.957453,8.989625,8.767322,8.38751,8.966067,9.242401,9.077305,8.440425,10.368755,9.5283165,8.529965,8.545575,9.331907,9.298316
96,9.114112,8.356394,9.927643,8.949491,8.636231,8.211244,9.015171,9.28915,8.993185,8.257929,10.372467,9.544892,8.537641,8.409771,9.38846,9.349057
97,9.079106,8.231208,9.951981,9.01263,8.563197,8.115492,9.055903,9.336316,8.9659,8.2114105,10.399104,9.637372,8.457446,8.299671,9.390522,9.438075
98,9.009167,8.181138,9.950195,9.07034,8.552902,8.098524,9.08917,9.342344,8.962906,8.157801,10.386815,9.585448,8.406296,8.239045,9.414901,9.439149
99,9.065363,8.14764,9.937703,9.145272,8.58696,8.047894,9.11163,9.369135,8.954388,8.089644,10.413913,9.584845,8.409939,8.290323,9.398871,9.441713
100,9.081672,8.068564,9.9547825,9.111527,8.60625,7.9665127,9.105987,9.412371,8.961527,8.079157,10.372202,9.694708,8.452786,8.215161,9.46009,9.493514
101,9.130607,8.147398,9.958646,9.149842,8.619158,7.999777,9.089183,9.379271,9.048206,8.103381,10.40107,9.663174,8.456319,8.218153,9.345312,9.529851
102,9.185557,8.153469,9.987439,9.12361,8.751929,7.9661527,9.118017,9.408773,9.130944,8.107405,10.351758,9.622788,8.511704,8.193745,9.403792,9.463653
103,9.249217,8.11754,10.027513,9.084392,8.704551,7.901246,9.093311,9.41698,9.088559,8.026021,10.302085,9.576414,8.469334,8.186369,9.443536,9.457955
104,9.159951,8.069061,10.05552,9.138679,8.7407255,7.8959303,9.188205,9.462088,9.111738,8.030815,10.3967085,9.546752,8.537346,8.112323,9.461734,9.50596
105,9.242442,8.014057,10.0044365,9.077527,8.741808,7.915465,9.206641,9.413308,9.044845,8.022873,10.415439,9.505454,8.570857,8.096349,9.456893,9.434548
106,9.110047,8.019242,10.024239,9.049199,8.640834,8.04413,9.187574,9.347001,9.0494175,8.0817995,10.417432,9.433036,8.510465,8.101106,9.455884,9.421097
107,9.079048,8.112763,9.899118,9.043486,8.72782,8.066838,9.052365,9.242889,9.085729,8.108723,10.348002,9.383894,8.498577,8.191574,9.421813,9.268205
108,9.1154585,8.143721,9.778205,8.992152,8.785,7.9935555,8.948771,9.151402,9.170439,8.1508255,10.252617,9.37998,8.530608,8.190118,9.295728,9.287775
109,9.1564865,8.068623,9.700293,9.038915,8.716115,7.917433,8.903693,9.2070675,9.110378,8.055788,10.121673,9.461733,8.575603,8.205883,9.251367,9.343753
110,9.112664,8.081959,9.711409,9.143199,8.733099,7.8602934,8.984273,9.333831,9.169846,8.030205,10.137178,9.523831,8.548846,8.111349,9.230644,9.438466
111,9.197566,7.993122,9.785086,9.200828,8.74265,7.84112,9.039313,9.358737,9.190857,8.040867,10.2171545,9.58599,8.501714,8.077979,9.308297,9.547859
112,9.188676,7.997907,9.79603,9.300907,8.81877,7.873306,9.014491,9.458508,9.236756,8.051384,10.186025,9.643541,8.5476055,8.085509,9.2293825,9.647021
113,9.343104,8.056259,9.781881,9.469963,8.846688,7.8806505,8.953417,9.528979,9.359056,8.073146,10.220147,9.719182,8.709824,8.163043,9.24497,9.675383
114,9.429563,8.129171,9.856276,9.410954,8.992726,7.944044,9.012938,9.659084,9.4724655,8.088752,10.196136,9.781572,8.732182,8.21881,9.295013,9.705188
115,9.566948,8.227758,10.000169,9.495858,9.117098,8.060937,9.125274,9.697477,9.578664,8.0950365,10.368957,9.840328,8.832936,8.31872,9.385776,9.784497
116,9.656818,8.247464,9.963377,9.624441,9.208989,8.098722,9.100293,9.793462,9.626871,8.11301,10.438279,9.8782625,8.982973,8.296227,9.383281,9.931098
117,9.694167,8.282448,9.998333,9.712396,9.250251,8.172368,9.263087,9.901905,9.632159,8.173107,10.5139265,10.021402,9.045817,8.411985,9.484746,10.050314
118,9.8038,8.378599,10.14872,9.799473,9.377446,8.218623,9.364948,10.032014,9.776448,8.266591,10.614184,10.206005,9.295834,8.495772,9.640076,10.117475
119,9.969995,8.45527,10.338352,10.013274,9.479449,8.301067,9.581102,10.255082,9.892508,8.360186,10.802138,10.361292,9.42608,8.522719,9.8357725,10.345207
120,10.082468,8.532259,10.444423,10.11313,9.623453,8.39073,9.73585,10.324684,10.054579,8.471557,10.953112,10.532072,9.579129,8.619043,9.988635,10.431345
121,10.30541,8.700872,10.672686,10.131012,9.887167,8.528271,9.876224,10.427603,10.244999,8.533621,11.126458,10.589607,9.80138,8.693882,10.183209,10.485511
122,10.515697,8.731962,10.660251,10.166175,10.11926,8.583652,9.916963,10.434202,10.496449,8.614445,11.127291,10.676142,10.07001,8.749636,10.116534,10.535745
123,10.816337,8.871609,10.750019,10.301751,10.419994,8.664557,10.0077505,10.497321,10.76542,8.750278,11.2098055,10.764762,10.21877,8.780848,10.160173,10.6093235
124,11.082357,8.938972,10.763401,10.709369,10.66768,8.767862,10.072515,10.962533,11.015015,8.884546,11.299891,11.116159,10.467584,8.974651,10.298348,10.993666
125,11.268062,9.019629,10.968822,10.9886265,10.922856,8.843376,10.195624,11.374496,11.299767,9.015384,11.429992,11.4439125,10.672162,9.069505,10.400537,11.374073
126,11.503407,9.038043,11.090197,11.272999,11.2161,8.973661,10.288512,11.628185,11.628721,9.056936,11.586079,11.721928,10.962455,9.116468,10.54403,11.679091
127,11.763726,9.17659,11.236993,11.808858,11.4659395,9.134356,10.390009,12.050975,11.873228,9.253542,11.700276,12.191811,11.27471,9.325315,10.680514,12.166684
128,12.094581,9.255116,11.301043,12.131917,11.787644,9.240268,10.532445,12.354982,12.293152,9.299054,11.808676,12.593131,11.619948,9.367563,10.766716,12.460619
129,12.430457,9.36281,11.600896,12.540414,12.100425,9.27862,10.805091,12.777304,12.552589,9.358252,12.102753,12.897093,11.88566,9.402302,11.018175,12.774591
130,12.661721,9.463932,11.924538,12.85994,12.355588,9.3601,10.947859,13.265242,12.858374,9.439674,12.3517885,13.2997,12.178362,9.489929,11.32402,13.264592
131,12.944822,9.505093,12.10602,13.300771,12.613633,9.410407,11.183724,13.715902,13.135153,9.489133,12.529281,13.720451,12.4838085,9.582347,11.579579,13.699826
132,13.213399,9.590855,12.26667,13.869157,12.868295,9.523204,11.478107,14.280558,13.357963,9.628504,12.77937,14.283468,12.671027,9.645702,11.820471,14.160281
133,13.632019,9.726639,12.511642,14.373857,13.304071,9.662776,11.730672,14.843046,13.689934,9.740183,13.002395,14.841991,12.947911,9.841342,12.031985,14.727668
134,14.032826,9.888725,12.704964,15.059926,13.664447,9.747704,11.97503,15.448732,14.060274,9.839011,13.308265,15.482803,13.325249,9.91428,12.21797,15.368031
135,14.350911,10.029946,13.0349,15.634845,14.007086,9.926718,12.200536,16.14963,14.41905,9.995945,13.548138,16.14308,13.601715,10.032854,12.527543,15.972154
136,14.608291,10.092613,13.21216,16.303112,14.341009,9.918404,12.401973,16.836103,14.696383,10.029542,13.808405,16.806799,13.919425,10.135742,12.739358,16.675255
137,14.731716,10.087912,13.435802,16.845476,14.381074,9.903389,12.545311,17.24662,14.737982,9.959764,13.908456,17.333275,13.974093,10.065567,12.807075,17.104528
138,14.951304,10.053131,13.537995,17.40174,14.45584,9.84584,12.545638,17.857838,14.926785,9.846747,14.000842,17.877544,14.105137,9.983544,12.914891,17.662012
139,15.06938,10.036747,13.6292095,17.873621,14.570026,9.83662,12.716612,18.344454,15.1154585,9.86809,14.185331,18.395992,14.323882,9.9674015,13.069061,18.265512
140,15.195359,9.984006,13.746649,18.41158,14.798122,9.820902,12.953599,19.060223,15.257082,9.902515,14.412195,19.08565,14.493677,9.909134,13.27686,18.842525
141,15.33096,10.093656,13.937647,19.173574,15.02395,9.9116955,13.166361,19.6964,15.500883,9.950718,14.584453,19.619396,14.695004,9.970752,13.51314,19.515518
142,15.554271,10.089132,14.236826,19.941381,15.133122,9.892357,13.450702,20.33448,15.547436,10.008545,14.878021,20.398582,14.853803,10.047384,13.804349,20.289768
143,15.719967,10.149079,14.458452,20.69438,15.287248,9.970799,13.529954,21.241213,15.734717,9.990878,15.071452,21.154873,14.958454,9.976573,13.8907175,21.02904
144,15.827432,10.134596,14.779344,21.668242,15.438015,10.032955,13.802189,22.105019,15.815235,10.019802,15.359208,22.072897,15.040969,10.023191,14.14935,22.028097
145,15.7832985,10.141643,14.849657,22.680649,15.425674,9.967491,14.058741,23.15132,15.783645,10.091589,15.585656,23.176186,14.982291,10.136083,14.323646,22.917105
146,15.888032,10.25523,15.112902,23.506912,15.470217,10.164629,14.2828045,24.040741,15.94717,10.094036,15.857045,23.974865,15.049777,10.256357,14.516873,23.809633
147,15.815364,10.305714,15.289286,24.487793,15.47627,10.241016,14.467619,25.047688,15.984354,10.125303,16.052135,25.090008,15.118642,10.285113,14.723182,24.799335
148,15.785264,10.36306,15.453457,25.384089,15.469708,10.31205,14.617183,26.07408,15.859821,10.179393,16.149384,25.93697,15.053828,10.333954,14.846459,25.867464
149,15.74207,10.428216,15.552149,26.318329,15.357889,10.340525,14.817224,27.033886,15.768948,10.223401,16.26988,26.86706,14.89654,10.4415455,15.09571,26.78847
150,15.548542,10.401146,15.657533,27.231909,15.227675,10.2997875,14.902102,27.919088,15.567848,10.316718,16.358557,27.951752,14.711894,10.466871,15.1939745,27.671183
151,15.332768,10.4865265,15.715165,28.196285,15.002458,10.2418995,14.818336,28.856255,15.416818,10.252077,16.35825,28.85099,14.461474,10.460593,15.277441,28.575327
152,15.161086,10.372435,15.787506,29.052528,14.773463,10.155418,14.9138155,29.748161,15.165157,10.182291,16.345438,29.79816,14.208781,10.383884,15.32468,29.574265
153,14.81746,10.228317,15.774309,29.799936,14.473514,10.041777,14.889604,30.594755,14.808683,10.004435,16.341854,30.425438,13.831941,10.175335,15.259009,30.28485
154,14.532925,10.14818,15.688108,30.50981,14.12533,9.9763565,14.801536,31.337774,14.469332,9.8934555,16.176336,31.250523,13.518359,10.107445,15.136292,31.184431
155,14.215572,9.974733,15.512777,31.583496,13.843418,9.81715,14.7574415,32.355133,14.066744,9.831251,16.066965,32.254684,13.210377,9.980745,14.970521,32.3402
156,13.746377,9.843063,15.264598,32.159462,13.448255,9.714779,14.528971,33.023018,13.755482,9.65061,15.91929,32.86595,12.835191,9.729941,14.837649,32.888885
157,13.408327,9.722855,15.06002,32.34848,12.966797,9.570101,14.345898,33.301178,13.39879,9.43539,15.737689,33.25119,12.455116,9.591963,14.608612,33.097675
158,12.964778,9.573296,14.94688,32.434242,12.6870165,9.442646,14.189247,33.523743,13.020303,9.391537,15.427816,33.264244,12.082018,9.462955,14.493217,33.329556
159,12.647673,9.518887,14.737371,32.244076,12.480546,9.40724,13.897898,33.315453,12.6515045,9.263073,15.244035,33.037113,11.714241,9.493715,14.229204,33.059902
